INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
211,28.4747371673584,28.887300491333008,29.24589729309082,29.29191780090332,29.383304595947266,29.449296951293945,29.503908157348633,29.547348022460938
212,27.819520950317383,28.57005500793457,28.932849884033203,28.957033157348633,29.042709350585938,29.098358154296875,29.153104782104492,29.2010498046875
213,27.183378219604492,28.278898239135742,28.570018768310547,28.602811813354492,28.65395736694336,28.69083595275879,28.7271785736084,28.76173210144043
214,25.52327537536621,27.227235794067383,27.29041862487793,27.326780319213867,27.35958480834961,27.390684127807617,27.41953468322754,27.445802688598633
215,23.673795700073242,25.95047378540039,26.003374099731445,26.0433292388916,26.07391357421875,26.09710693359375,26.114702224731445,26.128158569335938
216,23.035612106323242,25.76133155822754,25.822223663330078,25.865127563476562,25.899457931518555,25.927309036254883,25.950061798095703,25.968751907348633
217,24.003469467163086,26.192176818847656,26.24901580810547,26.2898006439209,26.319992065429688,26.342296600341797,26.358877182006836,26.37138557434082
218,23.99359893798828,26.0403995513916,26.093854904174805,26.1345157623291,26.165529251098633,26.189008712768555,26.206722259521484,26.220064163208008
219,22.869966506958008,25.397336959838867,25.454496383666992,25.494478225708008,25.528348922729492,25.55818748474121,25.58490562438965,25.6090030670166
220,22.707860946655273,25.367733001708984,25.431970596313477,25.474164962768555,25.50973892211914,25.541196823120117,25.569520950317383,25.595247268676758
221,22.896883010864258,25.503049850463867,25.56374740600586,25.605241775512695,25.640092849731445,25.670469284057617,25.697341918945312,25.721269607543945
222,23.556222915649414,25.940603256225586,26.009798049926758,26.056962966918945,26.093061447143555,26.12080955505371,26.142133712768555,26.15852928161621
223,25.68745994567871,27.32535743713379,27.392183303833008,27.43266487121582,27.46868133544922,27.501367568969727,27.53045654296875,27.5561466217041
224,27.3882999420166,28.23634910583496,28.58845329284668,28.601341247558594,28.665987014770508,28.707199096679688,28.7510929107666,28.79282569885254
225,25.03158950805664,26.627138137817383,26.64922523498535,26.673704147338867,26.696029663085938,26.717226028442383,26.73857307434082,26.76049041748047
226,24.140100479125977,25.99893569946289,26.04286766052246,26.084165573120117,26.11673927307129,26.141714096069336,26.16099739074707,26.176149368286133
227,24.892751693725586,26.25893211364746,26.274789810180664,26.305490493774414,26.33180046081543,26.353445053100586,26.371423721313477,26.38661003112793
228,25.507360458374023,26.834775924682617,26.8463191986084,26.866220474243164,26.884248733520508,26.900802612304688,26.91673469543457,26.932527542114258
229,26.511444091796875,27.552583694458008,27.579614639282227,27.605562210083008,27.62904930114746,27.651803970336914,27.673978805541992,27.695280075073242
230,27.482402801513672,28.3606014251709,28.437379837036133,28.477293014526367,28.506765365600586,28.531713485717773,28.553483963012695,28.572782516479492
231,28.40118980407715,29.106645584106445,29.26146125793457,29.303327560424805,29.331722259521484,29.354480743408203,29.374399185180664,29.392728805541992
232,29.415456771850586,29.763280868530273,30.093965530395508,30.051198959350586,30.093358993530273,30.110410690307617,30.132112503051758,30.150209426879883
233,30.361347198486328,30.162553787231445,30.576570510864258,30.487226486206055,30.52260398864746,30.52626609802246,30.53498649597168,30.541032791137695
234,31.182008743286133,30.402982711791992,31.230850219726562,30.906356811523438,31.059829711914062,31.006359100341797,31.03343391418457,31.02512550354004
235,31.323196411132812,30.87300682067871,31.188053131103516,31.11751365661621,31.140504837036133,31.13444709777832,31.134790420532227,31.1325740814209
236,31.22260093688965,30.86671257019043,31.0869197845459,31.068174362182617,31.07317543029785,31.073904037475586,31.074254989624023,31.074039459228516
237,30.16758918762207,30.44569969177246,30.43239402770996,30.42600440979004,30.421281814575195,30.41779136657715,30.415157318115234,30.413131713867188
238,29.9847469329834,30.334806442260742,30.320093154907227,30.31364631652832,30.309057235717773,30.305789947509766,30.303407669067383,30.30161476135254
239,29.610353469848633,30.122180938720703,30.113481521606445,30.111074447631836,30.108850479125977,30.106962203979492,30.10535430908203,30.10395622253418
240,30.670379638671875,30.12729835510254,30.651540756225586,30.515522003173828,30.561851501464844,30.563575744628906,30.571611404418945,30.575925827026367
241,28.89286994934082,29.23457908630371,29.53085708618164,29.54396629333496,29.608158111572266,29.65125846862793,29.687641143798828,29.71709442138672
242,29.553829193115234,29.55805778503418,29.86855697631836,29.86576271057129,29.89820098876953,29.91783905029297,29.934009552001953,29.947317123413086
243,28.47090721130371,29.030752182006836,29.371244430541992,29.3643798828125,29.440330505371094,29.48497772216797,29.52930450439453,29.566495895385742
244,26.418617248535156,27.90415382385254,28.002458572387695,28.049497604370117,28.085973739624023,28.117176055908203,28.144617080688477,28.169382095336914
245,25.942659378051758,27.505023956298828,27.563398361206055,27.595048904418945,27.622941970825195,27.649492263793945,27.674440383911133,27.69743537902832
246,24.89142608642578,26.65397071838379,26.692188262939453,26.71819305419922,26.73788833618164,26.754209518432617,26.769079208374023,26.783527374267578
247,25.16913414001465,26.853330612182617,26.886201858520508,26.90926170349121,26.928258895874023,26.945768356323242,26.96315574645996,26.98088836669922
248,26.526718139648438,27.979684829711914,28.067279815673828,28.111169815063477,28.146005630493164,28.175798416137695,28.201688766479492,28.22467613220215
249,27.82378578186035,28.84562110900879,29.12288475036621,29.161365509033203,29.202960968017578,29.233291625976562,29.26043701171875,29.285295486450195
250,27.343372344970703,28.558095932006836,28.724748611450195,28.779529571533203,28.814882278442383,28.843191146850586,28.8682804107666,28.891645431518555
251,27.9854679107666,28.896299362182617,29.157358169555664,29.206348419189453,29.248929977416992,29.280488967895508,29.30745506286621,29.331575393676758
252,28.366655349731445,29.12908363342285,29.39340591430664,29.43246078491211,29.474573135375977,29.505586624145508,29.53217887878418,29.555570602416992
253,29.013978958129883,29.505197525024414,29.826269149780273,29.805009841918945,29.85844612121582,29.885751724243164,29.91546058654785,29.940221786499023
254,29.48737907409668,29.743803024291992,30.059602737426758,30.016883850097656,30.068382263183594,30.091672897338867,30.115863800048828,30.135095596313477
255,30.208765029907227,30.012853622436523,30.337642669677734,30.289443969726562,30.315902709960938,30.325490951538086,30.335477828979492,30.343652725219727
256,30.5051326751709,30.13313865661621,30.485013961791992,30.42291831970215,30.44722557067871,30.452810287475586,30.46043586730957,30.466428756713867
257,30.92681884765625,30.35280990600586,30.7647647857666,30.666654586791992,30.69614028930664,30.695981979370117,30.700443267822266,30.702917098999023
258,31.272768020629883,30.673608779907227,31.064985275268555,31.00861167907715,31.026247024536133,31.025602340698242,31.02712059020996,31.02747917175293
259,30.34739112854004,30.565824508666992,30.555551528930664,30.55022621154785,30.546192169189453,30.54317283630371,30.540884017944336,30.539119720458984
260,31.05388069152832,30.682939529418945,30.877565383911133,30.858091354370117,30.86310386657715,30.863378524780273,30.863603591918945,30.8633975982666
261,30.07769203186035,29.717876434326172,30.027616500854492,30.00358772277832,30.025854110717773,30.03775405883789,30.04844093322754,30.057571411132812
262,29.08151626586914,29.167543411254883,29.436965942382812,29.471269607543945,29.52060890197754,29.554731369018555,29.582012176513672,29.604516983032227
263,27.374460220336914,28.35909080505371,28.64799690246582,28.71168327331543,28.78421974182129,28.83755874633789,28.884920120239258,28.92624855041504
264,26.092018127441406,27.555620193481445,27.6983585357666,27.757476806640625,27.799100875854492,27.833646774291992,27.864185333251953,27.89215660095215
265,24.970863342285156,26.666345596313477,26.700315475463867,26.724655151367188,26.7459716796875,26.765859603881836,26.785478591918945,26.805273056030273
266,25.594552993774414,27.119298934936523,27.158390045166016,27.1845760345459,27.20702362060547,27.22828483581543,27.249225616455078,27.269914627075195
267,25.648902893066406,26.976409912109375,26.989315032958984,27.007287979125977,27.022674560546875,27.036048889160156,27.048444747924805,27.06053352355957
268,25.89168357849121,27.06521224975586,27.073287963867188,27.087705612182617,27.099517822265625,27.109004974365234,27.117040634155273,27.12432861328125
269,26.11199188232422,27.278156280517578,27.29222297668457,27.30721092224121,27.318796157836914,27.327882766723633,27.335554122924805,27.34257698059082
270,27.10027313232422,28.253002166748047,28.3072509765625,28.335418701171875,28.358373641967773,28.379770278930664,28.399795532226562,28.418241500854492
271,28.288129806518555,29.172508239746094,29.369155883789062,29.419456481933594,29.46558380126953,29.503143310546875,29.536117553710938,29.56578254699707
272,30.84068489074707,30.321056365966797,30.626325607299805,30.568052291870117,30.5876407623291,30.590322494506836,30.59468650817871,30.5976505279541
273,31.316631317138672,30.661041259765625,31.187572479248047,31.00458335876465,31.08901023864746,31.059917449951172,31.072057723999023,31.06672477722168
274,31.28380584716797,30.70708656311035,31.16081428527832,30.98321533203125,31.061033248901367,31.032880783081055,31.044252395629883,31.03885269165039
275,30.797304153442383,30.312301635742188,30.577592849731445,30.520910263061523,30.539400100708008,30.541044235229492,30.54538917541504,30.54837989807129
276,30.0450496673584,29.96639060974121,30.323551177978516,30.270599365234375,30.30283546447754,30.31153678894043,30.321285247802734,30.328643798828125
277,29.427799224853516,29.719289779663086,30.066904067993164,30.050188064575195,30.10388946533203,30.127504348754883,30.14601707458496,30.159297943115234
278,29.89506721496582,29.85224151611328,30.317977905273438,30.24424934387207,30.28775405883789,30.29587745666504,30.308259963989258,30.317052841186523
279,30.200719833374023,29.91996955871582,30.475704193115234,30.37192726135254,30.416826248168945,30.423322677612305,30.43430519104004,30.44211769104004
280,28.75821876525879,29.13587760925293,29.515445709228516,29.562528610229492,29.642866134643555,29.68951988220215,29.722702026367188,29.74703598022461
281,28.249359130859375,28.7995662689209,29.29942512512207,29.36615562438965,29.440261840820312,29.478830337524414,29.507692337036133,29.53008460998535
282,29.384126663208008,29.320064544677734,29.842195510864258,29.750158309936523,29.80220603942871,29.8201961517334,29.839826583862305,29.856143951416016
283,21.43080711364746,25.106748580932617,25.186006546020508,25.256067276000977,25.317895889282227,25.371206283569336,25.4173526763916,25.457605361938477
284,15.703052520751953,23.890764236450195,24.365968704223633,24.491811752319336,24.560495376586914,24.60833168029785,24.646146774291992,24.678457260131836
285,14.6278715133667,23.687490463256836,24.296175003051758,24.425443649291992,24.486066818237305,24.525732040405273,24.556520462036133,24.58285903930664
286,12.830294609069824,23.245943069458008,24.193464279174805,24.344606399536133,24.40348243713379,24.438417434692383,24.464162826538086,24.48555564880371
287,9.65376091003418,22.004060745239258,24.03900718688965,24.254419326782227,24.323898315429688,24.359952926635742,24.38437843322754,24.403642654418945
288,10.320713996887207,22.159318923950195,24.021066665649414,24.25160026550293,24.33119773864746,24.372520446777344,24.39937400817871,24.41936683654785
289,10.488038063049316,21.950729370117188,23.95399284362793,24.22844886779785,24.33123207092285,24.38612937927246,24.42160987854004,24.44728660583496
290,11.608065605163574,22.64739418029785,24.108076095581055,24.346460342407227,24.441089630126953,24.494245529174805,24.52958869934082,24.555524826049805
291,13.779351234436035,23.519681930541992,24.362869262695312,24.532569885253906,24.608198165893555,24.654516220092773,24.687301635742188,24.712678909301758
292,13.350444793701172,23.459333419799805,24.41264533996582,24.599321365356445,24.682043075561523,24.732467651367188,24.76775550842285,24.794584274291992
293,15.788559913635254,24.04842185974121,24.633159637451172,24.788681030273438,24.868751525878906,24.920970916748047,24.95924186706543,24.989482879638672
294,17.26814079284668,24.381147384643555,24.784269332885742,24.92192268371582,25.00168800354004,25.05809211730957,25.10288429260254,25.1409969329834
295,19.12034034729004,24.576208114624023,24.83924674987793,24.964099884033203,25.04969024658203,25.115741729736328,25.170080184936523,25.21658706665039
296,20.774539947509766,24.966737747192383,25.129846572875977,25.22484016418457,25.296308517456055,25.353124618530273,25.399694442749023,25.438894271850586
