AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,PM10,RH,SO2
14,2,0.56,0.09,1.2,14,15,83,69,3
14,2,0.51,0.11,1.3,12,13,79,67,2.9
14,2,0.49,0.11,1.1,13,14,102,66,3.6
14,2,0.44,0.1,1,12,13,98,66,2.2
14,2,0.42,0.08,1,11,12,98,66,2.3
14,2,0.42,0.08,0.8,11,12,75,66,2.1
14,2,0.43,0.08,0.9,9.7,11,76,67,1.8
14,2,0.43,0.07,0.9,12,13,73,66,1.8
14,2,0.4,0.08,1.2,14,15,66,66,1.9
14,1.9,0.4,0.1,1.2,13,14,59,67,1.8
15,1.9,0.39,0.1,2.8,14,17,58,68,2.1
15,1.9,0.41,0.1,3.8,15,19,59,66,1.9
16,1.9,0.38,0.11,4.5,15,20,59,64,2.1
17,1.9,0.42,0.13,6,17,23,57,63,2.4
17,1.9,0.42,0.13,4.8,16,21,62,63,2.2
19,1.9,0.41,0.11,2.9,15,17,70,61,2
20,1.9,0.42,0.12,2.7,15,18,86,60,2.3
20,1.9,0.36,0.1,1.6,12,14,102,62,3.3
19,1.9,0.34,0.09,1.4,12,14,129,65,2.6
18,1.9,0.37,0.1,0.8,12,13,136,69,1.9
17,1.9,0.36,0.1,0.9,12,13,135,73,1.7
16,1.9,0.39,0.1,0.9,15,16,110,75,2.6
16,1.9,0.4,0.09,1,18,19,92,77,3.3
16,1.9,0.5,0.11,1.5,26,28,75,77,5
15,1.9,0.53,0.1,1.7,25,27,68,77,4.4
15,1.9,0.4,0.1,1.1,19,21,73,77,2.3
15,1.9,0.34,0.09,1,15,16,69,76,1.4
15,1.9,0.32,0.07,0.9,12,13,55,75,2.1
15,1.9,0.33,0.09,1.1,13,14,45,74,2.3
15,1.9,0.35,0.09,0.7,18,18,41,75,2.4
15,1.9,0.32,0.09,0.7,16,17,48,75,2.2
15,1.9,0.29,0.07,0.5,11,11,41,75,1.9
15,1.9,0.3,0.08,0.3,12,12,35,75,1.8
15,1.9,0.35,0.09,1.2,14,15,37,74,2.1
16,1.9,0.36,0.09,2.4,14,16,41,71,2.2
17,1.9,0.34,0.1,3.1,14,17,44,68,2.4
18,1.9,0.28,0.08,2.4,9.7,12,43,63,2.2
19,1.9,0.3,0.08,1.9,8.9,11,45,58,2.1
21,1.9,0.31,0.07,1.3,8.4,9.6,58,51,2.5
22,1.9,0.37,0.08,1.5,11,12,71,48,4.1
22,1.9,0.39,0.08,1.3,12,13,84,48,4.7
21,1.9,0.36,0.08,0.8,11,11,112,53,3.7
20,1.9,0.33,0.07,0.5,10,11,150,57,3
19,1.9,0.32,0.07,0.4,10,11,185,61,2.4
18,1.9,0.35,0.1,0.5,12,12,188,65,2.4
17,1.9,0.33,0.07,0.3,11,11,162,66,2.9
17,1.9,0.39,0.1,0.3,14,14,131,66,3.6
16,2,0.46,0.13,0.5,18,19,110,66,4
16,2,0.5,0.12,0.7,20,21,96,66,4.1
16,2,0.46,0.11,0.4,17,17,95,64,3.6
15,2,0.42,0.13,0.5,15,16,83,64,3.3
15,2,0.4,0.12,0.3,15,15,82,66,2.9
15,2,0.37,0.09,0.3,11,11,73,67,2.6
15,2,0.39,0.1,1.4,14,15,74,68,2.7
15,2.1,0.41,0.12,1.2,17,18,76,68,4.9
15,2.1,0.41,0.13,1.1,16,17,74,70,2.9
14,2.1,0.43,0.13,1.2,14,15,75,70,2.9
14,2.1,0.49,0.14,1.9,16,18,66,70,3
15,2.1,0.57,0.19,8.3,22,31,73,67,4.1
17,2.1,0.61,0.22,12,24,36,81,64,4.7
19,2,0.55,0.23,6.8,21,28,104,60,4.5
21,2,0.48,0.23,4.1,16,20,109,57,4.5
22,2,0.43,0.11,2,11,13,107,55,3.6
23,1.9,0.42,0.06,1.7,9.5,11,92,54,4.5
23,1.9,0.39,0.07,1.7,9.8,11,81,56,4.4
23,1.9,0.37,0.08,1.4,8.8,10,78,57,3.3
22,1.9,0.36,0.12,1.5,12,14,110,58,3.2
20,1.9,0.39,0.11,1.2,14,16,135,62,3.4
19,2,0.43,0.13,1.1,17,18,162,65,3.3
18,2,0.43,0.13,1,17,18,149,66,3.8
18,2,0.46,0.12,1.1,19,20,133,67,4.3
17,2,0.46,0.16,1.4,22,23,103,67,4.6
17,2,0.46,0.14,1,21,22,88,68,5.4
17,2,0.45,0.14,1.4,22,23,80,69,5.9
16,2,0.45,0.15,1.2,21,22,90,70,5.4
16,2,0.47,0.16,1.5,28,29,89,71,5.4
16,2.1,0.49,0.15,1.5,24,25,93,72,5.2
16,2.1,0.53,0.13,1,20,21,84,72,5.6
16,2.1,0.53,0.11,0.9,19,20,79,72,5.9
15,2,0.54,0.11,0.9,18,19,74,71,6.4
15,2,0.56,0.13,1.1,17,19,75,72,5
15,2.1,0.72,0.19,5.9,22,28,75,72,4.6
16,2,0.66,0.19,6.7,21,27,81,69,4.8
17,2,0.57,0.2,7.2,19,26,88,65,5.2
19,2,0.56,0.19,5.3,19,24,93,63,5
20,2,0.52,0.15,4,18,21,89,60,5.7
21,1.9,0.39,0.1,2.3,12,14,91,59,4.4
22,1.9,0.34,0.08,1.1,10,11,85,58,3.8
23,1.825,0.33125,0.1,2.325,13.575,15.9,103.2222222,58,4.3125
22,1.9,0.346,0.1,2.244444444,13.83333333,15.8,105,61,4.177777778
21,1.9,0.36,0.13,0.9,15,16,113,64,4.1
20,1.9,0.36,0.13,0.8,15,16,135,69,3.4
18,1.9,0.31,0.09,0.8,13,14,129,73,2.3
18,1.9,0.31,0.12,0.6,16,16,115,75,2.4
17,1.9,0.3,0.12,0.8,17,18,89,76,2.8
17,1.9,0.32,0.1,1.1,18,19,71,76,3.5
17,1.9,0.31,0.11,0.9,16,17,64,76,3.7
16,1.9,0.37,0.12,0.9,20,21,63,76,4.1
16,1.9,0.46,0.1,1.1,26,27,58,76,4.8
16,1.9,0.35,0.13,0.7,21,22,45,76,3
16,1.9,0.28,0.14,0.7,14,15,39,77,2.6
16,1.9,0.28,0.09,1.7,16,18,32,77,2.4
16,2,0.24,0.11,2,18,20,30,78,2.4
15,2,0.23,0.14,1.5,16,17,28,80,2.2
15,1.9,0.28,0.12,2,14,16,34,80,2.5
16,2,0.52,0.19,8,22,30,40,80,2.8
17,2,0.44,0.15,10,20,30,47,75,3.6
18,2,0.39,0.18,12,21,33,48,73,3.9
19,1.9,0.36,0.17,7.5,17,25,59,69,3.8
20,1.9,0.37,0.11,4.6,14,18,60,66,3.9
21,1.9,0.43,0.11,7.1,19,26,60,62,6
22,1.9,0.38,0.09,6.7,18,25,57,60,5.8
23,1.9,0.29,0.1,4.1,15,19,58,57,2.9
23,1.9,0.33,0.11,3.2,16,19,62,57,2.6
21,1.9,0.25,0.09,2.1,12,14,99,65,2.9
19,1.9,0.24,0.08,1.7,10,12,130,70,1.9
18,1.9,0.26,0.08,1.6,11,12,146,74,2
17,1.9,0.34,0.1,1.7,17,18,124,76,3.2
17,1.9,0.35,0.1,1.9,19,21,101,77,3.4
16,1.9,0.38,0.09,1.9,19,21,94,78,3.7
16,1.9,0.4,0.08,1.6,18,20,80,79,3.7
15,1.9,0.34,0.08,1.9,14,16,68,79,2.7
15,1.9,0.27,0.08,1.7,9.3,11,55,79,1.9
15,1.9,0.28,0.07,1.4,12,13,50,78,2
15,1.9,0.3,0.07,1.4,12,13,47,78,2
14,1.9,0.3,0.07,1,11,12,43,79,1.9
14,1.9,0.29,0.07,1.1,12,13,48,79,1.8
14,1.9,0.29,0.07,0.8,11,12,49,79,1.7
14,1.9,0.31,0.08,1,13,14,51,79,1.6
14,1.9,0.4,0.12,1.8,14,16,45,79,1.7
15,1.9,0.38,0.1,3.8,15,18,42,75,2
17,1.9,0.34,0.09,4.2,14,18,36,69,2.4
19,1.9,0.31,0.09,4.4,13,18,39,64,2.4
20,1.9,0.31,0.09,2.8,10,13,70.4,59,2.2
21,1.84,0.336666667,0.074,2.52,9.87,12.37,47,56,3.13
23,1.9,0.34,0.08,1.6,11,13,61,53,2.9
23,1.9,0.34,0.08,1.2,10,11,65,51,3.1
23,1.9,0.33,0.08,1,9.8,11,96,56,3.2
21,1.9,0.33,0.08,1,12,13,107,62,3.5
20,1.9,0.38,0.11,1,15,16,110,67,3.1
19,1.9,0.36,0.11,0.7,13,14,98,71,2.3
18,1.9,0.28,0.07,0.7,9,9.7,86,75,1.9
17,1.9,0.32,0.08,0.7,11,11,84,78,1.7
17,1.9,0.3,0.07,0.5,11,11,75,80,1.6
16,2,0.3,0.08,0.7,11,11,74,81,1.6
16,2,0.3,0.08,0.6,11,11,66,82,1.8
16,2,0.32,0.1,0.4,11,11,69,83,1.9
16,2,0.36,0.1,0.8,11,12,69,82,2.2
16,2,0.42,0.12,0.8,18,19,72,81,2.5
16,2.1,0.43,0.12,0.6,20,21,69,80,3
15,2,0.5,0.14,0.8,22,23,73,78,2.9
15,2,0.48,0.14,1.3,25,26,75,77,2.2
15,2,0.5,0.15,2.3,23,26,73,79,2.1
15,2,0.63,0.21,6,25,31,74,78,2.5
17,2,0.66,0.19,7.5,22,29,77,73,4.8
19,2,0.56,0.15,5.4,18,23,79,65,3.9
21,2,0.53,0.13,4.5,17,21,75,57,3
23,1.9,0.42,0.08,2,10,12,38,51,3.1
24,1.9,0.35,0.07,1.1,7.3,8.4,33,46,3
25,1.9,0.3,0.05,1.1,7.5,8.6,57,48,3.5
25,1.9,0.25,0.05,0.8,5.9,6.7,69,47,2.4
24,1.8,0.23,0.05,1,5.1,6.1,79,49,2
23,1.9,0.22,0.04,0.6,5,5.7,85,54,1.4
21,1.9,0.25,0.06,0.6,6.3,6.9,92,64,1.5
19,1.9,0.27,0.07,0.6,9.3,10,102,74,2
18,1.9,0.25,0.05,0.6,8.6,9.2,103,81,1.5
17,1.9,0.29,0.05,0.7,9.8,11,89,84,1.6
17,1.9,0.39,0.07,0.7,15,15,73,84,1.8
17,2,0.43,0.08,0.8,19,20,65,85,2.3
16,2,0.41,0.1,0.7,17,17,70,86,2.1
16,2,0.48,0.13,1.3,21,22,82,87,2.4
16,2.1,0.42,0.1,0.9,16,17,83,87,2.9
16,2.1,0.45,0.09,0.4,13,13,82,88,2.7
15,2.1,0.44,0.11,1.7,17,19,72,89,2.4
15,2.2,0.43,0.13,1.6,16,18,70,89,1.8
15,2.2,0.49,0.16,1.8,16,17,74,89,1.8
15,2.2,0.5,0.16,2.7,19,21,69,89,1.8
15,2.2,0.54,0.18,6.4,17,24,83,89,2.5
16,2.2,0.56,0.17,8.3,16,24,84,82,3.2
19,2.1,0.52,0.15,6.7,15,22,90,70,2.9
22,2,0.44,0.12,3.5,12,15,75,57,2.7
24,2,0.39,0.09,2.4,10,12,60,52,3
25,1.9,0.33,0.05,1.5,6.9,8.4,48,52,4.3
25,1.9,0.29,0.03,1.5,6.7,8.1,47,52,4.8
25,1.8,0.25,0.03,1.3,6,7.3,47,51,3.9
24,1.8,0.23,0.02,1.3,6,7.3,55,57,2.8
23,1.8,0.22,0.03,1.3,6.4,7.7,58,66,2.5
21,1.9,0.25,0.04,1.1,7.7,8.7,66,76,2.4
20,1.9,0.33,0.07,0.7,12,12,67,81,2.2
20,1.9,0.35,0.09,0.9,13,14,69,83,2
19,1.9,0.32,0.07,1.2,12,13,62,84,1.6
19,2,0.31,0.07,1.2,10,12,63,86,1.5
18,2,0.3,0.08,1,10,11,60,87,1.3
18,2,0.35,0.11,1.1,11,12,62,88,1.5
18,2,0.34,0.1,1.1,11,12,55,89,1.6
18,2.1,0.37,0.1,1.5,17,18,52,90,1.1
17,2.1,0.36,0.11,1.4,15,17,55,90,1.1
17,2.1,0.34,0.1,1.3,13,14,62,91,1.1
17,2.2,0.36,0.11,1.6,14,15,73,91,1.2
17,2.2,0.43,0.09,1.6,16,18,86,92,1.1
17,2.3,0.44,0.08,1.9,14,16,100,93,1.1
18,2,0.4,0.07,2.2,9.9,12,96,92,1.1
18,2,0.38,0.06,3,8.7,12,94,88,1.3
19,2,0.43,0.08,4.2,11,15,90,85,1.2
22,2,0.43,0.07,4.7,11,16,93,75,1.8
24,2,0.39,0.06,3.2,9.3,12,87,61,2.1
26,1.9,0.36,0.05,2.3,8.4,11,77,53,2.1
28,1.9,0.33,0.04,2,7.2,9.2,66,48,1.9
28,1.9,0.3,0.03,1.4,6,7.4,58,46,2
28,1.9,0.31,0.03,1.8,6.6,8.4,59,51,2.2
24,1.9,0.33,0.03,1.6,9.2,11,76,68,3.3
23,1.9,0.29,0.03,1.4,13,14,81,65,4.8
22,1.9,0.28,0.03,1.5,9.5,11,87,69,2.7
22,1.9,0.28,0.04,1.2,8.4,9.7,72,74,1.9
21,1.9,0.38,0.07,1.4,12,13,76,78,2.3
21,1.9,0.35,0.07,1.4,16,17,75,78,2.8
20,2,0.31,0.08,1.4,15,17,76,80,2.8
19,2,0.26,0.05,1.5,11,12,72,84,2.6
19,2,0.29,0.05,1.3,10,12,66,86,2.6
19,2,0.29,0.04,1.2,11,12,70,87,2.9
19,2,0.29,0.04,1.4,11,12,71,88,2.9
19,2,0.28,0.05,1.2,9.1,10,76,86,2.7
19,2,0.31,0.06,1.7,9.2,11,73,84,2.4
19,2,0.34,0.08,1.7,11,13,75,84,2.2
19,2.1,0.38,0.1,2.2,13,16,72,86,2.3
19,2.2,0.47,0.16,5.2,15,20,83,85,2.9
21,2.1,0.47,0.15,5.7,12,18,83,78,2.9
23,2,0.46,0.1,4.3,11,15,77,69,2.9
26,2,0.41,0.08,2.9,9.3,12,57,59,3.8
27,1.9,0.35,0.05,2,7.4,9.5,50,54,3.5
27,1.9,0.29,0.04,1.9,8,9.9,47,59,3.8
27,1.9,0.47,0.05,2.1,8.8,11,69,64,4.4
26,2,0.54,0.06,2,9.1,11,93,64,4
24,1.9,0.42,0.06,2.4,8.8,11,110,68,3.5
22,1.9,0.35,0.04,1.9,6.5,8.4,108,69,2.2
21,1.9,0.38,0.05,1.9,7.4,9.3,148,72,2.1
20,1.9,0.4,0.05,1.7,9.4,11,171,74,2.5
19,1.9,0.43,0.05,1.6,11,12,177,76,3.2
18,1.9,0.45,0.06,1.9,9.9,12,115,77,3.1
18,2,0.46,0.06,1.8,12,13,88,77,3.7
18,2,0.47,0.06,1.7,12,14,68,78,4.2
17,2,0.45,0.05,1.7,11,13,67,78,4.2
17,2,0.47,0.05,1.5,12,13,62,79,3.4
16,2,0.45,0.05,1.6,9.1,11,59,80,2.5
16,2,0.46,0.05,1.6,8.9,10,57,80,2.6
16,2,0.47,0.05,-0.1,10,10,51,81,2.4
16,2,0.36,0.04,0.3,8.8,9.1,45,80,1.8
16,2,0.32,0.04,0,8.7,8.7,37,80,1.8
16,2,0.34,0.04,0.1,7.3,7.4,59,79,1.7
16,2,0.39,0.05,0.7,9.5,10,60,79,2
17,1.9,0.33,0.05,1.3,9.1,10,56,75,2.1
18,1.9,0.31,0.05,1.6,10,12,30,72,2
19,1.9,0.3,0.05,1.8,9,11,26,69,2.1
21,1.9,0.29,0.05,2.1,8.5,11,31,66,2.1
22,1.9,0.3,0.04,1.5,7.8,9.3,31,63,2.5
23,1.9,0.34,0.04,1.1,9.2,10,46,62,3.3
23,1.9,0.29,0.04,1.1,8.4,9.6,70,63,3.1
22,1.9,0.22,0.03,0.5,6.9,7.4,103,67,2.3
21,1.9,0.24,0.04,0.2,7.2,7.4,116,70,2.1
21,1.9,0.27,0.06,0.1,9.5,9.6,116,72,2.1
20,1.9,0.26,0.05,0.2,10,11,107,74,2.2
20,1.9,0.28,0.05,0.1,11,11,87,75,2.6
19,1.9,0.32,0.05,0.4,13,13,71,76,2.7
19,1.9,0.35,0.06,0.4,12,13,68,77,2.7
19,2,0.33,0.06,0.2,13,13,68,79,2.8
19,2,0.27,0.07,0.1,12,12,66,80,2.7
18,1.9,0.21,0.04,0,7.7,7.7,56,82,1.9
18,1.9,0.22,0.06,0.2,8.5,8.7,43,81,2.4
18,1.9,0.26,0.04,0.6,13,13,37,81,3.5
18,1.9,0.26,0.03,1.6,14,15,35,81,3.6
18,1.9,0.2,0.04,1.7,9.2,11,40,82,2.9
18,1.9,0.21,0.03,1.5,6.5,8,46,84,2
18,1.9,0.23,0.05,1.5,9.8,11,48,84,1.9
18,1.9,0.31,0.07,2.4,12,14,44,84,1.6
19,2,0.33,0.07,4.3,12,17,37,81,2.2
20,1.9,0.29,0.06,4.4,11,15,41,78,2.5
21,1.9,0.32,0.06,4.2,11,15,52,73,2.7
22,1.9,0.25,0.04,2.8,8,11,64,70,2.2
23,1.9,0.23,0.04,2.4,6.9,9.4,61,68,2.1
23,1.9,0.25,0.03,2.4,6.9,9.3,60,66,2.2
23,1.9,0.26,0.03,2,7.2,9.2,58,67,2.6
22,1.9,0.25,0.03,2.1,7.7,9.8,81,69,2.5
22,1.9,0.25,0.04,1.7,8.4,10,103,70,2.5
21,1.9,0.28,0.05,1.7,9.3,11,121,72,2.4
20,1.9,0.28,0.05,1.6,10,12,110,73,2.6
19,1.9,0.31,0.07,1.7,11,13,100,74,2.7
19,1.9,0.35,0.07,1.5,14,16,85,75,3.3
19,1.9,0.35,0.06,1.6,13,15,78,75,3.3
18,1.9,0.32,0.06,1.8,11,13,61,75,2.5
18,1.9,0.31,0.04,1.6,8.8,10,53,77,2.2
17,1.9,0.32,0.03,1.7,9.4,11,55,78,2.7
17,1.9,0.31,0.04,1.7,10,12,54,79,3.1
16,1.9,0.27,0.04,1.5,9.7,11,49,80,3
16,1.9,0.31,0.05,0.4,9.8,10,38,79,2.7
16,1.9,0.27,0.05,0.7,8.5,9.2,41,78,2.2
16,1.9,0.24,0.07,0.5,8.2,8.7,32,77,1.9
16,1.9,0.28,0.08,0.4,11,12,29,78,2
16,2,0.35,0.11,1.3,13,14,27,77,2.1
17,1.9,0.31,0.09,2.8,10,13,29,75,2.4
18,1.9,0.28,0.1,3.7,9.7,13,33,71,2.3
20,1.9,0.31,0.2,3.9,10,14,23,66,2.5
21,1.9,0.33,0.14,4.1,11,15,30,64,2.4
22,1.9,0.34,0.08,3.2,11,14,35,62,2.4
23,1.9,0.35,0.07,2.7,11,13,48,61,2.2
23,1.9,0.37,0.07,1.5,9.6,11,59,60,3.1
22,1.9,0.36,0.07,1.4,8.8,10,95,62,3.2
21,1.9,0.37,0.09,1.2,9.9,11,129,64,2.7
20,1.9,0.43,0.11,0.7,11,12,172,69,2.2
19,1.9,0.43,0.09,0.5,11,12,175,71,2.2
18,1.9,0.48,0.11,0.5,11,12,170,73,2.6
18,1.9,0.45,0.1,0.4,13,13,132,74,2.6
17,2,0.46,0.12,0.3,15,16,110,75,3.1
17,2,0.44,0.11,0.4,15,15,82,76,3
17,2,0.47,0.11,0.6,14,14,75,75,3.3
17,2,0.52,0.1,0.4,13,14,68,75,3.4
16,2,0.57,0.16,0.6,14,15,77,76,2.9
16,2,0.59,0.2,0.5,16,16,73,78,3
16,2,0.58,0.19,-0.1,19,19,65,79,3
16,2.1,0.55,0.14,-0.1,17,17,61,79,3.3
16,2.1,0.55,0.13,0.4,17,18,65,80,3.2
16,2.1,0.58,0.15,2.9,18,21,71,80,3
16,2.2,0.87,0.22,17,22,39,71,81,2.9
18,2,0.76,0.19,13,21,34,74,74,4.2
20,2,0.61,0.17,9.8,21,31,73,68,4
21,2,0.44,0.13,3.9,14,18,77,64,2.9
22,1.9,0.36,0.07,1,7.7,8.7,77.88888889,60,2.1
24,1.9,0.39,0.06,0.4,7.8,8.1,81,58,2.6
24,1.9,0.3,0.05,0.8,8.3,9,79,62,3.4
23,1.9,0.25,0.05,0.1,7.6,7.6,81,65,2.8
23,1.9,0.24,0.06,0.6,8.3,8.9,81,65,2.6
22,1.9,0.25,0.06,0.6,9.4,9.9,80,67,2.3
21,1.9,0.29,0.1,0.4,14,14,78,74,2.5
19,1.9,0.29,0.09,0.2,13,14,72,80,2.1
19,1.9,0.26,0.07,0.1,11,11,76,81,1.5
18,1.9,0.23,0.06,0.3,11,11,65,83,1.5
18,1.9,0.22,0.05,0,8.9,8.9,68,84,1.5
18,1.9,0.21,0.04,0.2,7.7,7.9,57,85,1.3
18,1.9,0.23,0.05,0.2,8.7,8.9,68,85,1.8
18,1.9,0.2,0.04,0.1,7.7,7.9,66,86,1.7
18,1.9,0.18,0.03,0,6.7,6.7,78,86,1.7
18,1.9,0.19,0.04,0.2,8.2,8.4,76,86,1.7
18,1.9,0.21,0.04,1.2,8.9,10,91,86,1.6
18,1.9,0.21,0.05,1.1,9.1,10,94,87,1.7
18,1.9,0.23,0.05,1,9.1,10,99,87,1.5
18,1.9,0.25,0.06,1.3,10,12,97,88,1.4
18,2,0.31,0.08,1.8,14,16,100,87,1.6
18,2,0.32,0.19,3,13,16,104,86,1.7
19,1.9,0.34,0.11,4.2,15,19,101,84,1.6
19,1.9,0.37,0.1,5.2,15,20,99,81,1.7
21,2,0.33,0.1,5.3,12,18,100,76,1.8
22,2,0.32,0.08,4.5,13,17,103,73,1.9
23,2,0.34,0.11,4.2,13,17,104,69,2
23,1.9,0.31,0.1,2.8,11,14,101,66,2.3
22,1.9,0.33,0.13,1.9,11,13,105,72,2.4
21,1.9,0.33,0.19,1.6,14,16,103,79,3.4
20,1.9,0.45,0.19,1.7,22,23,100,80,4.8
20,1.9,0.46,0.17,1.5,25,27,97,81,5.2
20,2,0.47,0.23,1.5,21,22,87,82,4.5
20,2,0.44,0.19,1.3,20,21,85,84,3.2
19,2,0.34,0.12,1.3,13,15,72,86,2.5
19,2.1,0.32,0.1,1.1,13,14,74,85,2.2
19,2.1,0.37,0.12,1.6,14,16,77,86,2.3
18,2.1,0.4,0.13,2.3,18,20,89,87,2.6
18,2.1,0.45,0.13,2,19,21,97,88,2.5
18,2.2,0.49,0.19,1.7,21,23,99,89,2.6
17,2.2,0.42,0.15,1.7,16,18,95,90,2.1
17,2.2,0.4,0.1,1.6,15,16,93,90,1.9
17,2.2,0.41,0.09,1.7,16,18,93,91,1.5
17,2.1,0.4,0.1,2,15,17,94,91,1
18,2,0.49,0.15,5,17,22,96,90,1.2
19,2,0.6,0.15,6.8,15,22,93,85,2.1
21,2,0.51,0.25,5.5,14,19,94,77,2.6
22,1.9,0.35,0.15,2.3,9.4,12,84,70,2.3
23,1.9,0.31,0.06,2.2,9.1,11,73,69,2.4
23,1.9,0.31,0.05,2.1,9.6,12,61,66,2.5
24,1.9,0.29,0.05,2.1,8.5,11,56,63,2.3
23,1.9,0.3,0.05,2.2,11,14,64,68,2.8
22,1.9,0.28,0.06,2.4,11,14,68,75,3.1
21,1.9,0.27,0.07,1.9,9.8,12,77,75,2.1
20,1.9,0.31,0.08,1.4,11,12,75,75,1.5
20,1.9,0.33,0.08,1.2,12,14,69,81,1.7
19,1.9,0.33,0.07,1.3,15,16,71,84,1.9
19,2,0.36,0.07,1.1,13,14,75,86,1.7
19,2,0.51,0.09,1.9,17,19,95,86,1.4
19,2.1,0.6,0.12,2.2,24,26,93,86,1.8
19,2.1,0.72,0.15,2.5,24,27,89,87,1.9
18,2.1,0.76,0.12,1.5,19,20,77,86,1.9
18,2.1,0.79,0.13,2.3,21,24,79,86,2.1
18,2.1,0.79,0.12,1.9,19,21,76,87,1.9
17,2.1,0.78,0.14,0.5,17,18,67,87,2
17,2.2,0.71,0.13,0.4,17,17,60,88,1.9
17,2.1,0.64,0.1,-0.2,13,13,60,88,1.7
17,2.1,0.74,0.13,2.2,17,19,57,87,2.6
17,2.1,0.84,0.17,7.6,19,26,63,88,2.4
18,2.1,0.73,0.17,11,17,28,71,86,2.2
20,2,0.6,0.14,9.9,17,27,78,76,3.8
21,2,0.53,0.12,5.7,14,20,86,69,2.9
23,2,0.5,0.1,3.2,13,16,81,65,2.6
24,1.9,0.47,0.11,1.9,11,13,84,61,3
25,1.9,0.44,0.07,0.9,11,12,81,58,3.2
25,1.9,0.47,0.08,0.4,9.3,9.7,105,58,3.6
24,1.9,0.48,0.09,0.5,9.6,10,139,61,3.5
23,1.9,0.48,0.11,0.4,11,11,158,64,3.2
21,1.9,0.45,0.12,-0.2,9.4,9.1,169,68,2.1
19,1.9,0.4,0.11,-0.1,8.9,8.7,162,72,1.6
19,1.9,0.39,0.09,0,8.8,8.9,172,74,1.7
18,1.9,0.42,0.09,-0.1,9.9,9.8,155,75,1.9
18,2,0.49,0.12,0,15,15,145,75,2.5
18,2,0.45,0.14,0.1,14,14,119,76,2.8
18,2,0.47,0.17,0.1,14,14,105,74,3
18,2,0.48,0.13,-0.1,13,13,88,73,2.6
18,2,0.46,0.12,-0.1,12,12,84,71,2.9
18,2,0.52,0.13,0,14,14,82,71,3.9
17,2,0.55,0.14,1.3,20,21,94,71,4.4
17,2,0.57,0.12,1,20,21,98,71,3.9
17,2,0.54,0.15,1.2,21,22,103,73,3.4
16,2.1,0.51,0.19,1.2,17,18,92,74,3
16,2.1,0.66,0.22,3.9,20,23,89,74,2.9
18,2.1,0.6,0.22,11,24,35,94,70,3.7
19,2.1,0.6,0.21,12,24,36,115,66,4.7
21,2,0.58,0.22,6.8,22,29,126,62,4.5
22,2,0.5,0.16,2.2,12,14,131,59,3.8
23,2,0.54,0.13,1.7,12,13,127,57,4.1
24,2,0.56,0.12,1.7,13,14,125,57,4.6
24,1.9,0.54,0.14,1.7,14,16,130,57,4.5
24,1.9,0.4,0.1,1.7,13,14,134,58,4.1
23,1.9,0.3,0.09,1.2,9.9,11,155,61,3.4
21,1.9,0.33,0.11,1.1,12,13,151,67,2.9
20,1.9,0.34,0.18,1,13,13,143,72,2.6
19,1.9,0.33,0.17,0.9,13,14,111,76,2.4
19,1.9,0.34,0.16,0.9,12,13,95,78,2.3
18,1.9,0.33,0.14,0.8,14,15,84,80,2.7
18,2,0.29,0.13,1.1,15,16,84,82,2.7
18,1.9,0.26,0.12,1.2,12,13,79,81,2.7
18,2,0.24,0.14,0.9,11,12,76,82,2.9
18,2,0.22,0.13,0.8,8.7,9.5,68,83,2.1
18,2,0.23,0.08,0.8,8.7,9.5,59,83,2.2
17,2,0.25,0.14,0.4,12,12,50,83,2.2
17,2,0.23,0.19,0.1,11,11,44,85,2
17,2,0.26,0.14,0.2,11,11,51,84,2.6
17,2,0.35,0.14,1.6,19,21,61,83,3.3
17,2,0.4,0.13,3,16,19,63,85,2.5
18,2,0.36,0.13,5.3,17,22,64,80,3.9
20,1.9,0.26,0.23,3.6,12,15,71,74,4
21,1.9,0.28,0.12,2.8,11,14,74,68,3.2
23,1.9,0.26,0.11,1.4,8.1,9.5,79,62,2.9
24,1.8,0.25,0.06,0.7,6.4,7.1,73,60,2.8
23,1.8,0.19,0.05,1.1,6.6,7.8,85,63,2.7
23,1.78,0.21,0.062,0,7.3,7.3,81.1,63,2.9
23,1.8,0.245,0.07,1.822222222,7.688888889,9.4,67,60,2.94
23,1.8,0.21,0.07,0.3,7.6,7.9,77,58,1.8
22,1.9,0.26,0.1,0,9,9,71,62,2
21,1.9,0.34,0.21,-0.1,13,13,82,66,2.1
20,2,0.34,0.17,-0.1,14,14,82,74,2.2
19,2,0.29,0.12,0.1,13,13,98,79,2.4
18,2,0.28,0.11,-0.1,14,13,82,82,2.8
18,1.9,0.23,0.07,-0.1,13,13,73,82,3.9
17,1.9,0.17,0.03,-0.2,7.7,7.5,55,84,2.3
17,1.9,0.15,0.03,0,5.3,5.4,55,83,1.6
18,1.9,0.14,0.03,-0.1,5.2,5.2,55,82,1.6
17,1.9,0.16,0.01,-0.1,5.3,5.2,49,81,1.6
15.9,1.82,0.193333333,0.026,1.05,6.07,7.08,44,79.6,1.89
15.4,1.82,0.2,0.03,0.93,6.39,7.28,47,77.2,2
14.9,1.82,0.206666667,0.044,0.91,6.05,6.98,57,75.7,1.75
14.2,1.84,0.236666667,0.058,1.02,7.22,8.25,61,75,1.8
