INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
211,13.7946138381958,14.293806076049805,14.56884765625,14.756294250488281,14.895811080932617,15.006823539733887,15.099841117858887,15.180803298950195
212,12.830485343933105,13.307496070861816,13.516432762145996,13.668245315551758,13.787291526794434,13.884662628173828,13.96674919128418,14.03764533996582
213,12.164424896240234,12.616813659667969,12.793312072753906,12.923930168151855,13.028822898864746,13.116593360900879,13.1920747756958,13.258318901062012
214,12.5330810546875,13.011941909790039,13.223854064941406,13.37840461730957,13.500110626220703,13.600275993347168,13.685419082641602,13.759634017944336
215,13.127384185791016,13.62596607208252,13.872231483459473,14.047907829284668,14.183404922485352,14.293607711791992,14.386981964111328,14.468599319458008
216,13.267643928527832,13.770761489868164,14.012419700622559,14.182283401489258,14.312931060791016,14.419867515563965,14.51148796081543,14.592533111572266
217,14.152657508850098,14.660332679748535,14.93297004699707,15.118310928344727,15.259944915771484,15.377010345458984,15.47856330871582,15.569195747375488
218,14.12499713897705,14.668429374694824,14.925150871276855,15.091507911682129,15.218576431274414,15.324817657470703,15.417746543884277,15.500954627990723
219,13.819263458251953,14.379743576049805,14.614365577697754,14.761818885803223,14.876058578491211,14.973174095153809,15.058873176574707,15.135820388793945
220,15.377647399902344,15.872835159301758,16.144805908203125,16.3253116607666,16.46739959716797,16.585817337036133,16.687339782714844,16.77605628967285
221,16.475191116333008,16.862457275390625,17.177141189575195,17.388628005981445,17.551973342895508,17.68536376953125,17.79817008972168,17.896181106567383
222,16.7594051361084,17.1174373626709,17.429067611694336,17.63734245300293,17.79682159423828,17.926115036010742,18.034936904907227,18.129243850708008
223,17.583276748657227,17.87177085876465,18.220163345336914,18.45107078552246,18.6259822845459,18.76727867126465,18.886301040649414,18.989416122436523
224,18.843339920043945,19.097814559936523,19.495027542114258,19.755207061767578,19.947927474975586,20.099933624267578,20.223966598510742,20.327287673950195
225,19.592334747314453,19.8387393951416,20.251697540283203,20.518516540527344,20.71261978149414,20.862497329711914,20.982221603393555,21.080427169799805
226,19.636587142944336,19.851242065429688,20.24650764465332,20.501832962036133,20.688798904418945,20.834531784057617,20.952022552490234,21.04909324645996
227,22.5496768951416,22.765249252319336,23.177114486694336,23.425500869750977,23.595136642456055,23.724000930786133,23.828603744506836,23.9169864654541
228,24.42671012878418,24.68583869934082,25.033937454223633,25.26741600036621,25.43401527404785,25.563907623291016,25.670347213745117,25.760311126708984
229,23.669710159301758,23.876554489135742,24.21375846862793,24.43756675720215,24.596290588378906,24.720064163208008,24.821744918823242,24.908056259155273
230,23.52349090576172,23.716707229614258,24.048784255981445,24.270349502563477,24.427772521972656,24.550966262817383,24.65251350402832,24.738933563232422
231,23.446199417114258,23.613672256469727,23.91608238220215,24.129913330078125,24.283123016357422,24.40351676940918,24.503080368041992,24.588048934936523
232,28.11625862121582,28.537446975708008,28.6245059967041,28.831357955932617,28.996065139770508,29.115549087524414,29.20436668395996,29.272794723510742
233,31.692432403564453,32.35723114013672,32.22978973388672,32.209381103515625,32.239585876464844,32.264129638671875,32.27903366088867,32.28778839111328
234,35.69077682495117,36.41684341430664,35.76374816894531,35.466766357421875,35.34259033203125,35.29566192626953,35.277549743652344,35.27002716064453
235,40.24231719970703,40.538272857666016,39.807403564453125,39.520660400390625,39.31755065917969,39.182167053222656,39.096435546875,39.04347229003906
236,37.447425842285156,37.49425506591797,36.74085235595703,36.405677795410156,36.24332809448242,36.174278259277344,36.145835876464844,36.133934020996094
237,31.78241729736328,31.529630661010742,31.16169548034668,31.094730377197266,31.107799530029297,31.124170303344727,31.136167526245117,31.144926071166992
238,31.406190872192383,31.211780548095703,30.87481117248535,30.841949462890625,30.871124267578125,30.89670753479004,30.915180206298828,30.92886734008789
239,29.560644149780273,29.124929428100586,28.909143447875977,28.96970558166504,29.04108238220215,29.09519386291504,29.136560440063477,29.169225692749023
240,25.746061325073242,25.316431045532227,25.363941192626953,25.513080596923828,25.629295349121094,25.718442916870117,25.788766860961914,25.845792770385742
241,25.177568435668945,24.7310848236084,24.824934005737305,24.975481033325195,25.09107208251953,25.18192481994629,25.255504608154297,25.31631851196289
242,26.5554256439209,25.966562271118164,25.98065185546875,26.126432418823242,26.238943099975586,26.32305335998535,26.388046264648438,26.44011116027832
243,25.998201370239258,25.541568756103516,25.57857894897461,25.730213165283203,25.849306106567383,25.9405574798584,26.012279510498047,26.070192337036133
244,27.700597763061523,27.434091567993164,27.383142471313477,27.525175094604492,27.64104461669922,27.7264461517334,27.79222869873047,27.845155715942383
245,29.84760856628418,29.75090217590332,29.5939998626709,29.668655395507812,29.75050926208496,29.81052589416504,29.85492706298828,29.88913345336914
246,33.131874084472656,33.36592483520508,33.03557586669922,32.91609191894531,32.897823333740234,32.89743423461914,32.898460388183594,32.89894104003906
247,35.064170837402344,35.286415100097656,34.788089752197266,34.54497528076172,34.46427917480469,34.43851852416992,34.42911148071289,34.42478561401367
248,34.773170471191406,34.84684371948242,34.36370086669922,34.13587951660156,34.064697265625,34.043121337890625,34.03532409667969,34.03157043457031
249,34.85068130493164,34.8489990234375,34.339073181152344,34.109710693359375,34.03895950317383,34.017520904541016,34.00969696044922,34.00587463378906
250,36.10838317871094,36.32737731933594,35.62775802612305,35.33966064453125,35.22706604003906,35.18586730957031,35.16995620727539,35.16316223144531
251,37.98692321777344,38.187313079833984,37.39823913574219,37.080657958984375,36.9171142578125,36.840614318847656,36.804893493652344,36.78783416748047
252,40.137481689453125,40.08845520019531,39.33263397216797,39.02703094482422,38.826988220214844,38.70656967163086,38.637786865234375,38.599159240722656
253,38.74419403076172,38.50856018066406,37.6837158203125,37.35166931152344,37.1718635559082,37.085914611816406,37.04655456542969,37.02874755859375
254,35.61751937866211,35.27302932739258,34.59491729736328,34.33580017089844,34.255069732666016,34.231082916259766,34.222774505615234,34.21894836425781
255,33.95756530761719,33.4974365234375,33.0236701965332,32.86052703857422,32.828147888183594,32.821903228759766,32.81993865966797,32.818702697753906
256,33.297454833984375,32.86570358276367,32.45039367675781,32.323760986328125,32.306968688964844,32.30743408203125,32.308982849121094,32.30998229980469
257,33.676239013671875,33.22229766845703,32.78280258178711,32.6396484375,32.61376953125,32.610084533691406,32.609588623046875,32.60943603515625
258,29.699716567993164,28.932598114013672,28.7300968170166,28.806211471557617,28.886472702026367,28.944381713867188,28.987247467041016,29.02073097229004
259,27.739038467407227,26.982038497924805,26.902664184570312,27.023183822631836,27.125146865844727,27.201557159423828,27.26002311706543,27.306276321411133
260,26.437673568725586,25.828866958618164,25.82510757446289,25.957942962646484,26.06760597229004,26.154664993286133,26.225040435791016,26.28281593322754
261,26.931909561157227,26.453645706176758,26.416196823120117,26.552820205688477,26.669641494750977,26.7614688873291,26.83466148376465,26.89409828186035
262,25.814672470092773,25.40543556213379,25.432411193847656,25.577226638793945,25.694910049438477,25.789344787597656,25.867290496826172,25.93277931213379
263,25.337181091308594,24.998109817504883,25.063800811767578,25.218748092651367,25.34071159362793,25.437997817993164,25.518495559692383,25.586589813232422
264,26.832353591918945,26.569971084594727,26.55775260925293,26.711706161499023,26.841962814331055,26.944440841674805,27.026384353637695,27.09311866760254
265,31.74144744873047,31.862178802490234,31.667051315307617,31.663942337036133,31.701791763305664,31.729829788208008,31.747652053833008,31.759212493896484
266,32.282691955566406,32.374568939208984,32.144996643066406,32.09904098510742,32.11585235595703,32.13223648071289,32.142303466796875,32.14818572998047
267,33.006439208984375,33.19622802734375,32.935699462890625,32.84233856201172,32.8360481262207,32.842044830322266,32.84671401977539,32.849334716796875
268,33.65043640136719,33.91359329223633,33.586753845214844,33.453372955322266,33.42731475830078,33.42461013793945,33.425228118896484,33.42576599121094
269,33.349891662597656,33.538692474365234,33.23408126831055,33.11674499511719,33.10028076171875,33.101505279541016,33.103614807128906,33.1047248840332
270,28.37124252319336,28.177278518676758,28.092470169067383,28.23863410949707,28.37091636657715,28.46938133239746,28.54317283630371,28.60019874572754
271,27.97322654724121,27.727636337280273,27.658960342407227,27.81264305114746,27.94925308227539,28.05363655090332,28.13407325744629,28.197568893432617
272,33.78218078613281,33.716819763183594,33.3075065612793,33.15810775756836,33.13031768798828,33.125648498535156,33.124229431152344,33.123207092285156
273,33.41838836669922,33.127628326416016,32.741294860839844,32.62094497680664,32.60546875,32.605751037597656,32.60661697387695,32.606781005859375
274,29.09432029724121,28.531755447387695,28.395776748657227,28.51405906677246,28.619565963745117,28.69495391845703,28.750478744506836,28.79347038269043
275,29.29680824279785,28.756027221679688,28.636964797973633,28.7675838470459,28.8784122467041,28.956226348876953,29.01275634765625,29.055959701538086
276,18.584354400634766,19.111356735229492,19.50937843322754,19.733692169189453,19.881120681762695,19.987884521484375,20.07061195373535,20.137840270996094
277,13.76491928100586,14.217327117919922,14.418716430664062,14.566486358642578,14.683218002319336,14.778918266296387,14.85947036743164,14.928777694702148
278,13.35785961151123,13.813322067260742,13.992071151733398,14.125073432922363,14.232244491577148,14.321887016296387,14.398624420166016,14.465437889099121
279,13.445402145385742,13.9262113571167,14.11636734008789,14.257326126098633,14.370048522949219,14.463508605957031,14.542835235595703,14.611383438110352
280,12.584030151367188,13.010808944702148,13.149032592773438,13.2532958984375,13.339497566223145,13.413637161254883,13.478842735290527,13.537023544311523
281,12.199797630310059,12.602524757385254,12.719278335571289,12.807474136352539,12.88126277923584,12.94575309753418,13.003496170043945,13.055984497070312
282,11.286038398742676,11.672682762145996,11.766159057617188,11.834802627563477,11.891749382019043,11.941452026367188,11.986153602600098,12.02713680267334
283,10.14999008178711,10.548097610473633,10.640335083007812,10.705269813537598,10.757789611816406,10.802621841430664,10.842175483703613,10.877861022949219
284,10.150577545166016,10.566059112548828,10.684648513793945,10.76799201965332,10.83405876159668,10.889028549194336,10.936168670654297,10.977473258972168
285,10.053972244262695,10.472917556762695,10.593700408935547,10.677772521972656,10.743780136108398,10.79817008972168,10.844368934631348,10.884483337402344
286,10.132270812988281,10.559823989868164,10.68975830078125,10.779294967651367,10.848247528076172,10.903848648071289,10.950081825256348,10.98946762084961
287,10.630033493041992,11.105985641479492,11.264898300170898,11.365385055541992,11.435532569885254,11.48774528503418,11.529001235961914,11.563432693481445
288,11.257322311401367,11.797576904296875,11.97262191772461,12.072665214538574,12.138957023620605,12.188773155212402,12.230171203613281,12.266979217529297
289,10.76871109008789,11.23261833190918,11.390205383300781,11.479966163635254,11.53661060333252,11.575669288635254,11.605142593383789,11.629251480102539
290,9.778570175170898,10.193111419677734,10.320207595825195,10.405025482177734,10.465703964233398,10.510332107543945,10.543960571289062,10.569931030273438
291,9.591985702514648,9.992959976196289,10.115276336669922,10.198633193969727,10.259654998779297,10.305479049682617,10.34062385559082,10.36815357208252
292,9.807294845581055,10.221526145935059,10.347572326660156,10.43263053894043,10.493789672851562,10.538908958435059,10.573019027709961,10.599483489990234
293,10.50269603729248,10.91386604309082,11.055154800415039,11.143795013427734,11.203292846679688,11.245046615600586,11.275768280029297,11.299494743347168
294,10.792319297790527,11.231132507324219,11.387201309204102,11.48193359375,11.544744491577148,11.589371681213379,11.623383522033691,11.651037216186523
295,11.806431770324707,12.328088760375977,12.51042366027832,12.619453430175781,12.69367790222168,12.750106811523438,12.797103881835938,12.838842391967773
296,13.029654502868652,13.558732032775879,13.777019500732422,13.913566589355469,14.014106750488281,14.097156524658203,14.170766830444336,14.238507270812988
