INDEX,PM2.5
7115,68.316025
7116,62.01388
7117,60.186592
7118,61.069115
7119,67.49944
7120,65.803154
7121,46.99608
7122,54.79308
7123,73.6143
7124,83.6272
7125,81.491585
7126,66.74141
7127,59.556747
7128,60.439274
7129,60.816433
7130,53.715576
7131,44.89771
7132,41.39963
7133,37.904728
7134,51.02733
7135,57.541454
7136,64.78835
7137,63.295124
7138,61.508522
7139,73.801575
7140,63.14907
7141,62.51923
7142,55.144142
7143,71.07021
7144,71.95956
7145,88.63474
7146,122.754364
7147,98.46304
7148,91.58507
7149,97.43921
7150,76.51138
7151,61.508522
7152,46.38118
7153,38.48222
7154,40.233604
7155,39.365788
7156,37.614395
7157,31.779568
7158,37.327236
7159,46.35889
7160,58.67908
7161,62.749077
7162,66.76296
7163,78.5291
7164,72.03653
7165,73.17173
7166,65.20749
7167,73.97045
7168,73.97045
7169,69.573555
7170,69.546616
7171,71.010574
7172,80.38753
7173,88.90553
7174,80.48457
7175,44.318573
7176,36.151688
7177,28.560766
7178,34.105267
7179,29.726795
7180,31.183153
7181,35.85665
7182,36.72765
7183,45.773403
7184,46.181366
7185,36.429443
7186,34.687454
7187,36.148514
7188,49.886295
7189,53.08754
7190,46.329346
7191,38.139668
7192,25.968641
7193,17.945662
7194,34.810936
7195,39.99478
7196,54.237473
7197,67.71272
7198,60.082596
7199,53.077038
7200,42.568707
7201,39.804333
7202,34.400295
7203,38.483738
7204,38.19811
7205,38.788174
7206,45.78433
7207,47.819828
7208,46.36029
7209,41.102947
7210,44.025066
7211,46.071484
7212,53.657707
7213,55.70413
7214,64.84533
7215,62.778378
7216,60.452457
7217,63.056183
7218,82.81393
7219,86.78613
7220,101.66234
7221,90.316795
7222,75.56661
7223,62.64372
7224,61.636703
7225,55.702602
7226,55.048927
7227,47.531017
7228,47.247036
7229,54.549274
7230,63.011192
7231,77.524506
7232,69.99969
7233,57.8755
7234,41.0999
7235,41.396454
7236,36.729176
7237,34.68275
7238,49.569565
7239,69.70166
7240,32.66598
7241,9.187994
7242,9.187994
7243,28.541496
7244,44.166386
7245,50.103573
7246,74.362885
7247,79.961975
7248,63.024582
7249,55.992935
7250,54.249424
7251,53.07869
7252,52.791534
7253,53.38008
7254,51.328957
7255,43.443
7256,51.712887
7257,60.79916
7258,73.57045
7259,79.34937
7260,72.284164
7261,59.4025
7262,50.34368
7263,17.19237
7264,9.187994
7265,9.187994
7266,21.396969
7267,37.946682
7268,59.079655
7269,78.34886
7270,67.38167
7271,47.531017
7272,39.940098
7273,36.73235
7274,34.984135
7275,34.992012
7276,37.622272
7277,44.3281
7278,41.11565
7279,48.69095
7280,58.73829
7281,84.812195
7282,96.996086
7283,95.23106
7284,79.0967
7285,66.61692
7286,68.887314
7287,64.32269
7288,59.910984
7289,63.00303
7290,58.777164
7291,63.21132
7292,69.01181
7293,77.042755
7294,82.34799
7295,67.24676
7296,55.12042
7297,52.518135
7298,50.45009
7299,38.783596
7300,36.14864
7301,39.957504
7302,47.532795
7303,53.78025
7304,59.492958
7305,73.985176
7306,68.46576
7307,76.28396
7308,64.47471
7309,71.59712
7310,53.6624
7311,46.66625
7312,27.405668
7313,25.068913
7314,36.148514
7315,38.775593
7316,39.94632
7317,33.819633
7318,38.184006
7319,43.733612
7320,46.953537
7321,59.503586
7322,56.363144
7323,57.466694
7324,48.701866
7325,55.48062
7326,51.61611
7327,60.64756
7328,62.07648
7329,61.65166
7330,59.68124
7331,59.597435
7332,56.390533
7333,54.770367
7334,62.51
7335,57.071877
7336,59.934547
7337,62.015633
7338,65.64106
7339,80.18403
7340,65.20749
7341,48.40201
7342,45.19426
7343,29.445862
7344,32.708855
7345,32.409126
7346,28.4424
7347,23.869041
7348,20.048307
7349,17.481167
7350,20.09885
7351,23.50466
7352,25.571466
7353,27.253984
7354,32.281353
7355,47.845802
7356,59.672375
7357,39.94162
7358,53.081738
7359,58.09827
7360,52.40121
7361,62.778378
7362,81.470024
7363,70.77683
7364,68.634636
7365,56.341583
7366,42.557777
7367,30.302757
7368,29.427063
7369,28.556068
7370,25.35302
7371,16.891106
7372,16.895805
7373,25.947784
7374,34.70003
7375,34.10997
7376,32.92984
7377,31.763817
7378,38.47904
7379,78.655594
7380,75.42964
7381,68.24677
7382,65.69723
7383,59.901276
7384,51.734695
7385,54.842197
7386,66.483536
7387,59.173824
7388,62.629723
7389,64.327415
7390,49.877167
7391,32.045322
7392,23.02567
7393,16.600773
7394,24.191694
7395,11.9924555
7396,10.922104
7397,11.331139
7398,14.559052
7399,16.013884
7400,18.06183
7401,17.476467
7402,22.145273
7403,23.60633
7404,27.09971
7405,41.97712
7406,50.734062
7407,62.77191
7408,65.1668
7409,66.40492
7410,64.89257
7411,55.117245
7412,52.20452
7413,41.991215
7414,46.950356
7415,41.106125
7416,47.82605
7417,41.409027
7418,42.865387
7419,40.54121
7420,40.25876
7421,41.42008
7422,43.157375
7423,54.662766
7424,69.01921
7425,80.66299
7426,89.94236
7427,93.99373
7428,105.27526
7429,108.6186
7430,117.97073
7431,112.335434
7432,102.75588
7433,95.92684
7434,82.56453
7435,78.40461
7436,67.75212
7437,68.38196
7438,68.696884
7439,67.12228
7440,65.34464
7441,60.07308
7442,63.439537
7443,68.00862
7444,64.75929
7445,68.0048
7446,66.93184
7447,68.21308
7448,80.57603
7449,81.765816
7450,78.972206
7451,76.25638
7452,63.650383
7453,63.854057
7454,51.330353
7455,41.112347
7456,43.4491
7457,44.029766
7458,45.77175
7459,46.674545
7460,52.19982
7461,59.051395
7462,58.98915
7463,53.07552
7464,55.71174
7465,61.32179
7466,75.127205
7467,73.867516
7468,57.2104
7469,50.1675
7470,42.576584
7471,39.64977
7472,47.073265
7473,40.22573
7474,37.612747
7475,36.443542
7476,36.38075
7477,51.090214
7478,44.43775
7479,43.94504
7480,43.357296
7481,34.28407
7482,47.687126
7483,71.50174
7484,70.08963
7485,51.80906
7486,44.80193
7487,43.538612
7488,42.37258
7489,43.04745
7490,41.695957
7491,42.460567
7492,43.11081
7493,46.553867
7494,53.05722
7495,56.33813
7496,59.29293
7497,58.434895
7498,64.14264
7499,72.2957
7500,85.0028
7501,71.11606
7502,57.267807
7503,38.983944
7504,58.178802
7505,75.50437
7506,83.82422
7507,96.55668
7508,89.21252
7509,87.34626
7510,86.66222
7511,78.86928
7512,76.05283
7513,70.73615
7514,69.43126
7515,59.801796
7516,56.876503
7517,55.410744
7518,69.53502
7519,72.94061
7520,81.66024
7521,84.79055
7522,86.05393
7523,85.52036
7524,69.93705
7525,49.574265
7526,43.154068
7527,60.69257
7528,69.810524
7529,77.81147
7530,90.25455
7531,92.931564
7532,78.0688
7533,87.62633
7534,97.37696
7535,91.766914
7536,88.95936
7537,85.81806
7538,93.6817
7539,98.15655
7540,97.46808
7541,86.337814
7542,90.056885
7543,93.176346
7544,94.436035
7545,99.73116
7546,96.76868
7547,90.88439
7548,87.60698
7549,76.954475
7550,74.62186
7551,77.60589
7552,93.86843
7553,99.7934
7554,79.53611
7555,65.60235
7556,46.080666
7557,50.883842
7558,56.732628
7559,62.159916
7560,58.88252
7561,43.136967
7562,39.302147
7563,32.551125
7564,34.459267
7565,33.543243
7566,27.590519
7567,26.370098
7568,19.597736
7569,26.885033
7570,23.109623
7571,27.385342
7572,27.385342
7573,29.726795
7574,30.021826
7575,29.141432
7576,33.814938
7577,36.73235
7578,40.51606
7579,33.810234
7580,27.680374
7581,27.970705
7582,36.146988
7583,35.85195
7584,30.015604
7585,23.005344
7586,32.208675
7587,37.597122
7588,38.187183
7589,33.81811
7590,29.144608
7591,25.338919
7592,21.658077
7593,19.597736
7594,26.811758
7595,25.633953
7596,34.977787
7597,34.102093
7598,32.641033
7599,33.931915
7600,35.84408
7601,38.180832
7602,40.51845
7603,44.32188
7604,60.04736
7605,58.82027
7606,59.450115
7607,47.8313
7608,51.914192
7609,52.494854
7610,58.10663
7611,52.19512
7612,50.1628
7613,40.82837
7614,40.528637
7615,37.88745
7616,48.017384
7617,39.789043
7618,47.26558
7619,46.219986
7620,46.10732
7621,41.601208
7622,42.786205
7623,43.73943
7624,46.951878
7625,52.786713
7626,44.89606
7627,31.184679
7628,28.847923
7629,31.187853
7630,38.511723
7631,38.511723
7632,44.070095
7633,45.79444
7634,46.9473
7635,36.440495
7636,37.029034
7637,32.649036
7638,35.262016
7639,46.484898
7640,63.580086
7641,74.87628
7642,69.033356
7643,73.5489
7644,51.170948
7645,44.048534
7646,68.48489
7647,71.70005
7648,73.97045
7649,65.46016
7650,73.17173
7651,77.708824
7652,87.29207
7653,78.67884
7654,68.52801
7655,61.617573
7656,56.57678
7657,56.579952
7658,55.99776
7659,54.251076
7660,55.4218
7661,50.740417
7662,50.155052
7663,49.867897
7664,66.95148
7665,66.27916
7666,68.33757
7667,59.450115
7668,66.55098
7669,70.58642
7670,71.34444
7671,67.225204
7672,64.262726
7673,61.047558
7674,57.894638
7675,48.249153
7676,61.99232
7677,73.48665
7678,93.84687
7679,94.98207
7680,85.25375
7681,84.164406
7682,82.4616
7683,77.03171
7684,83.161575
7685,79.1435
7686,89.68695
7687,96.26332
7688,127.16939
7689,143.2452
7690,127.0994
7691,91.85166
7692,67.47788
7693,37.314537
7694,42.56718
7695,42.568707
7696,46.066784
7697,34.977787
7698,50.464462
7699,56.001404
7700,61.66938
7701,59.498074
7702,71.46055
7703,74.52585
7704,76.897095
7705,83.22448
7706,85.61695
7707,95.140366
7708,77.35934
7709,72.643845
7710,70.21168
7711,82.23291
7712,70.33616
7713,70.355286
7714,60.377018
7715,64.17393
7716,55.41379
7717,54.717686
7718,65.372665
7719,53.201637
7720,42.5938
7721,42.876305
7722,61.300026
7723,60.24062
7724,84.13351
7725,77.01674
7726,57.28635
7727,41.97242
7728,37.303616
7729,27.09971
7730,31.19725
7731,27.404142
7732,18.06183
7733,11.936668
7734,12.52203
7735,19.51819
7736,18.642494
7737,22.135874
7738,21.555212
7739,17.467068
7740,24.758259
7741,26.79998
7742,41.106125
7743,43.733204
7744,55.752434
7745,60.16503
7746,68.634636
7747,65.10456
7748,57.539024
7749,49.277706
7750,36.44202
7751,27.980104
7752,20.979248
7753,17.7715
7754,18.06183
7755,20.983946
7756,24.772358
7757,33.23275
7758,31.46726
7759,42.245842
7760,38.642742
7761,47.94015
7762,36.46662
7763,36.13289
7764,32.3554
7765,48.703266
7766,64.850044
7767,47.217342
7768,39.952366
7769,44.10042
7770,53.973812
7771,59.16711
7772,72.98561
7773,66.93184
7774,48.10698
7775,35.861355
7776,25.06269
7777,23.020967
7778,21.263353
7779,29.720572
7780,25.346796
7781,28.563944
7782,24.77401
7783,26.511301
7784,29.917208
7785,34.269016
7786,41.99013
7787,47.073265
7788,51.04646
7789,54.826904
7790,49.864594
7791,52.201347
7792,51.325653
7793,54.823734
7794,55.24707
7795,51.90479
7796,52.785183
7797,52.8115
7798,48.69235
7799,39.940098
7800,41.106125
7801,44.608902
7802,43.74731
7803,38.19811
7804,32.653606
7805,36.74175
7806,44.03764
7807,54.24155
7808,57.60127
7809,59.871666
7810,55.52131
7811,51.991222
7812,46.421864
7813,46.35962
7814,64.38721
7815,77.81147
7816,59.0907
7817,55.51813
7818,69.82669
7819,74.85188
7820,85.02166
7821,64.5992
7822,39.055
7823,27.675673
7824,22.995474
7825,19.369438
7826,23.911497
7827,27.918032
7828,33.794655
7829,34.938976
7830,33.718555
7831,44.28326
7832,49.62712
7833,55.36004
7834,45.521965
7835,54.275818
7836,68.87846
7837,86.09092
7838,108.659294
7839,88.29157
7840,72.37133
7841,66.42005
7842,82.998055
7843,75.954346
7844,85.199936
7845,97.37696
7846,77.33165
7847,60.754192
7848,45.779633
7849,32.934544
7850,32.64421
7851,34.690628
7852,37.02738
7853,33.234272
7854,33.529305
7855,36.44202
7856,41.400974
7857,35.566322
7858,34.405
7859,43.73473
7860,60.794876
7861,69.86706
7862,66.40851
7863,57.86289
7864,66.6863
7865,82.26307
7866,92.3538
7867,104.56162
7868,97.75413
7869,69.13629
7870,51.029095
7871,44.608902
7872,38.193413
7873,41.696186
7874,39.350033
7875,38.434483
7876,35.626698
7877,33.604404
7878,39.518703
7879,43.175583
7880,46.080666
7881,38.31863
7882,27.215368
7883,18.044554
7884,13.852606
7885,33.217
7886,56.63495
7887,81.250465
7888,75.66515
7889,85.88264
7890,76.19646
7891,57.327034
7892,47.871986
7893,39.6194
7894,27.96283
7895,24.172895
7896,20.965147
7897,19.508791
7898,23.306599
7899,26.804678
7900,37.013283
7901,30.889645
7902,30.899046
7903,23.596931
7904,30.89282
7905,34.681232
7906,41.715893
7907,33.507328
7908,27.681896
7909,30.018648
7910,44.32949
7911,51.082855
7912,48.493275
7913,52.909695
7914,67.4676
7915,72.01497
7916,50.772224
7917,33.507328
7918,34.681232
7919,28.846401
7920,27.680374
7921,17.7527
7922,25.343618
7923,24.177593
7924,27.975405
7925,23.901363
7926,30.316858
7927,26.224016
7928,27.918032
7929,24.827517
7930,30.88812
7931,27.680374
7932,30.30898
7933,23.888788
7934,26.810904
7935,39.065926
7936,62.251034
7937,60.706715
7938,74.33212
7939,80.48173
7940,72.43096
7941,70.15126
7942,70.49576
7943,65.776054
7944,62.543724
7945,58.148693
7946,53.917683
7947,50.267124
7948,46.977253
7949,44.659122
7950,46.683395
7951,52.561985
7952,62.397743
7953,73.85528
7954,87.60329
7955,91.07877
7956,88.796684
7957,78.36232
7958,69.67338
7959,64.58637
7960,65.712845
7961,74.40986
7962,88.65468
7963,96.30401
7964,95.19406
7965,96.809364
7966,85.212105
7967,96.63717
7968,101.39573
7969,85.484184
7970,83.05361
7971,81.453964
7972,60.20765
7973,72.81386
7974,88.38577
7975,130.01865
7976,170.83888
7977,182.22748
7978,125.44175
7979,85.155396
7980,62.001507
7981,58.916573
7982,41.402676
7983,41.84205
7984,15.244796
7985,20.523298
7986,26.07105
7987,33.015896
7988,36.90828
7989,44.28326
7990,56.868496
7991,72.2892
7992,83.12089
7993,88.93244
7994,75.40345
7995,75.69624
7996,84.187325
7997,86.04012
7998,96.24176
7999,82.37411
8000,70.96358
8001,63.52624
8002,67.05633
8003,50.141197
8004,58.10663
8005,55.77399
8006,50.445255
8007,64.32269
8008,58.62624
8009,68.04548
8010,69.79978
8011,67.467896
8012,79.610435
8013,93.19817
8014,74.62186
8015,56.59426
8016,44.318573
8017,34.690628
8018,27.39944
8019,27.980104
8020,27.10441
8021,31.48441
8022,25.064213
8023,25.054813
8024,21.965303
8025,27.101221
8026,28.843222
8027,38.475864
8028,45.186386
8029,56.94987
8030,74.66253
8031,68.50373
8032,52.179947
8033,39.999508
8034,58.931713
8035,76.19916
8036,99.54294
8037,84.70675
8038,56.78099
8039,47.188343
8040,29.673975
8041,29.717396
8042,28.551369
8043,31.77169
8044,31.186327
8045,31.77169
8046,28.559246
8047,21.548985
8048,22.919373
8049,28.146326
8050,40.641544
8051,40.371204
8052,44.110783
8053,58.798714
8054,75.95868
8055,61.48358
8056,59.416626
8057,56.568096
8058,76.93091
8059,95.54382
8060,84.45393
8061,74.28538
8062,50.1581
8063,47.523144
8064,34.68275
8065,34.68593
8066,26.804678
8067,20.965147
8068,17.760574
8069,18.35064
8070,19.218456
8071,22.135874
8072,19.803822
8073,18.342762
8074,16.002834
8075,14.435546
8076,25.340445
8077,34.387722
8078,47.813473
8079,58.3593
8080,70.77683
8081,82.87946
8082,93.84687
8083,84.98715
8084,82.24961
8085,72.2892
8086,55.77399
8087,42.56718
8088,24.469452
8089,23.60163
8090,27.10441
8091,30.60719
8092,29.731497
8093,21.85494
8094,12.512632
8095,19.504091
8096,25.032701
8097,32.634808
8098,37.8905
8099,49.859894
8100,69.573555
8101,37.696182
8102,9.187994
8103,9.187994
8104,9.187994
8105,32.162167
8106,54.45611
8107,93.56991
8108,101.32847
8109,106.38891
8110,93.487564
8111,91.40761
8112,97.96242
8113,99.93944
8114,97.10515
8115,80.21275
8116,64.58006
8117,46.066914
8118,47.852856
8119,52.01278
8120,64.07529
8121,71.46894
8122,71.97429
8123,74.55961
8124,77.20717
8125,73.05709
8126,66.94055
8127,66.69102
8128,74.113365
8129,85.43964
8130,96.03667
8131,95.516914
8132,98.72965
8133,87.41656
8134,76.258705
8135,56.718754
8136,49.277706
8137,41.106125
8138,38.47904
8139,39.64977
8140,38.491615
8141,35.85983
8142,32.642685
8143,49.324528
8144,61.68742
8145,72.61259
8146,61.152912
8147,61.13136
8148,60.754192
8149,71.154015
8150,70.96727
8151,77.45984
8152,76.13422
8153,72.413704
8154,70.69932
8155,73.9906
8156,80.9236
8157,85.8598
8158,79.11825
8159,77.10054
8160,70.92288
8161,63.10838
8162,54.598095
8163,49.870575
8164,42.267445
8165,32.64891
8166,21.26958
8167,16.30104
8168,21.353678
8169,24.101744
8170,30.29806
8171,34.387722
8172,28.852625
8173,33.2311
8174,26.810904
8175,28.857325
8176,34.39712
8177,41.98334
8178,54.41514
8179,51.216263
8180,40.811092
8181,31.187853
8182,23.887262
8183,29.722094
8184,35.271294
8185,32.358578
8186,21.856464
8187,17.773022
8188,15.440971
8189,14.565275
8190,11.329788
8191,12.338915
8192,18.400427
8193,27.090311
8194,34.095867
8195,35.4745
8196,47.342823
8197,62.83658
8198,85.77599
8199,124.44211
8200,127.33493
8201,109.55293
8202,116.21813
8203,105.63455
8204,86.15687
8205,67.979546
8206,56.78099
8207,38.18581
8208,31.582115
8209,29.717396
8210,37.898376
8211,32.058846
8212,37.31301
8213,35.561626
8214,41.11082
8215,36.432617
8216,42.307926
8217,40.077408
8218,42.09137
8219,41.400974
8220,46.443424
8221,47.01102
8222,40.51606
8223,38.184006
8224,39.645065
8225,34.67653
8226,41.57128
8227,47.690403
8228,55.0897
8229,57.58513
8230,55.764263
8231,60.291943
8232,61.61304
8233,56.920296
8234,57.07477
8235,51.22599
8236,57.927273
8237,51.40393
8238,49.62169
8239,47.76221
8240,47.91669
8241,56.732628
8242,45.81358
8243,58.736473
8244,54.071194
8245,59.597435
8246,51.906315
8247,56.00511
8248,60.479954
8249,66.7821
8250,75.7318
8251,83.0662
8252,91.763214
8253,104.95466
8254,98.343285
8255,90.52878
8256,79.62361
8257,72.56343
8258,67.77367
8259,54.24002
8260,50.15658
8261,42.855988
8262,42.56096
8263,42.872646
8264,48.480824
8265,54.834526
8266,54.68005
8267,50.81534
8268,47.57862
8269,43.143143
8270,52.935986
8271,98.069046
8272,89.384926
8273,79.34908
8274,101.4605
8275,108.365395
8276,102.300705
8277,119.08353
8278,127.71545
8279,101.17758
8280,86.05024
8281,74.87083
8282,69.692345
8283,68.6525
8284,66.82521
8285,60.859543
8286,60.921787
8287,48.189335
8288,59.14794
8289,72.39603
8290,80.43671
8291,70.6607
8292,50.519547
8293,36.13911
8294,28.055292
8295,29.750072
8296,45.444725
8297,55.98082
8298,57.180897
8299,46.181366
8300,40.833378
8301,42.423782
8302,49.125065
8303,43.199047
8304,37.303616
8305,26.509647
8306,32.498135
8307,33.5105
8308,32.942417
8309,33.52778
8310,25.343618
8311,29.864222
8312,27.72495
8313,40.718777
8314,42.129986
8315,52.22324
8316,50.247902
8317,57.91754
8318,60.86124
8319,54.30231
8320,51.65475
8321,50.519547
8322,58.01913
8323,62.834152
8324,59.53519
8325,56.582996
8326,45.493996
8327,39.944794
8328,33.22487
8329,38.47434
8330,39.067577
8331,37.32089
8332,29.154007
8333,18.648846
8334,16.017061
8335,22.132826
8336,36.68674
8337,53.322617
8338,65.48649
8339,74.178734
8340,60.470375
8341,45.633823
8342,35.853477
8343,42.84964
8344,52.222347
8345,70.12544
8346,80.019905
8347,82.9417
8348,76.954475
8349,77.584335
8350,71.406685
8351,64.46273
8352,54.53187
8353,48.405186
8354,44.315517
8355,38.193535
8356,38.48857
8357,39.94175
8358,47.55949
8359,47.643288
8360,60.597767
8361,67.7087
8362,83.18731
8363,78.6129
8364,49.343666
8365,43.435
8366,55.999157
8367,39.951023
8368,31.77944
8369,33.235794
8370,38.480564
8371,42.564007
8372,54.3379
8373,56.909184
8374,60.691948
8375,52.78989
8376,42.283073
8377,35.572548
8378,36.743275
8379,34.987186
8380,42.86373
8381,41.112347
8382,49.574265
8383,46.36182
8384,44.31539
8385,45.186386
8386,37.024204
8387,32.350704
8388,27.976929
8389,35.858177
8390,42.27837
8391,52.491684
8392,76.68026
8393,78.01079
8394,76.20387
8395,74.1275
8396,87.866005
8397,71.78385
8398,49.2023
8399,38.627583
8400,38.434483
8401,35.436447
8402,39.557327
8403,41.45542
8404,40.25535
8405,43.166016
8406,46.355595
8407,53.660877
8408,51.029095
8409,47.521618
8410,38.764675
8411,33.5105
8412,29.427063
8413,29.009363
8414,39.05183
8415,40.24422
8416,52.03191
8417,47.871986
8418,53.544277
8419,50.896717
8420,50.329113
8421,50.226185
8422,48.208466
8423,49.090984
8424,37.303616
8425,24.172895
8426,25.928986
8427,25.053288
8428,26.807856
8429,17.176737
8430,20.974546
8431,17.467068
8432,21.04928
8433,18.438478
8434,23.298723
8435,23.888788
8436,32.06037
8437,46.071484
8438,60.98531
8439,68.26741
8440,64.85475
8441,62.001507
8442,81.22356
8443,93.686844
8444,91.34538
8445,70.52417
8446,57.60127
8447,53.379097
8448,43.73791
8449,36.13911
8450,22.722761
8451,26.230242
8452,27.986326
8453,37.32864
8454,32.3648
8455,29.73302
8456,20.671637
8457,21.552034
8458,25.345146
8459,40.517582
8460,59.017757
8461,50.150227
8462,49.859894
8463,66.910286
8464,82.03683
8465,94.490845
8466,110.099594
8467,109.31325
8468,100.07616
8469,83.31888
8470,74.74633
8471,74.80858
8472,64.72369
8473,44.894535
8474,38.18871
8475,28.846401
8476,27.390041
8477,20.679516
8478,24.472624
8479,34.095867
8480,35.816944
8481,34.748726
8482,27.078104
8483,30.551945
8484,33.512028
8485,53.41979
8486,72.8975
8487,52.93797
8488,23.65689
8489,9.187994
8490,22.64462
8491,38.95424
8492,55.014347
8493,68.25396
8494,69.86706
8495,47.535717
8496,41.106125
8497,32.353878
8498,25.059515
8499,18.639317
8500,14.559052
8501,11.93197
8502,16.891106
8503,23.3019
8504,36.656868
8505,36.352467
8506,41.106125
8507,45.19426
8508,50.735588
8509,55.118763
8510,55.70413
8511,58.62154
8512,61.552906
8513,68.107735
8514,78.06443
8515,93.34152
8516,99.55639
8517,107.77677
8518,104.37118
8519,95.23106
8520,86.680084
8521,76.869415
8522,68.48732
8523,66.76296
8524,63.697544
8525,69.36984
8526,70.27391
8527,78.99249
8528,97.73473
8529,104.729805
8530,113.26024
8531,106.57933
8532,87.612854
8533,87.87948
8534,79.11761
8535,87.08008
8536,73.71778
8537,72.267654
8538,70.37442
8539,71.88678
8540,63.086834
8541,58.926907
8542,48.3989
8543,54.133427
8544,51.216263
8545,64.2399
8546,72.4975
8547,85.3797
8548,84.940285
8549,80.52768
8550,76.389305
8551,78.970924
8552,81.35814
8553,88.49254
8554,83.29732
8555,73.545746
8556,60.188797
8557,59.148254
8558,61.996784
8559,64.850044
8560,73.82581
8561,73.025986
8562,82.92014
8563,97.12428
8564,103.17374
8565,101.53688
8566,103.257545
8567,101.93561
8568,109.31069
8569,120.93321
8570,123.792755
8571,126.24991
8572,126.50258
8573,119.47962
8574,112.42293
8575,102.46252
8576,110.90687
8577,112.92458
8578,113.87666
8579,89.97196
8580,74.113365
8581,74.31866
8582,83.35642
8583,61.478874
8584,62.77366
8585,71.18665
8586,67.225204
8587,79.13739
8588,87.92191
8589,87.98415
8590,81.931
8591,70.83908
8592,63.086834
8593,48.982677
8594,29.726795
8595,27.970705
8596,29.427063
8597,49.99506
8598,72.34224
8599,97.6475
8600,110.610344
8601,107.73239
8602,101.68294
8603,97.27033
8604,100.17057
8605,94.348526
8606,94.601204
8607,97.62593
8608,130.81847
8609,111.66307
8610,98.32848
8611,99.955055
8612,115.11133
8613,114.88927
8614,118.07511
8615,133.72424
8616,125.759995
8617,118.952484
8618,109.719215
8619,111.92628
8620,112.330505
8621,116.16531
8622,110.31654
8623,113.29887
8624,117.86745
8625,126.119255
8626,132.2741
8627,147.33919
8628,117.601204
8629,105.84315
8630,128.71251
8631,98.44959
8632,82.80047
8633,89.185585
8634,98.32173
8635,81.868744
8636,75.56661
8637,81.30115
8638,78.02374
8639,71.30375
8640,68.40352
8641,67.103134
8642,61.248756
8643,56.579952
8644,47.822998
8645,49.617893
8646,59.724354
8647,70.28137
8648,75.52453
8649,83.31002
8650,98.73485
8651,115.74101
8652,59.933914
8653,33.2217
8654,59.65968
8655,55.499752
8656,63.127518
8657,62.55992
8658,72.8975
8659,74.66253
8660,69.30517
8661,57.770153
8662,50.448437
8663,52.494854
8664,54.54128
8665,53.37525
8666,54.249424
8667,59.798622
8668,66.51385
8669,66.80418
8670,56.881207
8671,55.165695
8672,72.99878
8673,87.50902
8674,87.63978
8675,85.04692
8676,90.06411
8677,88.991165
8678,71.986465
8679,60.428905
8680,63.58538
8681,67.21445
8682,77.87769
8683,73.21242
8684,66.93184
8685,65.796646
8686,71.46894
8687,76.598885
8688,79.520676
8689,83.30344
8690,58.935665
8691,46.42633
8692,54.20449
8693,59.39307
8694,61.367863
8695,76.954475
8696,85.57229
8697,78.44159
8698,81.40778
8699,73.839264
8700,75.4828
8701,67.7928
8702,71.89049
8703,58.103004
8704,45.3952
8705,48.24845
8706,64.06845
8707,64.461075
8708,55.994457
8709,55.437504
8710,51.92898
8711,51.991222
8712,56.868496
8713,62.731216
8714,57.16366
8715,56.026665
8716,48.400486
8717,51.068012
8718,46.361946
8719,44.896187
8720,53.23996
8721,53.272472
8722,51.029095
8723,50.448437
8724,48.40201
8725,55.407566
8726,48.113205
8727,50.445255
8728,52.201347
8729,51.615986
8730,62.497673
8731,60.732628
8732,71.719864
8733,70.96727
8734,64.46426
8735,54.246243
8736,45.779633
8737,44.03294
8738,44.028236
8739,47.53419
8740,45.782806
8741,41.39963
8742,39.648243
8743,39.067577
8744,38.184006
8745,32.64421
8746,24.174416
8747,23.008392
8748,30.001482
8749,49.72083
8750,100.33575
8751,150.21786
8752,153.26483
8753,171.29073
8754,184.02061
8755,185.6337
8756,167.50899
8757,135.76425
8758,102.204056
8759,88.45391
8760,79.429726
