INDEX,PM2.5
7119,60.579212
7120,57.343803
7121,53.070354
7122,45.439507
7123,37.09967
7124,34.4201
7125,39.26602
7126,50.828827
7127,31.603203
7128,36.95816
7129,58.3412
7130,71.57708
7131,62.945927
7132,47.945953
7133,39.145947
7134,37.026466
7135,37.97631
7136,42.475025
7137,37.895084
7138,32.293476
7139,30.842077
7140,29.511904
7141,34.585304
7142,41.98374
7143,47.869827
7144,47.607964
7145,48.385998
7146,52.24084
7147,44.276012
7148,42.412193
7149,42.42878
7150,49.711025
7151,58.504272
7152,55.0745
7153,59.400116
7154,50.122036
7155,38.62368
7156,42.399197
7157,36.824356
7158,28.89161
7159,25.493364
7160,26.03569
7161,27.72393
7162,28.031345
7163,27.424793
7164,27.565752
7165,28.664026
7166,35.780754
7167,43.662453
7168,45.278286
7169,50.329292
7170,55.076874
7171,50.31074
7172,47.275425
7173,42.99503
7174,44.96834
7175,47.45813
7176,30.14074
7177,27.977478
7178,35.99532
7179,47.83248
7180,58.828926
7181,39.047157
7182,25.123257
7183,24.758873
7184,24.052588
7185,24.513676
7186,23.597849
7187,23.674103
7188,24.074177
7189,25.120926
7190,30.065327
7191,31.66283
7192,26.971823
7193,27.444073
7194,32.484802
7195,46.31296
7196,40.30692
7197,49.761837
7198,28.370676
7199,28.946068
7200,30.703432
7201,35.024467
7202,39.164444
7203,39.739414
7204,41.26714
7205,33.24694
7206,28.346912
7207,26.159836
7208,25.827065
7209,26.359138
7210,27.430252
7211,26.76109
7212,28.294914
7213,32.73954
7214,37.62805
7215,34.971413
7216,30.772316
7217,32.986965
7218,34.686882
7219,38.330704
7220,40.958523
7221,47.985165
7222,50.30013
7223,45.9055
7224,49.25261
7225,62.527954
7226,69.17015
7227,66.47528
7228,54.844627
7229,42.094963
7230,37.396145
7231,40.10224
7232,37.98513
7233,36.268227
7234,31.695766
7235,33.50759
7236,37.822857
7237,43.772453
7238,55.30629
7239,54.476067
7240,40.281403
7241,30.683212
7242,28.730541
7243,26.733189
7244,26.685623
7245,39.78641
7246,33.049267
7247,32.818443
7248,42.891994
7249,51.063004
7250,51.405304
7251,44.15868
7252,38.06651
7253,40.52912
7254,42.728157
7255,36.106174
7256,34.459843
7257,35.848064
7258,33.89494
7259,35.014114
7260,35.11862
7261,39.452583
7262,35.33696
7263,39.90853
7264,43.860115
7265,45.646797
7266,41.796165
7267,38.524933
7268,52.523323
7269,27.85653
7270,28.49218
7271,34.21032
7272,45.579895
7273,50.40689
7274,44.66606
7275,38.89171
7276,33.403435
7277,27.479609
7278,25.173664
7279,24.934395
7280,26.437405
7281,28.385971
7282,27.692156
7283,26.24405
7284,27.862646
7285,29.096899
7286,35.362663
7287,47.545036
7288,63.99354
7289,68.39168
7290,65.92223
7291,53.01139
7292,47.31485
7293,46.69751
7294,43.244232
7295,40.886482
7296,39.39173
7297,39.757504
7298,42.2241
7299,37.1007
7300,30.907196
7301,31.005035
7302,32.160755
7303,29.174753
7304,31.552618
7305,36.630775
7306,30.669641
7307,28.42289
7308,30.43016
7309,36.5539
7310,39.09758
7311,42.645313
7312,52.596382
7313,46.41386
7314,50.53711
7315,43.552364
7316,43.402973
7317,29.308598
7318,25.982832
7319,22.710304
7320,22.911179
7321,25.129341
7322,25.980444
7323,25.856428
7324,25.912193
7325,28.05352
7326,29.378384
7327,33.611183
7328,40.07557
7329,42.888115
7330,41.96416
7331,40.182945
7332,39.730686
7333,38.5035
7334,41.897137
7335,42.020313
7336,40.248863
7337,38.323627
7338,37.846382
7339,35.594902
7340,37.781246
7341,38.24756
7342,30.30086
7343,30.144413
7344,35.900826
7345,38.807465
7346,50.32325
7347,36.232525
7348,28.070671
7349,25.125084
7350,22.838205
7351,23.333336
7352,23.249714
7353,22.362656
7354,21.993343
7355,21.793001
7356,22.083477
7357,22.681232
7358,23.407633
7359,24.151459
7360,25.160286
7361,28.013798
7362,35.72546
7363,38.80835
7364,32.92736
7365,35.118904
7366,28.502113
7367,28.43242
7368,32.72458
7369,39.286697
7370,38.927086
7371,34.914997
7372,29.41246
7373,26.108477
7374,23.655985
7375,23.74763
7376,23.460918
7377,22.662651
7378,22.288694
7379,22.997095
7380,25.917969
7381,28.606743
7382,28.18806
7383,28.186317
7384,28.362322
7385,33.043476
7386,55.157387
7387,64.54881
7388,70.69063
7389,55.046097
7390,47.574234
7391,40.87062
7392,39.12966
7393,42.806217
7394,41.398853
7395,33.388733
7396,28.605381
7397,24.731647
7398,22.297161
7399,21.444101
7400,21.036127
7401,20.952795
7402,20.286339
7403,20.266653
7404,20.805845
7405,21.804472
7406,22.972252
7407,24.368107
7408,25.076305
7409,26.439882
7410,27.411224
7411,28.922098
7412,30.432808
7413,33.646946
7414,38.964874
7415,40.433674
7416,40.35117
7417,36.72854
7418,32.25216
7419,29.012165
7420,27.524092
7421,27.674545
7422,28.487965
7423,30.9226
7424,31.84242
7425,33.75069
7426,35.145195
7427,32.463085
7428,32.582634
7429,31.857796
7430,38.06079
7431,50.889145
7432,58.070328
7433,65.14395
7434,68.205124
7435,72.16084
7436,72.64076
7437,75.85263
7438,73.14252
7439,67.20138
7440,58.94143
7441,52.637676
7442,49.38533
7443,44.23049
7444,46.590546
7445,47.956856
7446,46.596394
7447,45.192226
7448,50.611145
7449,43.468967
7450,45.393665
7451,43.691013
7452,48.61495
7453,47.87555
7454,51.21379
7455,56.760056
7456,57.033615
7457,54.214176
7458,50.993164
7459,43.327423
7460,40.237045
7461,33.10507
7462,30.394356
7463,30.027788
7464,30.178383
7465,32.876625
7466,37.595997
7467,40.327595
7468,41.22724
7469,37.931343
7470,33.70533
7471,35.779648
7472,41.09427
7473,46.689667
7474,40.76422
7475,31.421022
7476,26.184132
7477,26.101894
7478,27.656282
7479,30.316387
7480,28.218605
7481,29.24519
7482,29.379595
7483,28.02709
7484,32.01794
7485,30.261822
7486,27.447052
7487,27.240704
7488,29.21547
7489,33.289436
7490,41.88186
7491,36.030922
7492,30.076756
7493,28.588001
7494,29.35434
7495,30.577427
7496,34.09588
7497,35.377396
7498,32.9423
7499,33.883434
7500,38.30337
7501,39.624115
7502,39.833527
7503,42.523598
7504,45.107433
7505,44.47047
7506,53.822956
7507,60.120033
7508,54.175938
7509,49.88552
7510,34.828773
7511,43.581406
7512,53.18775
7513,58.898697
7514,63.350697
7515,61.494823
7516,61.696365
7517,52.190342
7518,53.509132
7519,52.06849
7520,54.74697
7521,45.763702
7522,41.332863
7523,41.164024
7524,42.326775
7525,49.84372
7526,53.3752
7527,62.362522
7528,64.07488
7529,62.72352
7530,63.94168
7531,54.52304
7532,35.81026
7533,35.671616
7534,45.946827
7535,49.047256
7536,54.222725
7537,59.921032
7538,63.51587
7539,66.318565
7540,65.00661
7541,64.82632
7542,62.31787
7543,64.17434
7544,64.063774
7545,66.39445
7546,68.46998
7547,69.72391
7548,66.14671
7549,62.891293
7550,62.212875
7551,64.63243
7552,68.08194
7553,66.739716
7554,62.863285
7555,58.90653
7556,51.145172
7557,47.637985
7558,50.69293
7559,59.07027
7560,61.438377
7561,51.01856
7562,44.231026
7563,36.13922
7564,36.464592
7565,38.611916
7566,39.787834
7567,37.589355
7568,34.25039
7569,32.49913
7570,29.089645
7571,28.153845
7572,26.620853
7573,25.539192
7574,25.048737
7575,24.156084
7576,25.710003
7577,25.195656
7578,25.943146
7579,26.159689
7580,26.275375
7581,25.630459
7582,25.719467
7583,26.35486
7584,26.154533
7585,26.795197
7586,25.48647
7587,24.684967
7588,24.692877
7589,24.86354
7590,24.540216
7591,24.55703
7592,25.409336
7593,28.879822
7594,28.174002
7595,26.444967
7596,24.499924
7597,23.451023
7598,23.225365
7599,23.71109
7600,23.820587
7601,24.073547
7602,24.326921
7603,24.820549
7604,25.775202
7605,26.521029
7606,28.758146
7607,27.98072
7608,28.194283
7609,31.356493
7610,38.2433
7611,45.49392
7612,41.715702
7613,37.01528
7614,31.451977
7615,32.780426
7616,34.42984
7617,37.587967
7618,33.989487
7619,30.7278
7620,27.095182
7621,26.63901
7622,34.334927
7623,32.01204
7624,35.191757
7625,38.090637
7626,38.576904
7627,34.71177
7628,29.887833
7629,39.844624
7630,28.720587
7631,30.540874
7632,32.647377
7633,29.902248
7634,25.96922
7635,25.142017
7636,26.107344
7637,27.374882
7638,28.93175
7639,30.842493
7640,35.42987
7641,31.499504
7642,26.999866
7643,27.814756
7644,28.714993
7645,28.130676
7646,35.293793
7647,48.49572
7648,52.443413
7649,50.87899
7650,49.84542
7651,36.499855
7652,37.896805
7653,47.282753
7654,47.697098
7655,45.50879
7656,44.39138
7657,46.461273
7658,50.79559
7659,49.73462
7660,43.382187
7661,40.89901
7662,37.065353
7663,33.932785
7664,37.98394
7665,39.892242
7666,43.826138
7667,39.60046
7668,38.55376
7669,38.310783
7670,39.721123
7671,48.606575
7672,48.264446
7673,47.767376
7674,43.162315
7675,48.571167
7676,50.36519
7677,49.881786
7678,48.471504
7679,46.298233
7680,43.49629
7681,39.683628
7682,39.89259
7683,43.86817
7684,52.988472
7685,61.580864
7686,62.666084
7687,61.16896
7688,59.77697
7689,58.174706
7690,58.07653
7691,56.88358
7692,56.207237
7693,57.50345
7694,67.06834
7695,89.46392
7696,98.08083
7697,94.80762
7698,73.14467
7699,47.452583
7700,33.97878
7701,37.614864
7702,38.562717
7703,38.294556
7704,29.497786
7705,36.365616
7706,37.09472
7707,46.294647
7708,52.00499
7709,63.736637
7710,58.774708
7711,56.164284
7712,59.91095
7713,57.032295
7714,58.449936
7715,50.35569
7716,46.921036
7717,50.018684
7718,55.336807
7719,48.202484
7720,46.527145
7721,42.758167
7722,41.05394
7723,35.670418
7724,38.22918
7725,46.563637
7726,29.628214
7727,31.512571
7728,38.618546
7729,50.37826
7730,59.51992
7731,68.18416
7732,43.53489
7733,32.938095
7734,27.988056
7735,25.602552
7736,23.709553
7737,23.693287
7738,22.94195
7739,22.186142
7740,21.901886
7741,22.137573
7742,23.151075
7743,23.600857
7744,25.150366
7745,25.245892
7746,25.108244
7747,27.747276
7748,29.078289
7749,30.998825
7750,31.5883
7751,33.865456
7752,34.298195
7753,37.560463
7754,35.981632
7755,33.043213
7756,28.373964
7757,24.795307
7758,23.468916
7759,23.107006
7760,22.873074
7761,23.690166
7762,25.183884
7763,26.338821
7764,27.044569
7765,27.89048
7766,32.6174
7767,31.885324
7768,31.733887
7769,26.15467
7770,27.55501
7771,28.98995
7772,36.87537
7773,48.35917
7774,40.209927
7775,27.116879
7776,24.042873
7777,26.5407
7778,31.863697
7779,40.56369
7780,33.688034
7781,27.686901
7782,24.21313
7783,22.917496
7784,23.184576
7785,24.63399
7786,25.609863
7787,24.914013
7788,24.497425
7789,25.32144
7790,25.608631
7791,25.655884
7792,27.588894
7793,30.554192
7794,34.790817
7795,35.282253
7796,34.28122
7797,31.889378
7798,32.560806
7799,32.581863
7800,33.95024
7801,35.25576
7802,31.853268
7803,31.57486
7804,30.929602
7805,30.235806
7806,27.066343
7807,27.671667
7808,31.643373
7809,28.755508
7810,27.456387
7811,26.877249
7812,28.621157
7813,30.73583
7814,38.481224
7815,42.717167
7816,42.711685
7817,38.799362
7818,36.823856
7819,34.096832
7820,35.10977
7821,43.418655
7822,42.544415
7823,29.144314
7824,27.965988
7825,33.182182
7826,44.15838
7827,49.338623
7828,37.079426
7829,28.486336
7830,25.913788
7831,25.379084
7832,26.379322
7833,27.56698
7834,29.626808
7835,31.549677
7836,36.24571
7837,37.301865
7838,40.16307
7839,46.25932
7840,45.34384
7841,39.800434
7842,39.208904
7843,45.374023
7844,61.15915
7845,62.36016
7846,41.03353
7847,51.055702
7848,54.402786
7849,54.79683
7850,43.79521
7851,43.546318
7852,50.179256
7853,43.549473
7854,36.28017
7855,28.387146
7856,26.70949
7857,25.925785
7858,25.802185
7859,26.6423
7860,26.444683
7861,27.145576
7862,27.992949
7863,31.353947
7864,28.239712
7865,28.518835
7866,35.481846
7867,43.007717
7868,47.28765
7869,36.52256
7870,30.711956
7871,32.228287
7872,37.526913
7873,41.409092
7874,56.717857
7875,58.113083
7876,45.02854
7877,36.216476
7878,32.271214
7879,30.431894
7880,32.41247
7881,32.96148
7882,33.865192
7883,29.573084
7884,29.553936
7885,32.666664
7886,36.53888
7887,36.397736
7888,28.683401
7889,25.389256
7890,24.42984
7891,26.217049
7892,31.604082
7893,40.87196
7894,40.40578
7895,41.61224
7896,39.88953
7897,40.966087
7898,30.265457
7899,26.787119
7900,25.319939
7901,23.480238
7902,23.342445
7903,22.960855
7904,22.911821
7905,23.743963
7906,26.043316
7907,27.984697
7908,25.61721
7909,23.630022
7910,23.924126
7911,25.703224
7912,28.813612
7913,32.0063
7914,29.376465
7915,27.209784
7916,29.906578
7917,30.550137
7918,26.612225
7919,24.67986
7920,25.37245
7921,29.420008
7922,37.041313
7923,27.836903
7924,25.203304
7925,24.653532
7926,23.922562
7927,23.335178
7928,22.941612
7929,23.315434
7930,23.33503
7931,23.224579
7932,22.57021
7933,22.785683
7934,22.828617
7935,23.302925
7936,23.584332
7937,24.973545
7938,25.301228
7939,27.06448
7940,26.606823
7941,28.17279
7942,35.176807
7943,43.976654
7944,45.83465
7945,51.654976
7946,45.74165
7947,40.219383
7948,33.809986
7949,36.153618
7950,35.549435
7951,37.902386
7952,39.255646
7953,39.27577
7954,34.681355
7955,31.506338
7956,31.849205
7957,32.95534
7958,37.0703
7959,46.13163
7960,54.697956
7961,65.592804
7962,67.67017
7963,62.879177
7964,56.63735
7965,50.387604
7966,46.07077
7967,47.036507
7968,55.18978
7969,62.921135
7970,68.25095
7971,66.25328
7972,66.64838
7973,62.477478
7974,71.66505
7975,79.960655
7976,98.18249
7977,98.689735
7978,93.20542
7979,73.92519
7980,63.5997
7981,62.411938
7982,82.66365
7983,119.741875
7984,112.57722
7985,82.229034
7986,67.00687
7987,56.155327
7988,35.92163
7989,30.156116
7990,27.597328
7991,24.388168
7992,29.530169
7993,31.15259
7994,32.937668
7995,33.835274
7996,37.650646
7997,46.417515
7998,57.937706
7999,69.188416
8000,75.414085
8001,70.9542
8002,64.63356
8003,64.31687
8004,63.28897
8005,63.35263
8006,54.047592
8007,50.49848
8008,48.005814
8009,46.979958
8010,40.175274
8011,43.01378
8012,37.80285
8013,35.85239
8014,40.334755
8015,39.871414
8016,28.80431
8017,31.679905
8018,33.766365
8019,43.455402
8020,52.896347
8021,42.31025
8022,33.589405
8023,28.2188
8024,24.705498
8025,23.666126
8026,23.794872
8027,23.693626
8028,23.240438
8029,23.13731
8030,24.775023
8031,24.560112
8032,25.041407
8033,25.390575
8034,30.536293
8035,32.80375
8036,41.269444
8037,53.681488
8038,32.111282
8039,33.28672
8040,36.17713
8041,41.486443
8042,53.273125
8043,56.621788
8044,44.4187
8045,31.870735
8046,27.262287
8047,24.570633
8048,24.48948
8049,25.743597
8050,27.176361
8051,26.177206
8052,26.105038
8053,26.111355
8054,25.78659
8055,25.440649
8056,28.591785
8057,32.348694
8058,31.859882
8059,33.77356
8060,43.94204
8061,50.55635
8062,36.898914
8063,35.032196
8064,36.545586
8065,51.90768
8066,58.97381
8067,49.754997
8068,36.19939
8069,29.384918
8070,26.675772
8071,24.76063
8072,24.182325
8073,22.819998
8074,22.472122
8075,22.416718
8076,22.45774
8077,22.486874
8078,22.809662
8079,22.92401
8080,23.864746
8081,24.367464
8082,24.847525
8083,29.41939
8084,31.966736
8085,36.216705
8086,42.905434
8087,46.28852
8088,50.230858
8089,47.522648
8090,45.92023
8091,45.525177
8092,41.35231
8093,31.751259
8094,25.74629
8095,23.51402
8096,24.324198
8097,24.846794
8098,25.563526
8099,25.786146
8100,24.108265
8101,23.45743
8102,24.090889
8103,25.09853
8104,25.501678
8105,27.810528
8106,35.180305
8107,70.7099
8108,38.759647
8109,39.673523
8110,50.902264
8111,56.386322
8112,62.923916
8113,69.847305
8114,82.9377
8115,84.36363
8116,67.49028
8117,64.17993
8118,65.732
8119,67.54996
8120,71.33213
8121,62.629494
8122,53.66142
8123,45.21735
8124,39.130344
8125,40.018394
8126,43.65161
8127,50.468132
8128,50.49369
8129,50.058052
8130,50.61601
8131,52.831516
8132,57.867878
8133,56.884773
8134,55.61007
8135,50.283012
8136,45.268784
8137,47.03473
8138,56.3303
8139,62.318512
8140,52.99395
8141,44.34834
8142,37.521416
8143,34.908585
8144,37.628372
8145,36.427616
8146,33.890396
8147,33.099297
8148,31.45133
8149,33.753876
8150,40.191925
8151,52.140003
8152,52.55549
8153,46.265182
8154,46.47992
8155,47.1743
8156,52.576973
8157,51.648678
8158,50.16882
8159,48.884315
8160,49.842094
8161,50.99962
8162,54.231255
8163,56.656067
8164,57.946693
8165,49.232254
8166,45.089237
8167,41.55301
8168,41.426414
8169,40.69064
8170,35.65091
8171,29.628265
8172,23.328701
8173,22.095268
8174,22.47016
8175,23.44733
8176,23.212864
8177,23.71935
8178,25.50849
8179,24.630482
8180,23.548187
8181,22.852913
8182,22.952099
8183,23.684584
8184,26.475365
8185,32.112373
8186,28.115715
8187,23.658768
8188,22.541897
8189,22.362879
8190,22.911701
8191,23.638798
8192,23.443382
8193,22.411846
8194,21.988615
8195,21.629896
8196,21.695501
8197,22.03777
8198,23.370907
8199,25.061962
8200,28.186096
8201,33.89498
8202,40.1084
8203,46.72903
8204,53.53607
8205,68.73424
8206,71.33555
8207,66.66803
8208,60.394646
8209,54.38308
8210,48.84659
8211,44.229836
8212,41.79827
8213,40.453133
8214,31.93331
8215,30.853504
8216,31.744844
8217,34.39255
8218,33.10228
8219,32.23962
8220,32.24226
8221,31.53048
8222,32.7349
8223,37.959145
8224,38.819134
8225,36.79696
8226,35.4557
8227,40.255882
8228,37.486183
8229,33.85492
8230,34.04424
8231,32.28233
8232,37.75082
8233,41.91262
8234,47.12912
8235,45.153038
8236,46.281868
8237,45.389015
8238,45.150757
8239,44.871403
8240,42.65586
8241,42.09101
8242,40.894234
8243,43.400635
8244,42.053864
8245,42.186714
8246,43.56482
8247,44.092354
8248,43.83965
8249,39.329025
8250,44.75463
8251,44.219246
8252,46.21177
8253,45.544838
8254,44.413315
8255,44.04886
8256,46.820835
8257,51.934357
8258,57.04962
8259,63.403576
8260,73.42385
8261,63.975136
8262,56.70967
8263,55.023632
8264,52.12886
8265,46.505272
8266,41.55279
8267,37.797573
8268,36.218987
8269,34.93246
8270,37.386345
8271,44.034485
8272,43.424088
8273,39.05964
8274,38.446968
8275,37.65423
8276,36.427017
8277,48.088837
8278,73.65362
8279,62.956688
8280,57.88169
8281,68.89941
8282,79.53175
8283,92.36569
8284,96.46768
8285,78.88638
8286,65.98915
8287,53.985054
8288,54.541374
8289,55.829292
8290,56.309555
8291,49.843834
8292,45.285633
8293,41.921913
8294,40.840946
8295,50.619705
8296,57.05243
8297,58.13202
8298,47.88038
8299,32.546356
8300,25.503082
8301,28.36411
8302,33.195637
8303,39.437096
8304,41.04272
8305,40.738434
8306,37.09381
8307,33.47077
8308,31.573292
8309,30.464993
8310,28.46463
8311,29.99796
8312,28.897263
8313,29.689
8314,28.51223
8315,27.691439
8316,27.061346
8317,24.928963
8318,27.591003
8319,32.291588
8320,34.96142
8321,35.976906
8322,39.003006
8323,38.81182
8324,39.284653
8325,38.45207
8326,34.212833
8327,33.733078
8328,36.248665
8329,42.072243
8330,39.626644
8331,33.718807
8332,29.143507
8333,25.856102
8334,24.863808
8335,25.742897
8336,29.568504
8337,30.58643
8338,29.370365
8339,26.029232
8340,24.599377
8341,25.706345
8342,27.675661
8343,34.691124
8344,43.290165
8345,51.120964
8346,53.167923
8347,41.748783
8348,34.04316
8349,30.078629
8350,34.40968
8351,38.649887
8352,46.30516
8353,49.664627
8354,52.0092
8355,41.367077
8356,44.55415
8357,39.211315
8358,34.86264
8359,32.310673
8360,34.9629
8361,37.06962
8362,36.03682
8363,35.998596
8364,32.831543
8365,33.66336
8366,37.500427
8367,47.205063
8368,52.096172
8369,58.833992
8370,51.765503
8371,33.050983
8372,33.468376
8373,34.094826
8374,27.110392
8375,26.172276
8376,26.067417
8377,29.22725
8378,32.050743
8379,37.796906
8380,38.4381
8381,39.341194
8382,35.098232
8383,27.378805
8384,26.328533
8385,27.011204
8386,27.747156
8387,30.219795
8388,30.000505
8389,32.319695
8390,31.42874
8391,31.457722
8392,33.20898
8393,29.77354
8394,27.825182
8395,27.946468
8396,32.954155
8397,36.38438
8398,45.45558
8399,33.069828
8400,33.579685
8401,44.091827
8402,59.617043
8403,66.24098
8404,44.72876
8405,36.517483
8406,34.180443
8407,33.334686
8408,33.680458
8409,36.247826
8410,36.116516
8411,34.30918
8412,34.169155
8413,36.696045
8414,38.40612
8415,38.160744
8416,35.295326
8417,30.816996
8418,29.88544
8419,29.249104
8420,31.358372
8421,33.628345
8422,34.72535
8423,38.07807
8424,35.646698
8425,36.18467
8426,35.00444
8427,35.301083
8428,34.862022
8429,33.49611
8430,32.304497
8431,28.884684
8432,25.534405
8433,25.182703
8434,24.115084
8435,23.130959
8436,22.112392
8437,22.28201
8438,22.64922
8439,23.774246
8440,24.223743
8441,25.2785
8442,26.129534
8443,31.110525
8444,36.43129
8445,42.580994
8446,33.007607
8447,30.208122
8448,29.054794
8449,33.589863
8450,46.713997
8451,56.645226
8452,43.375393
8453,37.48151
8454,35.164635
8455,29.156403
8456,25.664753
8457,22.964603
8458,23.410255
8459,24.484465
8460,26.391853
8461,24.811314
8462,23.283953
8463,23.70119
8464,25.504128
8465,26.811205
8466,34.602646
8467,42.61878
8468,38.02719
8469,41.713406
8470,44.714737
8471,44.72709
8472,56.051247
8473,68.722855
8474,70.84424
8475,62.916893
8476,52.19531
8477,48.739998
8478,47.29727
8479,41.047333
8480,36.425785
8481,30.39679
8482,27.678974
8483,25.530682
8484,24.063923
8485,25.417034
8486,29.851274
8487,29.047918
8488,26.227514
8489,25.672758
8490,26.19918
8491,28.599949
8492,37.986526
8493,45.498207
8494,27.785921
8495,29.010593
8496,33.594643
8497,36.83631
8498,33.084396
8499,29.66676
8500,28.544556
8501,29.680779
8502,28.180393
8503,26.990084
8504,25.391415
8505,22.530012
8506,21.664755
8507,21.64993
8508,21.704695
8509,22.232403
8510,23.48565
8511,32.468796
8512,30.371635
8513,32.612175
8514,37.250595
8515,41.14053
8516,41.667545
8517,40.085175
8518,42.23027
8519,45.96808
8520,48.46681
8521,54.969856
8522,59.62169
8523,53.536404
8524,58.304947
8525,66.27186
8526,62.845932
8527,63.18235
8528,68.54447
8529,62.986664
8530,54.92139
8531,45.57612
8532,36.81277
8533,35.73639
8534,48.99248
8535,68.75877
8536,76.47974
8537,80.75418
8538,73.30197
8539,73.74446
8540,68.67318
8541,53.849205
8542,49.996315
8543,47.070465
8544,48.875305
8545,54.207436
8546,56.451817
8547,48.51998
8548,41.51186
8549,39.038605
8550,42.639645
8551,49.133747
8552,60.183495
8553,63.597965
8554,62.151356
8555,52.516083
8556,43.735313
8557,44.685402
8558,51.747604
8559,58.15589
8560,66.0329
8561,60.29888
8562,64.498184
8563,64.086395
8564,60.221245
8565,53.650795
8566,53.745354
8567,55.843594
8568,57.55053
8569,56.942776
8570,62.39169
8571,67.745575
8572,65.805145
8573,70.05841
8574,70.97511
8575,76.83487
8576,84.6537
8577,89.65918
8578,89.97779
8579,86.64434
8580,81.11397
8581,74.27463
8582,71.80585
8583,77.794014
8584,80.044174
8585,84.13931
8586,80.71844
8587,84.984024
8588,70.797775
8589,61.594093
8590,53.651978
8591,51.60126
8592,49.157974
8593,45.559063
8594,45.07299
8595,53.48634
8596,53.310513
8597,50.75196
8598,47.508327
8599,44.766228
8600,38.871853
8601,29.271774
8602,32.857647
8603,36.863693
8604,48.003082
8605,60.346657
8606,69.50272
8607,76.09395
8608,73.93247
8609,69.81175
8610,67.66846
8611,66.80191
8612,64.58697
8613,65.50342
8614,72.66641
8615,92.5742
8616,92.20059
8617,97.37746
8618,95.34851
8619,95.62818
8620,94.539505
8621,94.15093
8622,88.992966
8623,82.11484
8624,81.556274
8625,79.925476
8626,80.13355
8627,77.96163
8628,75.68472
8629,69.692154
8630,73.57172
8631,82.31698
8632,84.3898
8633,89.72255
8634,93.892654
8635,80.410065
8636,80.61429
8637,84.70195
8638,69.96877
8639,65.77348
8640,71.42335
8641,60.08691
8642,56.03643
8643,53.132866
8644,49.91722
8645,44.689
8646,41.33194
8647,48.427376
8648,54.870064
8649,55.69857
8650,50.84265
8651,41.128727
8652,32.608177
8653,34.356613
8654,46.556858
8655,58.272358
8656,65.48755
8657,77.34742
8658,77.00976
8659,41.54316
8660,31.275383
8661,40.799984
8662,39.801773
8663,42.349598
8664,44.04548
8665,48.017056
8666,48.505604
8667,45.37317
8668,40.03093
8669,38.65638
8670,38.23734
8671,37.44721
8672,40.83634
8673,43.957787
8674,45.959084
8675,44.937702
8676,43.217163
8677,41.41775
8678,43.6237
8679,54.37979
8680,59.864838
8681,59.718365
8682,59.43631
8683,61.305466
8684,58.47384
8685,47.034447
8686,42.68775
8687,44.049965
8688,48.24126
8689,49.99226
8690,47.077137
8691,44.736305
8692,44.42085
8693,51.6724
8694,53.334866
8695,54.869602
8696,60.28045
8697,59.143894
8698,51.892498
8699,45.91707
8700,44.853035
8701,47.46217
8702,52.270542
8703,57.663704
8704,52.93195
8705,51.559334
8706,47.679283
8707,46.61984
8708,44.490158
8709,46.867256
8710,37.0876
8711,37.218292
8712,38.09487
8713,45.84812
8714,40.57068
8715,39.18819
8716,39.535263
8717,41.413517
8718,38.65557
8719,37.936893
8720,42.444614
8721,40.54881
8722,37.010536
8723,34.268887
8724,33.773216
8725,34.65162
8726,37.436718
8727,41.411064
8728,42.240833
8729,37.267296
8730,36.242012
8731,36.236473
8732,39.73533
8733,34.474407
8734,34.833206
8735,36.018635
8736,38.238956
8737,41.4616
8738,41.09332
8739,42.981564
8740,41.220226
8741,37.388767
8742,33.194435
8743,29.887352
8744,29.489117
8745,30.003555
8746,32.989708
8747,32.642223
8748,32.4014
8749,30.001755
8750,30.471022
8751,29.186382
8752,28.339642
8753,27.970482
8754,32.867626
8755,40.70041
8756,55.831825
8757,80.74134
8758,109.666145
8759,127.32808
8760,140.45624
