INDEX,PM2.5
7116,82.01539
7117,76.60578
7118,76.90019
7119,67.08717
7120,66.15253
7121,62.069893
7122,61.251606
7123,55.41607
7124,53.257874
7125,53.857513
7126,48.368034
7127,55.990047
7128,75.59321
7129,103.596176
7130,94.68644
7131,65.78535
7132,55.51233
7133,52.146435
7134,52.9725
7135,55.30915
7136,56.491302
7137,50.462738
7138,46.703465
7139,46.004215
7140,44.463943
7141,48.58321
7142,52.071068
7143,55.095596
7144,55.373768
7145,59.72617
7146,69.6124
7147,58.705875
7148,57.258533
7149,56.71958
7150,74.10466
7151,66.57541
7152,58.357388
7153,63.64827
7154,65.12639
7155,64.26583
7156,58.84262
7157,50.646545
7158,49.68721
7159,46.74347
7160,47.070805
7161,46.524895
7162,45.3794
7163,43.465137
7164,41.939243
7165,41.070942
7166,44.027637
7167,48.986458
7168,54.188957
7169,60.62756
7170,69.95851
7171,65.02554
7172,64.537445
7173,61.0738
7174,66.685684
7175,45.588505
7176,44.296673
7177,51.24317
7178,66.286606
7179,68.353035
7180,65.25454
7181,51.9828
7182,36.693485
7183,34.19901
7184,32.629177
7185,31.788855
7186,28.728878
7187,29.173334
7188,34.685936
7189,37.916218
7190,36.32477
7191,35.860317
7192,36.401165
7193,38.413437
7194,47.805
7195,66.660805
7196,59.603977
7197,58.307446
7198,49.289913
7199,59.197895
7200,70.14424
7201,74.20996
7202,71.52641
7203,61.31357
7204,53.532288
7205,44.404404
7206,42.06212
7207,39.54134
7208,36.551785
7209,32.667873
7210,34.067547
7211,35.027775
7212,37.160934
7213,42.09151
7214,41.101322
7215,39.658955
7216,38.564754
7217,41.387043
7218,46.00831
7219,50.618034
7220,56.558464
7221,70.691765
7222,67.77762
7223,67.24756
7224,81.5344
7225,78.746254
7226,86.229675
7227,77.60642
7228,60.692722
7229,56.045273
7230,57.68921
7231,60.149788
7232,58.580585
7233,53.021427
7234,46.47918
7235,45.95703
7236,50.00976
7237,58.074444
7238,65.89275
7239,63.784206
7240,53.73395
7241,51.35703
7242,55.24902
7243,53.55422
7244,49.782806
7245,60.239788
7246,56.932987
7247,79.45611
7248,107.59412
7249,120.45502
7250,107.29707
7251,87.65195
7252,78.048134
7253,65.500404
7254,58.412838
7255,52.208412
7256,55.343563
7257,53.050747
7258,54.708824
7259,54.63085
7260,53.158115
7261,48.05855
7262,40.68777
7263,46.68843
7264,59.128334
7265,70.37456
7266,74.49147
7267,71.74422
7268,61.891407
7269,43.926422
7270,65.297844
7271,95.09997
7272,115.990616
7273,110.75006
7274,89.60586
7275,70.91415
7276,56.27569
7277,52.359703
7278,47.497314
7279,46.13801
7280,47.848488
7281,46.21751
7282,47.96708
7283,50.11224
7284,50.447033
7285,46.777954
7286,45.26975
7287,53.551075
7288,68.558586
7289,79.91766
7290,79.782455
7291,68.604294
7292,60.404312
7293,62.29851
7294,63.27887
7295,62.775818
7296,57.127697
7297,53.136166
7298,51.505096
7299,48.930687
7300,51.85531
7301,56.894093
7302,59.407352
7303,55.92344
7304,56.010845
7305,53.942654
7306,45.845943
7307,42.883045
7308,42.583954
7309,45.52318
7310,43.812027
7311,43.53777
7312,49.662132
7313,52.476227
7314,55.369335
7315,50.474182
7316,46.929585
7317,40.13554
7318,37.88362
7319,30.778494
7320,31.565102
7321,37.730762
7322,41.923096
7323,44.978855
7324,42.753666
7325,43.146946
7326,46.95246
7327,49.76699
7328,58.867607
7329,59.788208
7330,56.367443
7331,48.997417
7332,55.082947
7333,48.37547
7334,52.026325
7335,52.510887
7336,50.568462
7337,50.201412
7338,51.112602
7339,49.441826
7340,52.554928
7341,47.0899
7342,48.664375
7343,49.672604
7344,55.455624
7345,55.17463
7346,50.661068
7347,43.236835
7348,35.373783
7349,32.839935
7350,27.449814
7351,29.036959
7352,28.454197
7353,25.680206
7354,24.253925
7355,23.22059
7356,23.476671
7357,22.946281
7358,23.270927
7359,26.419903
7360,29.030727
7361,32.909336
7362,45.18804
7363,49.76612
7364,40.470528
7365,49.822353
7366,50.566654
7367,49.956684
7368,48.576096
7369,52.020638
7370,49.3218
7371,46.276478
7372,38.75199
7373,31.409054
7374,26.808311
7375,26.55997
7376,26.864914
7377,25.166126
7378,22.641224
7379,27.026966
7380,35.69625
7381,39.243126
7382,40.452774
7383,42.205032
7384,42.674297
7385,51.988426
7386,79.487526
7387,89.64199
7388,74.874535
7389,73.372894
7390,74.91478
7391,70.31724
7392,66.14436
7393,64.32441
7394,58.99055
7395,40.311615
7396,36.78231
7397,32.729755
7398,25.98791
7399,22.180124
7400,19.394855
7401,21.260416
7402,18.866552
7403,19.144333
7404,18.973202
7405,20.912632
7406,22.874393
7407,25.633602
7408,27.135294
7409,29.024801
7410,29.113707
7411,31.419249
7412,37.75304
7413,43.977703
7414,50.61981
7415,48.31838
7416,49.47616
7417,48.79711
7418,45.196007
7419,44.80718
7420,42.844135
7421,44.72141
7422,45.18096
7423,51.025078
7424,51.605904
7425,51.439423
7426,53.726494
7427,57.665375
7428,58.322197
7429,53.81554
7430,58.846123
7431,68.52758
7432,76.1186
7433,81.55303
7434,85.83901
7435,94.310234
7436,98.67727
7437,101.99882
7438,94.651535
7439,83.894066
7440,75.75131
7441,67.99489
7442,63.782555
7443,55.093098
7444,55.435654
7445,57.63978
7446,59.537945
7447,62.21262
7448,71.32989
7449,66.51073
7450,68.143715
7451,64.30381
7452,66.53867
7453,60.593895
7454,56.183975
7455,64.0791
7456,64.00883
7457,64.020615
7458,50.92983
7459,53.364582
7460,50.769028
7461,45.44784
7462,40.96084
7463,41.915035
7464,42.048
7465,44.223698
7466,45.69881
7467,48.701645
7468,47.857643
7469,46.96716
7470,44.57793
7471,45.05268
7472,48.27924
7473,51.301315
7474,50.52005
7475,45.537357
7476,43.130768
7477,37.637405
7478,34.865696
7479,37.54928
7480,35.65876
7481,36.077656
7482,36.955395
7483,40.29928
7484,44.05288
7485,34.81337
7486,46.533634
7487,55.142082
7488,60.574135
7489,62.1949
7490,59.20509
7491,54.58452
7492,47.592865
7493,45.88089
7494,47.849064
7495,49.89529
7496,51.745884
7497,50.332012
7498,50.190968
7499,51.769485
7500,57.255306
7501,51.147106
7502,51.155365
7503,47.242725
7504,50.179073
7505,56.954544
7506,66.286644
7507,71.12461
7508,70.140305
7509,69.78602
7510,44.09281
7511,57.15462
7512,70.391884
7513,69.47883
7514,66.03912
7515,65.77363
7516,71.07784
7517,69.00579
7518,71.08695
7519,65.588066
7520,69.9977
7521,69.374954
7522,62.456615
7523,57.755154
7524,57.61574
7525,60.63874
7526,58.78985
7527,67.8187
7528,74.81424
7529,76.92251
7530,82.306465
7531,70.98409
7532,46.553146
7533,48.572456
7534,68.30735
7535,68.57378
7536,74.70387
7537,81.97576
7538,90.3269
7539,96.27774
7540,90.491455
7541,86.22569
7542,83.29136
7543,87.39937
7544,87.219055
7545,88.14347
7546,92.06051
7547,95.2976
7548,92.65667
7549,87.95149
7550,84.85524
7551,86.06797
7552,90.6702
7553,88.55251
7554,85.939026
7555,83.064545
7556,72.65604
7557,72.28243
7558,74.46585
7559,86.79905
7560,82.40229
7561,70.88483
7562,58.243153
7563,45.65499
7564,46.4443
7565,50.861805
7566,50.93369
7567,45.253586
7568,38.3568
7569,40.78198
7570,30.927965
7571,29.40573
7572,29.418901
7573,28.678001
7574,25.340528
7575,22.916435
7576,25.154982
7577,24.952291
7578,27.87108
7579,27.796066
7580,29.01011
7581,28.984653
7582,29.865294
7583,32.32783
7584,34.13018
7585,34.912502
7586,33.333885
7587,31.626703
7588,32.755554
7589,35.63528
7590,35.43276
7591,29.78233
7592,27.444254
7593,29.15763
7594,31.183
7595,31.652153
7596,32.29531
7597,28.0986
7598,23.705961
7599,21.211807
7600,20.366392
7601,24.215414
7602,27.243008
7603,35.913418
7604,35.92407
7605,36.62185
7606,38.376972
7607,38.902195
7608,39.673717
7609,38.857113
7610,42.978294
7611,50.041588
7612,45.858086
7613,43.982967
7614,42.45416
7615,46.24278
7616,47.870796
7617,47.965626
7618,45.14502
7619,50.084057
7620,44.22476
7621,39.258274
7622,56.146038
7623,39.54405
7624,37.422245
7625,35.24596
7626,50.96561
7627,34.75902
7628,32.277763
7629,32.341522
7630,39.191277
7631,41.082123
7632,44.625965
7633,41.622715
7634,38.290672
7635,36.831703
7636,38.084225
7637,40.62526
7638,40.847614
7639,43.113766
7640,49.65362
7641,48.60339
7642,44.24121
7643,43.27167
7644,42.366344
7645,37.08163
7646,44.6259
7647,59.406906
7648,63.80139
7649,62.85676
7650,62.15737
7651,45.81975
7652,44.77936
7653,63.88112
7654,68.87458
7655,64.750084
7656,57.935387
7657,59.348026
7658,63.293385
7659,67.53476
7660,63.99353
7661,58.36213
7662,54.21478
7663,52.479996
7664,55.15782
7665,53.9997
7666,56.972347
7667,55.650726
7668,57.044704
7669,52.788216
7670,51.991302
7671,56.786617
7672,57.298435
7673,58.054474
7674,52.131905
7675,59.750183
7676,64.59205
7677,66.68234
7678,64.072266
7679,62.11753
7680,57.57797
7681,51.496426
7682,49.29462
7683,59.929626
7684,63.39258
7685,69.37274
7686,82.36037
7687,86.571526
7688,83.704666
7689,81.51426
7690,81.78516
7691,83.20809
7692,80.25611
7693,81.74895
7694,86.86286
7695,86.71537
7696,85.06606
7697,74.60398
7698,84.029205
7699,61.80742
7700,49.77474
7701,51.207638
7702,58.59197
7703,58.68894
7704,58.449505
7705,70.284454
7706,73.7008
7707,73.12015
7708,67.97814
7709,66.3805
7710,66.755135
7711,73.267136
7712,71.57394
7713,83.39955
7714,81.791176
7715,68.33727
7716,62.079906
7717,63.274998
7718,68.936134
7719,60.12918
7720,59.717674
7721,55.712944
7722,60.581734
7723,55.796043
7724,59.2603
7725,50.330036
7726,53.755474
7727,63.272823
7728,78.728165
7729,83.39051
7730,82.82522
7731,67.02536
7732,50.086834
7733,37.455296
7734,29.704462
7735,27.341726
7736,24.415373
7737,27.200693
7738,24.618977
7739,20.668524
7740,18.69766
7741,21.116823
7742,23.76094
7743,24.767952
7744,25.856775
7745,25.507519
7746,24.937826
7747,28.137466
7748,31.458344
7749,38.807743
7750,40.52485
7751,39.973785
7752,43.259274
7753,43.257133
7754,41.84676
7755,39.079098
7756,35.079765
7757,31.001844
7758,28.918322
7759,28.250368
7760,29.002115
7761,29.96165
7762,31.133415
7763,34.171425
7764,33.054188
7765,29.795168
7766,36.0734
7767,35.038784
7768,36.032864
7769,32.29276
7770,34.564735
7771,37.94499
7772,48.82216
7773,54.809795
7774,51.934414
7775,46.130447
7776,42.699272
7777,50.468548
7778,57.17766
7779,58.410862
7780,44.989273
7781,38.237366
7782,34.876106
7783,31.672142
7784,31.536242
7785,29.222622
7786,31.965736
7787,30.721909
7788,33.60317
7789,29.435993
7790,27.208141
7791,27.609715
7792,29.772224
7793,34.420654
7794,40.940197
7795,45.070683
7796,44.404686
7797,44.888763
7798,46.98975
7799,44.662903
7800,44.603264
7801,44.60192
7802,42.21611
7803,42.251766
7804,40.44277
7805,38.10571
7806,34.364742
7807,36.653378
7808,39.56881
7809,39.99917
7810,37.58642
7811,35.715576
7812,41.38504
7813,45.388523
7814,53.386066
7815,55.46445
7816,54.982147
7817,47.66954
7818,44.815723
7819,41.429146
7820,45.338837
7821,51.872334
7822,45.91776
7823,45.55559
7824,49.38848
7825,50.058968
7826,58.684574
7827,60.802395
7828,49.68029
7829,37.841557
7830,29.183987
7831,27.68295
7832,29.975975
7833,33.500263
7834,35.55587
7835,39.38607
7836,42.510227
7837,42.987186
7838,48.66248
7839,53.05631
7840,58.756805
7841,58.55506
7842,61.876076
7843,65.661644
7844,76.28237
7845,65.33814
7846,78.1357
7847,95.65159
7848,105.641304
7849,93.81102
7850,76.92914
7851,64.990715
7852,58.37622
7853,51.65505
7854,43.113876
7855,36.404484
7856,31.712502
7857,30.436289
7858,31.54704
7859,32.652023
7860,34.327915
7861,33.05695
7862,33.592846
7863,35.548756
7864,37.222233
7865,37.81328
7866,44.25851
7867,58.92509
7868,70.135
7869,67.37675
7870,62.007385
7871,63.465816
7872,61.070934
7873,64.37406
7874,63.327328
7875,69.3143
7876,50.306465
7877,40.978607
7878,39.75227
7879,41.584217
7880,43.455376
7881,38.061737
7882,35.683033
7883,31.738642
7884,28.403437
7885,35.062027
7886,40.273308
7887,41.657623
7888,32.741314
7889,29.250376
7890,25.692253
7891,24.970102
7892,36.102253
7893,52.276817
7894,52.874863
7895,51.112427
7896,50.54655
7897,44.63882
7898,41.002068
7899,37.169006
7900,32.509583
7901,25.786673
7902,22.154306
7903,21.89527
7904,22.561352
7905,25.35818
7906,28.815779
7907,31.473814
7908,28.300411
7909,27.667292
7910,24.167835
7911,27.825739
7912,29.602411
7913,32.822002
7914,30.707275
7915,29.486582
7916,31.309875
7917,37.217125
7918,39.65148
7919,42.503056
7920,44.047695
7921,45.332317
7922,46.034004
7923,37.622383
7924,29.508707
7925,28.630665
7926,27.246387
7927,25.724781
7928,22.989725
7929,24.526005
7930,25.376747
7931,27.31946
7932,27.395323
7933,27.634201
7934,23.721548
7935,23.134573
7936,24.384834
7937,29.79252
7938,30.062428
7939,32.393837
7940,30.127588
7941,32.943176
7942,45.608807
7943,64.68793
7944,70.44173
7945,78.89342
7946,60.796967
7947,53.305458
7948,48.890923
7949,49.93368
7950,50.339
7951,56.99975
7952,55.77363
7953,55.58524
7954,58.72347
7955,52.13736
7956,50.667717
7957,48.254734
7958,49.28727
7959,52.859135
7960,64.1569
7961,77.81282
7962,88.11103
7963,83.490105
7964,79.139404
7965,73.74656
7966,70.59777
7967,67.455215
7968,73.2501
7969,81.73797
7970,87.25505
7971,87.761185
7972,85.120384
7973,79.294464
7974,90.85018
7975,105.68361
7976,133.25166
7977,138.087
7978,136.51263
7979,126.57418
7980,120.60795
7981,116.60642
7982,88.5993
7983,85.06057
7984,66.02921
7985,62.465343
7986,65.14482
7987,64.203224
7988,48.895493
7989,37.813416
7990,38.175632
7991,28.882185
7992,32.43961
7993,36.92237
7994,38.529507
7995,39.882477
7996,43.41767
7997,54.75469
7998,71.43571
7999,87.5223
8000,87.586716
8001,85.4755
8002,90.5487
8003,81.29755
8004,85.66149
8005,82.23893
8006,69.064255
8007,57.386757
8008,54.211224
8009,53.08697
8010,47.955006
8011,53.729664
8012,47.69152
8013,48.804893
8014,60.30465
8015,47.0994
8016,44.92225
8017,54.412437
8018,55.89792
8019,58.842934
8020,54.82646
8021,48.504078
8022,38.467377
8023,31.998926
8024,28.424484
8025,24.673996
8026,24.794352
8027,26.450533
8028,31.046944
8029,27.652231
8030,26.935715
8031,26.99957
8032,33.248867
8033,37.50017
8034,43.70749
8035,47.92958
8036,55.01323
8037,51.781734
8038,55.291233
8039,65.21849
8040,72.637566
8041,73.9322
8042,71.88747
8043,65.73492
8044,56.54212
8045,43.20308
8046,37.7044
8047,30.36015
8048,29.131983
8049,29.982128
8050,31.61554
8051,31.15925
8052,32.9171
8053,33.058857
8054,28.156464
8055,28.659697
8056,31.863659
8057,37.356815
8058,38.361126
8059,43.123665
8060,52.755367
8061,57.986324
8062,55.59124
8063,58.55319
8064,56.99929
8065,64.87296
8066,59.141106
8067,48.271336
8068,44.25842
8069,34.984356
8070,36.88801
8071,31.301582
8072,29.427393
8073,23.828623
8074,19.482538
8075,17.762238
8076,18.366896
8077,20.085007
8078,22.133879
8079,23.54447
8080,25.216206
8081,25.747501
8082,27.530922
8083,34.34088
8084,39.87753
8085,48.543068
8086,57.685863
8087,53.60696
8088,48.259804
8089,51.975407
8090,53.96849
8091,52.81577
8092,47.912563
8093,39.19401
8094,31.340925
8095,24.353146
8096,27.926868
8097,27.448994
8098,29.105604
8099,29.263212
8100,28.02393
8101,25.967981
8102,34.21749
8103,40.694233
8104,48.021275
8105,53.61203
8106,62.149208
8107,79.79532
8108,89.18207
8109,101.97756
8110,121.36136
8111,133.21254
8112,135.05984
8113,137.60725
8114,130.538
8115,110.0937
8116,95.23401
8117,75.07052
8118,69.656586
8119,77.27149
8120,86.320175
8121,84.50379
8122,72.63362
8123,56.42416
8124,45.917526
8125,44.40457
8126,48.415768
8127,57.16639
8128,63.176205
8129,64.680466
8130,69.39271
8131,74.906364
8132,86.52645
8133,82.61551
8134,89.71019
8135,75.799736
8136,70.816826
8137,72.220245
8138,76.084145
8139,71.69271
8140,56.485256
8141,52.296528
8142,44.54554
8143,44.40694
8144,44.45825
8145,41.90403
8146,43.689457
8147,44.153606
8148,44.76866
8149,42.01584
8150,46.28929
8151,54.208443
8152,60.975777
8153,56.811455
8154,58.421623
8155,64.02161
8156,73.36371
8157,76.32729
8158,79.05447
8159,77.374596
8160,73.18903
8161,68.026146
8162,64.07958
8163,68.038994
8164,67.47842
8165,57.752106
8166,51.7172
8167,47.11476
8168,47.160324
8169,39.704704
8170,36.354637
8171,32.63429
8172,29.529726
8173,22.81146
8174,18.992765
8175,19.327105
8176,21.613152
8177,26.106552
8178,31.54905
8179,30.600187
8180,31.844961
8181,29.43499
8182,32.79736
8183,35.549423
8184,37.574116
8185,39.435326
8186,34.547424
8187,29.6857
8188,23.96635
8189,19.445227
8190,21.277468
8191,24.614803
8192,24.299843
8193,21.803127
8194,21.589584
8195,23.220495
8196,25.48452
8197,25.010115
8198,26.706099
8199,33.900204
8200,41.448082
8201,42.53071
8202,44.815193
8203,52.301
8204,62.309174
8205,76.50816
8206,96.02341
8207,69.72364
8208,68.41484
8209,63.396282
8210,69.05626
8211,55.632385
8212,48.35921
8213,40.85349
8214,32.093884
8215,29.60482
8216,31.260786
8217,36.288094
8218,34.947174
8219,36.29125
8220,38.18831
8221,42.856735
8222,38.011295
8223,36.21195
8224,34.677223
8225,35.720425
8226,38.480606
8227,43.69702
8228,43.166237
8229,41.515533
8230,45.5636
8231,45.650326
8232,42.665104
8233,47.086613
8234,51.529716
8235,55.20657
8236,56.491222
8237,55.55109
8238,57.067
8239,61.262238
8240,57.856625
8241,55.285236
8242,51.10822
8243,51.872414
8244,49.649357
8245,44.490406
8246,39.168762
8247,40.736767
8248,46.41113
8249,44.856766
8250,54.45166
8251,51.89678
8252,59.070866
8253,60.387394
8254,61.17615
8255,64.28637
8256,68.42113
8257,77.20791
8258,76.66766
8259,74.590836
8260,70.922485
8261,67.6329
8262,64.93008
8263,60.226627
8264,63.642323
8265,59.012115
8266,51.949554
8267,47.588642
8268,47.76992
8269,43.049294
8270,43.873714
8271,47.97416
8272,53.372547
8273,52.951763
8274,56.0796
8275,56.574047
8276,54.808235
8277,61.594036
8278,94.85762
8279,93.18959
8280,97.608246
8281,107.163475
8282,122.36966
8283,125.69874
8284,118.83184
8285,98.76035
8286,84.342705
8287,66.770615
8288,68.674194
8289,67.08938
8290,69.50693
8291,68.1853
8292,63.450493
8293,54.418835
8294,46.45611
8295,55.193825
8296,62.195805
8297,63.89048
8298,57.960476
8299,47.02011
8300,38.606556
8301,34.25156
8302,37.235123
8303,43.94639
8304,45.176125
8305,43.434578
8306,37.997627
8307,35.380596
8308,36.15571
8309,38.320366
8310,36.158745
8311,33.519535
8312,30.154676
8313,30.469044
8314,33.71406
8315,41.210594
8316,42.957767
8317,34.90859
8318,35.490738
8319,32.39687
8320,40.342136
8321,41.199097
8322,49.02119
8323,45.224285
8324,50.064377
8325,48.84883
8326,46.857162
8327,43.100536
8328,40.94468
8329,44.556248
8330,44.33727
8331,47.126236
8332,44.915127
8333,40.885822
8334,35.877514
8335,34.765076
8336,40.888664
8337,40.61435
8338,40.592022
8339,37.20439
8340,31.664425
8341,25.787546
8342,24.536629
8343,33.803272
8344,48.295795
8345,58.429874
8346,64.75901
8347,52.573387
8348,40.568783
8349,39.10068
8350,44.21685
8351,52.98292
8352,57.062256
8353,61.558952
8354,57.710495
8355,49.999424
8356,50.379868
8357,55.670387
8358,56.737926
8359,52.241943
8360,50.775944
8361,47.737736
8362,50.08168
8363,48.84955
8364,49.842243
8365,47.304523
8366,43.51886
8367,47.523514
8368,49.650585
8369,62.01674
8370,55.208927
8371,34.958065
8372,39.980118
8373,46.831432
8374,38.353413
8375,34.674328
8376,35.28526
8377,34.93199
8378,35.529682
8379,38.95791
8380,43.542427
8381,46.259712
8382,39.240963
8383,34.897873
8384,32.8116
8385,34.03712
8386,32.475697
8387,34.774723
8388,34.079212
8389,38.101192
8390,36.174397
8391,36.757534
8392,40.159153
8393,36.19499
8394,37.226402
8395,38.53057
8396,43.30545
8397,46.44624
8398,42.51964
8399,43.05521
8400,58.656883
8401,73.7109
8402,95.00843
8403,92.04917
8404,56.58566
8405,40.826763
8406,37.31378
8407,35.614918
8408,34.70057
8409,36.13958
8410,36.047665
8411,34.88304
8412,36.17413
8413,38.253334
8414,45.029144
8415,45.616383
8416,43.86307
8417,36.513493
8418,32.72399
8419,29.665634
8420,32.16323
8421,37.606388
8422,41.418507
8423,46.91445
8424,42.737236
8425,42.330994
8426,39.948826
8427,39.657703
8428,39.223515
8429,36.49556
8430,35.298935
8431,29.569647
8432,24.772919
8433,23.017735
8434,22.577808
8435,21.601044
8436,19.737259
8437,21.418793
8438,21.427927
8439,22.927017
8440,24.369057
8441,27.558636
8442,30.471184
8443,36.45163
8444,46.12729
8445,58.96161
8446,60.433086
8447,60.17131
8448,54.372646
8449,56.088005
8450,58.89196
8451,61.041336
8452,47.405613
8453,40.706127
8454,36.986805
8455,31.762371
8456,26.610195
8457,21.196514
8458,23.80791
8459,27.724339
8460,36.370674
8461,32.050793
8462,28.18364
8463,24.718386
8464,28.040407
8465,33.280552
8466,45.23566
8467,57.03692
8468,50.22518
8469,54.231617
8470,70.31005
8471,86.78062
8472,84.51369
8473,78.61927
8474,72.27999
8475,65.311806
8476,53.393955
8477,46.90397
8478,47.84426
8479,44.15283
8480,37.65928
8481,33.389088
8482,29.407425
8483,28.060211
8484,26.423208
8485,29.262314
8486,36.36724
8487,33.092484
8488,35.11208
8489,36.7525
8490,40.91094
8491,42.720547
8492,50.8306
8493,42.710205
8494,50.881924
8495,63.93016
8496,83.954254
8497,85.1246
8498,67.47171
8499,53.587585
8500,45.242493
8501,43.26849
8502,34.131176
8503,31.526258
8504,30.156378
8505,26.58597
8506,23.754137
8507,23.063334
8508,23.323761
8509,24.168657
8510,26.241266
8511,30.433527
8512,31.449015
8513,37.60135
8514,43.79377
8515,49.82209
8516,54.2383
8517,57.510517
8518,63.272884
8519,66.49276
8520,70.393265
8521,78.267334
8522,78.82107
8523,80.43932
8524,82.65038
8525,86.668205
8526,79.27338
8527,76.33804
8528,77.478676
8529,73.14251
8530,76.79873
8531,76.13396
8532,80.34815
8533,74.12716
8534,73.83212
8535,82.12797
8536,86.76969
8537,94.34481
8538,98.17231
8539,102.58085
8540,78.95679
8541,67.97055
8542,67.03518
8543,67.372185
8544,63.36928
8545,59.72503
8546,64.59078
8547,63.87358
8548,60.500225
8549,53.85694
8550,56.114735
8551,57.702557
8552,67.423676
8553,76.47107
8554,85.47305
8555,81.08976
8556,79.759155
8557,72.42
8558,65.76102
8559,63.528786
8560,69.36312
8561,73.36557
8562,85.08123
8563,89.629105
8564,86.72927
8565,78.13933
8566,81.63755
8567,83.671394
8568,87.06543
8569,84.61864
8570,95.56329
8571,97.390114
8572,98.443115
8573,96.46697
8574,97.87229
8575,105.493965
8576,116.651505
8577,118.50818
8578,118.34501
8579,117.46534
8580,112.726265
8581,100.30711
8582,90.48133
8583,93.17787
8584,97.52558
8585,96.26021
8586,96.89438
8587,95.57833
8588,96.02645
8589,83.99996
8590,79.64937
8591,75.96072
8592,70.991196
8593,62.368237
8594,58.456413
8595,52.397667
8596,53.037685
8597,60.20204
8598,60.14961
8599,60.769623
8600,53.7297
8601,42.827766
8602,41.982826
8603,44.475822
8604,59.266525
8605,76.5241
8606,92.84791
8607,100.38117
8608,98.822044
8609,95.41881
8610,93.50752
8611,93.26082
8612,89.126785
8613,87.36803
8614,97.78697
8615,133.26906
8616,133.96118
8617,140.29823
8618,135.84964
8619,146.40219
8620,147.09982
8621,145.29166
8622,139.08723
8623,123.84558
8624,121.11484
8625,111.96135
8626,112.42197
8627,112.8873
8628,115.651344
8629,104.93135
8630,105.92657
8631,106.081955
8632,110.57997
8633,117.557526
8634,114.84839
8635,86.60571
8636,95.86716
8637,98.29557
8638,106.150955
8639,99.61632
8640,88.47235
8641,81.76765
8642,68.22904
8643,59.572884
8644,59.20308
8645,61.043903
8646,59.75258
8647,66.85079
8648,67.35521
8649,65.687294
8650,67.32948
8651,65.73407
8652,65.4513
8653,61.07966
8654,64.66554
8655,69.51377
8656,70.44149
8657,87.39454
8658,96.53624
8659,49.467632
8660,36.624744
8661,52.16655
8662,50.917744
8663,54.46377
8664,52.195686
8665,53.46379
8666,55.403355
8667,53.922638
8668,49.57291
8669,47.158943
8670,48.573067
8671,49.699688
8672,57.391193
8673,59.075836
8674,62.316483
8675,65.75158
8676,70.71013
8677,61.503147
8678,53.26261
8679,60.400482
8680,72.821144
8681,83.61676
8682,79.68859
8683,79.78716
8684,72.995575
8685,64.94887
8686,61.560497
8687,63.36775
8688,67.85926
8689,68.57731
8690,63.56097
8691,57.955906
8692,56.273952
8693,59.539616
8694,64.46202
8695,71.127174
8696,79.70913
8697,77.7496
8698,73.17621
8699,65.740204
8700,68.25311
8701,69.766174
8702,70.19269
8703,67.99452
8704,65.67658
8705,68.74792
8706,64.697556
8707,61.78445
8708,52.010155
8709,53.871525
8710,54.946575
8711,56.402534
8712,57.79198
8713,59.412247
8714,53.99393
8715,50.848026
8716,49.450592
8717,45.597393
8718,45.872402
8719,51.11574
8720,57.42323
8721,53.91273
8722,48.961193
8723,43.808968
8724,48.03326
8725,41.171795
8726,38.46386
8727,39.90552
8728,41.565548
8729,44.34844
8730,44.434883
8731,45.418407
8732,47.442543
8733,44.36603
8734,45.484737
8735,46.536777
8736,45.765354
8737,46.54646
8738,45.902546
8739,55.201157
8740,54.132633
8741,51.028492
8742,45.9229
8743,42.14952
8744,40.2035
8745,38.64639
8746,37.418297
8747,34.02955
8748,36.184334
8749,38.744762
8750,43.092907
8751,44.454136
8752,46.42106
8753,48.983868
8754,53.78659
8755,59.698624
8756,72.18938
8757,113.17266
8758,128.98476
8759,146.82214
8760,154.19565
