INDEX,PM2.5
7105,58.899357
7106,61.350796
7107,66.66317
7108,66.446465
7109,73.9852
7110,68.2345
7111,74.676994
7112,75.554344
7113,71.872
7114,62.965145
7115,62.145058
7116,56.76851
7117,56.458073
7118,56.900055
7119,61.94677
7120,76.25038
7121,68.228546
7122,87.3376
7123,105.04943
7124,96.85365
7125,70.685425
7126,57.336258
7127,53.428932
7128,53.376865
7129,51.334217
7130,47.29555
7131,40.483673
7132,34.463314
7133,31.228708
7134,44.493805
7135,46.95472
7136,51.78152
7137,52.947712
7138,51.889782
7139,64.41531
7140,57.73789
7141,59.3243
7142,52.80932
7143,66.31432
7144,76.72496
7145,92.02275
7146,113.5777
7147,98.23063
7148,88.82207
7149,81.65259
7150,64.27797
7151,52.587265
7152,39.248947
7153,31.513666
7154,32.836147
7155,31.141453
7156,30.272104
7157,25.827654
7158,29.565636
7159,35.539352
7160,48.940907
7161,54.740734
7162,56.919502
7163,70.80021
7164,68.838165
7165,70.07559
7166,62.88669
7167,68.78229
7168,65.87052
7169,75.59614
7170,74.985275
7171,88.197296
7172,102.00981
7173,98.258446
7174,65.83564
7175,35.548813
7176,27.61287
7177,21.910297
7178,26.709068
7179,23.138525
7180,24.922192
7181,27.988306
7182,29.224585
7183,37.92371
7184,38.924065
7185,27.812153
7186,25.291063
7187,27.763153
7188,56.04196
7189,55.136604
7190,57.54049
7191,50.461693
7192,49.33413
7193,46.807404
7194,59.79606
7195,63.548275
7196,71.45171
7197,67.87007
7198,47.58601
7199,41.89161
7200,34.28869
7201,31.150194
7202,26.87175
7203,30.130482
7204,29.07569
7205,29.205847
7206,36.177097
7207,39.25634
7208,36.781967
7209,32.631966
7210,37.02175
7211,38.375
7212,46.072277
7213,49.82585
7214,63.870155
7215,70.40421
7216,83.31941
7217,76.10691
7218,91.01133
7219,92.34876
7220,94.160576
7221,78.050575
7222,63.638645
7223,55.872704
7224,53.808525
7225,45.171333
7226,46.7836
7227,37.53097
7228,37.83023
7229,46.233902
7230,52.089306
7231,65.51164
7232,59.163837
7233,48.675545
7234,35.317696
7235,34.2179
7236,35.17263
7237,32.750698
7238,44.54855
7239,89.31052
7240,84.75778
7241,77.13419
7242,75.825005
7243,87.720474
7244,66.581566
7245,55.472332
7246,68.60772
7247,66.05383
7248,50.169647
7249,44.309288
7250,42.736427
7251,42.503197
7252,42.24797
7253,42.91832
7254,42.04135
7255,35.1423
7256,47.886166
7257,56.133278
7258,62.92156
7259,66.80126
7260,66.27588
7261,59.58662
7262,66.918106
7263,62.464733
7264,52.781914
7265,63.379646
7266,81.51525
7267,73.60452
7268,76.54118
7269,72.32696
7270,52.765327
7271,37.23569
7272,31.852251
7273,28.450819
7274,28.196417
7275,27.159489
7276,28.93282
7277,35.06916
7278,28.09258
7279,30.911001
7280,48.702465
7281,78.261
7282,81.84331
7283,87.35107
7284,70.95458
7285,58.566338
7286,60.757042
7287,57.99353
7288,56.38878
7289,54.888515
7290,48.68094
7291,54.315685
7292,56.87751
7293,67.45336
7294,67.01119
7295,55.503563
7296,45.37582
7297,45.579056
7298,42.40882
7299,32.29813
7300,30.818447
7301,32.165928
7302,36.862976
7303,44.271515
7304,52.09406
7305,65.18063
7306,57.731678
7307,62.483173
7308,57.111656
7309,65.31537
7310,50.77261
7311,40.642403
7312,23.722223
7313,21.007246
7314,28.480556
7315,30.04785
7316,31.474846
7317,26.636387
7318,31.681875
7319,37.31779
7320,37.37575
7321,47.58973
7322,47.970898
7323,47.810486
7324,41.776306
7325,47.857864
7326,44.0462
7327,53.03169
7328,60.159637
7329,56.068127
7330,50.496418
7331,48.72773
7332,48.370316
7333,49.473946
7334,65.65255
7335,75.215004
7336,66.54594
7337,64.1368
7338,66.04695
7339,71.448425
7340,53.40491
7341,39.737022
7342,37.6802
7343,26.085285
7344,28.177696
7345,31.447208
7346,22.955215
7347,18.372383
7348,15.008587
7349,13.441902
7350,15.934114
7351,18.946585
7352,22.651316
7353,21.350622
7354,25.085518
7355,36.71301
7356,46.306946
7357,32.207603
7358,44.510033
7359,50.069824
7360,50.557613
7361,57.743423
7362,66.31946
7363,58.125942
7364,54.882675
7365,45.838837
7366,35.202225
7367,24.779846
7368,24.562416
7369,22.504128
7370,21.797014
7371,15.123659
7372,14.444769
7373,20.601076
7374,27.731596
7375,26.784016
7376,27.713688
7377,26.0532
7378,30.77867
7379,72.23047
7380,79.24911
7381,80.31443
7382,86.96022
7383,89.23308
7384,87.36096
7385,91.611435
7386,92.73801
7387,71.71044
7388,65.45692
7389,57.353634
7390,40.7095
7391,26.259443
7392,18.116896
7393,13.353991
7394,17.621128
7395,4.330934
7396,6.0197296
7397,5.1599665
7398,11.076441
7399,14.565592
7400,14.180525
7401,15.226864
7402,17.347546
7403,21.957672
7404,27.1671
7405,42.331146
7406,51.430496
7407,60.686256
7408,62.34561
7409,60.406807
7410,58.622627
7411,48.407692
7412,45.30113
7413,35.80913
7414,40.109303
7415,33.091373
7416,39.842537
7417,35.338882
7418,34.022114
7419,31.558138
7420,31.572987
7421,32.182407
7422,35.807064
7423,47.29648
7424,64.7282
7425,69.984276
7426,81.43986
7427,83.215904
7428,90.82467
7429,99.44783
7430,104.39029
7431,100.5893
7432,90.32764
7433,83.03585
7434,68.50334
7435,63.690056
7436,54.35826
7437,55.931335
7438,56.953396
7439,53.942554
7440,52.87599
7441,51.09297
7442,55.497208
7443,59.24381
7444,55.139214
7445,54.904827
7446,54.153275
7447,57.799213
7448,71.08935
7449,67.704636
7450,66.61743
7451,70.79654
7452,58.804085
7453,57.91873
7454,48.288254
7455,37.772797
7456,38.5412
7457,38.888523
7458,39.22669
7459,38.59958
7460,44.83189
7461,51.32763
7462,49.159058
7463,46.0783
7464,49.711086
7465,52.981003
7466,60.37363
7467,57.73903
7468,45.35118
7469,37.1933
7470,32.115273
7471,29.205414
7472,37.892586
7473,29.086613
7474,26.754543
7475,28.604218
7476,32.321827
7477,46.3159
7478,41.290012
7479,51.126015
7480,64.91702
7481,47.740143
7482,51.096214
7483,73.15059
7484,55.365124
7485,40.767162
7486,35.896168
7487,34.939682
7488,32.91032
7489,35.24532
7490,36.415222
7491,37.242653
7492,40.041824
7493,41.872303
7494,47.763935
7495,56.394848
7496,55.044495
7497,52.177578
7498,63.34842
7499,63.288437
7500,88.496
7501,63.806404
7502,70.5873
7503,38.085693
7504,53.904953
7505,70.00989
7506,74.21042
7507,84.80395
7508,80.57081
7509,79.24518
7510,73.94125
7511,67.14168
7512,67.29447
7513,58.42541
7514,58.850513
7515,53.099953
7516,51.156307
7517,52.42573
7518,67.01812
7519,61.757874
7520,73.89568
7521,72.87335
7522,71.73099
7523,76.19865
7524,68.93796
7525,45.63406
7526,39.704727
7527,61.2125
7528,58.86087
7529,64.19911
7530,75.376274
7531,82.41676
7532,80.23851
7533,82.05249
7534,81.30063
7535,75.32561
7536,76.497246
7537,77.00805
7538,80.48407
7539,83.12049
7540,85.17799
7541,82.54954
7542,78.272446
7543,76.73271
7544,78.91603
7545,82.27871
7546,78.99831
7547,73.776886
7548,73.41536
7549,65.19439
7550,64.30881
7551,69.23797
7552,82.43636
7553,86.18844
7554,67.60388
7555,60.116833
7556,44.573112
7557,47.524097
7558,52.83864
7559,54.981182
7560,51.875786
7561,41.798008
7562,38.91142
7563,33.81118
7564,36.942783
7565,36.253803
7566,26.985136
7567,24.081417
7568,19.50447
7569,27.27793
7570,21.77915
7571,22.48612
7572,21.719166
7573,24.11852
7574,26.616383
7575,24.26051
7576,29.185112
7577,32.36041
7578,34.98932
7579,27.528175
7580,22.836487
7581,24.084066
7582,29.937187
7583,29.511976
7584,25.728117
7585,22.211565
7586,29.982336
7587,33.041885
7588,31.772266
7589,26.105104
7590,22.995747
7591,21.29678
7592,20.406454
7593,18.191479
7594,22.135622
7595,19.573679
7596,27.46563
7597,26.834171
7598,25.980501
7599,29.298836
7600,28.929667
7601,30.885283
7602,34.509445
7603,39.98288
7604,53.803104
7605,51.050053
7606,52.2243
7607,39.476368
7608,40.2904
7609,44.195763
7610,47.73175
7611,42.736954
7612,38.825798
7613,31.1067
7614,32.310097
7615,31.381382
7616,43.353745
7617,36.36203
7618,39.990993
7619,40.58112
7620,38.468613
7621,38.11924
7622,62.847595
7623,39.48223
7624,41.145424
7625,44.802563
7626,37.18361
7627,28.009825
7628,24.74917
7629,26.490612
7630,37.26045
7631,36.954742
7632,39.074707
7633,41.205193
7634,39.43405
7635,30.065779
7636,30.177109
7637,26.472273
7638,26.984367
7639,39.50821
7640,58.669785
7641,61.5598
7642,56.01069
7643,60.90863
7644,44.33808
7645,41.695385
7646,61.511536
7647,63.56569
7648,62.95127
7649,54.78723
7650,61.35574
7651,66.16233
7652,72.79144
7653,66.91892
7654,59.611607
7655,53.839233
7656,47.104084
7657,47.035423
7658,48.1921
7659,45.53609
7660,48.210907
7661,43.39577
7662,45.16832
7663,48.043056
7664,65.87034
7665,56.98425
7666,68.94033
7667,62.464493
7668,65.70865
7669,68.93546
7670,68.67175
7671,63.241028
7672,61.281597
7673,57.977974
7674,55.32332
7675,44.484688
7676,58.52144
7677,66.00498
7678,81.184814
7679,83.009224
7680,76.785126
7681,72.19292
7682,70.67422
7683,61.650024
7684,66.543045
7685,65.45714
7686,78.19133
7687,84.31071
7688,108.8724
7689,120.36467
7690,119.34047
7691,89.29233
7692,59.71392
7693,35.421062
7694,42.019505
7695,41.567047
7696,41.315044
7697,31.384344
7698,46.457146
7699,55.552113
7700,65.738045
7701,66.79573
7702,77.24911
7703,74.16787
7704,68.56052
7705,73.436485
7706,76.989746
7707,81.098404
7708,65.39423
7709,62.99157
7710,62.16155
7711,71.23545
7712,63.55137
7713,66.464264
7714,55.665718
7715,61.157578
7716,53.01454
7717,53.211136
7718,81.40454
7719,80.09101
7720,82.65117
7721,82.78108
7722,97.52854
7723,81.18315
7724,89.62317
7725,66.29785
7726,52.792206
7727,40.61378
7728,34.880028
7729,24.712698
7730,29.686384
7731,24.254375
7732,18.228449
7733,13.72348
7734,15.675449
7735,18.813347
7736,16.360746
7737,18.701418
7738,19.467113
7739,16.072702
7740,23.612152
7741,29.29715
7742,42.033207
7743,44.459217
7744,54.057716
7745,57.398125
7746,62.820736
7747,58.057922
7748,52.710938
7749,45.78061
7750,34.305744
7751,26.934013
7752,21.570665
7753,18.07614
7754,14.731459
7755,18.243824
7756,19.14363
7757,27.287949
7758,28.7941
7759,40.30264
7760,36.573734
7761,42.570446
7762,34.128315
7763,34.192417
7764,28.48363
7765,42.675697
7766,68.8753
7767,61.80042
7768,52.160507
7769,48.526474
7770,54.869434
7771,64.37864
7772,84.23745
7773,56.112076
7774,39.22769
7775,27.05669
7776,19.083649
7777,17.655075
7778,18.121775
7779,25.577118
7780,21.990686
7781,23.042074
7782,20.823046
7783,22.008482
7784,26.124336
7785,28.958513
7786,33.97788
7787,39.784103
7788,49.077305
7789,51.30071
7790,46.843258
7791,48.355175
7792,47.2194
7793,48.046265
7794,46.710716
7795,42.61379
7796,45.895767
7797,46.494896
7798,40.13449
7799,34.225033
7800,33.656227
7801,37.579346
7802,37.57041
7803,31.301577
7804,24.085016
7805,29.183731
7806,37.087788
7807,43.006943
7808,48.0397
7809,48.19844
7810,44.737507
7811,41.92402
7812,37.553078
7813,39.063717
7814,57.2973
7815,69.54129
7816,59.463898
7817,49.58235
7818,62.653862
7819,74.90358
7820,74.94539
7821,54.0253
7822,32.83092
7823,23.4297
7824,22.830103
7825,19.96935
7826,21.980665
7827,28.552156
7828,35.41048
7829,35.18416
7830,32.550262
7831,39.870182
7832,47.677956
7833,51.3896
7834,43.174095
7835,54.444447
7836,65.50045
7837,78.67721
7838,98.87065
7839,108.64803
7840,115.50969
7841,110.66899
7842,105.52334
7843,83.75561
7844,80.88726
7845,79.889854
7846,63.642242
7847,49.125507
7848,35.60697
7849,25.410507
7850,25.9204
7851,26.887583
7852,30.568794
7853,25.036932
7854,24.742043
7855,28.42601
7856,34.54889
7857,27.238428
7858,27.62952
7859,34.37614
7860,51.23733
7861,58.29444
7862,68.3398
7863,70.48187
7864,74.41734
7865,84.82758
7866,85.52903
7867,88.00444
7868,81.62219
7869,58.836166
7870,41.405064
7871,35.872345
7872,29.428146
7873,32.178993
7874,32.772392
7875,36.561943
7876,34.745483
7877,32.88741
7878,38.584793
7879,42.79303
7880,43.05631
7881,33.97477
7882,25.665478
7883,16.64504
7884,12.78606
7885,31.185205
7886,51.00402
7887,73.36984
7888,71.18104
7889,70.3817
7890,64.50647
7891,47.58596
7892,40.189053
7893,34.128494
7894,23.041277
7895,20.800753
7896,18.136133
7897,16.560005
7898,18.66524
7899,22.03669
7900,33.767284
7901,26.741068
7902,25.861782
7903,18.590887
7904,24.30941
7905,28.931232
7906,37.62323
7907,28.756557
7908,24.65325
7909,29.067633
7910,39.99195
7911,46.77318
7912,45.56073
7913,49.979576
7914,63.85298
7915,58.79339
7916,41.51138
7917,27.54328
7918,28.287006
7919,23.598444
7920,21.937956
7921,15.642521
7922,20.664318
7923,19.546906
7924,22.917187
7925,18.909372
7926,23.974743
7927,20.462744
7928,25.714584
7929,21.419962
7930,23.820005
7931,21.053932
7932,22.685667
7933,20.567772
7934,25.25357
7935,34.681652
7936,60.948288
7937,66.92659
7938,72.2925
7939,75.41104
7940,58.90163
7941,58.110558
7942,58.471676
7943,53.949116
7944,51.138863
7945,47.738132
7946,42.272076
7947,38.640125
7948,36.72221
7949,33.782185
7950,36.284035
7951,41.49912
7952,52.541367
7953,69.20789
7954,78.498886
7955,83.867775
7956,82.64536
7957,79.58901
7958,67.44342
7959,64.4636
7960,57.892307
7961,63.51013
7962,74.17797
7963,81.42839
7964,79.22394
7965,81.33573
7966,73.24393
7967,81.43441
7968,82.96478
7969,84.71588
7970,79.79593
7971,80.01781
7972,63.470543
7973,70.996574
7974,75.81569
7975,109.34445
7976,150.92798
7977,154.363
7978,118.4074
7979,82.820496
7980,61.64489
7981,52.783245
7982,38.488785
7983,36.759518
7984,17.630041
7985,19.690477
7986,22.683933
7987,30.121065
7988,34.004402
7989,39.858955
7990,46.825356
7991,62.41857
7992,76.63953
7993,81.3694
7994,74.35936
7995,70.94971
7996,74.082695
7997,73.85839
7998,83.133675
7999,72.45146
8000,62.25695
8001,53.788277
8002,56.61245
8003,41.710655
8004,48.25313
8005,47.74313
8006,40.55356
8007,53.972935
8008,47.667408
8009,54.945286
8010,63.24955
8011,65.47612
8012,75.3073
8013,80.636375
8014,61.43703
8015,46.43447
8016,35.60004
8017,26.956244
8018,22.317253
8019,23.04263
8020,24.720749
8021,26.75652
8022,20.987936
8023,20.413628
8024,20.131414
8025,22.95337
8026,23.181198
8027,31.266659
8028,38.200035
8029,51.38173
8030,67.25081
8031,81.42191
8032,71.70395
8033,62.665314
8034,70.40328
8035,86.50897
8036,92.9016
8037,70.225235
8038,49.315933
8039,42.69833
8040,27.405134
8041,25.691132
8042,24.506731
8043,25.591803
8044,25.43343
8045,26.109062
8046,23.438892
8047,18.78138
8048,21.354746
8049,27.436062
8050,38.785294
8051,38.58601
8052,43.549168
8053,57.89799
8054,68.497986
8055,67.498184
8056,66.20494
8057,62.694702
8058,75.29237
8059,94.2231
8060,78.59715
8061,63.900063
8062,43.626923
8063,40.3397
8064,29.186338
8065,28.74611
8066,21.43517
8067,17.672619
8068,15.920544
8069,14.513617
8070,15.940723
8071,17.584044
8072,16.470982
8073,15.322651
8074,15.025816
8075,13.369051
8076,21.958977
8077,31.178482
8078,42.06255
8079,51.041748
8080,61.323174
8081,71.90068
8082,80.7794
8083,76.5898
8084,69.82579
8085,61.050804
8086,46.229267
8087,33.781178
8088,20.116318
8089,18.99331
8090,24.08068
8091,25.722593
8092,23.773739
8093,22.669668
8094,15.710403
8095,18.411926
8096,24.036892
8097,26.603415
8098,31.647598
8099,45.038864
8100,78.49894
8101,69.36804
8102,61.229465
8103,71.03821
8104,78.03064
8105,92.29014
8106,99.50333
8107,118.18919
8108,113.71466
8109,92.743866
8110,82.331
8111,80.86447
8112,87.14403
8113,88.03717
8114,88.19544
8115,70.00777
8116,55.710743
8117,39.978233
8118,41.268696
8119,45.25718
8120,58.881577
8121,60.093098
8122,60.501167
8123,63.11801
8124,66.19011
8125,78.09187
8126,78.14853
8127,83.41422
8128,90.06343
8129,101.6164
8130,104.76692
8131,103.17471
8132,100.08532
8133,73.73277
8134,65.00736
8135,47.940308
8136,40.534977
8137,33.020237
8138,31.81349
8139,31.633862
8140,30.248241
8141,29.080925
8142,27.534
8143,43.817127
8144,60.19964
8145,62.90654
8146,50.348465
8147,50.707485
8148,53.241394
8149,64.37356
8150,61.274025
8151,64.90765
8152,63.123413
8153,62.20304
8154,63.122894
8155,69.728004
8156,76.54473
8157,75.727554
8158,67.29994
8159,65.61159
8160,61.192886
8161,53.147858
8162,45.833927
8163,41.77133
8164,35.311687
8165,26.022722
8166,17.896421
8167,13.2715225
8168,21.1542
8169,21.777008
8170,22.990414
8171,25.341438
8172,22.927605
8173,28.43934
8174,22.1229
8175,23.4146
8176,26.790607
8177,32.53591
8178,47.525345
8179,47.1042
8180,33.03387
8181,23.89416
8182,18.744236
8183,23.416191
8184,27.324364
8185,23.947178
8186,18.095194
8187,14.878248
8188,13.791782
8189,12.829792
8190,10.439426
8191,10.886164
8192,16.935362
8193,22.065147
8194,26.620836
8195,30.943367
8196,43.380726
8197,54.699535
8198,73.576996
8199,124.66421
8200,117.73455
8201,109.06799
8202,105.35873
8203,89.94249
8204,70.96058
8205,56.49497
8206,48.406628
8207,33.00771
8208,28.052788
8209,24.685595
8210,30.235844
8211,25.813992
8212,29.82394
8213,27.921558
8214,35.07392
8215,29.482727
8216,36.566975
8217,34.547684
8218,37.1928
8219,34.1261
8220,39.40903
8221,39.219414
8222,32.406338
8223,30.67965
8224,33.4945
8225,29.19774
8226,40.654037
8227,48.46716
8228,49.641796
8229,51.023113
8230,51.41019
8231,53.155552
8232,54.44541
8233,49.623024
8234,49.62957
8235,44.398544
8236,47.60005
8237,43.124294
8238,42.83267
8239,42.430912
8240,44.082832
8241,50.869934
8242,41.78315
8243,53.50984
8244,52.58337
8245,53.942726
8246,48.613632
8247,52.21611
8248,55.6027
8249,60.95328
8250,66.78977
8251,70.629135
8252,79.504074
8253,95.83095
8254,83.266106
8255,74.91559
8256,66.001724
8257,63.49388
8258,58.433796
8259,44.80994
8260,40.884842
8261,35.78169
8262,36.39052
8263,41.6569
8264,48.39234
8265,48.814354
8266,46.011234
8267,42.036194
8268,39.629646
8269,41.860462
8270,53.335514
8271,91.81096
8272,113.197365
8273,109.368904
8274,127.06605
8275,133.05124
8276,127.196266
8277,131.69771
8278,112.612434
8279,90.512085
8280,80.75128
8281,70.04118
8282,68.00257
8283,64.17512
8284,59.48962
8285,54.561417
8286,57.894722
8287,43.67094
8288,58.454315
8289,67.030205
8290,73.26497
8291,61.850376
8292,41.791836
8293,29.12392
8294,24.863266
8295,28.39331
8296,43.256256
8297,49.25615
8298,52.840252
8299,40.881016
8300,35.488415
8301,40.62977
8302,44.86569
8303,39.20347
8304,33.402786
8305,24.17042
8306,29.49893
8307,29.005978
8308,27.396593
8309,26.543514
8310,22.635178
8311,30.140667
8312,26.838297
8313,37.482674
8314,41.08816
8315,49.132614
8316,45.851345
8317,51.899773
8318,54.818268
8319,44.309128
8320,42.40323
8321,42.06133
8322,49.860565
8323,52.238014
8324,47.626366
8325,44.622246
8326,35.106247
8327,32.19251
8328,27.591774
8329,32.37623
8330,31.564672
8331,29.161448
8332,21.479029
8333,14.652052
8334,13.8308735
8335,20.180626
8336,34.840317
8337,47.503517
8338,54.911907
8339,63.256226
8340,53.238842
8341,41.52318
8342,33.150867
8343,39.395546
8344,47.533836
8345,57.73267
8346,65.747765
8347,69.282425
8348,63.09199
8349,63.5492
8350,58.826183
8351,51.573944
8352,44.313026
8353,39.52134
8354,38.130505
8355,32.669456
8356,31.133837
8357,33.605984
8358,41.36639
8359,41.516193
8360,56.235477
8361,61.253372
8362,72.30474
8363,66.53148
8364,46.718792
8365,42.72843
8366,51.564342
8367,35.434086
8368,27.45452
8369,26.63514
8370,31.664572
8371,34.730354
8372,46.83658
8373,46.21965
8374,48.814804
8375,41.652596
8376,34.6752
8377,27.411917
8378,30.014215
8379,30.055277
8380,35.63936
8381,35.069157
8382,40.814713
8383,38.447163
8384,37.636
8385,38.378914
8386,31.2756
8387,26.76994
8388,22.370668
8389,30.667301
8390,35.994263
8391,44.697807
8392,64.49471
8393,72.09596
8394,81.44057
8395,78.77521
8396,81.753555
8397,62.569366
8398,45.083244
8399,37.054325
8400,36.775856
8401,32.601093
8402,41.04437
8403,43.03884
8404,40.580093
8405,43.455025
8406,45.17993
8407,49.777138
8408,46.527233
8409,44.052094
8410,35.927586
8411,31.483479
8412,26.95823
8413,28.086945
8414,35.642178
8415,35.703278
8416,45.764866
8417,41.460506
8418,46.514004
8419,45.476784
8420,44.69989
8421,45.649963
8422,44.25768
8423,45.161297
8424,33.24273
8425,20.797943
8426,21.295897
8427,20.235075
8428,22.010529
8429,14.619583
8430,16.974447
8431,15.382341
8432,21.059086
8433,16.950556
8434,18.586031
8435,19.016518
8436,24.7805
8437,39.397842
8438,50.451874
8439,63.06762
8440,68.258286
8441,61.299744
8442,75.57192
8443,81.50747
8444,77.12825
8445,58.869953
8446,49.343533
8447,44.155323
8448,34.414833
8449,31.439072
8450,19.299826
8451,21.454327
8452,23.725351
8453,31.898327
8454,27.749752
8455,24.103907
8456,18.254862
8457,17.671122
8458,20.162392
8459,32.589985
8460,46.336628
8461,40.12871
8462,40.35459
8463,53.486412
8464,71.616234
8465,95.16722
8466,110.83853
8467,102.69704
8468,88.26519
8469,70.4431
8470,64.449936
8471,67.597206
8472,56.67388
8473,38.265667
8474,31.025894
8475,23.916409
8476,22.149567
8477,17.4383
8478,19.215084
8479,28.403778
8480,35.407116
8481,32.214172
8482,25.410007
8483,23.837898
8484,30.4098
8485,45.218014
8486,59.93148
8487,61.024483
8488,50.91608
8489,45.443924
8490,52.212715
8491,55.255363
8492,63.296425
8493,64.61345
8494,56.070183
8495,36.884716
8496,33.57538
8497,25.259825
8498,19.984005
8499,15.619387
8500,12.318626
8501,10.2912445
8502,13.885191
8503,20.250662
8504,32.05579
8505,28.891243
8506,30.156857
8507,33.498333
8508,39.138626
8509,45.89223
8510,50.193607
8511,51.870983
8512,54.281628
8513,58.53298
8514,66.063225
8515,78.45226
8516,83.249016
8517,90.21792
8518,89.990074
8519,81.95082
8520,76.95594
8521,68.62376
8522,60.20859
8523,58.05722
8524,54.790844
8525,60.373585
8526,59.12417
8527,58.469795
8528,79.02777
8529,89.13197
8530,95.148926
8531,91.388535
8532,93.357956
8533,92.54609
8534,80.93836
8535,77.910385
8536,63.97399
8537,61.694164
8538,59.85692
8539,61.203342
8540,52.08715
8541,48.08943
8542,40.32999
8543,46.675087
8544,47.30158
8545,55.90411
8546,63.497528
8547,74.37523
8548,71.53155
8549,68.32988
8550,64.2347
8551,58.366207
8552,70.10258
8553,76.1445
8554,69.4914
8555,76.36101
8556,67.41872
8557,65.70476
8558,64.344505
8559,65.934235
8560,73.04816
8561,73.60564
8562,70.17423
8563,84.329796
8564,88.0074
8565,85.403336
8566,90.73334
8567,86.88157
8568,93.505295
8569,101.0169
8570,103.43184
8571,106.92358
8572,109.05428
8573,105.95647
8574,100.340706
8575,91.44853
8576,95.33765
8577,95.788315
8578,99.79525
8579,88.103134
8580,79.97506
8581,77.908775
8582,84.71381
8583,69.40692
8584,69.070305
8585,69.00449
8586,61.379528
8587,69.83864
8588,76.18791
8589,78.988785
8590,73.27639
8591,59.406754
8592,52.229088
8593,41.500187
8594,27.75459
8595,26.98931
8596,28.734295
8597,50.049572
8598,75.87722
8599,94.43802
8600,104.98602
8601,100.12094
8602,93.61217
8603,87.79431
8604,90.127594
8605,86.9755
8606,86.5859
8607,88.43272
8608,127.35169
8609,131.64467
8610,114.975945
8611,113.48415
8612,116.973694
8613,121.04978
8614,125.80018
8615,128.41612
8616,111.52641
8617,105.71846
8618,102.000114
8619,105.54454
8620,104.131195
8621,106.16545
8622,101.12718
8623,102.40396
8624,108.886215
8625,109.914856
8626,113.59469
8627,126.060394
8628,106.57754
8629,113.89377
8630,121.72512
8631,112.616135
8632,96.07906
8633,94.40468
8634,82.76206
8635,70.11173
8636,64.138916
8637,69.13739
8638,66.506744
8639,58.95502
8640,57.092197
8641,54.948692
8642,51.088833
8643,46.55148
8644,40.136448
8645,43.106956
8646,53.714508
8647,66.7873
8648,66.6616
8649,72.86362
8650,86.66142
8651,97.83124
8652,53.611004
8653,33.68685
8654,56.654972
8655,51.01553
8656,57.57167
8657,54.690193
8658,61.932274
8659,61.2616
8660,56.212646
8661,46.895058
8662,40.809967
8663,42.390087
8664,43.83052
8665,43.08114
8666,43.960815
8667,48.386242
8668,52.444458
8669,52.891186
8670,45.773632
8671,46.522175
8672,71.395226
8673,75.4297
8674,72.07473
8675,69.81782
8676,74.86366
8677,75.50285
8678,64.45934
8679,55.28831
8680,53.63656
8681,57.936306
8682,64.37221
8683,61.47098
8684,56.80996
8685,57.16404
8686,61.094162
8687,65.558876
8688,66.83905
8689,68.95072
8690,71.67126
8691,62.11702
8692,55.54864
8693,52.490448
8694,60.406815
8695,63.51642
8696,76.3589
8697,65.5642
8698,67.25003
8699,60.970688
8700,61.290592
8701,56.82692
8702,61.227463
8703,67.89532
8704,57.339565
8705,59.41845
8706,63.06267
8707,53.70959
8708,47.665066
8709,44.69852
8710,44.982895
8711,45.71604
8712,50.581177
8713,52.529
8714,48.673042
8715,47.152546
8716,41.835934
8717,44.330566
8718,39.82597
8719,39.177998
8720,47.868362
8721,47.27865
8722,46.408463
8723,45.14556
8724,43.86447
8725,53.75169
8726,46.871525
8727,49.292027
8728,48.67515
8729,46.502422
8730,54.594734
8731,51.369457
8732,62.8265
8733,61.12524
8734,54.92125
8735,42.97975
8736,36.208492
8737,38.61033
8738,35.961494
8739,39.6077
8740,35.928066
8741,33.438263
8742,32.6748
8743,31.457304
8744,32.021404
8745,26.925266
8746,19.788408
8747,22.155254
8748,32.062508
8749,48.72923
8750,98.22388
8751,144.36182
8752,170.66159
8753,191.37755
8754,197.44633
8755,188.95554
8756,157.84174
8757,128.86816
8758,102.54581
8759,88.19917
8760,76.0795
