INDEX,PM2.5
7110,65.06495
7111,59.876053
7112,60.470707
7113,57.839348
7114,61.494026
7115,61.26946
7116,69.74339
7117,65.11928
7118,67.136734
7119,59.012184
7120,61.27397
7121,57.43416
7122,56.032352
7123,49.317436
7124,50.835785
7125,54.124702
7126,37.443348
7127,22.208813
7128,36.088894
7129,77.16025
7130,72.852585
7131,48.360573
7132,44.873177
7133,46.68245
7134,47.09718
7135,47.733433
7136,47.5318
7137,41.123417
7138,37.751713
7139,37.147083
7140,39.039307
7141,43.20826
7142,45.720184
7143,50.452614
7144,52.6213
7145,59.446632
7146,69.62509
7147,56.529625
7148,54.884354
7149,52.048496
7150,68.08875
7151,49.821415
7152,34.540222
7153,39.054977
7154,42.982506
7155,43.036682
7156,40.799717
7157,36.4386
7158,42.773643
7159,38.16613
7160,36.971733
7161,34.78258
7162,33.106323
7163,32.78834
7164,35.859
7165,36.455326
7166,40.168884
7167,46.089127
7168,51.56414
7169,59.584244
7170,71.38368
7171,64.95449
7172,60.33291
7173,58.0172
7174,61.565674
7175,18.868265
7176,17.782478
7177,26.054256
7178,42.375584
7179,47.193867
7180,54.60207
7181,48.943237
7182,32.102962
7183,28.527658
7184,27.608185
7185,26.701876
7186,23.989782
7187,25.473204
7188,31.190567
7189,38.82543
7190,37.74743
7191,34.024334
7192,29.248121
7193,25.623032
7194,36.20607
7195,63.45616
7196,56.875122
7197,49.97688
7198,19.874348
7199,20.988533
7200,33.82325
7201,39.139587
7202,41.071083
7203,45.93393
7204,46.728966
7205,43.80413
7206,39.888847
7207,36.52676
7208,33.664318
7209,29.844902
7210,31.403612
7211,32.429764
7212,35.371143
7213,42.265472
7214,42.386
7215,41.85658
7216,36.67617
7217,37.95893
7218,41.67088
7219,46.906647
7220,53.69349
7221,66.152565
7222,53.383232
7223,47.2141
7224,62.846954
7225,61.760986
7226,72.88707
7227,67.98219
7228,51.947598
7229,44.064606
7230,51.284668
7231,54.196804
7232,53.848915
7233,47.970695
7234,38.5848
7235,37.36109
7236,41.957336
7237,49.228226
7238,59.48253
7239,61.089836
7240,45.397446
7241,34.20236
7242,37.753605
7243,38.318115
7244,33.17608
7245,41.11969
7246,2.036163
7247,-21.32238
7248,4.5398407
7249,35.613922
7250,36.550972
7251,38.61438
7252,45.5204
7253,39.101334
7254,39.862423
7255,38.643936
7256,48.267532
7257,44.297264
7258,41.84015
7259,43.223423
7260,46.140747
7261,41.96621
7262,34.52154
7263,37.39828
7264,46.01428
7265,54.9665
7266,62.633778
7267,61.020054
7268,23.344765
7269,-30.603237
7270,-40.591667
7271,-23.415619
7272,6.39888
7273,34.30773
7274,42.548584
7275,35.776062
7276,32.858013
7277,43.807934
7278,40.879642
7279,38.225388
7280,36.639236
7281,29.783968
7282,29.165466
7283,37.034634
7284,40.828457
7285,39.551796
7286,40.766026
7287,50.15362
7288,65.02205
7289,75.999664
7290,76.99971
7291,65.54126
7292,55.782936
7293,55.821754
7294,58.337048
7295,57.737617
7296,51.825718
7297,49.131855
7298,48.18199
7299,30.590454
7300,23.591673
7301,33.480988
7302,43.961277
7303,45.271255
7304,43.383842
7305,39.790592
7306,33.58494
7307,31.230816
7308,37.030045
7309,40.92758
7310,42.570595
7311,42.72734
7312,46.773636
7313,49.689987
7314,57.063892
7315,52.975792
7316,50.594097
7317,39.66251
7318,35.562317
7319,27.53883
7320,28.094767
7321,33.61096
7322,38.10262
7323,38.654858
7324,36.97414
7325,37.485733
7326,41.12954
7327,44.62693
7328,49.446907
7329,47.751976
7330,42.74006
7331,39.366135
7332,48.01835
7333,44.198544
7334,50.800026
7335,52.39769
7336,52.312748
7337,48.58434
7338,50.99214
7339,49.413773
7340,51.080162
7341,37.71585
7342,32.278366
7343,23.262148
7344,36.038597
7345,42.49832
7346,46.41176
7347,38.872456
7348,31.376083
7349,28.6475
7350,23.876564
7351,25.28862
7352,24.201649
7353,19.663265
7354,17.528814
7355,17.292862
7356,19.277311
7357,20.76204
7358,21.54222
7359,26.12365
7360,27.131706
7361,29.836027
7362,45.862263
7363,47.17653
7364,38.257175
7365,48.08654
7366,45.409843
7367,31.152628
7368,29.996143
7369,47.327366
7370,44.948624
7371,41.273525
7372,33.43695
7373,26.751335
7374,23.271555
7375,23.428457
7376,23.373997
7377,20.768402
7378,17.922256
7379,22.152195
7380,32.059372
7381,34.55861
7382,32.41143
7383,32.62847
7384,29.383415
7385,38.6951
7386,75.32338
7387,87.597855
7388,58.30329
7389,41.66668
7390,29.239178
7391,16.003822
7392,17.28841
7393,28.768524
7394,34.97186
7395,9.283218
7396,24.420158
7397,28.811718
7398,21.718412
7399,16.564072
7400,13.900316
7401,15.0535965
7402,10.513152
7403,11.644705
7404,10.874215
7405,15.131365
7406,18.057491
7407,20.7704
7408,23.346746
7409,27.496151
7410,28.70588
7411,31.201035
7412,36.495453
7413,41.66397
7414,48.086952
7415,49.760162
7416,47.89203
7417,45.195232
7418,41.478928
7419,39.826595
7420,38.104317
7421,40.31123
7422,40.110428
7423,43.57251
7424,39.597775
7425,34.61796
7426,33.582973
7427,39.330345
7428,49.320614
7429,45.346302
7430,50.255623
7431,65.04662
7432,72.82598
7433,77.252975
7434,79.413635
7435,86.73996
7436,88.40488
7437,91.90018
7438,84.99078
7439,75.10333
7440,69.19196
7441,63.41732
7442,61.090553
7443,55.25658
7444,55.481186
7445,56.008816
7446,55.894135
7447,57.50356
7448,65.0973
7449,58.205708
7450,59.295506
7451,56.411522
7452,63.601833
7453,58.51759
7454,55.322937
7455,61.74984
7456,62.29185
7457,65.427605
7458,58.81965
7459,53.67768
7460,50.036377
7461,41.89973
7462,37.50293
7463,39.629787
7464,39.825504
7465,40.993656
7466,41.888878
7467,45.235012
7468,46.976086
7469,47.13791
7470,45.39233
7471,45.778526
7472,48.299896
7473,47.925186
7474,43.732353
7475,41.278164
7476,38.890247
7477,37.473232
7478,37.46637
7479,38.773083
7480,37.989693
7481,32.036484
7482,31.786842
7483,36.41519
7484,43.428356
7485,24.489655
7486,22.007063
7487,34.145996
7488,41.454723
7489,41.72034
7490,42.733894
7491,47.244804
7492,39.541775
7493,36.69152
7494,37.28034
7495,38.070095
7496,37.043724
7497,34.724545
7498,34.695194
7499,36.78162
7500,47.06545
7501,45.052235
7502,40.648094
7503,45.20277
7504,47.008453
7505,56.854576
7506,65.07821
7507,64.99973
7508,64.95379
7509,67.680405
7510,41.725967
7511,55.220604
7512,63.34706
7513,60.64698
7514,56.280685
7515,41.896667
7516,56.66556
7517,63.530453
7518,63.701927
7519,57.627686
7520,61.808586
7521,58.621365
7522,54.71899
7523,51.6476
7524,53.471592
7525,58.645157
7526,56.02439
7527,64.60829
7528,74.36119
7529,75.43031
7530,80.899956
7531,70.13462
7532,44.566433
7533,46.9658
7534,65.24984
7535,64.899635
7536,71.75631
7537,77.285576
7538,84.15724
7539,88.81586
7540,84.208206
7541,80.074486
7542,77.58353
7543,81.76734
7544,81.9703
7545,81.945145
7546,83.97327
7547,86.73274
7548,84.697395
7549,81.1763
7550,77.95646
7551,77.52373
7552,81.99432
7553,79.87805
7554,77.01677
7555,72.07359
7556,53.128746
7557,61.065804
7558,61.965023
7559,72.65777
7560,70.16458
7561,57.71089
7562,45.291805
7563,34.451756
7564,35.81715
7565,39.21166
7566,39.860867
7567,32.9815
7568,28.283323
7569,28.050455
7570,19.290848
7571,16.681644
7572,17.466145
7573,20.667067
7574,19.123964
7575,17.774126
7576,20.08618
7577,20.53723
7578,23.487682
7579,23.177603
7580,24.251097
7581,23.658176
7582,24.853424
7583,27.599407
7584,28.418907
7585,28.403826
7586,25.841702
7587,23.97728
7588,25.094711
7589,27.270273
7590,27.441181
7591,23.259407
7592,21.077707
7593,20.056728
7594,20.461014
7595,20.062147
7596,22.670149
7597,22.263527
7598,19.818468
7599,17.286552
7600,16.534813
7601,21.146784
7602,22.774765
7603,30.369675
7604,29.528366
7605,29.71832
7606,31.934242
7607,32.29115
7608,34.534367
7609,35.74319
7610,39.08146
7611,44.222214
7612,40.680107
7613,40.606277
7614,39.559376
7615,42.723217
7616,43.232674
7617,43.273216
7618,37.698338
7619,38.675205
7620,34.634743
7621,32.243233
7622,45.81407
7623,31.71859
7624,30.100018
7625,32.190636
7626,41.733765
7627,34.47652
7628,31.18888
7629,30.365593
7630,37.44672
7631,37.04008
7632,37.85204
7633,33.04588
7634,29.647753
7635,29.422268
7636,31.140886
7637,33.61016
7638,32.06873
7639,32.4961
7640,34.46666
7641,32.387753
7642,29.32868
7643,32.108444
7644,35.36145
7645,32.145786
7646,38.909904
7647,55.595127
7648,60.718872
7649,59.771423
7650,62.519096
7651,43.673267
7652,41.17629
7653,56.71082
7654,59.83371
7655,55.03525
7656,53.526764
7657,51.404167
7658,52.54597
7659,52.195164
7660,53.85765
7661,51.69369
7662,48.003433
7663,44.239456
7664,44.95576
7665,41.6673
7666,43.457573
7667,41.58635
7668,46.537315
7669,44.67948
7670,45.81263
7671,51.31608
7672,53.241463
7673,55.853912
7674,50.39515
7675,56.859505
7676,60.496216
7677,63.195038
7678,62.678886
7679,58.005573
7680,54.377224
7681,50.2348
7682,48.42248
7683,58.15169
7684,54.174343
7685,56.472603
7686,77.704796
7687,77.71327
7688,79.83932
7689,79.771255
7690,80.63153
7691,80.88069
7692,78.13574
7693,74.17998
7694,80.42599
7695,81.41481
7696,82.41519
7697,67.86319
7698,84.39494
7699,60.576363
7700,39.383766
7701,36.895157
7702,40.472157
7703,41.32676
7704,40.378746
7705,51.4259
7706,62.082554
7707,63.48525
7708,61.80388
7709,58.20088
7710,56.67514
7711,58.236305
7712,60.25569
7713,65.16726
7714,67.30704
7715,59.88759
7716,56.85578
7717,59.260094
7718,68.52942
7719,59.662136
7720,58.941807
7721,52.567207
7722,54.19553
7723,48.391006
7724,51.23127
7725,18.878971
7726,4.0248833
7727,-1.2604144
7728,13.868294
7729,25.140015
7730,53.371788
7731,58.99056
7732,46.474426
7733,33.736202
7734,26.180237
7735,23.719112
7736,20.634151
7737,22.535984
7738,18.951435
7739,15.176254
7740,12.543666
7741,15.031445
7742,17.301275
7743,18.623728
7744,21.362919
7745,22.427103
7746,23.241936
7747,26.986677
7748,29.678913
7749,36.924904
7750,39.936825
7751,36.724792
7752,43.137
7753,40.881927
7754,40.467087
7755,35.130764
7756,31.116455
7757,26.078962
7758,23.68837
7759,20.665462
7760,16.867926
7761,17.737595
7762,20.026947
7763,22.570923
7764,24.632317
7765,24.70232
7766,32.62089
7767,31.580019
7768,34.9552
7769,29.66692
7770,27.245174
7771,28.851727
7772,46.205265
7773,45.50979
7774,25.178524
7775,18.165712
7776,14.2582
7777,18.244967
7778,28.0005
7779,42.789192
7780,38.779114
7781,30.950542
7782,26.90842
7783,24.055515
7784,22.782883
7785,18.617624
7786,19.469496
7787,18.547903
7788,24.114986
7789,22.269474
7790,23.101604
7791,25.222557
7792,29.157774
7793,34.13999
7794,40.830994
7795,42.072266
7796,42.001545
7797,42.35043
7798,44.22278
7799,42.81869
7800,41.740532
7801,40.584984
7802,38.89152
7803,39.24002
7804,37.58162
7805,35.631893
7806,32.26737
7807,34.692097
7808,37.11504
7809,36.4291
7810,33.796803
7811,32.164196
7812,35.524612
7813,39.07451
7814,48.855938
7815,53.821793
7816,54.421253
7817,48.040756
7818,43.437824
7819,38.310913
7820,43.67712
7821,46.61807
7822,26.505138
7823,19.576155
7824,29.362154
7825,29.110826
7826,49.350178
7827,58.072437
7828,44.881027
7829,27.204502
7830,17.91743
7831,16.943518
7832,19.34113
7833,24.471512
7834,25.13985
7835,28.581133
7836,34.979626
7837,37.009457
7838,41.163113
7839,41.67777
7840,43.82051
7841,42.375874
7842,50.777405
7843,56.52243
7844,63.68654
7845,39.715874
7846,29.828331
7847,25.909897
7848,38.305557
7849,48.421165
7850,53.04431
7851,54.51606
7852,55.085716
7853,47.51955
7854,39.083096
7855,32.782337
7856,28.449791
7857,26.397095
7858,27.168468
7859,28.847145
7860,31.419392
7861,32.160923
7862,34.206726
7863,34.970043
7864,31.972939
7865,31.6414
7866,40.11215
7867,55.827705
7868,65.89762
7869,52.226273
7870,38.513985
7871,42.776176
7872,43.50316
7873,59.91304
7874,59.146408
7875,67.37731
7876,46.384792
7877,35.406136
7878,32.547543
7879,32.40717
7880,34.073307
7881,28.409182
7882,27.263472
7883,24.313744
7884,22.574396
7885,30.628294
7886,38.916626
7887,41.124077
7888,32.43771
7889,25.813826
7890,22.75445
7891,21.720402
7892,32.739178
7893,51.18871
7894,48.64959
7895,44.929085
7896,49.13876
7897,40.763718
7898,35.60465
7899,32.0782
7900,27.09335
7901,20.518888
7902,17.27839
7903,17.275375
7904,18.12288
7905,20.676197
7906,24.301174
7907,27.397148
7908,23.831413
7909,22.684114
7910,20.98087
7911,28.19086
7912,31.346367
7913,34.857788
7914,31.379608
7915,28.118803
7916,29.428349
7917,37.211594
7918,37.725166
7919,37.794308
7920,34.882854
7921,34.023266
7922,40.627674
7923,32.005764
7924,23.431305
7925,22.441383
7926,22.183279
7927,21.27875
7928,18.938843
7929,18.474615
7930,18.517302
7931,19.961308
7932,21.646803
7933,22.80773
7934,19.87299
7935,19.988087
7936,24.030659
7937,28.599365
7938,26.113195
7939,30.03703
7940,28.405771
7941,30.054405
7942,42.055767
7943,56.99672
7944,60.491066
7945,69.56836
7946,48.059036
7947,37.85954
7948,19.920145
7949,26.116632
7950,33.18709
7951,46.573265
7952,48.80486
7953,40.958244
7954,42.40936
7955,42.585503
7956,43.19736
7957,41.51821
7958,47.280396
7959,53.360264
7960,62.950443
7961,74.90112
7962,86.71764
7963,82.6254
7964,75.711876
7965,67.80942
7966,64.947395
7967,63.998505
7968,70.437706
7969,80.49942
7970,85.87851
7971,86.0128
7972,83.66301
7973,78.29115
7974,89.73227
7975,101.48379
7976,126.53778
7977,125.531075
7978,104.790344
7979,110.69057
7980,113.81552
7981,111.628136
7982,74.29376
7983,76.257645
7984,51.220978
7985,53.041084
7986,66.58906
7987,73.17234
7988,51.129562
7989,36.114594
7990,31.12739
7991,26.219454
7992,28.325384
7993,31.08136
7994,33.984447
7995,36.583168
7996,42.018654
7997,53.92356
7998,69.27379
7999,77.19815
8000,69.469574
8001,64.73506
8002,77.994576
8003,70.34463
8004,77.54225
8005,74.99249
8006,62.29601
8007,52.919235
8008,52.334023
8009,52.04364
8010,48.382645
8011,55.865868
8012,45.271088
8013,46.15315
8014,57.365562
8015,42.35546
8016,30.683214
8017,26.74827
8018,27.026588
8019,45.69422
8020,49.19314
8021,45.879517
8022,35.663715
8023,29.823195
8024,25.428936
8025,20.58404
8026,20.561258
8027,22.493546
8028,27.60928
8029,26.159946
8030,27.03786
8031,20.516144
8032,24.801613
8033,27.12695
8034,34.083412
8035,39.48688
8036,49.28823
8037,35.21382
8038,15.877167
8039,15.360283
8040,22.525665
8041,39.953514
8042,54.689587
8043,57.886368
8044,49.742046
8045,36.216457
8046,31.253307
8047,24.28578
8048,22.599947
8049,21.754883
8050,21.489672
8051,20.17331
8052,21.40166
8053,23.502876
8054,21.49798
8055,20.667288
8056,24.714985
8057,32.958405
8058,32.00363
8059,37.030487
8060,51.13742
8061,52.378864
8062,40.08143
8063,47.736008
8064,39.82912
8065,55.662086
8066,46.32663
8067,35.76661
8068,36.311752
8069,27.414955
8070,31.171658
8071,25.201115
8072,23.55428
8073,17.335047
8074,12.764206
8075,11.739019
8076,12.829441
8077,16.334713
8078,20.128529
8079,20.553
8080,23.950615
8081,25.491192
8082,25.592316
8083,31.688763
8084,38.738697
8085,46.70475
8086,53.16889
8087,48.45766
8088,39.32482
8089,42.95791
8090,50.86807
8091,54.34088
8092,44.63745
8093,35.096222
8094,27.77689
8095,19.812397
8096,22.035582
8097,19.738195
8098,20.221813
8099,21.876307
8100,19.239687
8101,9.734482
8102,19.831537
8103,19.413567
8104,30.96302
8105,37.544025
8106,43.61593
8107,51.670403
8108,26.556267
8109,-2.867737
8110,21.0504
8111,61.817474
8112,78.0294
8113,85.99162
8114,81.47507
8115,71.826385
8116,74.64104
8117,56.65837
8118,57.053783
8119,68.332954
8120,74.9353
8121,69.779465
8122,61.04372
8123,48.97976
8124,42.476303
8125,42.935474
8126,47.642532
8127,55.476036
8128,61.49384
8129,62.689854
8130,65.76661
8131,70.36217
8132,83.08093
8133,62.057644
8134,67.62541
8135,51.210358
8136,45.43666
8137,50.71715
8138,61.410477
8139,64.37498
8140,49.458176
8141,47.602028
8142,39.575264
8143,38.287838
8144,32.65268
8145,28.53009
8146,29.871815
8147,31.05346
8148,35.99856
8149,36.2487
8150,41.648388
8151,49.689613
8152,56.496655
8153,53.140343
8154,52.041172
8155,55.37699
8156,63.415573
8157,65.48658
8158,65.87344
8159,64.693756
8160,62.74863
8161,57.41332
8162,55.41445
8163,58.330353
8164,59.506702
8165,52.25708
8166,47.657543
8167,42.357407
8168,44.03721
8169,35.59482
8170,28.119034
8171,24.02576
8172,22.60825
8173,18.204037
8174,15.746344
8175,16.79828
8176,19.727543
8177,25.366898
8178,31.505207
8179,25.420753
8180,26.654182
8181,24.027658
8182,28.72612
8183,32.300434
8184,33.911777
8185,34.65962
8186,30.3493
8187,26.310028
8188,21.887714
8189,18.06132
8190,20.15569
8191,24.301212
8192,24.133633
8193,19.056854
8194,16.267319
8195,16.247541
8196,17.776432
8197,17.317919
8198,19.047039
8199,19.947823
8200,31.355003
8201,36.732063
8202,37.130863
8203,46.55118
8204,55.247684
8205,66.05697
8206,72.021225
8207,46.215168
8208,44.76444
8209,48.202084
8210,62.149246
8211,51.509663
8212,43.56831
8213,35.518173
8214,27.47939
8215,25.326723
8216,26.799967
8217,29.976463
8218,27.58599
8219,27.655909
8220,30.520947
8221,33.035492
8222,30.013136
8223,28.24339
8224,28.537354
8225,31.081415
8226,32.674393
8227,37.01239
8228,34.561077
8229,30.550768
8230,33.862553
8231,34.746666
8232,34.927788
8233,38.092392
8234,41.77713
8235,42.74237
8236,43.408913
8237,42.694412
8238,44.276867
8239,44.439312
8240,41.661324
8241,38.614967
8242,35.957397
8243,39.80528
8244,40.971615
8245,39.484978
8246,35.0072
8247,38.296
8248,44.96333
8249,46.325157
8250,55.143288
8251,48.75601
8252,53.90424
8253,50.54899
8254,52.34933
8255,55.734863
8256,60.242172
8257,69.640594
8258,67.17843
8259,62.704773
8260,58.81636
8261,57.777405
8262,57.24515
8263,54.60949
8264,56.008625
8265,49.240562
8266,40.643753
8267,34.488888
8268,35.854183
8269,33.266823
8270,35.620472
8271,42.807693
8272,45.958927
8273,43.683804
8274,44.16021
8275,48.32491
8276,45.274197
8277,50.68689
8278,72.551895
8279,51.49491
8280,39.985023
8281,54.67227
8282,75.35719
8283,84.44265
8284,86.88022
8285,74.88402
8286,71.1409
8287,51.064323
8288,60.145023
8289,55.067364
8290,54.662613
8291,49.571365
8292,51.56168
8293,46.585922
8294,41.318077
8295,48.306793
8296,57.805435
8297,59.983727
8298,51.493324
8299,37.580704
8300,29.797207
8301,25.921474
8302,29.17461
8303,35.578598
8304,37.436695
8305,35.950577
8306,31.72096
8307,29.279518
8308,29.610369
8309,31.221134
8310,30.571772
8311,28.252068
8312,20.862713
8313,19.796835
8314,19.83374
8315,25.965523
8316,30.968624
8317,26.541813
8318,28.352478
8319,26.764563
8320,34.422043
8321,36.717644
8322,47.68946
8323,42.837666
8324,45.974922
8325,43.409264
8326,44.825577
8327,42.600803
8328,40.785362
8329,42.40729
8330,39.303238
8331,41.854427
8332,39.034492
8333,35.29861
8334,31.30441
8335,28.071709
8336,29.925066
8337,23.469017
8338,20.23491
8339,19.300407
8340,22.79233
8341,19.332108
8342,20.171658
8343,31.379566
8344,46.913857
8345,56.59063
8346,63.89471
8347,52.737957
8348,38.00176
8349,35.937984
8350,41.40875
8351,49.598694
8352,51.82338
8353,56.651386
8354,48.1689
8355,25.789185
8356,26.865288
8357,44.55786
8358,49.525993
8359,42.899403
8360,36.40795
8361,31.687862
8362,30.587633
8363,32.29399
8364,38.9289
8365,39.86236
8366,37.80764
8367,44.635124
8368,45.787838
8369,59.622337
8370,56.954536
8371,36.234997
8372,40.31588
8373,45.547005
8374,34.760017
8375,31.714828
8376,35.14109
8377,35.39266
8378,36.574757
8379,38.733253
8380,44.010468
8381,46.9966
8382,40.919094
8383,35.466755
8384,32.624332
8385,32.441097
8386,31.700901
8387,33.64261
8388,32.671814
8389,38.630432
8390,37.08293
8391,37.355694
8392,41.07286
8393,37.08196
8394,31.396423
8395,32.586773
8396,38.101936
8397,42.8299
8398,27.700531
8399,16.487375
8400,30.08099
8401,46.74982
8402,76.2184
8403,86.11383
8404,49.26207
8405,31.945595
8406,28.919487
8407,30.056444
8408,30.669594
8409,32.66674
8410,32.42074
8411,30.927002
8412,31.428837
8413,34.14748
8414,40.947372
8415,41.980232
8416,39.57368
8417,34.17065
8418,31.767876
8419,26.146505
8420,28.27139
8421,31.684082
8422,34.94256
8423,39.871014
8424,38.43476
8425,38.06912
8426,34.649845
8427,34.2067
8428,33.031723
8429,30.462559
8430,28.799217
8431,23.961266
8432,19.278372
8433,16.576286
8434,15.403698
8435,15.184519
8436,15.0363655
8437,19.600498
8438,20.681007
8439,20.639229
8440,20.97636
8441,23.647926
8442,23.60781
8443,31.113514
8444,43.700565
8445,54.256767
8446,49.76019
8447,52.022224
8448,38.575172
8449,45.386124
8450,54.425842
8451,61.827946
8452,47.528526
8453,41.155212
8454,38.875275
8455,32.383587
8456,26.135439
8457,19.988127
8458,21.569271
8459,26.966503
8460,35.62466
8461,31.686863
8462,25.891666
8463,23.03065
8464,22.985361
8465,26.08066
8466,41.35836
8467,54.196106
8468,47.457047
8469,50.502354
8470,64.296135
8471,78.619484
8472,64.541756
8473,54.670868
8474,52.278313
8475,56.00772
8476,52.54474
8477,42.651573
8478,43.758633
8479,38.834053
8480,32.722282
8481,25.2679
8482,19.70071
8483,18.315529
8484,18.548233
8485,22.64733
8486,32.54742
8487,28.931335
8488,26.645237
8489,22.916313
8490,25.619316
8491,30.657312
8492,40.56118
8493,20.17367
8494,14.530071
8495,3.3261259
8496,18.844086
8497,31.665405
8498,33.71491
8499,33.54344
8500,34.225033
8501,42.774845
8502,29.68571
8503,26.9438
8504,24.922773
8505,19.17969
8506,15.955732
8507,15.5944
8508,19.599741
8509,21.962103
8510,25.520718
8511,30.06278
8512,32.182537
8513,39.4083
8514,43.03897
8515,48.059464
8516,51.230835
8517,54.317833
8518,58.413963
8519,60.820633
8520,61.798264
8521,66.00742
8522,58.78424
8523,62.35032
8524,63.011986
8525,69.230896
8526,67.71166
8527,63.24047
8528,59.854836
8529,52.295773
8530,55.29296
8531,57.022102
8532,63.741043
8533,61.05244
8534,66.128235
8535,78.99266
8536,84.60882
8537,90.04978
8538,94.49515
8539,98.9276
8540,68.81625
8541,58.735775
8542,61.521473
8543,60.993103
8544,57.854412
8545,54.45122
8546,55.156532
8547,52.42663
8548,49.73004
8549,48.054405
8550,50.196724
8551,51.365948
8552,55.942413
8553,64.85387
8554,68.27815
8555,69.957886
8556,65.24306
8557,65.03444
8558,64.775185
8559,64.9078
8560,68.402176
8561,72.016365
8562,82.4993
8563,86.655075
8564,82.95678
8565,72.048874
8566,72.44159
8567,74.02618
8568,78.007286
8569,76.9953
8570,87.4162
8571,88.10595
8572,89.46303
8573,88.85376
8574,90.33802
8575,96.56921
8576,105.84224
8577,106.4371
8578,105.83773
8579,106.61357
8580,107.386665
8581,98.42093
8582,91.290054
8583,91.971756
8584,95.06523
8585,93.07837
8586,91.97218
8587,89.387314
8588,91.362564
8589,79.32867
8590,70.86277
8591,67.04946
8592,62.63901
8593,55.16026
8594,53.360115
8595,44.709106
8596,48.01218
8597,56.80018
8598,53.50429
8599,48.875523
8600,40.33838
8601,36.403778
8602,36.67494
8603,39.398277
8604,53.89874
8605,72.2656
8606,85.46247
8607,93.1516
8608,95.75917
8609,90.610466
8610,84.964386
8611,84.78944
8612,82.29085
8613,80.66034
8614,90.1946
8615,116.97013
8616,94.07918
8617,86.66001
8618,88.32632
8619,110.16242
8620,111.863174
8621,109.68662
8622,115.888725
8623,108.78823
8624,105.64396
8625,98.71187
8626,100.42107
8627,102.90199
8628,109.19526
8629,97.26822
8630,99.49449
8631,100.24167
8632,103.49116
8633,116.165634
8634,96.527214
8635,68.32704
8636,75.99481
8637,78.98007
8638,86.21795
8639,76.60762
8640,67.52343
8641,70.83664
8642,62.59605
8643,49.476425
8644,45.960342
8645,56.012466
8646,52.80784
8647,57.26576
8648,51.328773
8649,45.061092
8650,44.023388
8651,46.728878
8652,53.218983
8653,53.24869
8654,56.185936
8655,66.55801
8656,65.78736
8657,81.49858
8658,94.271576
8659,49.78672
8660,35.219532
8661,49.33852
8662,46.466156
8663,49.91231
8664,50.51751
8665,54.806763
8666,55.583103
8667,52.242012
8668,47.359272
8669,45.824883
8670,47.65652
8671,48.221428
8672,50.401394
8673,50.46408
8674,52.216396
8675,55.26026
8676,64.98441
8677,59.59005
8678,52.950386
8679,56.70459
8680,68.781296
8681,82.38301
8682,79.15373
8683,78.6799
8684,68.18581
8685,58.347157
8686,54.754356
8687,55.801987
8688,61.390945
8689,62.682728
8690,60.628304
8691,59.32061
8692,57.38288
8693,61.59584
8694,62.356907
8695,69.885635
8696,75.65973
8697,70.02539
8698,66.25908
8699,60.771442
8700,64.58953
8701,69.50158
8702,69.55116
8703,67.24665
8704,66.848335
8705,71.12683
8706,65.04987
8707,60.432446
8708,55.136097
8709,55.89922
8710,55.59959
8711,52.964043
8712,50.286995
8713,56.04757
8714,51.350487
8715,47.990726
8716,45.41033
8717,41.67088
8718,39.34353
8719,44.559372
8720,49.315712
8721,45.687428
8722,40.150547
8723,35.79647
8724,40.978058
8725,36.359455
8726,34.535427
8727,36.530243
8728,38.962605
8729,42.86395
8730,44.2715
8731,45.582706
8732,47.736004
8733,42.47468
8734,44.728844
8735,45.46815
8736,46.611027
8737,49.4696
8738,46.26229
8739,52.445946
8740,50.542206
8741,46.708008
8742,41.251545
8743,37.396877
8744,35.598576
8745,33.078648
8746,32.662598
8747,29.147984
8748,32.434338
8749,34.7415
8750,39.315247
8751,40.693405
8752,35.39199
8753,35.82689
8754,44.000595
8755,50.091618
8756,61.902927
8757,98.47533
8758,83.924774
8759,90.85525
8760,91.44777
