INDEX,PM2.5
7110,61.612724
7111,54.447292
7112,57.16585
7113,51.92672
7114,59.301155
7115,55.873867
7116,66.43564
7117,59.750523
7118,63.091404
7119,55.440693
7120,59.515965
7121,58.75528
7122,54.14985
7123,42.708843
7124,39.85428
7125,47.206223
7126,39.72046
7127,58.68843
7128,53.128326
7129,102.98532
7130,96.21244
7131,60.84724
7132,43.68785
7133,39.856766
7134,44.58383
7135,42.64705
7136,44.260067
7137,37.965424
7138,34.96131
7139,32.51362
7140,37.668472
7141,39.839565
7142,43.655296
7143,47.827194
7144,50.781437
7145,55.271736
7146,63.802956
7147,49.830772
7148,49.10009
7149,49.071545
7150,67.20563
7151,67.242
7152,55.856308
7153,50.302082
7154,45.615543
7155,47.274124
7156,42.712524
7157,38.888927
7158,35.54509
7159,33.72763
7160,29.981123
7161,30.256796
7162,28.829525
7163,28.647097
7164,33.03322
7165,34.843933
7166,38.7296
7167,42.99171
7168,51.752983
7169,54.409546
7170,67.2178
7171,58.202927
7172,55.508755
7173,45.57084
7174,48.948868
7175,42.381958
7176,48.159622
7177,48.112465
7178,47.432518
7179,55.105103
7180,61.153618
7181,43.11262
7182,32.560295
7183,29.601114
7184,25.626347
7185,27.374012
7186,25.798738
7187,28.03027
7188,31.815563
7189,33.580463
7190,37.234474
7191,32.820972
7192,31.087185
7193,25.939955
7194,27.192123
7195,46.37668
7196,39.27021
7197,43.086254
7198,37.258736
7199,52.952473
7200,58.176987
7201,62.243515
7202,56.521374
7203,52.13108
7204,45.45362
7205,37.75208
7206,38.09878
7207,35.806927
7208,32.583885
7209,29.449255
7210,31.218548
7211,33.519
7212,34.99317
7213,38.14988
7214,37.399746
7215,37.158802
7216,35.449562
7217,35.18829
7218,37.867676
7219,41.054276
7220,43.86257
7221,50.955402
7222,61.08798
7223,74.87031
7224,83.3467
7225,74.804825
7226,82.66963
7227,71.27149
7228,54.3238
7229,47.841858
7230,52.039085
7231,51.714836
7232,52.634514
7233,43.617756
7234,34.464516
7235,34.536644
7236,40.27961
7237,45.812485
7238,52.17372
7239,58.296795
7240,56.03701
7241,34.677532
7242,25.66869
7243,17.4829
7244,19.956518
7245,37.117935
7246,30.737043
7247,63.948544
7248,84.12764
7249,107.55333
7250,87.01546
7251,66.6487
7252,67.036064
7253,55.766403
7254,49.60292
7255,43.02124
7256,43.674103
7257,40.971012
7258,39.6077
7259,38.740627
7260,39.807617
7261,38.639828
7262,32.523182
7263,33.14241
7264,40.37041
7265,45.553123
7266,35.54997
7267,22.451328
7268,28.645655
7269,22.613165
7270,44.745262
7271,51.54925
7272,78.519104
7273,85.425125
7274,74.61247
7275,50.461716
7276,42.39151
7277,41.705788
7278,36.17764
7279,30.621632
7280,27.727297
7281,27.819273
7282,31.375507
7283,36.065884
7284,37.16401
7285,38.793076
7286,39.43045
7287,53.608135
7288,69.57961
7289,82.31798
7290,83.119354
7291,68.223755
7292,57.487366
7293,61.419
7294,62.270283
7295,61.09536
7296,48.553116
7297,46.6979
7298,47.03004
7299,41.994545
7300,37.21547
7301,38.66178
7302,43.78842
7303,37.871613
7304,35.976147
7305,34.65852
7306,28.20423
7307,27.53733
7308,30.94427
7309,36.40251
7310,40.65062
7311,38.687557
7312,45.375732
7313,44.254448
7314,51.994747
7315,46.70706
7316,45.69426
7317,35.799366
7318,36.25707
7319,28.00691
7320,28.270273
7321,34.31466
7322,37.764206
7323,37.133747
7324,32.133797
7325,32.75701
7326,38.55069
7327,41.833275
7328,47.17746
7329,46.0708
7330,40.86786
7331,35.465252
7332,47.30222
7333,43.364532
7334,45.957798
7335,48.619873
7336,46.381
7337,43.337746
7338,42.19757
7339,41.247234
7340,45.218002
7341,42.89092
7342,42.44417
7343,32.571915
7344,32.181793
7345,41.776123
7346,46.090904
7347,36.352066
7348,30.786993
7349,28.904497
7350,23.60936
7351,24.164293
7352,19.777014
7353,17.707655
7354,18.513905
7355,18.368261
7356,20.703463
7357,21.270517
7358,22.36592
7359,25.980783
7360,28.330822
7361,30.725119
7362,39.455338
7363,43.10402
7364,36.979416
7365,43.85494
7366,55.01514
7367,40.372715
7368,35.45141
7369,42.66436
7370,37.966995
7371,34.66265
7372,31.0124
7373,25.456354
7374,21.850683
7375,21.057302
7376,20.057087
7377,18.123568
7378,17.259146
7379,23.070894
7380,30.432772
7381,34.09776
7382,28.572727
7383,25.18241
7384,23.663612
7385,29.758753
7386,55.00142
7387,66.66647
7388,67.1522
7389,79.9496
7390,79.1449
7391,51.208633
7392,43.16994
7393,42.98815
7394,42.705288
7395,24.610868
7396,26.373304
7397,23.949564
7398,18.791859
7399,16.442957
7400,15.419604
7401,15.64443
7402,15.237272
7403,15.366918
7404,15.378545
7405,16.249168
7406,16.688175
7407,19.096611
7408,21.654274
7409,25.025652
7410,27.211832
7411,30.288885
7412,36.050964
7413,39.462765
7414,46.756607
7415,45.546326
7416,42.682217
7417,41.02696
7418,38.558395
7419,37.842117
7420,33.64265
7421,35.612114
7422,35.63041
7423,37.326912
7424,31.548935
7425,30.699905
7426,34.131645
7427,36.86633
7428,41.1426
7429,39.36061
7430,43.666225
7431,59.750355
7432,69.160126
7433,80.96636
7434,82.64703
7435,88.689835
7436,92.94786
7437,96.82996
7438,91.73581
7439,81.1539
7440,72.32896
7441,64.921265
7442,63.734386
7443,49.612717
7444,49.509506
7445,53.184235
7446,53.88446
7447,53.57483
7448,71.16666
7449,57.784477
7450,65.649025
7451,53.130936
7452,67.4705
7453,55.288578
7454,55.339798
7455,58.885822
7456,58.19216
7457,59.928135
7458,52.137886
7459,49.028503
7460,45.146812
7461,42.48657
7462,37.36125
7463,39.285793
7464,39.136597
7465,39.11218
7466,38.696503
7467,41.208084
7468,43.062572
7469,42.66278
7470,40.28997
7471,42.01701
7472,43.967
7473,48.795483
7474,40.579437
7475,38.66073
7476,38.309875
7477,35.032906
7478,31.487413
7479,36.08079
7480,34.390404
7481,35.256268
7482,31.560316
7483,31.438618
7484,37.370758
7485,30.069853
7486,35.42373
7487,41.932816
7488,39.415154
7489,45.170097
7490,47.136024
7491,42.881664
7492,36.050045
7493,35.12575
7494,34.067715
7495,34.998367
7496,33.05979
7497,32.94964
7498,30.098757
7499,33.91746
7500,42.628345
7501,40.369278
7502,38.86972
7503,44.85976
7504,45.12716
7505,52.052597
7506,67.540726
7507,65.73132
7508,67.73787
7509,67.53201
7510,39.830532
7511,50.304817
7512,63.827667
7513,69.64724
7514,71.50101
7515,63.64679
7516,67.27674
7517,63.60784
7518,68.27905
7519,58.795753
7520,64.883064
7521,53.59962
7522,49.199593
7523,44.13241
7524,50.51348
7525,61.55818
7526,55.919304
7527,62.85488
7528,77.87959
7529,78.12544
7530,83.18405
7531,71.954445
7532,39.32349
7533,41.75626
7534,59.651215
7535,61.689873
7536,73.377396
7537,81.0406
7538,85.96411
7539,93.62318
7540,91.807495
7541,88.052246
7542,83.44044
7543,87.75839
7544,89.32675
7545,89.30155
7546,92.07049
7547,93.70662
7548,89.89464
7549,86.54935
7550,81.44508
7551,85.311005
7552,92.70301
7553,86.07122
7554,87.149345
7555,76.27132
7556,63.315094
7557,62.049347
7558,63.932922
7559,74.09513
7560,66.36697
7561,54.79724
7562,44.705437
7563,38.59778
7564,38.406746
7565,39.954636
7566,38.492363
7567,33.84793
7568,28.237219
7569,28.387074
7570,23.454126
7571,21.090128
7572,20.902952
7573,21.169462
7574,18.821417
7575,17.51519
7576,19.614243
7577,19.846786
7578,22.682606
7579,23.338362
7580,24.895895
7581,25.166666
7582,26.8618
7583,29.164633
7584,30.054068
7585,26.87628
7586,23.93871
7587,22.498655
7588,25.258259
7589,26.297354
7590,25.437067
7591,21.428642
7592,21.194551
7593,23.591599
7594,24.810785
7595,23.745398
7596,24.18181
7597,23.170753
7598,19.623238
7599,18.030012
7600,18.054947
7601,23.194027
7602,25.989195
7603,33.86716
7604,32.87059
7605,32.292297
7606,33.094902
7607,32.76597
7608,32.61659
7609,33.534184
7610,38.337296
7611,44.396873
7612,38.98673
7613,36.79174
7614,37.48368
7615,40.958313
7616,39.899166
7617,40.928596
7618,36.817245
7619,38.848824
7620,34.667057
7621,34.09922
7622,43.634315
7623,35.225243
7624,42.002426
7625,28.31652
7626,43.37224
7627,35.88834
7628,35.43718
7629,33.799057
7630,39.047607
7631,38.05671
7632,37.94188
7633,31.528728
7634,28.062597
7635,28.604818
7636,29.706703
7637,30.541443
7638,29.258778
7639,30.625544
7640,34.36163
7641,32.344166
7642,29.175941
7643,27.293808
7644,33.941505
7645,33.428093
7646,34.95924
7647,55.053215
7648,58.517563
7649,58.638714
7650,61.110474
7651,42.86586
7652,39.270996
7653,57.2855
7654,62.361996
7655,56.83771
7656,54.897797
7657,51.530922
7658,54.87011
7659,55.053448
7660,46.113678
7661,47.86094
7662,41.77721
7663,37.22044
7664,42.30462
7665,40.78578
7666,42.080456
7667,39.538116
7668,42.06103
7669,41.285625
7670,42.188545
7671,48.248306
7672,50.064983
7673,54.72871
7674,47.692993
7675,57.359985
7676,63.03391
7677,68.44459
7678,63.49051
7679,57.759964
7680,51.101463
7681,44.077614
7682,43.699234
7683,50.101555
7684,60.186035
7685,69.2915
7686,90.35798
7687,84.907974
7688,76.896286
7689,75.085526
7690,73.59087
7691,79.50304
7692,74.052185
7693,79.88227
7694,82.37541
7695,88.448044
7696,94.69997
7697,79.54761
7698,83.85854
7699,64.7012
7700,38.625416
7701,34.563656
7702,39.559597
7703,38.124104
7704,36.148193
7705,53.070293
7706,69.79998
7707,59.05311
7708,55.464535
7709,42.993637
7710,50.88608
7711,51.781
7712,61.826447
7713,60.10421
7714,67.08337
7715,53.575146
7716,56.11559
7717,51.164215
7718,66.589005
7719,54.294136
7720,54.29106
7721,47.297405
7722,47.091297
7723,29.604755
7724,37.09368
7725,29.87084
7726,38.639923
7727,38.604824
7728,37.81791
7729,42.365005
7730,63.335175
7731,53.747852
7732,38.516266
7733,31.054705
7734,23.963228
7735,22.374887
7736,19.181461
7737,20.220816
7738,17.021294
7739,15.69322
7740,15.603876
7741,16.040613
7742,17.12309
7743,18.24253
7744,19.725153
7745,21.19869
7746,22.023115
7747,25.893053
7748,28.96144
7749,35.02481
7750,36.76336
7751,37.311493
7752,37.57098
7753,36.359673
7754,34.1726
7755,32.493366
7756,29.351562
7757,24.793234
7758,18.937674
7759,17.206463
7760,16.607784
7761,18.173086
7762,22.420242
7763,25.429888
7764,27.101856
7765,26.532293
7766,31.256586
7767,31.93041
7768,34.106735
7769,27.693516
7770,27.679092
7771,28.434963
7772,36.864655
7773,38.645996
7774,39.65153
7775,36.16282
7776,31.556795
7777,27.789682
7778,32.854446
7779,44.285583
7780,35.196968
7781,27.165894
7782,23.825855
7783,18.512781
7784,18.47048
7785,17.480392
7786,19.473427
7787,20.722345
7788,24.54448
7789,22.405163
7790,22.54909
7791,25.728088
7792,28.161245
7793,32.860073
7794,36.98669
7795,39.131172
7796,40.274815
7797,40.90358
7798,45.0835
7799,40.84934
7800,38.42579
7801,39.38522
7802,36.9479
7803,36.79339
7804,35.711567
7805,34.56527
7806,31.161505
7807,33.439625
7808,36.164627
7809,34.748875
7810,31.994318
7811,32.346115
7812,37.852463
7813,39.11017
7814,48.15755
7815,51.068985
7816,52.658253
7817,43.14196
7818,39.015076
7819,35.80244
7820,39.222046
7821,40.773354
7822,41.95608
7823,34.172504
7824,37.204292
7825,31.919474
7826,41.58208
7827,40.955627
7828,39.024742
7829,26.96009
7830,19.170244
7831,18.801497
7832,20.601336
7833,26.125174
7834,29.438723
7835,30.498722
7836,34.87197
7837,35.591156
7838,37.76354
7839,40.281784
7840,46.94657
7841,34.502125
7842,34.928272
7843,39.60763
7844,63.172287
7845,57.97112
7846,86.48608
7847,77.09715
7848,84.45656
7849,77.0169
7850,63.569355
7851,56.077984
7852,51.941723
7853,41.950226
7854,36.88021
7855,32.662537
7856,27.540401
7857,26.979836
7858,28.235832
7859,29.081339
7860,31.886621
7861,30.12479
7862,30.863783
7863,31.589659
7864,31.108877
7865,30.446852
7866,36.939407
7867,45.98019
7868,54.43539
7869,58.697437
7870,55.571953
7871,53.653893
7872,52.35811
7873,59.729576
7874,60.70663
7875,66.43282
7876,44.087154
7877,35.859184
7878,35.307125
7879,35.503815
7880,36.330368
7881,31.1963
7882,29.794834
7883,26.972586
7884,27.221128
7885,29.717653
7886,34.39629
7887,38.478935
7888,33.815445
7889,26.98356
7890,23.604828
7891,27.756609
7892,38.19064
7893,53.36336
7894,52.394333
7895,37.997684
7896,38.153267
7897,32.438126
7898,31.065264
7899,30.80792
7900,24.858974
7901,19.40795
7902,17.921257
7903,18.502516
7904,18.894503
7905,22.173613
7906,24.218672
7907,28.04877
7908,25.173824
7909,24.97678
7910,23.697527
7911,28.1289
7912,28.955538
7913,31.93057
7914,28.809917
7915,27.930298
7916,32.260242
7917,38.762455
7918,38.077904
7919,39.17319
7920,32.934803
7921,28.902039
7922,34.246952
7923,30.035625
7924,23.976446
7925,22.744585
7926,20.663958
7927,19.735977
7928,17.058891
7929,17.597271
7930,19.072113
7931,21.392365
7932,22.222887
7933,23.806395
7934,20.438295
7935,21.265509
7936,23.46128
7937,28.55879
7938,28.23075
7939,29.13201
7940,27.80421
7941,31.701307
7942,43.27143
7943,62.384804
7944,66.73091
7945,74.02149
7946,54.971527
7947,44.063652
7948,39.854633
7949,43.609627
7950,44.776234
7951,47.085876
7952,40.096283
7953,39.519703
7954,42.27468
7955,37.600853
7956,41.121704
7957,39.161522
7958,46.231697
7959,50.874886
7960,63.977955
7961,77.63211
7962,90.215515
7963,81.37355
7964,77.754364
7965,71.14565
7966,70.41242
7967,63.052536
7968,67.14672
7969,76.2554
7970,82.045105
7971,76.293304
7972,77.89844
7973,64.29934
7974,83.4241
7975,98.199554
7976,118.06464
7977,114.735725
7978,113.475365
7979,111.770905
7980,97.50236
7981,99.3582
7982,105.20759
7983,99.57071
7984,72.70839
7985,65.975876
7986,73.41014
7987,65.318275
7988,45.128757
7989,36.4722
7990,33.908596
7991,22.295454
7992,28.502913
7993,30.464033
7994,29.38552
7995,31.90196
7996,36.415577
7997,47.751022
7998,67.06145
7999,85.312195
8000,90.85373
8001,83.5206
8002,81.693665
8003,78.52461
8004,77.9797
8005,75.535706
8006,64.95412
8007,51.660694
8008,53.796837
8009,52.118874
8010,42.26097
8011,49.839455
8012,40.58055
8013,38.54806
8014,50.755005
8015,43.39383
8016,44.807545
8017,40.766037
8018,35.165047
8019,47.280247
8020,47.389893
8021,40.576458
8022,35.958885
8023,29.843683
8024,26.627626
8025,21.299648
8026,23.300749
8027,23.738096
8028,28.537855
8029,26.18973
8030,25.510284
8031,23.637175
8032,26.255796
8033,25.03222
8034,28.676676
8035,29.500135
8036,41.567585
8037,31.933977
8038,40.538677
8039,46.834015
8040,34.535378
8041,43.203773
8042,49.321518
8043,47.797264
8044,41.896072
8045,35.27073
8046,29.273592
8047,21.719336
8048,20.907625
8049,22.310297
8050,23.69639
8051,23.96786
8052,24.139154
8053,23.443127
8054,22.052114
8055,24.173
8056,27.128695
8057,29.688692
8058,30.069149
8059,35.57783
8060,42.065483
8061,48.536522
8062,56.205963
8063,69.54307
8064,53.76769
8065,63.14247
8066,50.189377
8067,33.932907
8068,32.7444
8069,27.393608
8070,26.189354
8071,24.435452
8072,20.980898
8073,16.517143
8074,15.868793
8075,15.89777
8076,15.812699
8077,16.492352
8078,18.429697
8079,19.86972
8080,19.430204
8081,22.109777
8082,24.043215
8083,29.066008
8084,33.85221
8085,43.52977
8086,57.25737
8087,58.200974
8088,52.886337
8089,46.55355
8090,46.209312
8091,43.862175
8092,39.21591
8093,34.30921
8094,24.84952
8095,18.84965
8096,19.979782
8097,18.676802
8098,21.454302
8099,22.969294
8100,20.935444
8101,19.519058
8102,21.228048
8103,19.415804
8104,16.909061
8105,16.577665
8106,21.003231
8107,27.363832
8108,41.813847
8109,75.72055
8110,113.34511
8111,135.26851
8112,132.24123
8113,128.66992
8114,115.9066
8115,94.78411
8116,81.0791
8117,70.000824
8118,65.060394
8119,67.177826
8120,81.31096
8121,68.73693
8122,61.423393
8123,42.256226
8124,39.275654
8125,38.099583
8126,41.33374
8127,48.083744
8128,51.22336
8129,50.009598
8130,56.660007
8131,59.242718
8132,67.34551
8133,75.97238
8134,92.44191
8135,83.250984
8136,65.83517
8137,57.956654
8138,65.8657
8139,64.02676
8140,45.688072
8141,41.66398
8142,37.70253
8143,37.067722
8144,33.523922
8145,31.802252
8146,35.2438
8147,28.866976
8148,33.09049
8149,37.308334
8150,39.387955
8151,46.125664
8152,54.280716
8153,50.79806
8154,51.80423
8155,57.00753
8156,67.179695
8157,65.95498
8158,68.85943
8159,63.540466
8160,65.137726
8161,61.07526
8162,58.21873
8163,58.645786
8164,61.034058
8165,46.834312
8166,41.20243
8167,36.881195
8168,41.28614
8169,37.097164
8170,28.500996
8171,25.216497
8172,23.899616
8173,18.961401
8174,17.487406
8175,18.43924
8176,20.809393
8177,25.301226
8178,29.24626
8179,28.155392
8180,29.040335
8181,27.747065
8182,30.794865
8183,35.104134
8184,35.364918
8185,35.12844
8186,30.299555
8187,26.26729
8188,21.717474
8189,19.197668
8190,20.243544
8191,22.264065
8192,19.529112
8193,16.735094
8194,16.05777
8195,16.189491
8196,17.203598
8197,17.163763
8198,19.830347
8199,25.19121
8200,33.086525
8201,31.57017
8202,33.694534
8203,48.35038
8204,63.10607
8205,84.07892
8206,99.49196
8207,66.89595
8208,52.114536
8209,40.37097
8210,50.395893
8211,41.91748
8212,39.774197
8213,35.873207
8214,27.583303
8215,25.859022
8216,26.99058
8217,31.825932
8218,28.324617
8219,30.308279
8220,32.723045
8221,35.257786
8222,33.189777
8223,31.377768
8224,30.911291
8225,34.241474
8226,35.951305
8227,37.98565
8228,36.365074
8229,34.48717
8230,35.06138
8231,35.835712
8232,35.095818
8233,37.193356
8234,40.302124
8235,39.916
8236,40.947792
8237,42.34162
8238,40.652725
8239,43.033623
8240,40.495426
8241,37.764107
8242,36.650696
8243,36.28555
8244,40.028076
8245,37.26983
8246,34.76039
8247,35.980965
8248,42.50493
8249,41.022514
8250,50.285275
8251,44.5066
8252,53.963673
8253,50.37212
8254,53.999363
8255,56.8106
8256,59.155975
8257,70.73174
8258,72.78001
8259,75.200745
8260,68.76079
8261,63.21779
8262,57.203728
8263,50.796425
8264,55.02728
8265,47.0366
8266,40.042534
8267,34.097507
8268,35.785973
8269,33.92042
8270,36.31357
8271,38.131653
8272,46.00538
8273,46.950333
8274,40.346577
8275,34.419197
8276,31.19851
8277,47.55111
8278,68.31222
8279,85.67559
8280,83.9301
8281,87.468155
8282,106.715126
8283,112.46275
8284,104.46238
8285,83.459045
8286,72.40287
8287,55.748894
8288,56.36889
8289,50.294544
8290,52.46702
8291,46.866085
8292,47.54184
8293,43.364296
8294,42.01684
8295,45.2893
8296,57.730984
8297,58.797455
8298,51.567974
8299,39.48883
8300,31.32625
8301,29.376997
8302,34.457157
8303,39.313187
8304,37.454445
8305,36.53852
8306,34.29808
8307,33.44386
8308,32.9804
8309,31.335005
8310,30.076855
8311,27.102156
8312,21.58979
8313,22.709225
8314,27.735865
8315,27.685366
8316,32.415806
8317,27.24169
8318,29.821283
8319,29.350863
8320,34.472725
8321,36.233932
8322,45.875137
8323,40.274208
8324,46.55252
8325,42.899754
8326,44.583878
8327,40.518974
8328,36.335144
8329,40.44084
8330,37.27357
8331,38.029533
8332,36.21271
8333,31.88291
8334,26.491117
8335,23.230944
8336,26.82193
8337,24.675163
8338,25.14872
8339,22.957073
8340,21.275873
8341,22.467161
8342,26.038355
8343,33.634647
8344,44.156517
8345,56.450565
8346,68.227234
8347,48.35824
8348,36.65766
8349,32.83567
8350,41.117126
8351,49.73696
8352,56.942852
8353,59.31244
8354,54.666637
8355,41.559975
8356,34.805397
8357,42.52382
8358,43.19243
8359,38.000614
8360,34.435535
8361,31.731714
8362,32.304665
8363,32.68068
8364,36.786003
8365,35.274536
8366,34.321724
8367,46.698753
8368,41.1895
8369,53.84346
8370,53.52745
8371,36.576332
8372,37.74148
8373,41.604385
8374,35.90865
8375,32.70691
8376,35.40779
8377,35.103043
8378,35.34802
8379,36.63038
8380,40.18387
8381,43.31536
8382,39.327457
8383,34.82338
8384,33.49022
8385,34.36596
8386,33.850365
8387,36.37609
8388,35.453053
8389,37.36499
8390,36.329872
8391,37.142235
8392,39.20774
8393,35.815437
8394,31.612589
8395,27.625349
8396,33.749
8397,40.20336
8398,41.523666
8399,46.19961
8400,46.09345
8401,44.7329
8402,75.03333
8403,74.94643
8404,43.754402
8405,34.411686
8406,31.338898
8407,31.64333
8408,31.533072
8409,33.69466
8410,33.610573
8411,33.314034
8412,34.49716
8413,36.31263
8414,37.86422
8415,39.554306
8416,36.91243
8417,32.66467
8418,29.966738
8419,29.525204
8420,32.886353
8421,35.6542
8422,38.509632
8423,41.862934
8424,40.27789
8425,37.07003
8426,35.06739
8427,35.246094
8428,34.96091
8429,30.17018
8430,27.660717
8431,22.14875
8432,18.209618
8433,16.970156
8434,17.200623
8435,16.901707
8436,16.61942
8437,18.941858
8438,18.835176
8439,20.889261
8440,22.91697
8441,25.625738
8442,26.568493
8443,31.7454
8444,40.099983
8445,46.415607
8446,54.75728
8447,59.93623
8448,50.62892
8449,53.146942
8450,57.93441
8451,54.460743
8452,40.28566
8453,37.463707
8454,36.142372
8455,31.218044
8456,25.395761
8457,19.540197
8458,23.401255
8459,27.428959
8460,35.82122
8461,31.207037
8462,26.2597
8463,23.480093
8464,27.145573
8465,29.289759
8466,38.360962
8467,46.954426
8468,43.633186
8469,47.795887
8470,64.3488
8471,86.22869
8472,86.397675
8473,69.73536
8474,57.33819
8475,56.78743
8476,48.019226
8477,38.33596
8478,35.96406
8479,37.482693
8480,32.811264
8481,25.956907
8482,20.440897
8483,19.624332
8484,21.046692
8485,25.83751
8486,32.063972
8487,31.417116
8488,28.001097
8489,22.199863
8490,20.234104
8491,21.269403
8492,32.152752
8493,30.860395
8494,38.593254
8495,46.753082
8496,58.833626
8497,60.20594
8498,43.138046
8499,36.650597
8500,33.603218
8501,35.884163
8502,29.834167
8503,26.751326
8504,20.875711
8505,16.883118
8506,16.357615
8507,16.7722
8508,18.642462
8509,21.96117
8510,24.69192
8511,28.868128
8512,30.311945
8513,34.42552
8514,39.147415
8515,43.362244
8516,47.45809
8517,48.500465
8518,55.18062
8519,59.24918
8520,60.91394
8521,69.831665
8522,73.81237
8523,71.8416
8524,72.147575
8525,75.2133
8526,64.28282
8527,63.438248
8528,58.846703
8529,48.43555
8530,50.710155
8531,48.254425
8532,54.643272
8533,60.048027
8534,68.72478
8535,79.971146
8536,84.929306
8537,92.01915
8538,99.37911
8539,103.27058
8540,79.4859
8541,62.3876
8542,59.46829
8543,62.299744
8544,57.769447
8545,51.75759
8546,57.324177
8547,49.56893
8548,48.41091
8549,42.688213
8550,43.334248
8551,47.443
8552,55.109158
8553,61.8006
8554,67.19263
8555,67.92355
8556,63.655746
8557,63.94715
8558,61.34189
8559,56.16349
8560,62.586952
8561,66.706856
8562,79.17619
8563,85.786026
8564,80.8696
8565,70.23078
8566,67.8779
8567,72.81135
8568,77.33985
8569,76.31336
8570,82.7758
8571,86.82599
8572,94.06143
8573,98.68597
8574,97.27084
8575,100.50409
8576,108.28859
8577,111.045135
8578,110.21278
8579,112.79047
8580,105.518265
8581,99.88844
8582,87.546364
8583,89.30034
8584,90.605576
8585,102.68349
8586,107.64952
8587,104.84828
8588,91.0359
8589,78.644104
8590,68.44411
8591,68.299034
8592,63.32052
8593,57.189964
8594,56.97435
8595,48.959827
8596,45.641785
8597,53.310783
8598,55.283306
8599,48.729774
8600,39.840347
8601,32.9197
8602,31.672037
8603,35.976532
8604,50.207417
8605,74.67137
8606,88.32422
8607,97.00942
8608,89.39761
8609,91.36192
8610,84.73193
8611,76.979416
8612,70.148254
8613,71.26131
8614,88.8432
8615,120.552765
8616,116.197205
8617,117.11018
8618,117.84758
8619,126.629555
8620,121.55774
8621,117.54723
8622,111.98608
8623,100.37676
8624,99.684555
8625,93.19269
8626,94.79271
8627,94.56532
8628,106.23146
8629,89.515366
8630,96.14443
8631,94.669876
8632,104.59804
8633,118.46405
8634,107.48689
8635,86.20347
8636,101.48238
8637,96.96664
8638,100.99202
8639,94.400925
8640,80.19788
8641,72.40168
8642,64.152824
8643,54.014076
8644,50.58991
8645,53.72603
8646,48.861782
8647,54.816826
8648,52.09411
8649,44.63311
8650,41.610535
8651,40.499146
8652,48.19593
8653,46.026855
8654,51.112736
8655,67.512054
8656,65.4001
8657,89.59835
8658,108.312355
8659,46.226006
8660,35.475746
8661,47.753
8662,46.613834
8663,50.398746
8664,47.30677
8665,51.783558
8666,54.346638
8667,48.906258
8668,45.048885
8669,40.741997
8670,44.43701
8671,43.792587
8672,47.345474
8673,46.70994
8674,49.89714
8675,48.921688
8676,60.137936
8677,57.50201
8678,52.782562
8679,57.62593
8680,70.911316
8681,84.467155
8682,84.171326
8683,81.34169
8684,67.19262
8685,59.311844
8686,58.777138
8687,59.631516
8688,63.190918
8689,62.981815
8690,61.772346
8691,64.00955
8692,56.553844
8693,54.583397
8694,54.74876
8695,69.05653
8696,76.716705
8697,66.868454
8698,71.34125
8699,65.41181
8700,61.965187
8701,69.45238
8702,69.845505
8703,66.57444
8704,63.158913
8705,66.27035
8706,57.532883
8707,53.933777
8708,48.79557
8709,52.49598
8710,56.247143
8711,57.177948
8712,55.655884
8713,53.158375
8714,52.99462
8715,50.702824
8716,43.989838
8717,41.105705
8718,38.848286
8719,44.07521
8720,44.617844
8721,41.88269
8722,36.889168
8723,32.432407
8724,38.534966
8725,35.113403
8726,33.897453
8727,35.766335
8728,37.951797
8729,39.71231
8730,39.649483
8731,40.02209
8732,43.11426
8733,38.884865
8734,40.95675
8735,40.07096
8736,40.276196
8737,43.436592
8738,41.7991
8739,49.500645
8740,46.615116
8741,42.05932
8742,38.648
8743,35.79365
8744,34.286312
8745,32.995796
8746,33.719017
8747,31.214672
8748,32.03196
8749,33.26789
8750,36.510956
8751,37.972244
8752,35.679432
8753,30.240099
8754,31.639446
8755,40.695324
8756,65.085236
8757,101.432556
8758,119.4122
8759,131.92964
8760,139.77106
