INDEX,PM2.5
7113,60.74366
7114,75.12403
7115,70.626114
7116,79.49339
7117,75.989426
7118,78.207756
7119,68.79007
7120,67.56162
7121,62.74101
7122,58.796978
7123,47.13221
7124,46.088226
7125,60.923634
7126,57.147457
7127,54.15058
7128,66.9471
7129,108.965164
7130,96.35436
7131,66.10582
7132,54.732903
7133,49.583176
7134,50.161087
7135,51.879673
7136,51.37163
7137,42.880733
7138,47.347187
7139,36.883736
7140,35.2774
7141,44.563564
7142,50.549118
7143,55.742115
7144,55.567104
7145,59.770313
7146,69.34348
7147,58.305466
7148,55.591236
7149,52.529434
7150,68.795
7151,58.6872
7152,57.008266
7153,62.793037
7154,68.10909
7155,69.92615
7156,63.71281
7157,50.03859
7158,43.024395
7159,41.300957
7160,40.870228
7161,37.599716
7162,40.34927
7163,35.835163
7164,29.045977
7165,32.76965
7166,39.4082
7167,47.61663
7168,53.891273
7169,61.97249
7170,72.48628
7171,67.657555
7172,63.37077
7173,52.816994
7174,64.71082
7175,53.79211
7176,53.953136
7177,55.890495
7178,65.247635
7179,75.15011
7180,74.73794
7181,51.303867
7182,35.722485
7183,31.751316
7184,30.68747
7185,29.607494
7186,28.737162
7187,28.318277
7188,34.515316
7189,37.225006
7190,36.157772
7191,33.659916
7192,31.461874
7193,20.149454
7194,23.470306
7195,53.817097
7196,42.319836
7197,56.883858
7198,49.623737
7199,47.288784
7200,64.28241
7201,72.84435
7202,69.32351
7203,59.586044
7204,53.467075
7205,42.61711
7206,39.96164
7207,39.23865
7208,34.49478
7209,31.79164
7210,36.11212
7211,36.331524
7212,39.12586
7213,44.209934
7214,43.370216
7215,41.14775
7216,37.440395
7217,39.223984
7218,42.69595
7219,44.938923
7220,48.92846
7221,62.118557
7222,60.650127
7223,60.185192
7224,72.00761
7225,74.849945
7226,87.83249
7227,75.62571
7228,60.0871
7229,57.72524
7230,57.050926
7231,56.83639
7232,51.321156
7233,44.8421
7234,48.16091
7235,46.176403
7236,51.849495
7237,61.89177
7238,70.35623
7239,63.888577
7240,52.01025
7241,41.27369
7242,25.082304
7243,4.071831
7244,13.638774
7245,50.17452
7246,71.92548
7247,75.06336
7248,103.94713
7249,123.750595
7250,104.56685
7251,83.06501
7252,77.230545
7253,72.001236
7254,61.678043
7255,50.469746
7256,47.819214
7257,45.99169
7258,54.25225
7259,48.515484
7260,48.13348
7261,43.471138
7262,36.098526
7263,42.42704
7264,51.865097
7265,45.81483
7266,36.034912
7267,30.553728
7268,55.471687
7269,76.89754
7270,74.07434
7271,96.20714
7272,120.92781
7273,120.585236
7274,93.831055
7275,74.25315
7276,62.756466
7277,50.55534
7278,40.70355
7279,37.419777
7280,38.488026
7281,42.876213
7282,36.14207
7283,36.32769
7284,37.417625
7285,38.741787
7286,39.850548
7287,51.952507
7288,74.46843
7289,85.764435
7290,84.07844
7291,71.24965
7292,57.64915
7293,58.62665
7294,64.46389
7295,60.719734
7296,52.443787
7297,50.33754
7298,53.834724
7299,57.72879
7300,60.255283
7301,59.65712
7302,54.76714
7303,48.674114
7304,46.594456
7305,44.688934
7306,43.40768
7307,29.841335
7308,32.91691
7309,38.855537
7310,41.48766
7311,46.426846
7312,58.021812
7313,59.13579
7314,61.614258
7315,54.63003
7316,46.91669
7317,37.217785
7318,34.76679
7319,28.329937
7320,28.602245
7321,35.205692
7322,39.185577
7323,42.235996
7324,37.045937
7325,37.30151
7326,42.2522
7327,46.366844
7328,57.535854
7329,56.568333
7330,52.55985
7331,44.710957
7332,53.078434
7333,47.699932
7334,52.98123
7335,53.464287
7336,52.400402
7337,51.117504
7338,51.988365
7339,49.21229
7340,50.165134
7341,44.098595
7342,48.52233
7343,53.056656
7344,58.034523
7345,58.26281
7346,51.679394
7347,40.740875
7348,33.131638
7349,32.49149
7350,25.2237
7351,25.241198
7352,23.11146
7353,21.974129
7354,23.45551
7355,17.792349
7356,17.592518
7357,17.429375
7358,16.873045
7359,20.240839
7360,22.772482
7361,26.010601
7362,45.53237
7363,51.46544
7364,41.63427
7365,49.083088
7366,54.8954
7367,53.418884
7368,51.880833
7369,54.750435
7370,48.388977
7371,43.47629
7372,35.65386
7373,30.616543
7374,27.534918
7375,26.439768
7376,24.98928
7377,21.263481
7378,20.46312
7379,16.790533
7380,27.893963
7381,29.494574
7382,26.06352
7383,24.880857
7384,16.256145
7385,23.65523
7386,65.61115
7387,69.71455
7388,68.780716
7389,69.45073
7390,65.72152
7391,63.81933
7392,62.236214
7393,66.1055
7394,55.716965
7395,49.860416
7396,38.843494
7397,29.306135
7398,24.459719
7399,21.283869
7400,18.503378
7401,20.01761
7402,18.31005
7403,21.201172
7404,19.898188
7405,17.05676
7406,16.004732
7407,15.754863
7408,15.03325
7409,19.70615
7410,20.943174
7411,24.123472
7412,38.16407
7413,46.94065
7414,48.975357
7415,48.64991
7416,47.21517
7417,47.216316
7418,42.638626
7419,42.39759
7420,39.45995
7421,41.77782
7422,40.1747
7423,44.600155
7424,43.52163
7425,42.99777
7426,50.675392
7427,43.13633
7428,41.71931
7429,39.911774
7430,46.455162
7431,57.993237
7432,69.39115
7433,81.67271
7434,87.00273
7435,95.39112
7436,102.96111
7437,99.56083
7438,89.91441
7439,75.262535
7440,70.975685
7441,72.83246
7442,68.22766
7443,57.713173
7444,57.96482
7445,57.331234
7446,58.355732
7447,56.6267
7448,70.48798
7449,66.17384
7450,64.954155
7451,64.49702
7452,66.223236
7453,61.67824
7454,60.92365
7455,71.5722
7456,66.91476
7457,61.541855
7458,51.117535
7459,53.664085
7460,48.803417
7461,44.91869
7462,40.33099
7463,40.66547
7464,41.089848
7465,44.700138
7466,43.70232
7467,48.107006
7468,51.586266
7469,50.973522
7470,47.523666
7471,47.401512
7472,48.27931
7473,50.018154
7474,48.65335
7475,48.824615
7476,49.72538
7477,41.164932
7478,37.799587
7479,38.077766
7480,35.984955
7481,31.367731
7482,25.104435
7483,33.38227
7484,42.14967
7485,42.362774
7486,45.938007
7487,53.918556
7488,58.92522
7489,62.582058
7490,60.71958
7491,49.431572
7492,40.26925
7493,38.260956
7494,39.98599
7495,41.99698
7496,43.28144
7497,39.539112
7498,41.19546
7499,44.356995
7500,42.562187
7501,42.142704
7502,46.090103
7503,44.80047
7504,48.66353
7505,58.61134
7506,69.768776
7507,72.87077
7508,71.17677
7509,70.89231
7510,37.95113
7511,57.10245
7512,66.61025
7513,68.042854
7514,69.42839
7515,72.39106
7516,75.1797
7517,70.66524
7518,69.8929
7519,62.540203
7520,69.97616
7521,66.48597
7522,57.360966
7523,52.67818
7524,51.559135
7525,62.604317
7526,61.762066
7527,74.01239
7528,81.12806
7529,80.50445
7530,86.475136
7531,78.054405
7532,43.671543
7533,47.886127
7534,67.63212
7535,68.34312
7536,74.26411
7537,74.50697
7538,80.74761
7539,84.24683
7540,80.3237
7541,79.26384
7542,80.31247
7543,88.80522
7544,87.26529
7545,85.80675
7546,88.39907
7547,94.28254
7548,93.99457
7549,89.94285
7550,87.19356
7551,87.47054
7552,89.29618
7553,79.7765
7554,76.66338
7555,70.43457
7556,60.82173
7557,64.73466
7558,66.151566
7559,77.16841
7560,72.68849
7561,61.241673
7562,49.783775
7563,40.377827
7564,41.74077
7565,45.338158
7566,45.07313
7567,40.55191
7568,35.295036
7569,33.52253
7570,25.682653
7571,27.480145
7572,24.839659
7573,22.537964
7574,23.512459
7575,22.46749
7576,23.897419
7577,23.886543
7578,26.282862
7579,25.338175
7580,25.14085
7581,25.385853
7582,29.298553
7583,31.543055
7584,30.021303
7585,28.477083
7586,26.489096
7587,25.300543
7588,27.010508
7589,28.690939
7590,32.95073
7591,28.824417
7592,27.6311
7593,25.202604
7594,28.913456
7595,32.46859
7596,28.732725
7597,23.967701
7598,19.771444
7599,17.92695
7600,18.005463
7601,23.563353
7602,24.248205
7603,35.179214
7604,35.95444
7605,32.353485
7606,33.92377
7607,34.69211
7608,40.282116
7609,39.053455
7610,39.703617
7611,51.75999
7612,48.253483
7613,42.11296
7614,41.156948
7615,43.925407
7616,43.36613
7617,40.83227
7618,40.955826
7619,50.36084
7620,41.86401
7621,38.160816
7622,44.76425
7623,37.027653
7624,42.974194
7625,36.610878
7626,49.530544
7627,33.087902
7628,30.2508
7629,29.98062
7630,38.470196
7631,37.104458
7632,37.89093
7633,33.32802
7634,32.22721
7635,30.628222
7636,31.03209
7637,34.126102
7638,35.220097
7639,36.906452
7640,42.595676
7641,39.70062
7642,40.169098
7643,31.306383
7644,28.393684
7645,27.847834
7646,41.10847
7647,58.72698
7648,63.496
7649,63.649643
7650,65.88277
7651,44.753475
7652,45.527473
7653,60.880177
7654,61.805218
7655,61.853703
7656,57.08692
7657,60.762806
7658,64.21451
7659,67.49712
7660,60.429707
7661,53.984474
7662,49.014267
7663,49.004227
7664,58.378197
7665,54.43778
7666,55.647243
7667,54.410717
7668,47.38849
7669,46.302853
7670,47.28044
7671,54.589096
7672,57.53287
7673,59.341553
7674,53.24471
7675,62.130413
7676,67.86814
7677,69.141
7678,66.79685
7679,61.901585
7680,56.493275
7681,54.144886
7682,51.990658
7683,65.72194
7684,72.786964
7685,78.37864
7686,81.192726
7687,84.87937
7688,80.02606
7689,78.19808
7690,77.134834
7691,77.944664
7692,81.51849
7693,85.80103
7694,94.3891
7695,102.96366
7696,97.369896
7697,88.71101
7698,83.19616
7699,67.611015
7700,49.466003
7701,50.87798
7702,56.956657
7703,47.084023
7704,51.46405
7705,65.827995
7706,73.92489
7707,69.70619
7708,61.55349
7709,62.61273
7710,78.06436
7711,83.319214
7712,78.5806
7713,87.14004
7714,87.20841
7715,69.88825
7716,63.391792
7717,64.60595
7718,71.22798
7719,61.296238
7720,60.35296
7721,54.67682
7722,51.08982
7723,30.773363
7724,34.680508
7725,61.154297
7726,61.766613
7727,57.462692
7728,72.11581
7729,82.35541
7730,93.98078
7731,78.31414
7732,49.02057
7733,33.813736
7734,25.640465
7735,25.086868
7736,22.479
7737,24.645369
7738,21.21647
7739,20.455864
7740,20.123283
7741,21.508135
7742,22.245243
7743,19.616
7744,19.521935
7745,17.392334
7746,13.913238
7747,17.3204
7748,24.584547
7749,38.00639
7750,37.79611
7751,41.439747
7752,44.74987
7753,45.821373
7754,41.727867
7755,36.80393
7756,33.363987
7757,27.9557
7758,24.537104
7759,23.013262
7760,21.276613
7761,21.550379
7762,25.78169
7763,27.899836
7764,29.869678
7765,28.972483
7766,34.776325
7767,32.60969
7768,33.21526
7769,23.286829
7770,25.081812
7771,27.575478
7772,38.474167
7773,51.832317
7774,47.93929
7775,48.660267
7776,51.14285
7777,57.473457
7778,63.0421
7779,59.47553
7780,41.21367
7781,30.71187
7782,27.526173
7783,25.431067
7784,25.903934
7785,21.806787
7786,25.75442
7787,24.614872
7788,25.698383
7789,21.061628
7790,18.776072
7791,21.828857
7792,27.639423
7793,34.95767
7794,41.7002
7795,47.790062
7796,42.574417
7797,43.596687
7798,44.63899
7799,41.638325
7800,40.99477
7801,45.963905
7802,43.32416
7803,42.728767
7804,39.62687
7805,38.653854
7806,35.19158
7807,39.02465
7808,40.655815
7809,40.51243
7810,36.773197
7811,33.015392
7812,39.64916
7813,45.787872
7814,54.268543
7815,55.592262
7816,55.76035
7817,48.26895
7818,43.938473
7819,39.172943
7820,42.012104
7821,49.281727
7822,48.22909
7823,49.2452
7824,54.574974
7825,54.70395
7826,64.376724
7827,56.472893
7828,49.667377
7829,34.550583
7830,23.94626
7831,19.604008
7832,19.3044
7833,23.080368
7834,27.489788
7835,32.118435
7836,34.91679
7837,35.51685
7838,41.461155
7839,46.76899
7840,49.60333
7841,36.479904
7842,30.056557
7843,40.43226
7844,70.879265
7845,72.37802
7846,68.528404
7847,85.553795
7848,112.84135
7849,104.393906
7850,86.16987
7851,72.8092
7852,61.74427
7853,50.992943
7854,41.91297
7855,36.152004
7856,31.828665
7857,27.63021
7858,28.403255
7859,34.923313
7860,33.523098
7861,32.03851
7862,32.678394
7863,33.45499
7864,32.71176
7865,30.180798
7866,40.333298
7867,52.43561
7868,56.062057
7869,58.077137
7870,58.96792
7871,61.00838
7872,62.650936
7873,68.7552
7874,68.50878
7875,66.71478
7876,46.46898
7877,36.39105
7878,37.219364
7879,39.06863
7880,37.99374
7881,31.752186
7882,34.21549
7883,32.450016
7884,30.784521
7885,36.257458
7886,39.632633
7887,40.437904
7888,30.165705
7889,20.9488
7890,10.515712
7891,16.273975
7892,38.261375
7893,47.701412
7894,54.393726
7895,60.11668
7896,55.901722
7897,44.37475
7898,35.378254
7899,31.60042
7900,27.579136
7901,25.221722
7902,21.192415
7903,20.318237
7904,20.63393
7905,26.347057
7906,25.46161
7907,26.79782
7908,25.568335
7909,28.5527
7910,22.022917
7911,28.10632
7912,29.517817
7913,31.663425
7914,26.23814
7915,22.962786
7916,29.1028
7917,35.351337
7918,38.679264
7919,45.861755
7920,47.91603
7921,48.10864
7922,41.74186
7923,31.275927
7924,26.546705
7925,26.005228
7926,26.952827
7927,24.718481
7928,22.465347
7929,18.715086
7930,21.507305
7931,23.446712
7932,25.728245
7933,28.397276
7934,23.504354
7935,22.262146
7936,22.29005
7937,26.971292
7938,22.43963
7939,21.488781
7940,22.074419
7941,29.2151
7942,45.12425
7943,53.56113
7944,62.93163
7945,68.162415
7946,62.09918
7947,59.028614
7948,60.577374
7949,61.093487
7950,55.20847
7951,50.0741
7952,47.10781
7953,51.209652
7954,50.3055
7955,44.52661
7956,42.6919
7957,40.750202
7958,44.532295
7959,53.14782
7960,65.044815
7961,82.160614
7962,92.34205
7963,87.15097
7964,80.35505
7965,72.268555
7966,70.26772
7967,67.570335
7968,72.314156
7969,82.94262
7970,88.160675
7971,87.83463
7972,84.66901
7973,74.54744
7974,88.38869
7975,97.22298
7976,123.25226
7977,115.386986
7978,106.67591
7979,121.73172
7980,119.77862
7981,120.81123
7982,104.4081
7983,99.89282
7984,91.759895
7985,87.93277
7986,85.84417
7987,70.78187
7988,48.677837
7989,36.59683
7990,33.292797
7991,22.78335
7992,18.778467
7993,22.718283
7994,23.558292
7995,27.07126
7996,37.21256
7997,55.169384
7998,69.86925
7999,73.27899
8000,76.27106
8001,77.6477
8002,79.18684
8003,79.08431
8004,83.788704
8005,80.5916
8006,70.091515
8007,62.633633
8008,59.794903
8009,56.83157
8010,48.307026
8011,56.376423
8012,45.952526
8013,44.27581
8014,58.717182
8015,49.340736
8016,50.327236
8017,57.156338
8018,59.552986
8019,65.92374
8020,58.70332
8021,49.294533
8022,39.905533
8023,37.13584
8024,32.84983
8025,27.66099
8026,24.627207
8027,26.962309
8028,31.489716
8029,26.477922
8030,23.876509
8031,19.213228
8032,23.87301
8033,24.29227
8034,28.92403
8035,27.147295
8036,40.96889
8037,56.827164
8038,53.884975
8039,58.442608
8040,65.18134
8041,76.770836
8042,84.551636
8043,70.15219
8044,52.546806
8045,37.94802
8046,31.31714
8047,23.65635
8048,22.899725
8049,29.084887
8050,29.118626
8051,27.722128
8052,28.02998
8053,26.214182
8054,19.02606
8055,18.196655
8056,22.053648
8057,31.128235
8058,32.15326
8059,36.2753
8060,46.32351
8061,53.783936
8062,52.38954
8063,55.509373
8064,57.251823
8065,76.81242
8066,65.822014
8067,51.226276
8068,44.315395
8069,33.337994
8070,30.216764
8071,26.703333
8072,25.39697
8073,23.969208
8074,21.727026
8075,19.242538
8076,17.503065
8077,17.566921
8078,17.662598
8079,17.711973
8080,15.179913
8081,11.630323
8082,11.628825
8083,24.078178
8084,33.734814
8085,46.356388
8086,57.469116
8087,53.94859
8088,57.73991
8089,58.653072
8090,60.991642
8091,56.694492
8092,46.926876
8093,34.213184
8094,24.45219
8095,21.459736
8096,23.612644
8097,21.172806
8098,27.929148
8099,25.462936
8100,19.353443
8101,19.910372
8102,27.329527
8103,24.264069
8104,11.543027
8105,3.6304634
8106,19.274195
8107,57.932858
8108,76.369576
8109,88.02222
8110,105.22707
8111,129.28825
8112,121.02942
8113,117.2866
8114,107.24412
8115,95.43626
8116,81.22953
8117,71.05235
8118,69.31804
8119,76.1742
8120,86.51534
8121,88.53855
8122,74.16072
8123,54.322155
8124,40.50165
8125,40.512684
8126,45.24428
8127,56.012363
8128,62.77183
8129,64.06396
8130,67.88129
8131,64.140656
8132,70.89507
8133,71.66934
8134,78.80572
8135,69.26967
8136,67.02808
8137,74.85849
8138,84.13345
8139,76.09429
8140,55.47243
8141,49.503468
8142,40.35168
8143,39.820564
8144,39.933163
8145,37.275692
8146,38.82211
8147,38.46047
8148,33.830437
8149,33.80047
8150,41.07047
8151,53.03211
8152,60.630367
8153,54.703823
8154,56.775715
8155,62.434994
8156,72.48375
8157,74.66491
8158,72.50253
8159,72.40893
8160,67.87599
8161,60.783997
8162,58.204193
8163,63.705994
8164,64.570786
8165,58.067028
8166,54.786797
8167,50.97722
8168,52.563107
8169,41.05336
8170,30.313059
8171,31.540031
8172,28.223469
8173,18.268982
8174,16.151592
8175,17.399763
8176,19.949806
8177,26.794724
8178,33.231525
8179,30.309353
8180,26.282892
8181,22.91168
8182,27.686438
8183,32.740437
8184,34.447628
8185,37.453007
8186,33.218716
8187,30.610207
8188,27.2537
8189,24.290676
8190,24.456627
8191,25.201149
8192,21.957233
8193,19.65153
8194,18.48556
8195,19.179216
8196,19.651815
8197,15.656666
8198,13.647475
8199,20.766966
8200,28.083033
8201,25.345263
8202,27.651308
8203,43.87495
8204,58.395462
8205,74.43405
8206,89.80866
8207,72.831665
8208,73.83194
8209,70.06486
8210,68.77648
8211,54.481396
8212,49.856506
8213,40.261074
8214,31.21085
8215,28.870165
8216,29.955034
8217,31.966238
8218,28.617586
8219,29.623299
8220,36.99804
8221,39.537296
8222,33.95679
8223,36.223248
8224,34.31203
8225,35.59194
8226,37.16628
8227,43.859142
8228,43.214455
8229,38.278637
8230,37.6238
8231,40.990467
8232,38.25446
8233,42.21647
8234,45.013172
8235,47.406113
8236,48.46939
8237,47.895687
8238,50.670643
8239,58.056442
8240,55.57477
8241,48.511383
8242,46.146862
8243,47.403328
8244,44.183964
8245,41.687252
8246,37.939095
8247,40.80231
8248,46.587624
8249,45.574905
8250,55.70489
8251,52.324715
8252,58.99122
8253,56.133965
8254,59.275993
8255,65.1281
8256,67.18302
8257,74.906
8258,69.55793
8259,72.17977
8260,72.20281
8261,71.0596
8262,65.1192
8263,58.801823
8264,57.945335
8265,52.378162
8266,46.416786
8267,43.923187
8268,42.56728
8269,39.686268
8270,38.744617
8271,44.176434
8272,50.795547
8273,47.4363
8274,40.750618
8275,35.365734
8276,23.817852
8277,40.478493
8278,68.52438
8279,76.29564
8280,79.64608
8281,91.29643
8282,116.539665
8283,125.80039
8284,116.46014
8285,90.5774
8286,72.094986
8287,62.08463
8288,59.14978
8289,56.812275
8290,64.08499
8291,59.341248
8292,56.147346
8293,51.86365
8294,45.049564
8295,58.17919
8296,65.73115
8297,62.040623
8298,54.414696
8299,39.176178
8300,32.983753
8301,28.123928
8302,30.25453
8303,40.85482
8304,41.51053
8305,40.77592
8306,37.37915
8307,34.643208
8308,32.62259
8309,33.826206
8310,31.624485
8311,28.906229
8312,25.001892
8313,27.565247
8314,34.45578
8315,33.42336
8316,33.82321
8317,26.12253
8318,26.180967
8319,24.77705
8320,36.107193
8321,37.551315
8322,48.70208
8323,45.678066
8324,52.335163
8325,49.042076
8326,45.053963
8327,42.356934
8328,39.400005
8329,42.290485
8330,44.132477
8331,43.749104
8332,40.17113
8333,34.647747
8334,30.223139
8335,28.202515
8336,33.672066
8337,31.25528
8338,35.84389
8339,23.961855
8340,16.928823
8341,16.940308
8342,18.846231
8343,32.73276
8344,49.331966
8345,61.46448
8346,68.04096
8347,53.903183
8348,37.972866
8349,36.633793
8350,45.262432
8351,53.371113
8352,57.241962
8353,59.395306
8354,61.156914
8355,57.590416
8356,55.801476
8357,52.424065
8358,49.458385
8359,44.643013
8360,47.245068
8361,45.829308
8362,40.389652
8363,36.99855
8364,36.4003
8365,39.752853
8366,42.12462
8367,50.97134
8368,55.90221
8369,68.88541
8370,59.80054
8371,37.658764
8372,44.64489
8373,48.93254
8374,38.33094
8375,33.813877
8376,35.67414
8377,35.42464
8378,38.733784
8379,47.46277
8380,52.56944
8381,52.01233
8382,44.42407
8383,39.65371
8384,35.352932
8385,36.11533
8386,32.398746
8387,34.49486
8388,33.00782
8389,41.40888
8390,41.18678
8391,42.51285
8392,41.775417
8393,36.52076
8394,28.9918
8395,22.51846
8396,28.427662
8397,47.45485
8398,54.401337
8399,52.032394
8400,54.593502
8401,76.79645
8402,105.26206
8403,86.27682
8404,54.7617
8405,40.401802
8406,34.265156
8407,32.42342
8408,30.563938
8409,33.38249
8410,35.137497
8411,32.029484
8412,33.426044
8413,38.550755
8414,50.587963
8415,51.076164
8416,44.391876
8417,35.88323
8418,31.275322
8419,26.286083
8420,29.6591
8421,35.608562
8422,37.19572
8423,41.779278
8424,38.34168
8425,36.12223
8426,34.24068
8427,38.605633
8428,35.855
8429,31.110731
8430,29.807499
8431,25.263313
8432,22.996716
8433,21.15053
8434,23.641624
8435,21.385305
8436,15.947365
8437,17.365358
8438,16.750444
8439,14.79221
8440,14.948376
8441,16.998
8442,20.50651
8443,31.004932
8444,41.698357
8445,53.07315
8446,54.346973
8447,55.600468
8448,55.22033
8449,61.20446
8450,68.450096
8451,66.79921
8452,54.21371
8453,52.32739
8454,45.68992
8455,32.30154
8456,24.484613
8457,17.406857
8458,21.310316
8459,30.640306
8460,39.868275
8461,33.84804
8462,25.413992
8463,17.47787
8464,22.16051
8465,24.557262
8466,40.93607
8467,53.741127
8468,44.406143
8469,55.695847
8470,64.5927
8471,74.085815
8472,72.80987
8473,77.29014
8474,77.34843
8475,70.58483
8476,56.75337
8477,48.794388
8478,45.94427
8479,43.833954
8480,39.045483
8481,30.231653
8482,22.964872
8483,22.252377
8484,21.273903
8485,24.43771
8486,31.98294
8487,30.234863
8488,28.806023
8489,24.878904
8490,18.631306
8491,6.1635942
8492,35.302834
8493,57.077423
8494,54.067497
8495,61.882675
8496,83.52294
8497,82.26102
8498,61.06057
8499,51.836475
8500,49.360508
8501,45.529892
8502,32.23552
8503,27.79573
8504,25.030294
8505,20.145037
8506,21.717163
8507,16.927189
8508,12.288527
8509,14.538494
8510,19.855202
8511,28.26069
8512,30.46199
8513,38.41467
8514,44.309418
8515,50.441383
8516,54.519707
8517,55.453808
8518,59.000034
8519,62.724277
8520,65.98089
8521,68.214455
8522,73.92305
8523,75.70804
8524,78.59641
8525,77.753204
8526,73.24333
8527,70.53742
8528,71.94871
8529,65.82055
8530,68.63786
8531,67.75133
8532,64.23062
8533,63.01754
8534,69.6241
8535,81.71021
8536,89.93729
8537,94.19498
8538,98.53425
8539,98.82644
8540,66.44859
8541,57.929462
8542,59.652004
8543,56.492264
8544,53.419773
8545,52.925186
8546,59.192715
8547,58.775646
8548,57.33668
8549,53.325077
8550,54.1508
8551,56.74962
8552,63.267704
8553,68.599335
8554,84.25571
8555,78.724495
8556,75.235855
8557,70.0298
8558,65.662994
8559,67.427124
8560,68.7618
8561,68.995
8562,78.25466
8563,84.174805
8564,88.25795
8565,72.219215
8566,75.80362
8567,76.82092
8568,82.19432
8569,82.551315
8570,95.86205
8571,96.76246
8572,97.82661
8573,96.79401
8574,96.23937
8575,103.0991
8576,115.79793
8577,116.810616
8578,118.87059
8579,118.21966
8580,114.2139
8581,101.18825
8582,92.44221
8583,97.48016
8584,100.260574
8585,98.064476
8586,93.22192
8587,87.87145
8588,81.42124
8589,75.265
8590,70.03047
8591,62.827045
8592,59.980915
8593,56.402622
8594,60.62662
8595,58.145744
8596,57.216385
8597,59.268143
8598,59.129604
8599,62.079277
8600,46.216698
8601,27.28479
8602,26.45403
8603,31.838491
8604,49.147972
8605,70.39996
8606,91.37964
8607,102.02291
8608,100.38974
8609,96.25048
8610,90.893906
8611,85.76992
8612,80.02095
8613,76.2629
8614,81.03538
8615,102.41082
8616,103.41459
8617,109.54168
8618,114.698044
8619,128.94879
8620,124.83581
8621,125.184
8622,125.95441
8623,114.44698
8624,115.53651
8625,104.73363
8626,105.62659
8627,104.83398
8628,108.80483
8629,100.42321
8630,104.47097
8631,107.07394
8632,112.24697
8633,123.04049
8634,96.211006
8635,77.21781
8636,84.02392
8637,84.43321
8638,94.84608
8639,86.04354
8640,78.73067
8641,72.14448
8642,66.52136
8643,61.368484
8644,60.387447
8645,57.353687
8646,58.549236
8647,63.89949
8648,60.554935
8649,56.115498
8650,57.49531
8651,54.840004
8652,49.279545
8653,49.352497
8654,62.351017
8655,70.59798
8656,69.99954
8657,91.690674
8658,103.38869
8659,50.993458
8660,34.178173
8661,53.56167
8662,47.367725
8663,49.00673
8664,49.990383
8665,53.21997
8666,54.99407
8667,53.226402
8668,50.740734
8669,47.854572
8670,48.091
8671,47.832844
8672,57.33146
8673,55.84278
8674,59.520397
8675,62.270744
8676,65.36963
8677,56.83822
8678,51.715694
8679,65.29186
8680,78.27608
8681,88.84492
8682,84.22449
8683,84.19464
8684,62.646137
8685,54.738773
8686,55.75262
8687,58.375698
8688,64.13733
8689,67.206825
8690,66.29532
8691,67.05007
8692,61.36296
8693,62.560097
8694,69.698524
8695,76.33074
8696,83.06875
8697,63.09882
8698,62.132114
8699,66.49617
8700,68.77102
8701,72.40875
8702,74.956825
8703,71.549934
8704,70.59292
8705,74.6388
8706,69.34207
8707,59.999645
8708,48.20837
8709,47.75752
8710,49.958477
8711,54.228207
8712,55.26562
8713,56.463818
8714,53.73231
8715,49.662434
8716,46.357773
8717,45.118145
8718,44.27859
8719,47.842358
8720,51.908543
8721,46.160862
8722,46.98312
8723,45.489975
8724,44.8643
8725,40.21555
8726,39.314686
8727,41.64507
8728,44.098713
8729,48.17955
8730,46.52664
8731,47.28767
8732,50.59914
8733,45.226078
8734,47.156025
8735,46.972633
8736,44.85888
8737,47.136906
8738,47.453396
8739,53.977196
8740,53.008648
8741,47.54984
8742,40.904747
8743,37.00155
8744,36.370983
8745,39.60524
8746,41.014397
8747,41.512787
8748,40.11494
8749,39.239464
8750,41.346836
8751,40.859623
8752,32.54149
8753,21.239614
8754,19.449953
8755,27.111362
8756,54.02953
8757,98.391106
8758,115.67065
8759,128.88211
8760,145.60312
