INDEX,PM2.5
7114,60.93376
7115,57.95083
7116,61.75642
7117,62.191116
7118,61.205723
7119,63.63373
7120,62.696568
7121,61.007298
7122,52.892147
7123,52.55329
7124,50.62869
7125,51.82927
7126,41.55826
7127,41.747486
7128,37.899563
7129,46.957355
7130,60.530083
7131,62.281765
7132,59.757137
7133,51.839085
7134,49.183186
7135,46.714336
7136,44.641003
7137,44.0734
7138,43.79425
7139,47.560368
7140,42.772564
7141,38.43929
7142,35.416733
7143,34.441963
7144,39.17578
7145,42.71407
7146,49.074303
7147,48.981575
7148,52.639175
7149,58.437084
7150,53.264862
7151,46.107845
7152,42.811638
7153,47.00667
7154,50.657665
7155,48.541416
7156,45.044502
7157,40.775055
7158,38.315796
7159,43.34477
7160,42.33714
7161,41.5203
7162,37.495316
7163,33.42036
7164,35.61253
7165,35.449078
7166,32.05302
7167,29.042955
7168,31.141619
7169,34.592335
7170,40.828506
7171,46.596897
7172,53.15214
7173,59.66931
7174,56.560524
7175,45.02507
7176,40.290607
7177,41.48412
7178,39.957966
7179,44.64031
7180,45.972195
7181,48.832626
7182,48.69869
7183,48.213608
7184,38.717434
7185,32.269497
7186,29.343552
7187,25.251644
7188,27.270203
7189,22.496042
7190,23.43261
7191,26.55314
7192,29.10099
7193,31.594402
7194,29.859634
7195,31.032192
7196,30.727856
7197,31.453983
7198,44.735756
7199,37.24836
7200,38.436993
7201,42.853786
7202,49.622223
7203,56.39679
7204,54.217583
7205,49.795876
7206,45.20313
7207,44.438732
7208,38.03977
7209,36.886837
7210,35.185013
7211,32.80124
7212,29.90912
7213,31.389198
7214,31.342848
7215,32.798744
7216,35.951836
7217,35.71313
7218,36.522076
7219,36.214645
7220,39.769886
7221,44.09867
7222,43.539722
7223,46.9575
7224,58.613052
7225,57.58594
7226,63.22205
7227,58.999302
7228,53.59079
7229,51.12912
7230,50.571552
7231,53.031895
7232,49.234272
7233,45.06508
7234,43.668045
7235,42.86922
7236,43.885616
7237,40.353703
7238,40.429028
7239,45.6636
7240,50.56302
7241,54.927925
7242,50.04687
7243,43.87205
7244,37.68927
7245,30.30735
7246,23.94191
7247,26.200792
7248,22.966656
7249,45.048954
7250,68.760155
7251,82.10238
7252,85.45731
7253,72.93693
7254,59.486713
7255,52.786926
7256,57.38889
7257,53.7545
7258,47.999096
7259,48.23108
7260,42.367718
7261,43.336643
7262,40.045197
7263,40.59065
7264,40.149574
7265,37.832794
7266,41.427784
7267,46.727062
7268,39.01751
7269,35.45612
7270,32.339767
7271,22.828644
7272,33.16888
7273,61.044792
7274,78.07101
7275,81.847
7276,69.79078
7277,54.956444
7278,45.348957
7279,40.955303
7280,42.681858
7281,43.33943
7282,39.23372
7283,35.738495
7284,33.404606
7285,34.09134
7286,33.914124
7287,34.98125
7288,34.0624
7289,37.656075
7290,46.918545
7291,66.18421
7292,72.63272
7293,70.625916
7294,60.68397
7295,53.718052
7296,51.60848
7297,49.82916
7298,51.247967
7299,46.300003
7300,40.673565
7301,36.533436
7302,40.194546
7303,46.185013
7304,48.760944
7305,45.76494
7306,40.776615
7307,36.882847
7308,34.863766
7309,34.425648
7310,30.71582
7311,32.40263
7312,35.066463
7313,36.00845
7314,39.152996
7315,44.918056
7316,46.34198
7317,39.71869
7318,37.392857
7319,39.916866
7320,35.41426
7321,32.33872
7322,28.725403
7323,28.798716
7324,32.489704
7325,37.708466
7326,37.49608
7327,35.687325
7328,37.65759
7329,42.74163
7330,45.867004
7331,50.46858
7332,47.775192
7333,44.19211
7334,38.80173
7335,41.08936
7336,38.728832
7337,42.270844
7338,42.91066
7339,44.169716
7340,45.863697
7341,41.954155
7342,41.71562
7343,34.76782
7344,38.536137
7345,42.3505
7346,44.832245
7347,43.149178
7348,37.403797
7349,34.877563
7350,32.186817
7351,28.048285
7352,27.472408
7353,24.625042
7354,26.532568
7355,26.549255
7356,23.322119
7357,19.006794
7358,17.20477
7359,17.048685
7360,18.014713
7361,18.019657
7362,20.726192
7363,26.17706
7364,31.079416
7365,42.90274
7366,42.76781
7367,35.083706
7368,39.61321
7369,45.124744
7370,41.382957
7371,35.050014
7372,32.381912
7373,32.504684
7374,31.496971
7375,26.51899
7376,23.812635
7377,23.085142
7378,23.891468
7379,23.706434
7380,21.10504
7381,18.720533
7382,20.813824
7383,27.997852
7384,31.365353
7385,29.963724
7386,32.455452
7387,37.51921
7388,38.95463
7389,54.078968
7390,47.34878
7391,47.242153
7392,51.612873
7393,51.526115
7394,53.60251
7395,43.441944
7396,40.80653
7397,34.591534
7398,31.951414
7399,28.481905
7400,21.455364
7401,17.257029
7402,13.677963
7403,12.395487
7404,14.699114
7405,13.912998
7406,14.995035
7407,14.812656
7408,16.95098
7409,16.993048
7410,18.481432
7411,18.973648
7412,23.50483
7413,27.22203
7414,30.972912
7415,36.064774
7416,40.26982
7417,42.21282
7418,40.8726
7419,39.6526
7420,37.09976
7421,34.482876
7422,35.171085
7423,35.672077
7424,41.362156
7425,43.54835
7426,45.813595
7427,41.791313
7428,43.38789
7429,40.02896
7430,39.811775
7431,40.00545
7432,40.822365
7433,45.57777
7434,52.95651
7435,63.80742
7436,70.103874
7437,72.444855
7438,78.41054
7439,74.23448
7440,70.18371
7441,69.49425
7442,63.873676
7443,57.205914
7444,54.61666
7445,54.740074
7446,51.56424
7447,50.13281
7448,54.95351
7449,58.37837
7450,59.79877
7451,62.61562
7452,55.922012
7453,58.523193
7454,54.785397
7455,54.56531
7456,51.495728
7457,51.95413
7458,53.472588
7459,58.16854
7460,57.65524
7461,55.570805
7462,48.66284
7463,46.576534
7464,39.779808
7465,35.80546
7466,38.07147
7467,36.93723
7468,36.01371
7469,37.75943
7470,39.948303
7471,42.956814
7472,43.209435
7473,41.923557
7474,42.55951
7475,41.22582
7476,46.553455
7477,54.581757
7478,50.52431
7479,40.52865
7480,32.187763
7481,30.033886
7482,30.621698
7483,30.097137
7484,31.522928
7485,29.235565
7486,32.956215
7487,39.74851
7488,35.801586
7489,47.678642
7490,49.999176
7491,52.176487
7492,50.221794
7493,47.682446
7494,41.32153
7495,37.81312
7496,36.728306
7497,38.162327
7498,38.31166
7499,35.674896
7500,39.267345
7501,36.101883
7502,35.43201
7503,35.017582
7504,40.209427
7505,40.855553
7506,41.83316
7507,43.22953
7508,47.880146
7509,59.522892
7510,60.050922
7511,60.496376
7512,56.840107
7513,45.834843
7514,54.270992
7515,53.714092
7516,53.286728
7517,60.27205
7518,64.79466
7519,65.55101
7520,65.4427
7521,68.55623
7522,62.50198
7523,57.502335
7524,55.140514
7525,47.864826
7526,46.763184
7527,48.33161
7528,53.951305
7529,57.803818
7530,64.17931
7531,69.3809
7532,69.1541
7533,70.43152
7534,65.2364
7535,43.584373
7536,44.833183
7537,60.625103
7538,61.889492
7539,67.63605
7540,74.57145
7541,78.29436
7542,79.17922
7543,76.11612
7544,75.33005
7545,75.00913
7546,76.64915
7547,77.91332
7548,79.69864
7549,82.688614
7550,82.02884
7551,76.40304
7552,74.66683
7553,74.37363
7554,75.59162
7555,77.36226
7556,69.58094
7557,67.84289
7558,62.438675
7559,56.715187
7560,51.15762
7561,50.966072
7562,52.744007
7563,52.02727
7564,45.755375
7565,39.697277
7566,33.90591
7567,32.521637
7568,32.98236
7569,35.4735
7570,32.14347
7571,24.982811
7572,19.621471
7573,18.583178
7574,19.627508
7575,19.429771
7576,19.126497
7577,20.125841
7578,19.46084
7579,21.381048
7580,21.853096
7581,23.765766
7582,24.781145
7583,25.820642
7584,24.343086
7585,24.341331
7586,28.434786
7587,29.380215
7588,27.183132
7589,22.716602
7590,21.543888
7591,23.82109
7592,28.809282
7593,27.770931
7594,24.931364
7595,21.167198
7596,21.40252
7597,21.518238
7598,22.214806
7599,25.282885
7600,22.947529
7601,20.891247
7602,18.462135
7603,20.18843
7604,25.393927
7605,26.448463
7606,31.554749
7607,29.65495
7608,29.801708
7609,28.634663
7610,30.321674
7611,32.50065
7612,33.242565
7613,35.542755
7614,38.34704
7615,40.37911
7616,42.389248
7617,39.21086
7618,40.999046
7619,43.65189
7620,46.69839
7621,42.688274
7622,48.518658
7623,37.92951
7624,38.476383
7625,28.49043
7626,31.816532
7627,29.996798
7628,34.31771
7629,31.359097
7630,33.657036
7631,32.21876
7632,33.02173
7633,32.94173
7634,32.169968
7635,32.571537
7636,28.425436
7637,25.168451
7638,28.029682
7639,32.605347
7640,36.611816
7641,36.000072
7642,35.542137
7643,33.31416
7644,34.77712
7645,34.462456
7646,32.927113
7647,28.646408
7648,28.369572
7649,34.720036
7650,48.68024
7651,56.09571
7652,54.991554
7653,55.934177
7654,41.385643
7655,43.873486
7656,53.854435
7657,52.649235
7658,49.261078
7659,48.941658
7660,48.504345
7661,49.799244
7662,48.346203
7663,46.212437
7664,46.405624
7665,47.00284
7666,46.9199
7667,41.47483
7668,44.91998
7669,47.333206
7670,45.78643
7671,40.675964
7672,39.311325
7673,40.977703
7674,48.04866
7675,51.79103
7676,53.590008
7677,49.216732
7678,54.986313
7679,57.044086
7680,57.16911
7681,55.01456
7682,52.35453
7683,50.120552
7684,52.003098
7685,51.580486
7686,56.950092
7687,62.482563
7688,73.24714
7689,81.66207
7690,76.76017
7691,69.20147
7692,66.32393
7693,63.803673
7694,65.918076
7695,59.43877
7696,56.326435
7697,48.90588
7698,61.1581
7699,88.64034
7700,100.50937
7701,85.45204
7702,67.02467
7703,43.979786
7704,36.208683
7705,26.022057
7706,37.314106
7707,39.939487
7708,42.98665
7709,47.31411
7710,51.657906
7711,53.109
7712,56.50201
7713,59.6721
7714,57.908817
7715,59.332935
7716,57.464527
7717,64.64893
7718,61.426056
7719,54.196968
7720,51.779705
7721,55.190598
7722,50.474537
7723,50.838467
7724,51.657722
7725,37.223915
7726,35.857788
7727,29.993631
7728,32.527954
7729,42.60217
7730,53.175247
7731,57.166454
7732,53.149715
7733,45.125748
7734,37.046387
7735,33.722523
7736,27.133852
7737,23.10561
7738,21.190691
7739,19.308098
7740,20.127333
7741,19.457909
7742,18.305143
7743,16.881983
7744,16.716265
7745,17.882002
7746,18.386204
7747,19.55616
7748,20.885197
7749,22.03566
7750,26.447369
7751,29.509169
7752,35.19414
7753,34.452293
7754,34.156483
7755,32.868626
7756,34.05257
7757,31.45481
7758,29.12425
7759,30.106861
7760,29.436386
7761,26.594707
7762,23.08684
7763,21.750828
7764,21.29109
7765,22.668713
7766,23.74514
7767,23.93241
7768,22.3876
7769,25.159634
7770,27.380669
7771,32.374096
7772,28.96722
7773,28.461094
7774,30.854456
7775,38.05447
7776,38.38016
7777,36.66285
7778,36.833096
7779,44.448254
7780,43.49933
7781,38.589966
7782,32.88346
7783,29.746216
7784,29.80487
7785,28.586447
7786,24.480412
7787,21.88916
7788,21.43837
7789,22.303772
7790,21.323841
7791,22.747768
7792,20.028263
7793,20.404453
7794,23.336334
7795,27.476128
7796,33.390717
7797,36.147465
7798,38.515022
7799,39.539677
7800,38.659576
7801,39.819363
7802,38.395252
7803,36.534416
7804,34.459736
7805,34.689217
7806,35.053703
7807,34.545544
7808,33.40125
7809,32.742237
7810,34.627647
7811,36.73079
7812,37.882095
7813,33.79428
7814,32.177605
7815,34.24532
7816,38.71509
7817,41.57053
7818,43.41747
7819,45.72177
7820,43.448658
7821,41.968983
7822,35.765087
7823,33.992336
7824,36.73026
7825,40.71334
7826,46.010612
7827,43.9564
7828,42.98576
7829,46.204903
7830,38.416775
7831,35.426205
7832,32.52276
7833,26.707287
7834,22.62197
7835,21.63878
7836,25.676868
7837,27.808378
7838,30.23813
7839,30.42487
7840,33.573235
7841,39.06597
7842,40.771893
7843,43.10702
7844,36.647907
7845,37.32467
7846,44.591858
7847,37.81769
7848,41.61199
7849,57.589344
7850,67.3963
7851,72.4597
7852,61.777943
7853,50.20763
7854,43.923176
7855,43.071503
7856,38.85869
7857,34.11516
7858,29.756351
7859,25.878452
7860,27.705587
7861,28.065699
7862,28.54219
7863,26.772137
7864,27.887571
7865,29.94989
7866,32.264553
7867,35.304867
7868,37.819416
7869,40.23225
7870,43.002197
7871,43.924835
7872,45.55312
7873,55.472263
7874,53.31652
7875,54.29552
7876,53.987183
7877,50.743366
7878,49.078983
7879,38.628544
7880,35.241104
7881,33.13406
7882,33.085606
7883,30.542204
7884,25.700085
7885,27.592903
7886,28.634338
7887,26.742338
7888,28.189785
7889,30.095303
7890,32.806103
7891,29.101639
7892,25.01556
7893,21.465033
7894,21.768454
7895,32.76342
7896,40.978043
7897,36.43226
7898,34.539005
7899,32.74966
7900,34.311867
7901,29.390322
7902,25.256817
7903,20.357954
7904,19.705881
7905,21.296734
7906,20.947796
7907,19.858969
7908,21.18565
7909,24.255484
7910,26.872873
7911,24.448906
7912,22.377888
7913,19.089504
7914,23.544552
7915,26.784765
7916,29.893307
7917,28.545633
7918,28.370537
7919,32.46899
7920,36.701107
7921,33.65762
7922,34.310497
7923,34.48854
7924,36.4708
7925,30.509907
7926,24.830158
7927,20.933792
7928,23.63307
7929,23.150269
7930,22.882906
7931,19.074434
7932,20.28541
7933,19.846155
7934,20.362703
7935,21.851185
7936,23.36571
7937,20.415892
7938,19.654428
7939,20.26069
7940,24.871428
7941,26.196308
7942,29.73411
7943,30.514326
7944,35.55959
7945,44.07255
7946,50.011272
7947,46.295242
7948,37.59818
7949,37.190163
7950,37.696568
7951,41.854145
7952,48.530735
7953,51.1048
7954,57.649403
7955,50.982494
7956,46.627705
7957,41.104458
7958,37.63576
7959,35.637985
7960,37.578617
7961,42.746227
7962,50.379948
7963,61.43604
7964,73.0684
7965,79.03761
7966,72.16709
7967,72.64564
7968,64.36192
7969,62.37644
7970,56.712727
7971,61.7302
7972,69.852394
7973,74.28884
7974,77.57819
7975,79.789375
7976,82.91935
7977,94.673965
7978,103.44126
7979,117.672775
7980,107.40992
7981,100.75103
7982,67.97828
7983,59.107227
7984,44.235836
7985,45.355595
7986,52.114162
7987,59.16266
7988,62.69679
7989,51.083
7990,46.138187
7991,40.716263
7992,35.30218
7993,32.76345
7994,18.701975
7995,21.697515
7996,25.658207
7997,31.557278
7998,36.83643
7999,41.697723
8000,52.822796
8001,66.44547
8002,79.73562
8003,77.54686
8004,74.166824
8005,68.51841
8006,69.64111
8007,75.00039
8008,68.210724
8009,61.369507
8010,52.56643
8011,48.949505
8012,48.422848
8013,40.7588
8014,49.01519
8015,41.925007
8016,39.850327
8017,37.337788
8018,34.47869
8019,41.558136
8020,45.72586
8021,45.933323
8022,41.76925
8023,40.22009
8024,34.738155
8025,32.772243
8026,31.881245
8027,27.361383
8028,24.724236
8029,23.655579
8030,24.199986
8031,27.01399
8032,24.186089
8033,22.934456
8034,22.00353
8035,25.290411
8036,31.950659
8037,31.948215
8038,34.112747
8039,34.64907
8040,33.769825
8041,49.16402
8042,51.64015
8043,52.337795
8044,46.88435
8045,43.22204
8046,38.013058
8047,35.411167
8048,30.327076
8049,29.606833
8050,25.381899
8051,25.285175
8052,25.948626
8053,26.812057
8054,25.180706
8055,23.74603
8056,21.54965
8057,19.247675
8058,21.589632
8059,25.63005
8060,33.803837
8061,32.551624
8062,33.584194
8063,40.6972
8064,41.311596
8065,50.23214
8066,49.714684
8067,44.105938
8068,42.738678
8069,35.112595
8070,31.566462
8071,32.82513
8072,25.988512
8073,23.659035
8074,21.08425
8075,20.151577
8076,17.874773
8077,16.1128
8078,15.368219
8079,16.173315
8080,18.386261
8081,19.726086
8082,18.887726
8083,18.12555
8084,19.22167
8085,21.430672
8086,30.064146
8087,36.674
8088,39.811783
8089,39.68562
8090,43.26718
8091,42.906017
8092,40.724026
8093,36.191963
8094,30.156029
8095,33.25257
8096,31.077902
8097,28.336084
8098,22.786278
8099,20.57813
8100,23.790184
8101,27.142435
8102,28.770401
8103,26.906946
8104,27.147514
8105,31.618841
8106,35.254917
8107,31.771164
8108,29.209206
8109,36.650257
8110,43.063572
8111,76.565445
8112,98.95642
8113,101.97759
8114,99.61336
8115,84.88059
8116,77.843666
8117,67.39776
8118,65.53097
8119,63.802105
8120,62.541645
8121,67.88095
8122,70.88123
8123,68.83097
8124,65.18961
8125,59.069912
8126,44.705914
8127,34.502144
8128,37.07984
8129,41.974094
8130,51.218456
8131,58.273544
8132,60.2175
8133,57.4956
8134,61.75174
8135,61.35277
8136,56.356667
8137,56.89561
8138,54.24713
8139,55.480984
8140,51.021572
8141,47.22949
8142,45.71739
8143,45.014835
8144,46.614243
8145,40.952724
8146,41.27009
8147,34.59603
8148,33.317265
8149,35.897297
8150,32.853313
8151,30.811779
8152,30.502039
8153,39.88209
8154,49.120968
8155,57.65953
8156,55.24473
8157,55.483593
8158,55.63911
8159,61.824757
8160,61.437202
8161,59.94584
8162,53.85108
8163,52.012062
8164,50.975357
8165,47.762928
8166,41.62974
8167,40.526974
8168,44.578674
8169,43.080547
8170,38.173264
8171,32.10527
8172,27.088108
8173,24.278774
8174,21.332218
8175,21.467955
8176,17.217035
8177,16.146463
8178,18.480305
8179,21.581974
8180,27.481146
8181,29.109158
8182,26.406393
8183,28.596558
8184,27.27987
8185,28.16386
8186,26.79767
8187,26.572954
8188,26.57935
8189,24.701183
8190,22.14152
8191,20.539997
8192,19.818954
8193,22.289333
8194,23.077412
8195,21.895363
8196,20.921753
8197,21.417393
8198,21.188412
8199,22.2894
8200,20.596333
8201,21.98558
8202,23.767138
8203,30.72813
8204,34.481102
8205,33.33685
8206,40.436245
8207,44.40423
8208,45.351482
8209,56.25923
8210,50.5651
8211,44.83326
8212,44.22711
8213,44.068783
8214,40.31295
8215,34.38283
8216,32.16496
8217,29.068222
8218,28.09265
8219,28.257029
8220,31.527596
8221,29.349325
8222,29.365795
8223,29.873472
8224,30.87441
8225,29.71757
8226,31.00457
8227,31.113153
8228,35.30935
8229,36.28182
8230,34.711246
8231,34.720444
8232,35.18448
8233,35.336136
8234,36.708813
8235,37.901783
8236,40.311405
8237,40.24684
8238,40.621445
8239,40.5432
8240,41.53311
8241,42.828796
8242,40.626606
8243,38.467674
8244,36.930523
8245,38.827534
8246,39.259712
8247,35.802925
8248,35.233654
8249,34.12048
8250,37.28969
8251,42.82216
8252,42.697712
8253,52.926125
8254,49.330055
8255,52.821827
8256,46.676357
8257,51.65987
8258,51.864067
8259,54.53347
8260,56.489784
8261,55.12354
8262,54.4067
8263,54.79327
8264,57.04111
8265,53.927814
8266,49.516453
8267,41.611973
8268,39.36569
8269,36.494415
8270,37.712673
8271,36.69765
8272,35.185192
8273,34.63275
8274,38.685524
8275,43.429096
8276,45.368847
8277,45.73391
8278,40.712704
8279,40.673813
8280,46.77718
8281,51.890625
8282,66.352264
8283,76.743996
8284,83.52357
8285,75.574524
8286,70.643105
8287,58.316795
8288,63.880352
8289,60.94752
8290,61.99279
8291,61.00397
8292,55.984783
8293,54.250393
8294,52.563263
8295,43.776783
8296,40.124832
8297,38.377186
8298,45.44315
8299,48.406143
8300,46.476727
8301,44.85125
8302,38.069405
8303,30.7125
8304,26.585245
8305,28.299208
8306,33.035976
8307,34.79072
8308,32.210697
8309,27.383627
8310,26.985119
8311,29.707254
8312,32.428658
8313,29.99106
8314,29.638153
8315,26.070028
8316,30.077068
8317,30.01197
8318,30.720058
8319,27.62013
8320,23.691605
8321,23.872646
8322,26.774027
8323,32.559414
8324,33.42736
8325,38.51544
8326,37.517105
8327,38.75626
8328,40.424244
8329,40.295933
8330,39.392273
8331,37.15982
8332,34.741856
8333,30.2443
8334,29.57021
8335,33.246307
8336,34.77113
8337,34.610065
8338,31.896423
8339,30.59474
8340,31.011536
8341,31.597889
8342,24.709568
8343,19.35936
8344,18.96859
8345,21.36954
8346,29.137287
8347,40.903713
8348,50.507156
8349,56.727947
8350,46.438457
8351,37.660748
8352,36.871807
8353,41.705433
8354,48.032814
8355,47.441204
8356,43.706406
8357,43.869186
8358,41.22327
8359,44.128666
8360,45.229027
8361,47.048534
8362,48.740658
8363,40.58192
8364,34.54579
8365,34.396095
8366,33.435307
8367,34.08313
8368,33.168724
8369,33.494118
8370,41.325787
8371,45.533386
8372,53.016277
8373,52.692646
8374,38.51114
8375,36.551693
8376,39.79574
8377,31.983135
8378,27.991356
8379,29.077114
8380,31.027164
8381,34.74517
8382,39.85617
8383,43.45662
8384,44.536327
8385,41.350967
8386,34.825977
8387,32.551624
8388,30.40696
8389,31.028778
8390,33.887535
8391,34.869457
8392,40.925507
8393,38.200687
8394,37.130516
8395,35.199493
8396,30.81739
8397,30.855274
8398,27.101713
8399,32.541332
8400,38.85208
8401,37.43289
8402,48.275204
8403,52.872585
8404,53.297092
8405,51.493828
8406,49.836445
8407,37.59915
8408,30.593172
8409,28.12643
8410,28.940601
8411,29.338316
8412,30.994587
8413,31.127
8414,32.75284
8415,36.33894
8416,42.01324
8417,46.780464
8418,43.937416
8419,38.44085
8420,32.190147
8421,28.900188
8422,27.234491
8423,28.988888
8424,32.496353
8425,33.095272
8426,35.17692
8427,34.257343
8428,32.892124
8429,29.966053
8430,29.054564
8431,26.997517
8432,26.085266
8433,26.01824
8434,23.056234
8435,17.512156
8436,16.989637
8437,19.296425
8438,18.428335
8439,15.821026
8440,17.543829
8441,16.273188
8442,17.95778
8443,19.128174
8444,24.718395
8445,27.979813
8446,33.850277
8447,41.649918
8448,43.705795
8449,44.682148
8450,46.356884
8451,45.113052
8452,44.46287
8453,43.41634
8454,40.953568
8455,33.76286
8456,31.048565
8457,30.916725
8458,28.20963
8459,24.838175
8460,21.831347
8461,23.428394
8462,26.643717
8463,31.909435
8464,29.769619
8465,26.859497
8466,21.94024
8467,24.956646
8468,28.25231
8469,39.688324
8470,49.65627
8471,47.02811
8472,47.12891
8473,48.010406
8474,50.685406
8475,51.37952
8476,51.053608
8477,45.88086
8478,41.43558
8479,41.32409
8480,40.232872
8481,38.10389
8482,33.994213
8483,27.788439
8484,28.20623
8485,24.56063
8486,22.353418
8487,19.60624
8488,23.432493
8489,28.183704
8490,28.211016
8491,26.72435
8492,24.29291
8493,19.40835
8494,23.592669
8495,27.928234
8496,29.280296
8497,43.60797
8498,53.554596
8499,56.968136
8500,54.01651
8501,44.88427
8502,39.957764
8503,36.484955
8504,34.317574
8505,28.029457
8506,24.85551
8507,20.601112
8508,20.86585
8509,17.346434
8510,15.3027935
8511,15.239496
8512,17.456007
8513,21.610569
8514,28.963787
8515,31.855394
8516,37.38626
8517,40.904987
8518,46.11814
8519,50.519062
8520,53.131756
8521,56.290695
8522,55.947224
8523,57.534634
8524,55.81733
8525,57.72559
8526,61.661396
8527,64.5312
8528,67.672966
8529,68.64135
8530,70.682945
8531,60.01237
8532,57.683857
8533,56.566032
8534,54.390995
8535,56.467564
8536,55.036816
8537,61.812817
8538,73.63561
8539,83.70166
8540,82.74845
8541,73.3892
8542,61.53105
8543,64.274956
8544,64.63318
8545,60.342686
8546,56.608852
8547,54.444553
8548,49.188545
8549,47.214348
8550,45.92659
8551,48.89924
8552,49.127
8553,50.281914
8554,47.941017
8555,54.778454
8556,61.34065
8557,68.309586
8558,65.46626
8559,60.080376
8560,57.51435
8561,56.651142
8562,59.7304
8563,69.150826
8564,73.92242
8565,81.51677
8566,86.551414
8567,80.67924
8568,74.887856
8569,71.49587
8570,73.98564
8571,71.14616
8572,73.243
8573,80.69028
8574,81.73063
8575,80.779366
8576,82.80189
8577,86.923996
8578,94.01838
8579,101.14442
8580,102.826035
8581,102.628685
8582,103.06986
8583,100.19449
8584,89.76441
8585,80.27791
8586,80.07576
8587,84.9959
8588,99.451965
8589,100.48494
8590,99.42705
8591,86.71276
8592,75.45519
8593,61.306202
8594,50.92653
8595,48.276196
8596,47.100426
8597,51.284687
8598,52.323864
8599,59.277943
8600,68.22782
8601,60.147625
8602,53.49527
8603,41.41626
8604,33.227886
8605,33.54736
8606,36.269573
8607,48.782803
8608,65.22558
8609,81.55012
8610,84.81819
8611,80.231865
8612,78.73128
8613,79.661705
8614,82.24566
8615,80.074394
8616,73.129074
8617,80.05381
8618,107.96251
8619,139.11057
8620,141.02731
8621,129.25108
8622,118.08331
8623,118.33241
8624,124.48803
8625,120.6613
8626,108.47218
8627,101.35585
8628,94.132935
8629,93.69872
8630,94.55045
8631,93.60884
8632,86.37965
8633,86.359795
8634,89.84131
8635,88.752045
8636,96.304924
8637,96.29624
8638,83.80552
8639,78.93082
8640,69.57634
8641,62.55696
8642,61.106358
8643,56.912724
8644,51.414005
8645,54.04472
8646,53.00133
8647,54.796455
8648,56.874336
8649,57.910366
8650,60.06721
8651,57.55133
8652,45.780968
8653,44.902763
8654,45.449867
8655,46.265896
8656,47.846565
8657,51.29056
8658,59.872295
8659,62.621845
8660,77.58634
8661,80.06149
8662,43.70529
8663,33.96604
8664,43.738846
8665,42.84378
8666,45.056694
8667,45.140408
8668,47.752808
8669,46.28379
8670,43.474415
8671,43.10456
8672,43.818977
8673,49.50423
8674,48.950073
8675,46.326637
8676,48.500427
8677,53.58369
8678,55.348522
8679,53.425495
8680,47.563564
8681,47.97272
8682,56.997955
8683,70.26082
8684,74.90914
8685,70.43467
8686,69.89852
8687,64.23763
8688,53.513664
8689,50.803234
8690,52.464996
8691,58.03687
8692,58.601803
8693,56.23095
8694,54.25529
8695,54.68319
8696,59.648006
8697,65.52663
8698,68.593185
8699,71.466125
8700,75.254776
8701,67.97766
8702,59.227047
8703,57.36643
8704,59.460598
8705,60.336143
8706,60.834614
8707,59.978203
8708,64.584885
8709,59.564228
8710,55.248257
8711,51.322796
8712,53.63901
8713,52.272835
8714,49.834503
8715,49.740173
8716,45.703476
8717,45.093266
8718,43.186424
8719,42.00976
8720,41.849842
8721,43.74903
8722,43.91414
8723,38.299717
8724,35.10411
8725,37.656094
8726,38.64999
8727,38.033684
8728,34.258373
8729,34.069622
8730,36.326263
8731,38.429092
8732,40.83872
8733,39.710354
8734,39.30021
8735,42.954853
8736,38.776733
8737,40.73784
8738,41.78608
8739,43.2502
8740,44.600708
8741,43.732986
8742,44.72591
8743,42.35317
8744,40.256134
8745,36.03761
8746,32.82329
8747,31.793167
8748,33.823627
8749,35.666916
8750,41.175556
8751,38.44329
8752,38.991894
8753,40.158348
8754,41.045296
8755,40.883522
8756,41.17445
8757,45.7914
8758,45.965164
8759,57.841354
8760,68.97681
