INDEX,PM2.5
7122,43.532322
7123,32.29022
7124,31.141117
7125,38.809864
7126,48.48658
7127,52.491165
7128,50.66463
7129,46.03548
7130,43.318954
7131,38.499905
7132,38.06836
7133,40.821598
7134,37.83811
7135,34.168568
7136,38.305607
7137,37.13524
7138,43.41902
7139,51.445454
7140,49.114994
7141,48.023952
7142,47.117336
7143,46.043682
7144,41.60657
7145,39.19808
7146,32.585884
7147,33.622013
7148,33.34586
7149,28.25398
7150,33.750877
7151,36.302
7152,36.247417
7153,33.5688
7154,35.52258
7155,36.165836
7156,36.37306
7157,40.268654
7158,47.807796
7159,47.54307
7160,46.139297
7161,40.89536
7162,51.007336
7163,54.12454
7164,54.471043
7165,53.673973
7166,50.745613
7167,46.044224
7168,39.240017
7169,40.97617
7170,39.815067
7171,37.0557
7172,33.953663
7173,32.268925
7174,32.61273
7175,39.102665
7176,42.471756
7177,41.93561
7178,40.775387
7179,38.856518
7180,37.705746
7181,38.09989
7182,38.779606
7183,38.820656
7184,38.71462
7185,40.14401
7186,46.134068
7187,46.20593
7188,48.018833
7189,49.45793
7190,51.74219
7191,51.938183
7192,49.546402
7193,48.613705
7194,42.85825
7195,39.66071
7196,43.142094
7197,47.24261
7198,53.217705
7199,57.190365
7200,55.49201
7201,51.594673
7202,48.37515
7203,45.169025
7204,47.091686
7205,44.20918
7206,42.735386
7207,42.163387
7208,43.109234
7209,42.984207
7210,40.416767
7211,38.90421
7212,40.154648
7213,41.64162
7214,42.580143
7215,41.990437
7216,41.04027
7217,41.23512
7218,38.06137
7219,38.547626
7220,34.218784
7221,38.695736
7222,42.1107
7223,41.662098
7224,43.95785
7225,41.2796
7226,38.20614
7227,40.813984
7228,38.156925
7229,42.07049
7230,42.10747
7231,39.05556
7232,39.347435
7233,40.280613
7234,43.82003
7235,48.25758
7236,42.15047
7237,41.277206
7238,45.213024
7239,50.21931
7240,55.767498
7241,59.048805
7242,54.833805
7243,42.54628
7244,39.384148
7245,53.599037
7246,64.915344
7247,70.96196
7248,69.14977
7249,61.34498
7250,51.841267
7251,46.26082
7252,42.20573
7253,40.363514
7254,43.898426
7255,42.46342
7256,36.271893
7257,38.25347
7258,44.31509
7259,49.287228
7260,47.397587
7261,50.36067
7262,49.991516
7263,57.75171
7264,65.69493
7265,60.260757
7266,47.195736
7267,39.154217
7268,55.877438
7269,68.991844
7270,78.767876
7271,75.62396
7272,65.29294
7273,54.823544
7274,44.716625
7275,37.915504
7276,42.647465
7277,44.406796
7278,43.059826
7279,45.333893
7280,49.898647
7281,40.883354
7282,50.851494
7283,56.226063
7284,55.414783
7285,64.22539
7286,62.752598
7287,53.48892
7288,45.344524
7289,37.530125
7290,31.940483
7291,30.626938
7292,35.861465
7293,36.348145
7294,34.713577
7295,34.629433
7296,34.868202
7297,37.63015
7298,39.569256
7299,36.849194
7300,40.75568
7301,42.51234
7302,45.686478
7303,43.41014
7304,43.577877
7305,50.47007
7306,51.24069
7307,53.47893
7308,51.91501
7309,56.576138
7310,47.971073
7311,41.238308
7312,43.292744
7313,40.371887
7314,38.6824
7315,42.960915
7316,47.021046
7317,44.428967
7318,43.944096
7319,44.216373
7320,41.271713
7321,37.38729
7322,39.209015
7323,43.361202
7324,42.643734
7325,43.942383
7326,45.69013
7327,47.343853
7328,41.222637
7329,48.301838
7330,53.623074
7331,51.330547
7332,44.91421
7333,43.221985
7334,43.133205
7335,40.647106
7336,43.238117
7337,43.67769
7338,43.544964
7339,45.686558
7340,50.30145
7341,51.786633
7342,55.11852
7343,57.44502
7344,56.326885
7345,55.34415
7346,51.843327
7347,45.67693
7348,47.25563
7349,45.476597
7350,47.411266
7351,45.04746
7352,40.741825
7353,42.185616
7354,40.777096
7355,41.548115
7356,42.38142
7357,39.67501
7358,39.714153
7359,42.121048
7360,42.358067
7361,38.053143
7362,35.900505
7363,35.818424
7364,39.05933
7365,38.58467
7366,41.563797
7367,44.505917
7368,42.61148
7369,42.6969
7370,45.024197
7371,45.292515
7372,47.772522
7373,47.24119
7374,43.0659
7375,39.44286
7376,36.89642
7377,36.776455
7378,38.73094
7379,42.447956
7380,40.586063
7381,41.876232
7382,45.810955
7383,49.579533
7384,45.455936
7385,41.699017
7386,39.41852
7387,42.700596
7388,47.05431
7389,49.652767
7390,52.157978
7391,51.89803
7392,48.387302
7393,46.70193
7394,44.61822
7395,41.658047
7396,43.60741
7397,43.536945
7398,42.778603
7399,37.83854
7400,40.460316
7401,39.048122
7402,39.76991
7403,39.925247
7404,37.93357
7405,37.207294
7406,40.314575
7407,39.329964
7408,35.82616
7409,37.139317
7410,35.731422
7411,34.633945
7412,35.289238
7413,34.65871
7414,36.401237
7415,36.445343
7416,40.575455
7417,41.037754
7418,40.716316
7419,40.70253
7420,44.77964
7421,44.85072
7422,41.24319
7423,40.501896
7424,36.89913
7425,41.627842
7426,48.877193
7427,52.72579
7428,53.22492
7429,53.24471
7430,54.429684
7431,57.5501
7432,51.736176
7433,49.29987
7434,44.497723
7435,45.40739
7436,43.249706
7437,45.00493
7438,47.41392
7439,49.746735
7440,51.928917
7441,53.694637
7442,53.377865
7443,51.54852
7444,53.015297
7445,53.65038
7446,54.1006
7447,49.96222
7448,49.240993
7449,44.310238
7450,48.634235
7451,51.36242
7452,50.134235
7453,43.013905
7454,41.550266
7455,41.83855
7456,44.810135
7457,43.761463
7458,40.672012
7459,42.74498
7460,46.803616
7461,44.353058
7462,44.51077
7463,48.475105
7464,50.06068
7465,48.08245
7466,46.662746
7467,44.91595
7468,43.138023
7469,42.987476
7470,46.90299
7471,44.255745
7472,37.96535
7473,36.403786
7474,38.546375
7475,41.232655
7476,42.384808
7477,38.945045
7478,35.08965
7479,39.99408
7480,41.307133
7481,36.486107
7482,31.95543
7483,34.373596
7484,36.419403
7485,37.66951
7486,42.36746
7487,41.672558
7488,40.229458
7489,35.857994
7490,34.870224
7491,32.281406
7492,34.21665
7493,37.040337
7494,38.193947
7495,35.558487
7496,38.96229
7497,46.08643
7498,42.006203
7499,55.877476
7500,56.17829
7501,48.40797
7502,45.45223
7503,38.560535
7504,35.56626
7505,36.240757
7506,40.95036
7507,35.802666
7508,41.662262
7509,36.824265
7510,38.92546
7511,44.280125
7512,48.13251
7513,55.497993
7514,56.601463
7515,53.98894
7516,56.434525
7517,56.698986
7518,51.285225
7519,44.357273
7520,42.332424
7521,37.8013
7522,43.343903
7523,47.959934
7524,46.70547
7525,45.326103
7526,42.187344
7527,47.693905
7528,43.775196
7529,39.89242
7530,38.010555
7531,40.068516
7532,41.57961
7533,42.62006
7534,45.255398
7535,48.19521
7536,48.46384
7537,50.31447
7538,53.504467
7539,54.17645
7540,54.6854
7541,54.084114
7542,53.863094
7543,56.196125
7544,55.512615
7545,53.065575
7546,48.782932
7547,50.12733
7548,51.34196
7549,51.740704
7550,49.002983
7551,48.785194
7552,48.05297
7553,43.207043
7554,44.874523
7555,45.36096
7556,51.4286
7557,53.0274
7558,56.047672
7559,54.558132
7560,52.27743
7561,49.490585
7562,49.07967
7563,51.027794
7564,53.745335
7565,52.926826
7566,52.650425
7567,51.95539
7568,49.83832
7569,46.9303
7570,50.02299
7571,45.51003
7572,44.82677
7573,43.54311
7574,42.50519
7575,37.10611
7576,38.53095
7577,38.133472
7578,35.37661
7579,39.53558
7580,41.00947
7581,41.145065
7582,44.61092
7583,42.618557
7584,40.479847
7585,42.57584
7586,39.33218
7587,41.838146
7588,43.339348
7589,39.79662
7590,42.3858
7591,46.156452
7592,39.52084
7593,42.51874
7594,41.93417
7595,44.057846
7596,44.731358
7597,40.881504
7598,41.794876
7599,43.866207
7600,38.310055
7601,31.877874
7602,28.71657
7603,31.88724
7604,34.86816
7605,33.877304
7606,34.47751
7607,41.01611
7608,45.92696
7609,45.49269
7610,44.682636
7611,46.026264
7612,43.94835
7613,43.976788
7614,45.476963
7615,41.945377
7616,39.75637
7617,40.097103
7618,39.280422
7619,40.943047
7620,44.33416
7621,39.011684
7622,36.28532
7623,39.860428
7624,38.274254
7625,36.357765
7626,36.66657
7627,46.986507
7628,42.806244
7629,45.737637
7630,43.437817
7631,39.945526
7632,36.63989
7633,36.055138
7634,38.283096
7635,42.19517
7636,43.803234
7637,43.39059
7638,42.603687
7639,39.981853
7640,45.412655
7641,48.34688
7642,40.083576
7643,47.436184
7644,48.931927
7645,50.723476
7646,44.82008
7647,43.33182
7648,41.047703
7649,35.791603
7650,38.790142
7651,40.885624
7652,41.323338
7653,41.140747
7654,40.547943
7655,46.239014
7656,49.414066
7657,46.295948
7658,48.613148
7659,49.05546
7660,47.08684
7661,49.53156
7662,47.476627
7663,46.914276
7664,47.29847
7665,48.820152
7666,52.27799
7667,50.33975
7668,51.20753
7669,53.61134
7670,46.1977
7671,40.414562
7672,38.79547
7673,42.653294
7674,41.03078
7675,43.072
7676,48.13885
7677,46.012615
7678,45.301105
7679,45.149635
7680,41.12237
7681,41.751347
7682,49.760403
7683,48.339664
7684,53.905285
7685,54.988316
7686,54.52498
7687,49.086216
7688,46.784832
7689,49.308968
7690,52.523296
7691,56.433113
7692,56.057804
7693,48.238712
7694,44.097813
7695,41.00831
7696,41.796276
7697,44.201633
7698,38.299755
7699,38.70608
7700,27.27251
7701,36.902267
7702,40.502407
7703,42.177204
7704,30.839148
7705,39.621906
7706,47.228424
7707,46.861332
7708,52.359333
7709,59.215466
7710,60.23379
7711,55.52947
7712,57.324413
7713,54.425167
7714,54.830784
7715,52.441265
7716,46.219383
7717,41.30527
7718,43.6338
7719,43.842564
7720,43.84064
7721,41.065235
7722,36.61186
7723,36.995968
7724,39.406845
7725,49.720676
7726,59.640354
7727,62.818367
7728,60.432743
7729,55.276768
7730,51.57905
7731,50.294514
7732,46.165142
7733,44.5947
7734,43.841473
7735,42.336784
7736,39.426582
7737,35.747604
7738,37.09912
7739,37.698296
7740,34.24223
7741,34.805927
7742,38.73177
7743,39.218395
7744,39.811344
7745,35.006405
7746,34.561127
7747,33.02948
7748,31.548754
7749,33.810802
7750,36.315907
7751,39.677517
7752,41.129284
7753,43.0385
7754,42.508343
7755,43.874607
7756,39.039005
7757,39.1042
7758,39.959976
7759,33.314816
7760,32.38207
7761,38.0936
7762,39.4519
7763,42.617233
7764,46.21123
7765,45.74851
7766,48.44606
7767,43.466908
7768,39.34348
7769,37.210407
7770,39.83689
7771,39.76994
7772,38.567684
7773,38.88142
7774,44.41933
7775,49.492176
7776,46.69891
7777,44.719788
7778,46.133366
7779,44.144787
7780,41.69148
7781,45.031376
7782,39.5229
7783,38.715294
7784,41.701622
7785,44.627262
7786,45.842716
7787,50.271065
7788,49.52803
7789,52.791935
7790,48.882015
7791,45.9922
7792,38.993755
7793,34.986286
7794,35.896774
7795,37.357822
7796,41.05588
7797,38.36614
7798,42.180508
7799,44.783955
7800,43.20583
7801,45.84204
7802,48.594654
7803,44.647503
7804,45.8545
7805,47.516914
7806,46.238213
7807,43.658775
7808,43.424175
7809,42.42698
7810,38.750122
7811,40.574337
7812,42.09289
7813,44.517647
7814,45.936665
7815,43.937073
7816,39.07113
7817,39.01036
7818,42.55634
7819,40.117794
7820,36.728775
7821,37.54012
7822,35.981415
7823,44.471954
7824,44.711445
7825,43.249317
7826,40.616955
7827,43.101585
7828,45.22009
7829,43.11862
7830,45.356583
7831,45.32805
7832,41.62818
7833,41.106823
7834,39.65672
7835,42.622875
7836,44.997406
7837,43.369953
7838,42.418125
7839,48.39754
7840,51.947556
7841,50.400837
7842,40.37916
7843,36.85775
7844,43.146053
7845,53.15935
7846,57.281235
7847,55.581432
7848,51.362774
7849,45.972507
7850,41.29903
7851,40.723866
7852,42.126423
7853,45.43989
7854,46.57845
7855,43.838047
7856,41.46165
7857,41.815014
7858,41.739727
7859,40.73775
7860,39.881023
7861,39.629032
7862,38.470222
7863,45.2964
7864,40.887867
7865,37.75243
7866,34.46316
7867,35.004917
7868,37.145893
7869,37.76116
7870,37.61065
7871,40.310658
7872,41.79741
7873,40.175743
7874,43.006992
7875,44.050755
7876,44.739594
7877,46.378277
7878,47.71973
7879,46.951054
7880,47.522778
7881,42.766644
7882,43.38077
7883,45.469307
7884,47.79058
7885,46.510044
7886,43.574245
7887,46.027996
7888,42.89703
7889,36.91363
7890,32.32104
7891,33.155216
7892,35.542786
7893,40.947025
7894,41.02686
7895,39.151493
7896,41.607216
7897,42.02277
7898,44.085472
7899,45.100838
7900,44.713627
7901,43.194683
7902,42.706028
7903,41.540684
7904,43.443188
7905,44.44711
7906,42.882504
7907,42.183975
7908,42.923267
7909,42.527874
7910,42.558228
7911,40.86041
7912,40.59887
7913,38.949886
7914,34.182606
7915,32.64187
7916,35.487583
7917,39.180042
7918,44.061848
7919,46.59566
7920,46.53983
7921,45.828472
7922,50.355648
7923,50.650097
7924,48.56951
7925,47.226784
7926,47.71397
7927,44.99372
7928,40.726845
7929,39.4035
7930,39.090496
7931,39.728985
7932,41.374187
7933,41.277958
7934,41.793552
7935,42.69042
7936,40.529964
7937,37.368313
7938,35.28002
7939,36.28212
7940,34.901665
7941,39.45251
7942,41.44401
7943,40.99483
7944,40.739536
7945,39.649807
7946,38.86623
7947,37.89321
7948,41.711548
7949,47.12481
7950,43.02116
7951,41.836346
7952,41.82431
7953,42.20502
7954,44.630642
7955,52.417362
7956,47.476326
7957,44.34976
7958,43.117813
7959,40.933487
7960,41.54133
7961,41.70831
7962,41.765392
7963,44.575245
7964,44.53454
7965,44.15756
7966,48.853455
7967,52.31371
7968,53.39369
7969,56.437992
7970,57.22824
7971,57.870197
7972,63.103848
7973,64.28978
7974,66.00677
7975,63.178795
7976,53.1198
7977,47.733646
7978,43.700176
7979,49.90186
7980,57.080914
7981,57.6913
7982,52.003872
7983,44.774975
7984,46.81294
7985,45.31383
7986,45.6725
7987,41.86881
7988,35.600967
7989,33.52187
7990,40.240437
7991,38.35563
7992,41.73721
7993,41.982525
7994,44.47874
7995,46.221283
7996,48.993927
7997,53.74294
7998,56.006023
7999,57.14555
8000,57.692398
8001,59.98097
8002,59.286144
8003,56.48691
8004,53.199306
8005,53.941853
8006,51.80502
8007,48.15685
8008,42.76557
8009,38.845463
8010,43.559055
8011,43.271667
8012,37.040966
8013,40.304676
8014,45.68481
8015,46.890575
8016,49.53141
8017,52.873363
8018,51.353886
8019,49.040577
8020,50.236996
8021,49.13191
8022,44.187885
8023,39.96665
8024,36.54379
8025,38.164524
8026,39.08149
8027,40.022934
8028,38.38858
8029,39.157864
8030,38.82558
8031,41.52092
8032,44.179516
8033,42.760822
8034,38.217747
8035,36.417667
8036,41.380543
8037,47.11816
8038,49.29092
8039,51.243614
8040,49.253033
8041,46.45248
8042,41.18157
8043,40.31812
8044,43.01807
8045,44.404385
8046,42.96304
8047,42.770657
8048,43.547436
8049,42.950165
8050,42.256073
8051,39.81036
8052,42.566036
8053,43.36572
8054,43.943424
8055,41.07401
8056,39.896706
8057,39.586407
8058,36.606705
8059,35.521305
8060,37.60042
8061,41.69292
8062,49.32478
8063,56.887333
8064,55.402573
8065,53.3606
8066,51.493412
8067,48.09657
8068,47.128483
8069,47.18282
8070,45.98289
8071,47.27216
8072,45.32074
8073,42.46671
8074,42.03693
8075,41.18971
8076,41.01803
8077,41.20522
8078,40.818542
8079,37.923607
8080,37.709297
8081,37.79968
8082,37.94004
8083,38.568485
8084,37.33134
8085,40.684654
8086,43.2696
8087,43.40479
8088,48.921333
8089,49.425674
8090,50.45642
8091,47.984867
8092,45.00915
8093,46.89127
8094,43.931816
8095,44.357166
8096,38.63432
8097,40.250942
8098,46.107002
8099,46.305405
8100,45.720158
8101,53.75179
8102,58.16229
8103,64.059875
8104,56.603634
8105,48.548676
8106,50.67732
8107,60.310223
8108,69.80205
8109,72.6143
8110,69.79954
8111,65.68025
8112,53.71582
8113,45.221554
8114,42.97694
8115,39.726624
8116,41.467094
8117,44.114456
8118,43.37033
8119,45.99687
8120,46.12756
8121,45.224346
8122,45.261158
8123,43.31294
8124,41.140232
8125,43.420216
8126,42.72217
8127,45.304707
8128,41.028957
8129,40.168613
8130,39.695797
8131,38.77386
8132,35.42393
8133,36.985508
8134,41.492077
8135,42.605793
8136,42.136837
8137,39.46511
8138,41.503605
8139,44.78265
8140,43.130306
8141,46.293114
8142,47.591267
8143,47.464207
8144,45.299183
8145,43.32133
8146,41.283745
8147,46.549656
8148,44.91428
8149,50.376003
8150,42.524845
8151,51.615845
8152,46.84408
8153,38.375576
8154,34.74657
8155,35.68695
8156,42.330708
8157,42.501667
8158,41.782116
8159,45.450397
8160,49.493885
8161,50.592533
8162,49.626217
8163,48.724586
8164,51.708797
8165,46.16464
8166,47.976513
8167,51.902676
8168,50.163166
8169,44.63209
8170,44.220398
8171,51.45773
8172,52.7494
8173,46.52513
8174,41.249107
8175,45.017933
8176,48.40362
8177,42.25522
8178,34.745243
8179,35.130665
8180,38.343315
8181,36.35482
8182,39.217484
8183,47.544666
8184,49.865932
8185,46.94937
8186,47.2251
8187,47.97022
8188,48.373905
8189,46.525288
8190,45.133717
8191,42.890224
8192,41.107807
8193,40.47047
8194,42.29565
8195,39.140068
8196,40.44775
8197,44.63444
8198,48.333714
8199,56.61228
8200,60.277264
8201,59.138134
8202,54.07268
8203,46.982822
8204,41.839706
8205,44.726955
8206,46.431313
8207,45.420986
8208,45.82914
8209,45.76686
8210,50.843716
8211,50.874516
8212,52.725098
8213,54.200073
8214,55.261013
8215,55.6803
8216,51.840923
8217,46.951687
8218,42.113293
8219,42.431637
8220,47.604023
8221,48.622524
8222,52.443687
8223,50.93545
8224,52.64648
8225,49.31882
8226,45.205708
8227,45.841854
8228,46.165897
8229,41.266407
8230,41.923298
8231,45.101276
8232,45.81495
8233,44.52503
8234,49.941303
8235,42.918777
8236,43.99963
8237,44.586575
8238,46.015953
8239,46.45332
8240,45.463135
8241,44.43415
8242,47.935238
8243,53.29221
8244,55.71668
8245,53.96965
8246,46.819042
8247,45.777245
8248,39.236286
8249,34.491035
8250,32.3408
8251,33.453064
8252,35.435356
8253,32.798088
8254,35.320877
8255,32.347527
8256,38.055546
8257,52.284966
8258,53.307995
8259,52.443363
8260,54.850456
8261,50.82909
8262,52.673286
8263,52.589687
8264,42.03282
8265,47.12672
8266,53.5725
8267,52.05884
8268,56.124886
8269,55.06686
8270,58.012745
8271,58.24306
8272,56.86072
8273,56.12725
8274,50.631985
8275,41.10379
8276,36.414078
8277,36.28214
8278,42.208675
8279,52.136726
8280,54.638622
8281,51.625256
8282,49.18713
8283,46.25497
8284,43.895546
8285,45.429302
8286,46.75076
8287,42.75633
8288,38.414627
8289,40.213165
8290,43.397755
8291,45.56847
8292,47.798313
8293,44.018967
8294,42.757633
8295,52.37052
8296,55.001873
8297,52.479984
8298,44.687653
8299,40.272793
8300,41.81631
8301,42.934246
8302,45.13893
8303,46.60179
8304,45.388638
8305,51.207733
8306,52.586796
8307,49.492737
8308,48.877354
8309,48.24565
8310,47.748104
8311,46.963623
8312,41.0048
8313,42.67134
8314,45.26711
8315,50.037918
8316,52.56802
8317,55.353977
8318,52.381573
8319,54.9792
8320,46.85286
8321,41.151104
8322,36.175617
8323,35.900017
8324,35.204155
8325,34.312904
8326,37.78532
8327,38.33356
8328,39.46867
8329,42.698933
8330,41.17938
8331,43.839764
8332,45.55411
8333,45.205196
8334,45.2829
8335,44.01753
8336,40.925617
8337,46.24284
8338,47.40017
8339,50.1841
8340,49.425587
8341,53.06751
8342,54.758587
8343,58.552025
8344,51.022865
8345,44.324802
8346,35.977768
8347,35.447983
8348,36.9816
8349,33.82402
8350,37.847313
8351,41.53166
8352,41.498207
8353,45.422558
8354,50.926727
8355,46.01202
8356,43.742584
8357,47.466396
8358,44.671986
8359,45.871983
8360,49.99673
8361,54.04752
8362,45.645702
8363,52.888386
8364,48.385998
8365,48.02863
8366,50.560085
8367,51.272984
8368,46.856976
8369,40.13418
8370,37.042366
8371,34.583263
8372,36.71923
8373,37.417465
8374,37.771427
8375,39.55939
8376,44.785564
8377,46.689518
8378,49.8903
8379,47.85935
8380,46.42924
8381,46.8751
8382,45.57822
8383,41.441574
8384,41.75659
8385,43.54974
8386,43.76917
8387,41.99918
8388,41.954235
8389,44.700848
8390,44.599987
8391,42.15546
8392,38.58454
8393,41.240944
8394,45.09455
8395,43.642384
8396,38.76246
8397,38.206707
8398,42.722904
8399,45.36282
8400,46.18697
8401,48.029423
8402,47.95055
8403,48.97421
8404,50.050983
8405,50.497013
8406,49.79063
8407,49.428783
8408,47.575108
8409,46.105793
8410,44.8473
8411,43.305634
8412,43.158016
8413,43.73075
8414,43.801914
8415,41.876698
8416,39.77491
8417,37.84618
8418,37.28721
8419,37.33389
8420,39.19425
8421,40.31473
8422,40.609516
8423,40.44514
8424,41.635117
8425,42.6694
8426,43.77297
8427,45.499794
8428,44.62341
8429,46.52228
8430,48.444355
8431,49.78034
8432,45.372807
8433,44.76064
8434,45.20571
8435,44.537403
8436,43.312237
8437,44.23175
8438,46.4669
8439,47.97596
8440,46.55721
8441,44.48531
8442,41.029465
8443,39.60217
8444,37.52181
8445,36.652428
8446,39.504368
8447,43.514034
8448,42.555286
8449,42.0548
8450,44.80849
8451,45.441315
8452,44.172077
8453,45.541203
8454,46.209263
8455,45.017365
8456,42.58889
8457,43.596577
8458,43.99281
8459,43.318714
8460,41.95876
8461,40.03442
8462,39.175922
8463,43.744076
8464,46.199593
8465,46.028393
8466,46.02895
8467,44.989918
8468,42.70359
8469,39.369564
8470,42.26739
8471,43.8589
8472,42.963646
8473,44.08369
8474,45.740005
8475,46.595737
8476,48.097057
8477,47.6666
8478,48.12984
8479,48.27637
8480,44.995846
8481,41.420788
8482,37.910656
8483,40.508713
8484,49.370087
8485,51.001507
8486,51.695385
8487,59.996517
8488,66.32948
8489,67.84376
8490,54.888283
8491,39.849155
8492,40.85574
8493,51.59393
8494,59.395267
8495,58.937096
8496,54.9048
8497,50.816483
8498,47.19766
8499,47.643234
8500,50.34209
8501,51.354313
8502,51.870647
8503,52.833103
8504,49.00984
8505,48.17398
8506,48.45425
8507,49.06268
8508,53.822964
8509,54.310753
8510,56.407665
8511,57.296406
8512,48.467777
8513,41.587757
8514,36.547512
8515,39.07771
8516,39.44068
8517,30.448988
8518,29.352152
8519,32.39469
8520,33.940292
8521,40.61005
8522,41.46553
8523,40.907562
8524,42.117924
8525,45.26553
8526,46.281277
8527,44.234867
8528,59.31722
8529,41.600956
8530,46.51208
8531,61.822987
8532,58.034973
8533,71.34592
8534,78.846436
8535,84.10225
8536,64.118225
8537,52.431904
8538,38.603256
8539,37.442722
8540,42.560467
8541,40.245716
8542,42.557198
8543,46.841305
8544,44.983147
8545,44.345966
8546,47.64907
8547,39.513725
8548,37.780075
8549,48.73496
8550,55.09533
8551,55.95554
8552,52.29979
8553,35.868187
8554,39.48306
8555,44.833866
8556,47.22819
8557,55.871433
8558,52.290028
8559,53.77068
8560,52.45848
8561,42.23215
8562,38.43594
8563,37.555458
8564,38.787823
8565,39.583866
8566,35.898895
8567,40.01965
8568,42.615757
8569,42.75295
8570,45.773476
8571,51.429943
8572,48.67716
8573,51.95496
8574,54.668922
8575,59.02568
8576,59.825428
8577,58.179184
8578,55.328407
8579,56.462284
8580,63.321125
8581,62.62074
8582,55.574284
8583,53.570065
8584,53.114925
8585,51.435734
8586,45.256916
8587,40.78014
8588,38.56536
8589,36.027096
8590,35.097122
8591,37.3191
8592,37.759815
8593,35.156563
8594,37.781223
8595,39.477077
8596,40.80283
8597,43.303043
8598,44.418324
8599,45.55225
8600,43.472435
8601,38.9986
8602,39.321266
8603,36.969635
8604,35.86953
8605,35.85142
8606,36.428677
8607,38.103622
8608,40.34409
8609,43.81399
8610,45.47296
8611,39.835316
8612,36.35135
8613,38.67441
8614,43.956135
8615,43.805485
8616,44.260094
8617,45.40681
8618,43.34486
8619,44.355793
8620,44.786217
8621,45.040882
8622,43.8016
8623,47.44487
8624,46.668644
8625,42.891506
8626,46.10995
8627,53.269474
8628,49.55324
8629,44.81002
8630,46.07119
8631,53.72805
8632,45.42072
8633,42.046535
8634,45.181637
8635,42.934353
8636,43.824856
8637,41.625294
8638,41.92396
8639,40.84006
8640,37.60265
8641,41.46541
8642,48.449074
8643,45.944828
8644,43.215668
8645,44.21836
8646,43.497837
8647,46.13802
8648,49.49513
8649,47.15391
8650,41.979717
8651,55.064304
8652,50.821163
8653,51.948605
8654,63.736217
8655,70.9635
8656,63.373783
8657,53.802853
8658,42.429893
8659,36.46501
8660,34.771976
8661,37.916527
8662,38.821617
8663,40.481663
8664,42.152466
8665,40.77045
8666,43.340565
8667,47.77705
8668,46.426434
8669,45.93288
8670,45.7645
8671,44.728462
8672,43.8642
8673,50.48104
8674,48.612892
8675,44.01667
8676,46.723866
8677,50.575745
8678,44.752197
8679,40.065586
8680,41.823612
8681,40.511448
8682,35.861504
8683,36.531914
8684,40.108055
8685,43.07323
8686,42.196384
8687,44.835293
8688,42.04317
8689,44.493855
8690,49.270275
8691,45.822147
8692,45.7459
8693,53.79183
8694,50.595646
8695,48.190357
8696,45.03338
8697,43.50619
8698,40.52126
8699,43.48294
8700,45.7643
8701,42.85429
8702,40.729446
8703,44.749992
8704,45.54459
8705,42.498913
8706,39.31763
8707,39.301487
8708,43.2688
8709,44.415424
8710,44.890507
8711,46.23498
8712,44.575012
8713,46.84813
8714,46.753796
8715,44.9892
8716,45.968185
8717,45.772587
8718,46.004726
8719,45.36948
8720,42.539616
8721,49.576717
8722,47.695255
8723,55.541264
8724,54.30866
8725,50.603
8726,44.38653
8727,47.19531
8728,46.4166
8729,37.262066
8730,36.339
8731,38.62457
8732,38.274757
8733,38.61659
8734,41.615505
8735,43.6806
8736,48.18384
8737,51.247433
8738,49.97053
8739,49.824047
8740,50.343594
8741,46.10566
8742,46.855137
8743,47.601425
8744,45.512974
8745,46.781483
8746,47.093952
8747,45.214886
8748,43.639065
8749,42.561565
8750,45.323784
8751,45.252483
8752,47.005054
8753,46.753036
8754,42.104458
8755,37.996475
8756,35.058674
8757,40.517765
8758,48.349064
8759,51.251377
8760,51.16714
