INDEX,PM2.5
7111,85.88072
7112,75.1115
7113,77.85957
7114,68.51194
7115,64.93578
7116,57.401314
7117,55.298515
7118,56.16463
7119,60.42025
7120,67.83776
7121,55.978367
7122,70.71378
7123,88.57207
7124,86.75354
7125,69.64635
7126,58.91849
7127,52.399845
7128,53.16186
7129,55.823048
7130,51.018322
7131,42.100674
7132,36.70908
7133,32.206047
7134,50.625042
7135,57.444855
7136,59.78438
7137,59.009747
7138,57.49697
7139,67.06716
7140,57.512543
7141,57.32613
7142,50.89699
7143,60.521473
7144,69.151085
7145,86.421455
7146,111.902885
7147,94.16739
7148,83.6635
7149,84.57841
7150,70.37589
7151,59.77574
7152,45.363674
7153,35.546436
7154,37.45821
7155,32.667915
7156,30.749163
7157,24.7716
7158,30.576006
7159,48.14677
7160,57.46658
7161,59.819588
7162,62.711864
7163,71.429596
7164,64.89604
7165,66.85644
7166,55.621647
7167,61.93051
7168,60.16022
7169,65.7608
7170,65.85159
7171,74.75473
7172,88.62801
7173,92.21566
7174,70.18121
7175,38.037395
7176,27.397636
7177,22.619051
7178,27.335821
7179,23.301592
7180,25.982676
7181,29.301147
7182,32.25711
7183,42.93409
7184,45.76265
7185,32.05328
7186,27.181122
7187,28.735397
7188,52.132706
7189,50.102787
7190,52.587593
7191,49.07815
7192,46.753773
7193,43.95335
7194,48.596214
7195,49.174854
7196,57.330704
7197,58.62076
7198,47.848892
7199,44.264027
7200,36.1046
7201,31.6425
7202,27.63503
7203,31.683077
7204,28.709259
7205,27.62885
7206,37.864075
7207,43.014996
7208,39.273216
7209,35.70946
7210,39.39697
7211,40.021442
7212,47.083813
7213,49.091145
7214,57.224674
7215,62.57947
7216,72.82357
7217,65.46467
7218,83.55774
7219,86.30343
7220,91.11713
7221,79.29099
7222,68.51627
7223,59.439
7224,55.79938
7225,47.78001
7226,51.050495
7227,39.790165
7228,39.22881
7229,51.364063
7230,61.62117
7231,77.67774
7232,66.47443
7233,54.911377
7234,36.76
7235,36.368587
7236,36.987183
7237,34.80779
7238,45.440052
7239,79.623856
7240,68.745804
7241,57.26962
7242,53.454945
7243,64.46459
7244,50.720646
7245,46.861645
7246,65.95511
7247,68.478584
7248,56.971863
7249,52.280247
7250,50.731934
7251,48.80134
7252,48.451504
7253,49.38252
7254,54.291004
7255,43.23283
7256,53.734703
7257,60.226646
7258,70.47259
7259,68.5671
7260,60.983112
7261,55.703144
7262,57.81616
7263,50.437305
7264,41.0538
7265,43.242603
7266,55.889263
7267,51.97756
7268,61.1956
7269,71.10142
7270,57.195854
7271,39.843616
7272,35.085964
7273,30.033312
7274,29.322004
7275,26.777494
7276,29.120165
7277,41.362286
7278,35.20454
7279,45.69817
7280,57.868797
7281,82.63783
7282,86.10612
7283,90.58837
7284,71.8729
7285,58.347424
7286,58.067516
7287,52.397808
7288,50.939266
7289,51.091034
7290,50.666004
7291,58.943302
7292,62.6971
7293,67.19491
7294,68.821625
7295,61.45895
7296,50.05732
7297,49.661625
7298,47.794086
7299,34.129932
7300,33.4762
7301,33.755424
7302,47.639645
7303,53.40996
7304,57.310833
7305,69.46897
7306,62.967148
7307,69.5275
7308,55.024967
7309,62.778286
7310,49.649563
7311,40.837406
7312,21.743269
7313,19.48105
7314,29.546442
7315,31.228647
7316,32.725018
7317,27.062857
7318,34.315853
7319,41.857243
7320,38.896126
7321,53.178566
7322,54.34935
7323,55.81278
7324,48.147022
7325,52.818546
7326,49.503056
7327,59.188774
7328,61.261295
7329,59.502934
7330,54.612495
7331,49.474995
7332,47.902447
7333,49.093433
7334,54.57111
7335,63.071674
7336,55.05341
7337,53.93481
7338,56.669647
7339,62.8527
7340,52.912987
7341,42.44762
7342,39.26755
7343,25.207083
7344,28.814333
7345,32.89967
7346,22.756758
7347,18.434141
7348,16.10611
7349,15.36989
7350,16.823418
7351,19.933455
7352,24.080103
7353,22.767113
7354,29.48321
7355,41.61941
7356,49.819443
7357,34.627728
7358,44.774837
7359,50.16585
7360,49.328518
7361,52.36441
7362,65.245476
7363,65.8021
7364,60.74491
7365,54.099613
7366,39.976017
7367,26.738298
7368,25.92037
7369,23.78417
7370,21.949692
7371,15.887689
7372,15.698792
7373,19.241924
7374,26.84904
7375,27.234095
7376,29.965303
7377,29.292356
7378,33.40651
7379,69.08731
7380,71.04807
7381,73.15841
7382,79.3872
7383,79.86326
7384,75.136
7385,77.56948
7386,78.94744
7387,60.722164
7388,58.572414
7389,52.84284
7390,40.779926
7391,24.731462
7392,18.08016
7393,15.226156
7394,17.615202
7395,13.674687
7396,13.797076
7397,13.726848
7398,14.616532
7399,15.568561
7400,15.729098
7401,15.880438
7402,17.690142
7403,21.396105
7404,29.131273
7405,43.316296
7406,49.76665
7407,55.629913
7408,57.41211
7409,55.91733
7410,54.534397
7411,49.07591
7412,45.5237
7413,36.139496
7414,40.602985
7415,35.788597
7416,40.74645
7417,35.04486
7418,35.121895
7419,31.196592
7420,28.298468
7421,31.129509
7422,40.860123
7423,56.12788
7424,64.38739
7425,71.593285
7426,86.88041
7427,89.86697
7428,94.05125
7429,101.22115
7430,108.92376
7431,104.92865
7432,95.29052
7433,82.98021
7434,71.29992
7435,67.50304
7436,59.106174
7437,60.51971
7438,62.130745
7439,57.114475
7440,51.689243
7441,52.757156
7442,50.638535
7443,54.768784
7444,52.599995
7445,57.412563
7446,60.004604
7447,67.86233
7448,76.85262
7449,75.301476
7450,66.17801
7451,67.50329
7452,52.42813
7453,52.508
7454,47.89046
7455,38.73203
7456,39.204517
7457,39.79337
7458,41.861294
7459,43.684147
7460,45.806835
7461,55.325687
7462,53.326035
7463,46.447353
7464,50.18841
7465,54.709404
7466,65.11555
7467,60.981125
7468,45.54891
7469,37.79692
7470,32.424316
7471,31.514658
7472,44.743374
7473,34.603092
7474,27.376183
7475,29.485697
7476,33.66139
7477,46.969112
7478,42.550705
7479,47.93892
7480,55.09164
7481,47.412758
7482,47.12771
7483,63.048664
7484,54.083115
7485,44.364365
7486,38.43686
7487,37.033657
7488,34.6492
7489,40.30274
7490,38.879936
7491,38.969074
7492,41.47288
7493,46.30119
7494,54.137253
7495,60.089676
7496,59.386005
7497,59.39918
7498,61.612045
7499,69.6165
7500,83.58864
7501,60.063435
7502,58.840305
7503,40.26219
7504,51.23646
7505,68.71938
7506,76.49839
7507,85.9701
7508,73.96417
7509,73.10227
7510,72.136406
7511,71.811516
7512,74.2193
7513,68.8937
7514,60.323208
7515,54.387424
7516,51.015175
7517,51.570023
7518,70.48536
7519,69.195305
7520,79.7303
7521,78.083694
7522,76.91996
7523,72.86335
7524,61.05145
7525,45.934326
7526,41.360653
7527,53.617825
7528,55.294292
7529,58.17156
7530,77.57557
7531,79.67596
7532,72.695045
7533,76.61472
7534,83.4075
7535,78.63407
7536,77.43675
7537,76.36056
7538,81.71774
7539,88.062614
7540,87.83693
7541,77.5369
7542,75.63491
7543,83.70265
7544,85.72546
7545,87.26852
7546,85.11918
7547,76.90892
7548,74.98802
7549,66.9733
7550,66.3505
7551,74.41631
7552,87.12026
7553,90.794044
7554,73.72817
7555,68.82789
7556,50.514942
7557,54.177998
7558,60.171753
7559,63.55151
7560,60.49956
7561,46.049793
7562,42.27145
7563,36.0898
7564,38.19523
7565,37.920883
7566,30.741209
7567,25.753983
7568,21.345465
7569,32.511368
7570,22.832415
7571,24.802866
7572,24.18487
7573,25.562399
7574,27.634394
7575,26.102001
7576,30.452593
7577,33.273174
7578,37.231583
7579,29.800903
7580,24.823483
7581,26.646776
7582,31.710619
7583,31.756063
7584,27.301924
7585,21.858492
7586,34.133064
7587,35.849598
7588,34.203205
7589,25.869158
7590,23.170803
7591,21.42084
7592,22.693438
7593,18.26143
7594,22.752317
7595,20.34514
7596,29.563799
7597,28.650814
7598,28.092787
7599,33.9121
7600,32.803673
7601,34.53664
7602,38.6345
7603,48.26258
7604,61.020824
7605,59.721592
7606,60.3632
7607,44.543125
7608,42.323906
7609,44.83102
7610,54.58051
7611,46.671825
7612,40.901436
7613,30.424456
7614,33.958046
7615,35.705437
7616,49.608944
7617,43.661884
7618,48.55604
7619,45.652325
7620,42.025024
7621,40.211628
7622,46.641907
7623,41.212574
7624,42.765656
7625,45.048992
7626,40.391727
7627,29.475885
7628,25.693855
7629,27.614824
7630,39.27876
7631,41.401264
7632,44.81927
7633,47.605694
7634,42.63348
7635,31.047287
7636,30.926561
7637,28.034557
7638,33.529583
7639,48.411472
7640,59.13879
7641,67.30654
7642,63.400116
7643,66.06806
7644,48.287113
7645,42.360928
7646,57.556904
7647,59.216454
7648,56.27109
7649,52.38708
7650,66.99992
7651,73.07583
7652,75.349236
7653,74.4665
7654,68.49079
7655,61.16791
7656,53.701694
7657,54.360966
7658,54.52016
7659,52.274536
7660,52.422554
7661,48.72581
7662,48.240883
7663,48.94692
7664,64.49651
7665,60.49988
7666,60.734776
7667,54.106667
7668,59.13695
7669,63.68318
7670,63.260784
7671,55.957783
7672,53.912586
7673,52.34905
7674,51.55983
7675,46.370327
7676,53.364742
7677,67.573555
7678,82.121605
7679,82.815704
7680,74.26988
7681,74.92649
7682,76.263374
7683,78.01484
7684,84.30153
7685,76.95139
7686,78.12252
7687,89.07029
7688,114.20371
7689,121.40945
7690,118.57804
7691,87.148125
7692,54.760296
7693,37.048153
7694,42.228718
7695,43.679943
7696,43.892513
7697,32.721478
7698,46.463596
7699,58.453556
7700,65.8809
7701,62.17206
7702,74.78039
7703,76.759544
7704,75.87682
7705,84.946175
7706,80.68045
7707,97.45998
7708,76.1762
7709,72.47847
7710,65.675026
7711,76.86436
7712,64.181656
7713,62.126034
7714,52.413166
7715,54.37407
7716,50.350964
7717,50.30728
7718,72.40853
7719,69.484634
7720,70.29952
7721,66.776245
7722,80.98879
7723,67.413155
7724,82.657524
7725,69.22737
7726,53.295284
7727,41.55624
7728,36.38455
7729,25.947014
7730,29.348772
7731,22.905588
7732,16.927485
7733,14.801094
7734,15.247567
7735,17.724989
7736,16.470148
7737,18.992373
7738,18.923265
7739,16.193573
7740,23.795303
7741,29.76536
7742,44.18307
7743,46.355686
7744,50.50222
7745,52.1469
7746,60.81439
7747,56.846134
7748,51.91256
7749,46.524097
7750,35.317234
7751,27.79894
7752,20.159327
7753,16.885475
7754,15.835004
7755,17.560406
7756,19.603352
7757,29.091742
7758,31.654
7759,46.67972
7760,44.613552
7761,47.24833
7762,36.173676
7763,35.088047
7764,30.016817
7765,44.341846
7766,58.39185
7767,53.982994
7768,50.192326
7769,49.214916
7770,48.39638
7771,52.96216
7772,70.38388
7773,57.978622
7774,44.141926
7775,26.831043
7776,19.529795
7777,17.397598
7778,19.60325
7779,26.901724
7780,22.005413
7781,22.492695
7782,19.594347
7783,23.69557
7784,34.234238
7785,33.728485
7786,38.92093
7787,43.868565
7788,48.67037
7789,49.98087
7790,47.572147
7791,48.784943
7792,47.867714
7793,47.975304
7794,48.99251
7795,45.886707
7796,46.607662
7797,48.525166
7798,43.037907
7799,35.674282
7800,35.681152
7801,39.00185
7802,37.308887
7803,31.544142
7804,23.354837
7805,29.14626
7806,36.851933
7807,47.130314
7808,54.21463
7809,54.547916
7810,52.619656
7811,51.11614
7812,43.91776
7813,42.20184
7814,56.468437
7815,64.43595
7816,52.619247
7817,47.676388
7818,57.789284
7819,68.31981
7820,74.94022
7821,58.82206
7822,35.60905
7823,25.96815
7824,24.260683
7825,21.167751
7826,23.597582
7827,31.593939
7828,38.10429
7829,39.24464
7830,35.383526
7831,43.317013
7832,54.166317
7833,56.6632
7834,47.079872
7835,54.550083
7836,67.99061
7837,83.06895
7838,99.51026
7839,104.03658
7840,104.01107
7841,92.554665
7842,91.239914
7843,72.12873
7844,79.69315
7845,82.484566
7846,71.394585
7847,57.97153
7848,37.64435
7849,26.741516
7850,27.027971
7851,27.935083
7852,31.3897
7853,25.125525
7854,23.855196
7855,29.886618
7856,39.613903
7857,28.968733
7858,27.631592
7859,36.86922
7860,50.321156
7861,52.784763
7862,57.61571
7863,58.100613
7864,61.259262
7865,69.68934
7866,74.06534
7867,87.06972
7868,84.73495
7869,64.29888
7870,45.585094
7871,39.688366
7872,30.276539
7873,33.918877
7874,35.32371
7875,38.178074
7876,36.87071
7877,34.554306
7878,40.539394
7879,49.32033
7880,49.129436
7881,35.61524
7882,25.225422
7883,15.988095
7884,14.508815
7885,33.85308
7886,49.417233
7887,68.286125
7888,64.55803
7889,67.53739
7890,69.78202
7891,51.806587
7892,43.68727
7893,37.47645
7894,24.413706
7895,20.807852
7896,17.658947
7897,16.771946
7898,19.108753
7899,23.476595
7900,35.466885
7901,28.744043
7902,25.35284
7903,19.483154
7904,26.08043
7905,31.849213
7906,38.83955
7907,32.354515
7908,25.002516
7909,30.33851
7910,40.856865
7911,46.894764
7912,48.44253
7913,50.45458
7914,56.826073
7915,58.728485
7916,46.933216
7917,31.745794
7918,30.492188
7919,24.468252
7920,23.168713
7921,16.304344
7922,22.180716
7923,20.724812
7924,24.331924
7925,18.619791
7926,23.99903
7927,21.167154
7928,29.79633
7929,21.256021
7930,26.156801
7931,22.227213
7932,24.025537
7933,19.719494
7934,25.022331
7935,36.27769
7936,52.421577
7937,56.75243
7938,63.848812
7939,70.39945
7940,58.78612
7941,61.369175
7942,62.961132
7943,60.988926
7944,58.976677
7945,55.501026
7946,47.686123
7947,40.276035
7948,31.619814
7949,31.069368
7950,37.1506
7951,47.51692
7952,57.29406
7953,67.62954
7954,76.22406
7955,81.19178
7956,83.49502
7957,75.92161
7958,62.149113
7959,56.209667
7960,53.105747
7961,61.00168
7962,74.371666
7963,85.38195
7964,87.04876
7965,83.85539
7966,74.73295
7967,79.089485
7968,80.264275
7969,78.11896
7970,74.084755
7971,74.32427
7972,57.08536
7973,65.32859
7974,73.93646
7975,110.68333
7976,147.31424
7977,150.32404
7978,123.089
7979,77.07125
7980,56.985
7981,49.83256
7982,39.988247
7983,37.746346
7984,15.130923
7985,16.711102
7986,23.397669
7987,35.17132
7988,39.563213
7989,45.831974
7990,54.25291
7991,65.66451
7992,69.44257
7993,74.71405
7994,67.99139
7995,64.30599
7996,67.20898
7997,67.41357
7998,80.747475
7999,75.15699
8000,65.39393
8001,58.306454
8002,60.944767
8003,45.33941
8004,50.69844
8005,49.289715
8006,43.806217
8007,51.00013
8008,47.511585
8009,53.28155
8010,56.812977
8011,56.406994
8012,68.929924
8013,80.46508
8014,65.71458
8015,50.60003
8016,37.533848
8017,27.837065
8018,21.996616
8019,23.24019
8020,25.022177
8021,26.320198
8022,19.936571
8023,19.772058
8024,20.032633
8025,23.853308
8026,24.64107
8027,34.14282
8028,40.811836
8029,49.57356
8030,63.247665
8031,71.68336
8032,58.527824
8033,50.410538
8034,57.55368
8035,75.36128
8036,89.93811
8037,74.971306
8038,54.785114
8039,47.229736
8040,30.806028
8041,28.093575
8042,25.880247
8043,25.856611
8044,25.929464
8045,26.286543
8046,23.616972
8047,19.518806
8048,22.076265
8049,31.995653
8050,43.322674
8051,39.697865
8052,44.26743
8053,52.92996
8054,63.41688
8055,60.940052
8056,58.271603
8057,55.169582
8058,66.86115
8059,92.98181
8060,75.46914
8061,59.75372
8062,44.49986
8063,42.71906
8064,31.983606
8065,31.163322
8066,22.658937
8067,17.796587
8068,16.627645
8069,16.558426
8070,16.64435
8071,18.44164
8072,17.051527
8073,16.270761
8074,15.249772
8075,14.567626
8076,21.605425
8077,34.1776
8078,44.02238
8079,52.24741
8080,63.721203
8081,72.987144
8082,81.92054
8083,73.30491
8084,71.09562
8085,65.33312
8086,52.00427
8087,35.946808
8088,19.480623
8089,19.643042
8090,24.398115
8091,26.846855
8092,25.416948
8093,21.302963
8094,15.263394
8095,17.500448
8096,29.749865
8097,30.631746
8098,34.504936
8099,46.504642
8100,69.94802
8101,56.587757
8102,48.14138
8103,54.533546
8104,59.300236
8105,73.15521
8106,82.06232
8107,108.721504
8108,109.58641
8109,93.599754
8110,91.1649
8111,90.45093
8112,95.252014
8113,99.37124
8114,95.38789
8115,79.09998
8116,65.9004
8117,42.518585
8118,48.746155
8119,52.561283
8120,65.646065
8121,64.687164
8122,64.209274
8123,63.91346
8124,65.75655
8125,68.844154
8126,68.73804
8127,71.5071
8128,79.50845
8129,91.5257
8130,100.507515
8131,99.59772
8132,94.95048
8133,78.59043
8134,72.5893
8135,55.41991
8136,43.92258
8137,35.709373
8138,34.307877
8139,33.31705
8140,30.463125
8141,29.40674
8142,29.522867
8143,50.922962
8144,62.188725
8145,68.167404
8146,56.673496
8147,56.338085
8148,54.741383
8149,63.926086
8150,59.71767
8151,64.048454
8152,65.91338
8153,65.28287
8154,68.278145
8155,75.04892
8156,81.889366
8157,86.15426
8158,78.843704
8159,78.908485
8160,72.99218
8161,62.927547
8162,55.25922
8163,50.345356
8164,39.455914
8165,26.522123
8166,18.363546
8167,15.476372
8168,23.049074
8169,23.290827
8170,27.02661
8171,29.755987
8172,22.775824
8173,29.300173
8174,22.146772
8175,22.457048
8176,27.35424
8177,34.955456
8178,56.67499
8179,55.234676
8180,38.602814
8181,23.702312
8182,19.490072
8183,24.609148
8184,28.672733
8185,23.612686
8186,17.095045
8187,15.301126
8188,14.867961
8189,14.636672
8190,14.113854
8191,14.144073
8192,16.433979
8193,23.975407
8194,30.592272
8195,36.860485
8196,51.060696
8197,60.985172
8198,79.025925
8199,120.090996
8200,116.12731
8201,110.395805
8202,105.80222
8203,93.713234
8204,75.56925
8205,60.39284
8206,57.587437
8207,37.208836
8208,33.14652
8209,26.694246
8210,31.752146
8211,27.474794
8212,32.052258
8213,29.26371
8214,36.055767
8215,32.301434
8216,44.88029
8217,45.4565
8218,48.390503
8219,39.43207
8220,45.17561
8221,44.955776
8222,36.052612
8223,33.29855
8224,35.28783
8225,32.455055
8226,48.755875
8227,57.55438
8228,57.4372
8229,59.11611
8230,58.31514
8231,61.50964
8232,62.01852
8233,56.87872
8234,56.20497
8235,52.02312
8236,55.770313
8237,52.958942
8238,52.34796
8239,51.082554
8240,50.418667
8241,56.10305
8242,43.054913
8243,52.88204
8244,50.463215
8245,51.04318
8246,48.304188
8247,49.90399
8248,52.47677
8249,60.84968
8250,69.227264
8251,76.2377
8252,84.1079
8253,103.110054
8254,90.85946
8255,84.19001
8256,74.76129
8257,68.715164
8258,63.929142
8259,51.09673
8260,45.1183
8261,39.371445
8262,40.554546
8263,40.03643
8264,53.90895
8265,55.14526
8266,53.87028
8267,49.29536
8268,42.774166
8269,43.1619
8270,50.54936
8271,92.21226
8272,106.43697
8273,98.25763
8274,120.88407
8275,126.84756
8276,118.53885
8277,128.90247
8278,115.70593
8279,94.44137
8280,81.282646
8281,70.36973
8282,62.433216
8283,64.00696
8284,62.901028
8285,60.403336
8286,60.869503
8287,48.778137
8288,59.56712
8289,69.4425
8290,72.530014
8291,61.29273
8292,44.267155
8293,32.203083
8294,25.38098
8295,32.33062
8296,51.52943
8297,57.270107
8298,60.477566
8299,49.58447
8300,40.411655
8301,45.245564
8302,49.382694
8303,41.68059
8304,35.029163
8305,24.025131
8306,32.437534
8307,31.899466
8308,27.784235
8309,27.333303
8310,23.764402
8311,33.175976
8312,33.370445
8313,41.89114
8314,41.772083
8315,51.105045
8316,50.12363
8317,54.778557
8318,57.53239
8319,46.450287
8320,44.718323
8321,44.482876
8322,51.83949
8323,56.870255
8324,48.30776
8325,47.377064
8326,36.363148
8327,33.46693
8328,29.122097
8329,35.59315
8330,33.538113
8331,28.95652
8332,21.110086
8333,16.289032
8334,15.823527
8335,20.950594
8336,47.10602
8337,55.31493
8338,61.183144
8339,65.071785
8340,51.796967
8341,41.579994
8342,34.8049
8343,40.440365
8344,48.057472
8345,53.649616
8346,65.434
8347,75.31854
8348,67.335205
8349,70.15861
8350,67.185616
8351,59.885025
8352,50.978363
8353,46.041348
8354,43.555004
8355,34.951996
8356,35.100945
8357,35.67
8358,49.078518
8359,50.05185
8360,58.275257
8361,63.962696
8362,77.101814
8363,71.712746
8364,46.418438
8365,44.51111
8366,49.870502
8367,35.664463
8368,26.613024
8369,26.047958
8370,33.853954
8371,37.929424
8372,52.934856
8373,51.75172
8374,54.048454
8375,43.472958
8376,35.31828
8377,26.154966
8378,29.31639
8379,30.268887
8380,36.78217
8381,36.13383
8382,42.33522
8383,40.29729
8384,39.864296
8385,40.967663
8386,32.595695
8387,28.571428
8388,22.247246
8389,31.820637
8390,37.456417
8391,45.474575
8392,60.679245
8393,65.04791
8394,74.37596
8395,71.20131
8396,75.94196
8397,65.80693
8398,49.868397
8399,40.986023
8400,37.72338
8401,34.504395
8402,42.908474
8403,44.111874
8404,41.263897
8405,43.9445
8406,44.98029
8407,48.08933
8408,46.553547
8409,44.975876
8410,37.297848
8411,33.68793
8412,30.122446
8413,30.521341
8414,38.64571
8415,39.006203
8416,47.59447
8417,44.425743
8418,49.083645
8419,46.970448
8420,46.513958
8421,47.29294
8422,46.41521
8423,47.460175
8424,35.25562
8425,22.045313
8426,23.171144
8427,21.657059
8428,22.270193
8429,15.760541
8430,17.397161
8431,15.785823
8432,19.727846
8433,15.986931
8434,17.636139
8435,18.343779
8436,26.362162
8437,41.12219
8438,48.75016
8439,53.495975
8440,55.40449
8441,53.046932
8442,67.1731
8443,66.91949
8444,73.06872
8445,63.129314
8446,53.144283
8447,47.82418
8448,35.996815
8449,34.313198
8450,18.295198
8451,20.9135
8452,22.121252
8453,31.16102
8454,26.594717
8455,23.246157
8456,17.15431
8457,16.88091
8458,19.86098
8459,36.297737
8460,49.69583
8461,44.12257
8462,43.513783
8463,53.14905
8464,64.39866
8465,89.66445
8466,107.03295
8467,106.46639
8468,89.667076
8469,75.94142
8470,69.828835
8471,71.154335
8472,61.803967
8473,40.882076
8474,33.385643
8475,25.821928
8476,23.5459
8477,17.32865
8478,20.102877
8479,31.24743
8480,45.776787
8481,40.28615
8482,29.715242
8483,27.28893
8484,32.893574
8485,46.487675
8486,58.93122
8487,50.704575
8488,43.886272
8489,40.260693
8490,40.854214
8491,44.826645
8492,51.856895
8493,55.38937
8494,51.674202
8495,38.290417
8496,36.59725
8497,25.663393
8498,19.233664
8499,15.649546
8500,14.796115
8501,14.332442
8502,15.373729
8503,19.399652
8504,44.196476
8505,36.163
8506,34.460133
8507,37.171345
8508,41.18806
8509,46.732853
8510,49.23057
8511,49.67942
8512,50.779663
8513,54.833447
8514,68.63874
8515,82.140884
8516,84.763374
8517,91.01533
8518,92.64193
8519,85.23435
8520,85.43988
8521,76.94749
8522,69.163795
8523,67.71648
8524,64.89029
8525,71.82003
8526,67.73071
8527,66.08849
8528,87.870895
8529,91.23023
8530,103.69239
8531,90.29544
8532,89.09805
8533,86.74032
8534,74.78952
8535,74.6721
8536,58.504486
8537,57.438522
8538,63.058437
8539,65.041245
8540,56.98334
8541,52.77311
8542,43.824375
8543,54.266323
8544,54.55689
8545,67.30283
8546,75.51542
8547,86.43921
8548,84.10772
8549,81.34046
8550,76.654686
8551,67.63595
8552,75.50124
8553,84.4419
8554,68.76569
8555,68.91279
8556,62.17452
8557,60.59791
8558,59.137547
8559,59.792507
8560,65.51754
8561,65.08426
8562,65.53942
8563,84.905556
8564,91.162315
8565,86.55256
8566,97.957756
8567,94.51145
8568,99.05386
8569,108.48383
8570,116.24941
8571,118.13081
8572,112.537605
8573,96.83859
8574,98.75562
8575,98.11874
8576,102.95127
8577,102.97605
8578,99.52217
8579,82.103714
8580,73.38006
8581,71.22853
8582,81.12534
8583,62.08077
8584,61.326023
8585,63.623524
8586,57.675407
8587,68.33585
8588,76.20062
8589,79.300575
8590,76.94238
8591,64.84628
8592,56.545998
8593,44.287144
8594,29.395727
8595,29.416225
8596,31.255804
8597,49.815063
8598,73.346214
8599,96.89588
8600,110.028946
8601,105.60037
8602,97.59521
8603,91.858315
8604,93.76675
8605,90.646835
8606,89.53389
8607,91.82531
8608,126.01203
8609,124.97729
8610,109.15658
8611,108.50739
8612,116.92826
8613,117.80955
8614,120.73998
8615,126.357735
8616,116.7922
8617,111.491035
8618,107.31657
8619,107.93282
8620,110.219154
8621,113.75202
8622,108.005806
8623,106.45385
8624,111.361206
8625,113.071724
8626,119.844734
8627,131.64372
8628,106.868034
8629,110.30065
8630,123.51731
8631,107.18801
8632,88.91432
8633,88.959404
8634,85.77222
8635,77.2319
8636,69.53104
8637,75.081024
8638,73.81953
8639,67.80956
8640,66.754265
8641,67.22793
8642,62.162067
8643,57.803303
8644,42.189625
8645,47.83884
8646,60.42641
8647,66.79849
8648,67.62461
8649,77.573326
8650,85.15705
8651,100.94987
8652,54.58914
8653,35.943066
8654,52.977394
8655,49.440094
8656,53.582085
8657,52.47579
8658,59.30534
8659,60.35552
8660,55.40483
8661,49.330517
8662,43.47258
8663,44.128883
8664,45.516895
8665,44.91238
8666,47.008034
8667,51.49847
8668,50.80151
8669,51.80743
8670,46.45866
8671,51.926033
8672,74.510925
8673,80.29213
8674,71.961586
8675,73.96717
8676,77.084526
8677,80.940254
8678,59.028225
8679,50.684856
8680,50.68052
8681,52.114223
8682,60.921516
8683,59.709682
8684,59.330288
8685,59.42574
8686,64.85701
8687,69.60452
8688,78.70761
8689,79.35818
8690,63.12026
8691,52.269417
8692,48.947083
8693,47.736973
8694,54.9817
8695,66.20356
8696,81.69349
8697,67.01125
8698,61.89948
8699,56.223362
8700,57.90787
8701,53.354336
8702,55.484493
8703,55.711025
8704,51.79096
8705,52.681606
8706,53.89433
8707,49.594982
8708,47.8401
8709,46.575397
8710,47.37438
8711,48.653385
8712,52.87847
8713,59.510334
8714,49.051685
8715,50.487843
8716,45.581932
8717,50.16322
8718,44.41188
8719,44.52284
8720,54.504414
8721,50.6581
8722,46.185642
8723,46.13382
8724,45.52137
8725,50.76625
8726,48.196175
8727,49.321728
8728,48.766064
8729,47.56953
8730,51.529648
8731,51.132683
8732,56.989216
8733,60.347233
8734,54.12319
8735,45.60228
8736,38.32865
8737,39.99893
8738,37.742386
8739,39.838074
8740,37.09019
8741,35.313923
8742,34.317806
8743,32.729523
8744,34.653175
8745,29.002798
8746,19.332308
8747,20.61039
8748,33.669033
8749,48.58353
8750,100.52613
8751,145.2899
8752,159.17996
8753,177.31128
8754,183.06534
8755,172.80392
8756,157.35184
8757,133.37634
8758,106.96455
8759,95.304726
8760,83.588585
