INDEX,PM2.5
7118,74.36159
7119,66.04964
7120,69.225555
7121,72.81951
7122,77.59876
7123,69.10508
7124,56.28494
7125,51.58346
7126,61.153297
7127,94.16882
7128,129.2472
7129,142.48032
7130,117.405624
7131,80.68378
7132,58.46993
7133,48.462933
7134,48.886395
7135,49.67675
7136,50.76216
7137,43.939293
7138,40.9432
7139,44.06107
7140,45.28867
7141,52.54266
7142,54.11172
7143,54.99079
7144,57.23073
7145,64.12678
7146,74.804886
7147,64.93019
7148,59.67246
7149,54.29409
7150,66.17926
7151,74.64081
7152,81.60644
7153,88.54688
7154,88.05807
7155,80.283264
7156,67.581985
7157,51.036545
7158,39.37094
7159,34.58258
7160,34.061916
7161,34.9418
7162,35.36084
7163,39.23669
7164,43.304333
7165,48.297287
7166,50.592964
7167,52.521923
7168,56.63181
7169,62.85405
7170,71.96461
7171,73.37439
7172,72.15918
7173,65.27612
7174,61.11938
7175,55.735573
7176,65.34764
7177,84.52331
7178,109.2447
7179,106.294
7180,87.69277
7181,56.836285
7182,36.332355
7183,31.397812
7184,29.532284
7185,29.42706
7186,28.411612
7187,30.113611
7188,41.84163
7189,43.963478
7190,46.086174
7191,43.885483
7192,44.490044
7193,50.62998
7194,58.066296
7195,78.0406
7196,64.4917
7197,74.533005
7198,85.89222
7199,115.54373
7200,136.56696
7201,134.8193
7202,121.22671
7203,89.55252
7204,66.83815
7205,45.567947
7206,42.157913
7207,38.91968
7208,34.7872
7209,30.969362
7210,34.52338
7211,38.13171
7212,41.34895
7213,46.66109
7214,46.087357
7215,45.25374
7216,46.092358
7217,50.453987
7218,53.029858
7219,56.593025
7220,57.6182
7221,64.78261
7222,73.969246
7223,84.16217
7224,95.58089
7225,95.98618
7226,95.94313
7227,81.53168
7228,66.22081
7229,53.488434
7230,47.451576
7231,48.713577
7232,45.937572
7233,42.148987
7234,40.673252
7235,46.747467
7236,53.38127
7237,58.746754
7238,65.60474
7239,67.827805
7240,76.31028
7241,80.22038
7242,78.870384
7243,64.520935
7244,51.209442
7245,60.952568
7246,112.91451
7247,190.89456
7248,246.9029
7249,245.73349
7250,199.82617
7251,146.15912
7252,110.24526
7253,78.00866
7254,58.797295
7255,45.230095
7256,47.92266
7257,48.684498
7258,51.74864
7259,55.046974
7260,56.91852
7261,55.089798
7262,53.178513
7263,70.39551
7264,93.89468
7265,106.874245
7266,102.21458
7267,79.331406
7268,74.53664
7269,103.58801
7270,177.33395
7271,244.20197
7272,258.49387
7273,217.02692
7274,153.13043
7275,104.422745
7276,66.548584
7277,47.282875
7278,33.90015
7279,31.364407
7280,35.269142
7281,40.59223
7282,43.760315
7283,50.09862
7284,53.512592
7285,52.530434
7286,48.145782
7287,53.30081
7288,67.295525
7289,75.834625
7290,73.49132
7291,64.31234
7292,58.35971
7293,59.351273
7294,60.085205
7295,57.79413
7296,50.54834
7297,47.55294
7298,48.615757
7299,53.01916
7300,61.12746
7301,56.813107
7302,48.291332
7303,41.68012
7304,42.249287
7305,44.105732
7306,35.6447
7307,42.160194
7308,48.47652
7309,52.029633
7310,50.07872
7311,48.007946
7312,51.496326
7313,54.07523
7314,58.471424
7315,54.509056
7316,53.379616
7317,42.055363
7318,38.350983
7319,28.606918
7320,28.089903
7321,32.48885
7322,36.554684
7323,35.20327
7324,30.969505
7325,31.878088
7326,37.2663
7327,45.73281
7328,56.397236
7329,58.07395
7330,52.88423
7331,46.10014
7332,56.65445
7333,51.497353
7334,55.504242
7335,57.506523
7336,58.604088
7337,58.092506
7338,55.502754
7339,51.831444
7340,50.640778
7341,59.550262
7342,71.45201
7343,78.97119
7344,83.50122
7345,75.08788
7346,62.17356
7347,46.270855
7348,35.337746
7349,31.977535
7350,27.08904
7351,27.577335
7352,26.581352
7353,25.183868
7354,24.039886
7355,23.439415
7356,23.5944
7357,24.08324
7358,25.383484
7359,26.98552
7360,31.427563
7361,38.361874
7362,49.271095
7363,49.61434
7364,38.745174
7365,47.898537
7366,60.50798
7367,68.75244
7368,64.55766
7369,60.83117
7370,54.566586
7371,49.836617
7372,38.904522
7373,29.482342
7374,25.994747
7375,25.792263
7376,25.62841
7377,24.58118
7378,24.206589
7379,26.364538
7380,38.16049
7381,45.180428
7382,47.220764
7383,48.368958
7384,50.41191
7385,59.245277
7386,84.928635
7387,87.85624
7388,100.13041
7389,120.25022
7390,135.63043
7391,138.53146
7392,129.70847
7393,116.84457
7394,94.86093
7395,65.803955
7396,47.9748
7397,32.152584
7398,25.266733
7399,22.522541
7400,19.957363
7401,19.990988
7402,16.706846
7403,17.687162
7404,18.757725
7405,21.1532
7406,21.926168
7407,23.818325
7408,25.451729
7409,28.144781
7410,29.61308
7411,31.119759
7412,38.635445
7413,43.67268
7414,51.47248
7415,50.848778
7416,51.27948
7417,49.69527
7418,43.71423
7419,39.79443
7420,32.485035
7421,33.398182
7422,32.417965
7423,38.14659
7424,39.4318
7425,41.550243
7426,47.329525
7427,50.80108
7428,57.627884
7429,57.698376
7430,64.28341
7431,70.02787
7432,72.13991
7433,73.41795
7434,75.883026
7435,85.72807
7436,90.574066
7437,92.16975
7438,86.39865
7439,78.78078
7440,72.89601
7441,67.40407
7442,63.09738
7443,56.02272
7444,55.11128
7445,55.965363
7446,57.02175
7447,59.315426
7448,67.9323
7449,62.634037
7450,61.675285
7451,59.558754
7452,62.542515
7453,60.613316
7454,55.745834
7455,62.309196
7456,62.66712
7457,64.23287
7458,59.713623
7459,54.5206
7460,52.043365
7461,45.788055
7462,40.058807
7463,40.20539
7464,39.300434
7465,41.695496
7466,46.467308
7467,49.28594
7468,48.77792
7469,46.923172
7470,43.104057
7471,45.235195
7472,52.312237
7473,59.497032
7474,56.27426
7475,49.2657
7476,45.591217
7477,42.53962
7478,39.142056
7479,45.617737
7480,46.61502
7481,44.21772
7482,41.579414
7483,40.56674
7484,43.39672
7485,44.619698
7486,73.72003
7487,86.059235
7488,91.65439
7489,86.20036
7490,72.041725
7491,53.44983
7492,41.0773
7493,37.4288
7494,37.37273
7495,40.874813
7496,38.75908
7497,36.95965
7498,37.91636
7499,42.601643
7500,55.53269
7501,53.4877
7502,59.143517
7503,49.714672
7504,54.678024
7505,57.689766
7506,64.15622
7507,70.02202
7508,66.85621
7509,66.89646
7510,42.451168
7511,54.771782
7512,62.928345
7513,67.588646
7514,73.7589
7515,76.18605
7516,78.56134
7517,68.32732
7518,68.6223
7519,62.990192
7520,66.28966
7521,65.66275
7522,59.007416
7523,55.51622
7524,56.88485
7525,57.269676
7526,55.724243
7527,66.5102
7528,71.821175
7529,74.97368
7530,78.41012
7531,68.92101
7532,49.32844
7533,49.3027
7534,64.95514
7535,64.28491
7536,70.38451
7537,75.95422
7538,83.04062
7539,87.987526
7540,82.61839
7541,77.95523
7542,75.27338
7543,80.217834
7544,80.11847
7545,81.14859
7546,83.61192
7547,86.19504
7548,84.2796
7549,79.92163
7550,78.45087
7551,79.480286
7552,84.75583
7553,81.288284
7554,75.912506
7555,71.57055
7556,62.08109
7557,63.57515
7558,67.88662
7559,80.532166
7560,77.36815
7561,64.00215
7562,51.327625
7563,40.34091
7564,43.399673
7565,48.373455
7566,49.20854
7567,43.245014
7568,35.4389
7569,36.06877
7570,28.191925
7571,27.530598
7572,27.177773
7573,24.955696
7574,22.988686
7575,22.739307
7576,24.136238
7577,24.546276
7578,26.516602
7579,26.659985
7580,27.452785
7581,27.81566
7582,28.469662
7583,30.67234
7584,31.45531
7585,30.804869
7586,28.402132
7587,26.6308
7588,27.598192
7589,29.669153
7590,29.762772
7591,26.060959
7592,26.125961
7593,28.491158
7594,30.894611
7595,30.905718
7596,31.384075
7597,25.726532
7598,23.389984
7599,22.71787
7600,23.320858
7601,25.991121
7602,27.93741
7603,35.497986
7604,35.85959
7605,32.212288
7606,33.075752
7607,33.127903
7608,36.490223
7609,36.663795
7610,43.46573
7611,51.255592
7612,47.122787
7613,41.374126
7614,39.241943
7615,44.02027
7616,46.765533
7617,48.09124
7618,45.177547
7619,47.054665
7620,43.05175
7621,41.176964
7622,55.585365
7623,39.14839
7624,37.16385
7625,36.56174
7626,54.24025
7627,36.24957
7628,32.831238
7629,31.29068
7630,42.008713
7631,43.38541
7632,43.608246
7633,33.930107
7634,29.361008
7635,28.546463
7636,29.462706
7637,30.911747
7638,31.668964
7639,35.571
7640,43.801983
7641,41.10289
7642,37.555153
7643,40.388786
7644,40.218906
7645,36.838398
7646,48.60305
7647,59.085876
7648,64.72533
7649,61.80911
7650,60.55288
7651,48.08065
7652,45.598167
7653,58.567356
7654,60.278545
7655,58.43248
7656,53.638794
7657,56.230892
7658,60.449505
7659,66.04414
7660,56.943626
7661,51.83367
7662,46.50641
7663,46.040558
7664,53.365135
7665,51.494442
7666,52.758705
7667,48.6453
7668,53.03727
7669,53.562164
7670,54.423306
7671,58.460583
7672,57.516705
7673,57.89917
7674,51.95026
7675,56.098618
7676,60.57203
7677,61.86048
7678,63.712807
7679,62.1102
7680,55.66215
7681,48.710117
7682,44.471893
7683,51.49508
7684,58.312767
7685,69.88514
7686,75.25235
7687,76.898315
7688,80.18968
7689,86.69227
7690,85.05326
7691,77.043686
7692,67.69943
7693,70.23161
7694,79.923355
7695,97.243706
7696,107.271164
7697,100.50006
7698,81.16068
7699,58.51126
7700,51.234592
7701,52.877556
7702,55.823685
7703,47.89775
7704,40.777588
7705,47.211266
7706,54.824078
7707,46.152954
7708,45.37199
7709,48.35558
7710,61.250324
7711,68.18931
7712,67.79637
7713,79.146065
7714,75.52128
7715,68.48257
7716,65.34347
7717,68.59518
7718,71.790634
7719,67.66671
7720,75.16179
7721,78.97192
7722,80.27461
7723,66.499374
7724,60.55834
7725,72.872284
7726,102.12342
7727,137.53491
7728,162.17993
7729,156.66666
7730,128.91354
7731,86.47268
7732,54.32395
7733,37.39344
7734,28.250715
7735,26.923767
7736,25.348288
7737,26.334991
7738,23.678968
7739,21.207123
7740,20.720324
7741,21.299126
7742,22.577368
7743,23.040764
7744,23.72744
7745,24.536854
7746,25.70383
7747,28.253757
7748,30.338005
7749,37.011486
7750,35.513004
7751,41.486725
7752,47.283672
7753,50.54397
7754,46.851143
7755,40.31983
7756,34.99393
7757,28.244106
7758,25.428669
7759,24.37295
7760,24.500603
7761,25.176529
7762,26.508738
7763,29.301512
7764,31.564852
7765,32.512375
7766,43.215057
7767,45.70662
7768,44.37458
7769,36.410755
7770,38.891914
7771,43.834045
7772,55.67615
7773,67.815636
7774,75.426025
7775,71.982704
7776,72.381294
7777,87.07736
7778,89.57989
7779,76.471855
7780,46.061447
7781,32.470364
7782,27.76791
7783,25.120705
7784,25.44318
7785,24.398932
7786,26.616163
7787,26.482172
7788,31.34544
7789,27.885918
7790,26.87444
7791,29.643213
7792,34.202217
7793,38.638206
7794,43.472137
7795,45.600094
7796,44.83207
7797,43.93902
7798,45.551926
7799,43.054436
7800,43.42022
7801,46.141388
7802,43.582504
7803,43.509487
7804,40.796062
7805,38.191807
7806,33.457558
7807,38.1496
7808,42.223553
7809,41.193893
7810,36.060955
7811,33.891705
7812,38.993443
7813,43.412888
7814,52.656334
7815,56.26081
7816,58.600117
7817,54.50533
7818,50.63459
7819,48.250626
7820,47.516632
7821,53.543427
7822,61.073116
7823,68.08391
7824,73.60321
7825,74.83199
7826,78.19606
7827,63.144913
7828,50.391228
7829,34.469494
7830,25.27347
7831,24.087685
7832,25.365742
7833,29.058592
7834,30.513758
7835,34.402023
7836,40.014385
7837,43.774826
7838,52.152218
7839,65.12822
7840,79.70548
7841,79.67076
7842,75.96899
7843,68.94098
7844,72.431786
7845,93.11017
7846,145.0137
7847,192.15756
7848,199.45822
7849,162.12427
7850,118.91837
7851,88.483185
7852,70.188866
7853,56.74259
7854,45.249958
7855,35.83528
7856,29.98611
7857,28.744137
7858,29.494072
7859,32.487556
7860,37.270332
7861,38.08844
7862,40.626633
7863,45.145226
7864,46.52843
7865,44.77653
7866,49.996494
7867,59.281803
7868,66.830826
7869,74.12239
7870,86.377
7871,87.09199
7872,82.2344
7873,79.92962
7874,77.87387
7875,71.64581
7876,52.953335
7877,41.75002
7878,39.668213
7879,39.505234
7880,41.131668
7881,34.412914
7882,32.14209
7883,29.68957
7884,29.265594
7885,36.531353
7886,42.164776
7887,44.425045
7888,37.85166
7889,30.02904
7890,26.55615
7891,27.86537
7892,33.709667
7893,51.070328
7894,67.11998
7895,70.10272
7896,64.31919
7897,52.933228
7898,40.654274
7899,35.11136
7900,29.304115
7901,24.10728
7902,22.81979
7903,23.570278
7904,23.72235
7905,25.62508
7906,27.28892
7907,29.26407
7908,27.694727
7909,28.079948
7910,26.33649
7911,31.629194
7912,34.854534
7913,36.316105
7914,32.562298
7915,31.090244
7916,32.050827
7917,38.828224
7918,44.995926
7919,52.471542
7920,57.940586
7921,59.414818
7922,50.638233
7923,35.39101
7924,27.76496
7925,26.939474
7926,25.346722
7927,24.206806
7928,22.98563
7929,24.86385
7930,25.19954
7931,26.39295
7932,25.95234
7933,26.816145
7934,24.861717
7935,24.92508
7936,26.277878
7937,36.144413
7938,34.29113
7939,33.21628
7940,29.662243
7941,31.86309
7942,44.15943
7943,65.151115
7944,77.47895
7945,78.68738
7946,65.69765
7947,52.330322
7948,44.863876
7949,44.491203
7950,41.485428
7951,42.7341
7952,47.290756
7953,54.460754
7954,61.95934
7955,58.872074
7956,57.149567
7957,55.39021
7958,51.745644
7959,52.058758
7960,61.69993
7961,72.981964
7962,81.83592
7963,78.97268
7964,76.2725
7965,69.037346
7966,63.73704
7967,63.477566
7968,69.66531
7969,82.492874
7970,88.98839
7971,87.8826
7972,84.66804
7973,78.29545
7974,88.57347
7975,104.346085
7976,126.61532
7977,130.42464
7978,122.27753
7979,110.172844
7980,105.20461
7981,103.2357
7982,108.88423
7983,121.31706
7984,121.077156
7985,110.08256
7986,91.25798
7987,69.12381
7988,50.028633
7989,37.953568
7990,33.81961
7991,24.254864
7992,28.864092
7993,36.276573
7994,38.29973
7995,40.91661
7996,45.78412
7997,55.05486
7998,68.63895
7999,82.90667
8000,90.02081
8001,88.3547
8002,80.64397
8003,76.54641
8004,78.99419
8005,75.572876
8006,65.43942
8007,57.67861
8008,54.91842
8009,54.236927
8010,56.242767
8011,61.58038
8012,55.788654
8013,52.409603
8014,55.742878
8015,49.32816
8016,58.995754
8017,84.462296
8018,86.773476
8019,81.74256
8020,68.533646
8021,54.736927
8022,41.91791
8023,34.849995
8024,29.718374
8025,26.179731
8026,26.363695
8027,26.988934
8028,30.849577
8029,27.123598
8030,29.742617
8031,30.965282
8032,42.472614
8033,49.0532
8034,54.869453
8035,52.998363
8036,55.354046
8037,65.43318
8038,93.54538
8039,120.64921
8040,132.47827
8041,121.4224
8042,103.61286
8043,78.77671
8044,60.239082
8045,40.24773
8046,31.336351
8047,26.174839
8048,26.154572
8049,27.97547
8050,30.744272
8051,30.217093
8052,29.86343
8053,29.563389
8054,25.545017
8055,30.403625
8056,38.165092
8057,47.116615
8058,49.26213
8059,50.828594
8060,53.624912
8061,63.340046
8062,72.28971
8063,84.82581
8064,90.47554
8065,97.0505
8066,85.92229
8067,65.6006
8068,52.187714
8069,34.53874
8070,32.06021
8071,28.086573
8072,26.66592
8073,22.9464
8074,20.56873
8075,20.35987
8076,20.8838
8077,21.44928
8078,22.313599
8079,22.913916
8080,22.894337
8081,24.162775
8082,26.025248
8083,31.380014
8084,37.596577
8085,46.91912
8086,52.303947
8087,56.40735
8088,63.01212
8089,68.49387
8090,68.14496
8091,61.80328
8092,52.49822
8093,39.11711
8094,28.146631
8095,25.079702
8096,26.381931
8097,25.713171
8098,26.801659
8099,26.830803
8100,28.778286
8101,36.02623
8102,55.999493
8103,65.951675
8104,68.073685
8105,62.91205
8106,66.55747
8107,97.624855
8108,160.72559
8109,214.20798
8110,244.92807
8111,238.11383
8112,204.61606
8113,177.89508
8114,144.87332
8115,109.58457
8116,80.280205
8117,68.20261
8118,68.09361
8119,75.1559
8120,82.50946
8121,79.69333
8122,69.374535
8123,57.461357
8124,48.648827
8125,48.53483
8126,53.286156
8127,63.68481
8128,69.79306
8129,71.75645
8130,74.87779
8131,76.84933
8132,81.23869
8133,88.916534
8134,99.881966
8135,100.058754
8136,105.10226
8137,106.78465
8138,101.28173
8139,85.503494
8140,63.276936
8141,53.581112
8142,42.13378
8143,39.641815
8144,42.792473
8145,39.476154
8146,39.234413
8147,38.354923
8148,41.860645
8149,44.906334
8150,47.791027
8151,55.602333
8152,60.256042
8153,54.94651
8154,54.84144
8155,58.8092
8156,67.35843
8157,68.944244
8158,69.350136
8159,67.29471
8160,63.236008
8161,58.149414
8162,57.051395
8163,62.834427
8164,64.624535
8165,59.217865
8166,55.761753
8167,51.751495
8168,51.194153
8169,43.642952
8170,36.912437
8171,32.384415
8172,27.013458
8173,22.7105
8174,21.701166
8175,23.16013
8176,25.207478
8177,27.411983
8178,33.70157
8179,31.183496
8180,29.427849
8181,28.704271
8182,29.519632
8183,33.079338
8184,36.611965
8185,40.585518
8186,35.380844
8187,29.57082
8188,26.026031
8189,24.828165
8190,25.971125
8191,26.842752
8192,25.223274
8193,23.227589
8194,22.087364
8195,21.947702
8196,21.7636
8197,21.704878
8198,23.831022
8199,40.121807
8200,47.343517
8201,49.52125
8202,47.04041
8203,51.658974
8204,58.56051
8205,78.97363
8206,114.980545
8207,104.020836
8208,105.87097
8209,90.89136
8210,81.894936
8211,62.62257
8212,53.14493
8213,42.077618
8214,29.596252
8215,27.98259
8216,29.826973
8217,33.94378
8218,30.963337
8219,32.50913
8220,35.638187
8221,39.550373
8222,35.93831
8223,36.517914
8224,35.30033
8225,34.92048
8226,38.99407
8227,43.725517
8228,42.365715
8229,38.94126
8230,39.902252
8231,39.917946
8232,36.8018
8233,38.277245
8234,42.67507
8235,45.97185
8236,46.69674
8237,48.29895
8238,50.419445
8239,54.256012
8240,50.99605
8241,49.604046
8242,46.730377
8243,50.41532
8244,49.923737
8245,48.291996
8246,43.84332
8247,43.95037
8248,48.459236
8249,47.59011
8250,55.668045
8251,52.393757
8252,58.000046
8253,58.897697
8254,56.529953
8255,55.823635
8256,57.18876
8257,67.09239
8258,66.35916
8259,70.57562
8260,74.878075
8261,73.05387
8262,68.22139
8263,62.247887
8264,62.643925
8265,57.48898
8266,48.859016
8267,43.266495
8268,43.397064
8269,40.265453
8270,42.724308
8271,52.255997
8272,65.024475
8273,72.3921
8274,74.004845
8275,70.11437
8276,61.43502
8277,64.37894
8278,93.01871
8279,132.01572
8280,160.83911
8281,172.80038
8282,168.35284
8283,150.08743
8284,118.75561
8285,93.59898
8286,76.759
8287,62.839252
8288,62.593613
8289,61.550938
8290,63.264935
8291,59.285446
8292,57.870796
8293,52.04511
8294,46.938435
8295,52.984528
8296,60.920235
8297,63.228775
8298,56.225822
8299,42.516037
8300,32.63244
8301,30.465982
8302,34.728767
8303,42.39014
8304,45.202206
8305,43.13553
8306,37.843147
8307,35.064392
8308,33.913803
8309,34.98375
8310,32.16772
8311,30.098116
8312,28.255833
8313,29.35009
8314,32.319706
8315,35.378963
8316,35.862442
8317,29.52935
8318,32.063065
8319,30.40333
8320,41.26301
8321,40.664787
8322,49.78778
8323,46.45191
8324,50.24567
8325,47.313877
8326,44.885315
8327,41.032078
8328,39.225792
8329,46.317352
8330,46.482628
8331,47.03877
8332,41.941025
8333,32.950214
8334,29.575182
8335,27.631483
8336,34.16352
8337,35.89969
8338,34.84849
8339,30.810291
8340,27.269064
8341,26.036575
8342,27.945189
8343,36.801453
8344,49.69556
8345,59.003082
8346,61.832417
8347,54.48607
8348,42.23455
8349,37.105034
8350,41.72936
8351,47.58871
8352,57.39917
8353,62.516388
8354,62.39417
8355,55.937523
8356,53.795864
8357,52.447884
8358,49.12396
8359,44.50962
8360,46.512665
8361,44.09667
8362,43.213425
8363,42.314056
8364,44.132343
8365,47.722748
8366,48.041298
8367,51.01715
8368,53.479645
8369,62.114708
8370,55.705265
8371,39.18386
8372,43.27829
8373,47.81984
8374,38.596657
8375,31.134962
8376,32.601097
8377,32.560883
8378,36.00346
8379,43.64176
8380,48.17952
8381,49.822094
8382,43.614098
8383,37.879524
8384,34.641056
8385,35.64732
8386,33.268757
8387,36.755207
8388,36.089573
8389,42.31135
8390,40.158146
8391,41.256367
8392,43.98857
8393,45.2465
8394,46.007385
8395,44.15882
8396,43.852634
8397,41.142403
8398,46.161285
8399,63.831112
8400,95.933716
8401,116.71948
8402,113.854744
8403,86.52832
8404,55.759277
8405,39.864494
8406,35.109875
8407,35.16934
8408,33.778942
8409,35.669106
8410,34.53949
8411,32.557636
8412,34.949966
8413,41.010014
8414,47.567528
8415,46.170547
8416,43.783836
8417,36.75159
8418,33.72364
8419,29.826233
8420,31.973286
8421,36.35134
8422,38.926746
8423,44.420006
8424,40.900078
8425,39.83577
8426,37.9898
8427,39.95098
8428,38.442154
8429,34.991837
8430,32.849033
8431,26.941746
8432,24.117626
8433,23.333687
8434,23.49633
8435,22.641567
8436,20.925808
8437,22.078936
8438,22.059654
8439,23.417313
8440,25.475138
8441,28.974651
8442,33.793877
8443,41.81707
8444,49.291973
8445,55.011566
8446,64.23522
8447,70.61449
8448,70.627396
8449,75.41256
8450,74.2406
8451,68.070595
8452,52.008926
8453,46.694138
8454,42.63952
8455,33.35429
8456,27.56676
8457,26.331036
8458,27.216724
8459,29.157963
8460,38.942993
8461,33.230553
8462,27.98574
8463,25.697445
8464,30.061934
8465,39.726715
8466,55.176964
8467,61.90398
8468,50.550297
8469,48.820892
8470,60.687286
8471,80.07532
8472,95.8547
8473,103.579
8474,94.3294
8475,76.55176
8476,61.220222
8477,55.085552
8478,52.97532
8479,47.53872
8480,39.080807
8481,32.147045
8482,26.83695
8483,25.926834
8484,24.683233
8485,28.589558
8486,38.66547
8487,43.336693
8488,49.518677
8489,53.25797
8490,54.68202
8491,48.874863
8492,51.343716
8493,62.665
8494,100.1656
8495,145.59409
8496,175.33453
8497,160.6272
8498,116.806854
8499,83.68278
8500,60.69109
8501,50.49624
8502,34.652664
8503,30.027794
8504,27.217247
8505,23.66024
8506,22.094006
8507,21.866667
8508,21.817568
8509,24.75945
8510,27.834795
8511,34.275063
8512,36.224705
8513,42.41798
8514,46.792248
8515,52.708626
8516,55.821995
8517,57.88344
8518,61.481045
8519,61.930744
8520,62.3629
8521,67.49394
8522,74.9095
8523,80.29879
8524,82.4032
8525,79.59049
8526,73.82893
8527,70.206375
8528,72.0801
8529,66.12133
8530,64.858444
8531,61.34323
8532,75.14029
8533,78.77035
8534,80.45621
8535,82.98311
8536,81.60351
8537,84.85373
8538,87.23923
8539,90.70754
8540,81.53036
8541,71.16702
8542,66.77489
8543,62.14287
8544,59.867966
8545,58.115696
8546,61.427143
8547,58.816658
8548,54.009155
8549,46.426884
8550,45.534077
8551,48.54139
8552,59.70997
8553,68.250046
8554,72.94043
8555,75.86554
8556,82.34089
8557,77.92578
8558,70.35127
8559,65.81958
8560,67.60554
8561,71.0505
8562,79.23007
8563,83.485695
8564,82.11666
8565,73.946075
8566,74.9122
8567,74.64258
8568,77.94948
8569,76.96997
8570,86.37501
8571,86.70088
8572,87.35742
8573,83.90378
8574,83.96898
8575,92.0164
8576,104.36883
8577,106.16314
8578,108.15821
8579,107.401276
8580,106.90375
8581,97.50059
8582,88.455574
8583,88.319756
8584,89.104095
8585,96.08698
8586,100.25315
8587,98.97369
8588,86.201744
8589,78.093
8590,73.21799
8591,67.07229
8592,60.95349
8593,55.730774
8594,62.727142
8595,65.85745
8596,64.51227
8597,63.71573
8598,62.021275
8599,60.371643
8600,52.504223
8601,40.146217
8602,37.55885
8603,41.681255
8604,56.099236
8605,70.687195
8606,84.714874
8607,92.37808
8608,96.21444
8609,99.5598
8610,101.46106
8611,96.84844
8612,88.55062
8613,84.44145
8614,93.60332
8615,123.89118
8616,147.82666
8617,156.26807
8618,140.11249
8619,129.4595
8620,127.9609
8621,125.39239
8622,118.94272
8623,106.47045
8624,104.96576
8625,98.1661
8626,100.4795
8627,102.43194
8628,105.41129
8629,99.18554
8630,100.97965
8631,104.34614
8632,109.077965
8633,110.27796
8634,107.09623
8635,90.32016
8636,98.600876
8637,101.25624
8638,104.38024
8639,102.682945
8640,89.69213
8641,74.13891
8642,62.62036
8643,57.393898
8644,57.95938
8645,59.101894
8646,58.887413
8647,64.71359
8648,66.120636
8649,61.659462
8650,56.492783
8651,53.944183
8652,54.55053
8653,57.75838
8654,65.41515
8655,67.0623
8656,70.46198
8657,80.95884
8658,85.92143
8659,50.720924
8660,39.22302
8661,50.36682
8662,47.421425
8663,51.32955
8664,52.045692
8665,57.220085
8666,57.4793
8667,52.652664
8668,47.57742
8669,43.03897
8670,43.892727
8671,45.789413
8672,55.215706
8673,57.104218
8674,58.898216
8675,61.64976
8676,69.28265
8677,61.93335
8678,52.235115
8679,56.412853
8680,69.289
8681,80.194885
8682,75.35264
8683,74.72048
8684,67.30083
8685,59.55716
8686,56.76544
8687,58.11797
8688,62.33468
8689,62.5474
8690,59.19502
8691,55.10357
8692,55.020245
8693,61.95196
8694,65.7648
8695,70.4787
8696,77.09902
8697,72.920334
8698,65.98186
8699,59.92521
8700,67.45738
8701,67.87501
8702,67.33561
8703,65.655556
8704,65.95914
8705,69.12215
8706,64.59622
8707,60.13128
8708,54.616684
8709,59.131943
8710,66.48233
8711,72.92852
8712,68.842896
8713,60.015224
8714,52.672096
8715,48.424816
8716,46.56291
8717,43.670094
8718,42.78992
8719,47.47254
8720,51.69747
8721,48.455364
8722,46.1057
8723,41.984463
8724,49.841183
8725,46.093758
8726,44.353683
8727,43.31669
8728,44.299953
8729,46.608723
8730,47.31267
8731,47.578793
8732,49.377872
8733,45.715614
8734,45.226418
8735,44.359394
8736,43.201927
8737,48.114143
8738,49.380554
8739,58.91456
8740,56.07847
8741,49.98615
8742,42.206566
8743,36.740597
8744,37.039234
8745,38.73657
8746,40.22998
8747,38.124382
8748,38.00656
8749,39.627327
8750,46.453243
8751,53.33101
8752,54.88285
8753,52.88376
8754,53.24599
8755,57.81951
8756,66.19542
8757,96.11312
8758,126.6117
8759,157.01926
8760,169.36728
