INDEX,PM2.5
7119,40.0308
7120,55.840652
7121,73.08918
7122,80.38316
7123,70.41934
7124,53.33969
7125,42.204506
7126,36.88867
7127,35.16101
7128,35.93628
7129,35.84276
7130,34.012856
7131,31.473532
7132,28.582512
7133,28.005959
7134,32.0897
7135,32.597603
7136,33.62057
7137,35.39483
7138,35.91218
7139,41.550972
7140,38.2904
7141,38.923714
7142,35.60131
7143,40.527306
7144,46.7911
7145,54.031677
7146,59.955727
7147,57.835
7148,54.232956
7149,48.529068
7150,40.233025
7151,34.763557
7152,29.703508
7153,25.530203
7154,26.169132
7155,27.16005
7156,27.356617
7157,24.509972
7158,25.330662
7159,27.691975
7160,32.15854
7161,35.032837
7162,36.59764
7163,42.731552
7164,41.071533
7165,41.89493
7166,38.265217
7167,41.308083
7168,40.941605
7169,45.916676
7170,52.000114
7171,65.75193
7172,65.54906
7173,58.854706
7174,41.980484
7175,28.695965
7176,26.29677
7177,24.619463
7178,25.49382
7179,24.509972
7180,24.541126
7181,27.30695
7182,25.665596
7183,26.949696
7184,28.079126
7185,25.168827
7186,25.34996
7187,26.507168
7188,43.55359
7189,36.837784
7190,45.66475
7191,51.283043
7192,65.841064
7193,78.18318
7194,78.37114
7195,74.22406
7196,57.12874
7197,47.01349
7198,35.282265
7199,32.852844
7200,29.383566
7201,28.654047
7202,26.75212
7203,28.207394
7204,27.606895
7205,27.958124
7206,31.162727
7207,31.757841
7208,30.813517
7209,28.393745
7210,30.034925
7211,30.914127
7212,33.759933
7213,34.81325
7214,40.52305
7215,46.11899
7216,51.12632
7217,56.880463
7218,58.239822
7219,59.62523
7220,53.334404
7221,46.77156
7222,41.592407
7223,37.659615
7224,37.253975
7225,34.851776
7226,34.4261
7227,31.533806
7228,31.635473
7229,36.542923
7230,38.4329
7231,41.544456
7232,39.2202
7233,36.038628
7234,30.353764
7235,30.036654
7236,28.357481
7237,27.746605
7238,32.92241
7239,59.65828
7240,100.69928
7241,133.23524
7242,135.14746
7243,116.12736
7244,87.398926
7245,68.83736
7246,53.4291
7247,43.673637
7248,36.13517
7249,33.78807
7250,32.27838
7251,33.23947
7252,33.517967
7253,33.72966
7254,30.165165
7255,28.517256
7256,33.768852
7257,36.739
7258,41.748383
7259,43.42975
7260,42.707054
7261,44.573227
7262,57.798866
7263,93.727264
7264,129.94081
7265,141.79135
7266,125.29013
7267,90.622154
7268,67.68669
7269,48.16474
7270,37.87285
7271,31.0626
7272,26.662209
7273,25.38231
7274,24.755802
7275,25.244677
7276,25.517864
7277,28.262371
7278,24.509972
7279,24.849571
7280,30.845947
7281,42.520042
7282,47.22538
7283,49.208824
7284,43.530716
7285,38.784004
7286,39.76137
7287,38.035667
7288,37.411407
7289,37.16069
7290,35.272057
7291,36.24047
7292,38.5884
7293,43.92582
7294,43.45392
7295,36.47013
7296,31.9939
7297,30.39551
7298,30.734352
7299,26.621693
7300,25.135845
7301,27.135761
7302,29.38646
7303,32.67617
7304,35.55488
7305,37.991608
7306,37.882904
7307,40.933083
7308,38.222
7309,40.91153
7310,33.426216
7311,31.014114
7312,24.509972
7313,24.509972
7314,26.686024
7315,27.374043
7316,28.035185
7317,26.595482
7318,27.881025
7319,29.01549
7320,30.486952
7321,35.608784
7322,33.29106
7323,34.919197
7324,31.739046
7325,33.772324
7326,33.276417
7327,35.50074
7328,38.17341
7329,35.48496
7330,34.66546
7331,34.429
7332,34.040985
7333,33.89504
7334,39.49828
7335,45.814354
7336,50.76616
7337,53.822685
7338,50.404686
7339,44.819603
7340,37.26288
7341,31.739897
7342,30.602886
7343,25.493061
7344,26.459873
7345,27.202206
7346,24.509972
7347,24.509972
7348,24.509972
7349,24.509972
7350,24.509972
7351,24.509972
7352,24.533947
7353,24.509972
7354,24.976227
7355,30.850883
7356,35.218285
7357,28.927977
7358,33.780647
7359,39.483147
7360,46.236557
7361,45.226257
7362,42.757446
7363,39.097233
7364,38.48887
7365,34.636963
7366,29.676691
7367,25.80037
7368,24.871824
7369,25.100971
7370,24.555056
7371,24.509972
7372,24.509972
7373,24.509972
7374,27.194061
7375,26.855946
7376,26.83331
7377,26.61647
7378,28.560217
7379,45.640633
7380,49.906654
7381,59.27742
7382,71.291595
7383,80.93119
7384,84.10001
7385,79.95093
7386,74.61908
7387,63.16806
7388,50.159576
7389,40.360474
7390,32.652412
7391,26.421967
7392,24.509972
7393,24.509972
7394,24.509972
7395,24.509972
7396,24.509972
7397,24.509972
7398,24.509972
7399,24.509972
7400,24.509972
7401,24.509972
7402,24.509972
7403,24.509972
7404,25.676567
7405,31.45929
7406,33.880184
7407,38.302376
7408,38.78531
7409,38.38616
7410,38.073513
7411,35.248993
7412,34.174385
7413,30.413336
7414,32.29227
7415,29.801767
7416,32.26511
7417,30.51155
7418,30.485355
7419,30.04199
7420,30.857504
7421,30.558105
7422,29.133144
7423,33.66208
7424,39.81308
7425,38.38179
7426,42.886047
7427,44.45089
7428,49.58024
7429,54.214478
7430,57.39559
7431,54.80468
7432,51.623405
7433,48.50219
7434,43.666615
7435,42.430344
7436,38.69856
7437,39.07801
7438,39.59726
7439,38.859848
7440,38.46763
7441,42.26262
7442,38.585747
7443,40.715088
7444,38.66313
7445,39.565582
7446,39.200516
7447,39.98214
7448,44.875717
7449,44.22245
7450,43.052063
7451,43.552803
7452,37.390137
7453,37.596516
7454,33.62964
7455,30.079865
7456,30.667904
7457,31.09679
7458,31.868109
7459,31.6396
7460,34.484665
7461,36.835037
7462,36.59571
7463,34.87243
7464,36.039093
7465,37.086227
7466,40.540165
7467,39.980896
7468,35.12462
7469,31.524172
7470,29.203014
7471,27.83891
7472,31.233278
7473,26.731731
7474,26.493979
7475,26.897043
7476,27.04205
7477,32.1865
7478,29.558058
7479,46.504883
7480,52.12642
7481,55.70318
7482,54.007202
7483,48.54499
7484,37.50875
7485,31.847326
7486,30.082916
7487,29.811089
7488,29.017538
7489,29.022255
7490,30.804577
7491,31.417374
7492,32.974068
7493,33.11344
7494,35.822792
7495,38.036247
7496,35.29962
7497,32.71058
7498,39.60395
7499,39.479042
7500,47.95672
7501,40.45706
7502,42.121548
7503,29.420189
7504,36.321762
7505,42.500145
7506,45.76198
7507,51.17607
7508,52.651016
7509,54.245888
7510,46.941017
7511,44.332474
7512,44.84093
7513,40.75125
7514,40.333626
7515,38.00078
7516,36.667023
7517,36.6017
7518,42.025894
7519,40.33761
7520,44.753822
7521,45.9486
7522,46.148056
7523,47.28624
7524,45.719986
7525,33.04454
7526,30.477592
7527,39.44019
7528,39.615517
7529,41.58696
7530,46.601776
7531,50.0729
7532,52.526283
7533,50.216476
7534,49.546272
7535,46.99054
7536,47.54927
7537,48.26731
7538,49.7911
7539,50.83741
7540,51.870323
7541,50.670113
7542,49.47113
7543,49.128525
7544,49.69818
7545,51.353783
7546,49.923706
7547,47.442413
7548,46.812576
7549,43.28283
7550,42.570915
7551,44.414986
7552,49.982903
7553,52.089897
7554,43.775818
7555,39.935875
7556,33.715908
7557,35.312744
7558,37.86848
7559,38.770668
7560,37.09291
7561,32.992638
7562,32.244423
7563,30.74666
7564,31.98308
7565,31.866133
7566,27.826033
7567,25.393158
7568,25.508923
7569,29.18472
7570,24.918877
7571,24.76956
7572,24.862274
7573,25.822536
7574,26.47363
7575,26.050375
7576,27.63084
7577,28.744009
7578,29.606216
7579,26.341743
7580,24.509972
7581,24.608944
7582,27.276476
7583,27.15881
7584,24.792576
7585,24.509972
7586,25.413616
7587,27.834566
7588,27.609081
7589,26.346626
7590,24.66641
7591,24.509972
7592,24.509972
7593,24.509972
7594,24.509972
7595,24.509972
7596,26.689192
7597,26.371246
7598,25.933636
7599,26.321114
7600,26.464087
7601,27.434784
7602,29.086163
7603,30.417439
7604,35.57294
7605,36.11702
7606,37.10676
7607,31.34889
7608,33.059063
7609,34.413406
7610,35.067276
7611,33.265427
7612,32.045464
7613,29.020718
7614,28.399601
7615,27.463348
7616,32.619904
7617,28.959875
7618,29.853802
7619,30.925999
7620,30.790905
7621,29.994873
7622,48.933136
7623,30.153042
7624,30.960972
7625,32.5858
7626,30.449629
7627,26.056534
7628,24.92807
7629,26.285862
7630,30.394459
7631,28.86876
7632,29.674759
7633,30.044142
7634,32.026306
7635,27.545544
7636,27.250057
7637,24.846752
7638,24.890463
7639,30.538063
7640,39.14423
7641,38.99948
7642,38.099144
7643,39.76232
7644,32.503826
7645,30.97153
7646,39.262383
7647,40.292557
7648,40.765144
7649,37.65212
7650,41.5486
7651,42.903774
7652,45.805153
7653,43.549103
7654,39.871735
7655,37.89939
7656,34.92272
7657,35.13096
7658,34.592598
7659,34.03228
7660,35.585663
7661,32.663403
7662,33.379547
7663,34.76271
7664,40.76355
7665,37.061455
7666,39.04483
7667,36.84662
7668,39.028023
7669,40.92868
7670,41.11561
7671,38.820793
7672,38.017464
7673,37.101524
7674,36.17817
7675,32.70914
7676,37.469864
7677,41.77691
7678,48.75241
7679,49.50627
7680,47.152306
7681,45.79225
7682,45.249767
7683,43.09887
7684,44.948845
7685,42.410225
7686,46.9896
7687,49.323723
7688,60.540375
7689,65.64252
7690,65.08491
7691,52.07905
7692,38.631523
7693,28.61477
7694,31.678968
7695,30.559958
7696,31.064413
7697,25.975756
7698,30.729378
7699,37.85092
7700,42.55404
7701,42.58982
7702,43.558334
7703,39.849243
7704,41.93347
7705,45.709484
7706,44.44513
7707,48.948105
7708,42.085995
7709,42.012573
7710,38.268425
7711,43.76732
7712,39.1547
7713,38.7535
7714,36.751587
7715,38.464596
7716,34.44484
7717,35.41696
7718,46.094162
7719,60.06508
7720,78.33049
7721,92.47821
7722,93.64344
7723,80.74021
7724,59.73178
7725,42.922264
7726,37.088356
7727,31.588661
7728,29.514637
7729,25.304325
7730,26.748983
7731,24.971104
7732,24.509972
7733,24.509972
7734,24.509972
7735,24.509972
7736,24.509972
7737,24.509972
7738,24.509972
7739,24.509972
7740,24.509972
7741,24.752953
7742,30.421087
7743,31.397743
7744,35.251236
7745,36.86516
7746,40.46277
7747,38.69417
7748,35.435738
7749,32.628296
7750,27.842167
7751,24.94024
7752,24.509972
7753,24.509972
7754,24.509972
7755,24.509972
7756,24.509972
7757,25.90517
7758,25.188875
7759,30.260586
7760,30.372944
7761,31.64437
7762,27.78715
7763,27.667912
7764,25.287554
7765,31.568666
7766,42.015324
7767,49.07112
7768,49.21753
7769,47.3414
7770,55.468758
7771,57.54801
7772,52.277336
7773,37.47001
7774,30.292355
7775,26.659378
7776,24.509972
7777,24.509972
7778,24.509972
7779,25.683048
7780,24.509972
7781,24.509972
7782,24.509972
7783,24.509972
7784,25.01099
7785,24.796331
7786,28.200436
7787,29.515564
7788,33.596867
7789,34.6036
7790,31.813822
7791,32.943733
7792,32.638897
7793,33.688545
7794,33.51642
7795,33.346073
7796,34.478683
7797,34.58348
7798,31.682432
7799,29.435463
7800,29.38073
7801,30.111263
7802,30.83731
7803,28.383244
7804,25.591904
7805,28.244862
7806,31.315363
7807,34.30017
7808,36.38083
7809,36.46595
7810,34.490265
7811,32.694847
7812,31.307112
7813,31.710815
7814,38.166504
7815,42.66845
7816,46.566803
7817,47.80011
7818,49.824028
7819,52.25775
7820,44.841995
7821,38.315956
7822,29.457144
7823,25.689062
7824,25.434784
7825,24.974264
7826,25.305737
7827,28.266636
7828,31.086697
7829,31.530146
7830,30.002302
7831,32.88246
7832,35.881706
7833,37.075523
7834,33.582798
7835,37.638866
7836,42.06212
7837,47.497025
7838,55.326096
7839,79.578606
7840,106.61882
7841,115.647354
7842,98.80869
7843,74.898506
7844,57.57865
7845,48.193214
7846,40.125114
7847,34.66102
7848,30.692844
7849,25.264101
7850,25.94845
7851,26.728222
7852,28.262844
7853,26.017715
7854,25.922958
7855,27.695469
7856,28.499397
7857,27.046486
7858,26.716105
7859,29.280075
7860,35.276897
7861,39.203625
7862,43.113266
7863,52.89843
7864,53.566277
7865,51.589394
7866,49.64222
7867,49.36457
7868,47.23825
7869,37.747566
7870,31.323252
7871,28.708035
7872,26.596272
7873,27.545803
7874,28.331068
7875,27.882835
7876,26.519773
7877,25.157188
7878,28.841015
7879,29.811832
7880,30.869728
7881,27.284477
7882,24.509972
7883,24.509972
7884,24.509972
7885,26.76484
7886,35.161118
7887,44.772705
7888,48.07663
7889,45.09635
7890,41.71308
7891,34.363243
7892,31.037546
7893,28.34865
7894,24.509972
7895,24.509972
7896,24.509972
7897,24.509972
7898,24.509972
7899,24.586613
7900,28.587143
7901,26.13596
7902,25.637016
7903,24.509972
7904,26.04609
7905,27.423477
7906,29.560799
7907,26.107483
7908,24.707558
7909,25.66539
7910,30.228985
7911,33.373314
7912,36.640846
7913,40.323257
7914,42.89231
7915,39.279892
7916,31.959126
7917,26.129248
7918,27.0346
7919,24.963577
7920,24.746738
7921,24.509972
7922,24.509972
7923,24.509972
7924,25.053648
7925,24.509972
7926,25.705091
7927,24.509972
7928,24.509972
7929,24.509972
7930,24.509972
7931,24.509972
7932,24.509972
7933,24.509972
7934,24.509972
7935,28.212631
7936,39.606705
7937,47.43428
7938,48.90261
7939,47.077988
7940,39.05738
7941,38.443794
7942,38.511307
7943,37.164017
7944,35.977074
7945,34.18747
7946,33.66134
7947,33.05625
7948,34.104813
7949,32.479202
7950,32.04751
7951,33.130302
7952,35.707527
7953,39.557938
7954,44.361824
7955,48.487114
7956,48.06855
7957,46.813232
7958,42.27968
7959,40.70468
7960,37.98221
7961,40.782265
7962,45.14556
7963,47.95025
7964,49.373764
7965,49.78083
7966,46.49302
7967,51.88208
7968,55.419144
7969,64.29096
7970,65.981735
7971,67.888725
7972,61.560432
7973,59.857513
7974,58.251953
7975,65.07971
7976,77.62433
7977,77.9134
7978,70.76726
7979,60.09739
7980,47.19519
7981,36.35743
7982,30.049183
7983,29.490131
7984,24.509972
7985,24.509972
7986,24.662323
7987,27.145168
7988,28.520514
7989,31.333578
7990,35.60182
7991,41.486717
7992,50.461357
7993,55.98751
7994,56.66256
7995,50.6708
7996,49.791527
7997,50.457573
7998,51.044296
7999,46.560616
8000,42.36362
8001,39.005386
8002,39.918945
8003,32.420418
8004,36.69733
8005,36.228203
8006,32.73633
8007,37.73371
8008,35.126244
8009,38.4627
8010,54.401825
8011,56.79802
8012,53.93744
8013,48.73371
8014,41.35035
8015,35.156296
8016,30.257633
8017,27.149258
8018,24.557465
8019,24.993177
8020,25.12803
8021,25.584717
8022,24.509972
8023,24.509972
8024,24.509972
8025,24.509972
8026,24.540157
8027,27.808834
8028,30.343407
8029,35.037796
8030,41.40471
8031,56.0879
8032,69.303986
8033,78.170815
8034,73.18418
8035,65.72425
8036,52.8356
8037,44.013794
8038,35.221817
8039,31.97905
8040,25.079239
8041,24.547838
8042,24.509972
8043,25.533285
8044,25.449905
8045,25.476538
8046,24.785067
8047,24.509972
8048,24.509972
8049,27.305935
8050,30.96647
8051,30.558819
8052,31.732601
8053,36.51017
8054,41.75563
8055,47.8491
8056,53.023827
8057,56.581024
8058,60.97332
8059,57.66233
8060,47.781174
8061,41.46743
8062,33.591667
8063,32.122604
8064,27.3402
8065,27.704117
8066,24.513493
8067,24.509972
8068,24.509972
8069,24.509972
8070,24.509972
8071,24.509972
8072,24.509972
8073,24.509972
8074,24.509972
8075,24.509972
8076,24.509972
8077,27.736744
8078,32.234566
8079,36.641106
8080,41.011818
8081,45.078102
8082,48.832336
8083,47.586456
8084,44.698647
8085,40.093513
8086,34.932068
8087,29.957417
8088,24.509972
8089,24.509972
8090,24.557152
8091,25.369478
8092,24.779642
8093,24.509972
8094,24.509972
8095,24.509972
8096,25.282057
8097,25.407955
8098,27.314808
8099,32.169544
8100,45.74164
8101,81.90407
8102,110.39542
8103,130.59874
8104,128.07533
8105,109.869675
8106,97.82859
8107,83.11713
8108,68.30116
8109,52.902954
8110,48.203743
8111,47.329926
8112,50.05197
8113,51.65026
8114,52.670822
8115,45.18496
8116,39.54847
8117,32.965897
8118,31.550465
8119,33.466553
8120,38.21998
8121,40.039536
8122,40.310833
8123,41.455948
8124,42.62796
8125,47.180542
8126,52.272743
8127,57.5632
8128,59.60282
8129,63.06949
8130,65.26013
8131,62.880516
8132,56.157097
8133,45.176743
8134,40.41011
8135,33.539112
8136,32.388878
8137,29.824947
8138,26.685413
8139,27.19088
8140,28.78241
8141,27.355335
8142,24.93985
8143,32.624886
8144,37.657166
8145,37.666046
8146,34.683353
8147,36.227108
8148,37.013237
8149,40.04406
8150,40.342834
8151,42.1817
8152,40.04458
8153,38.583244
8154,38.710793
8155,38.90789
8156,41.37389
8157,41.183365
8158,40.475037
8159,38.952488
8160,37.938004
8161,36.022533
8162,33.951214
8163,32.210526
8164,29.34909
8165,26.955265
8166,24.509972
8167,24.509972
8168,24.509972
8169,24.509972
8170,24.509972
8171,25.688221
8172,24.784817
8173,26.592648
8174,24.509972
8175,24.682648
8176,26.19656
8177,28.511051
8178,31.811329
8179,30.817709
8180,26.910847
8181,25.131027
8182,24.509972
8183,24.509972
8184,25.670877
8185,25.261814
8186,24.509972
8187,24.509972
8188,24.509972
8189,24.509972
8190,24.509972
8191,24.509972
8192,24.509972
8193,24.509972
8194,25.078197
8195,26.569736
8196,31.696619
8197,37.116985
8198,44.877758
8199,71.84228
8200,63.87378
8201,67.38784
8202,59.806885
8203,54.640244
8204,44.931587
8205,38.539238
8206,34.936043
8207,28.081898
8208,24.562553
8209,24.824747
8210,28.159983
8211,26.55768
8212,28.16932
8213,26.741257
8214,30.579899
8215,27.719883
8216,29.571701
8217,27.222958
8218,28.218157
8219,28.943611
8220,31.369608
8221,31.158236
8222,28.469759
8223,27.560698
8224,28.60201
8225,27.40021
8226,30.722519
8227,32.1436
8228,34.16201
8229,34.09375
8230,33.79999
8231,36.48463
8232,35.501232
8233,33.998528
8234,34.27762
8235,32.849724
8236,33.766724
8237,31.571224
8238,30.969204
8239,31.412727
8240,33.143803
8241,36.48504
8242,31.509132
8243,36.104782
8244,34.179985
8245,35.915054
8246,33.979996
8247,35.420105
8248,37.126053
8249,39.569633
8250,42.54682
8251,44.914597
8252,47.22026
8253,51.859337
8254,49.701736
8255,47.18637
8256,44.15963
8257,42.49617
8258,40.32033
8259,34.655018
8260,32.715748
8261,29.501633
8262,29.26807
8263,27.558586
8264,32.723255
8265,33.391487
8266,32.314648
8267,31.553148
8268,31.348534
8269,31.654646
8270,34.545982
8271,50.298958
8272,71.23235
8273,89.02779
8274,98.26483
8275,95.26587
8276,86.99548
8277,70.87675
8278,59.258614
8279,49.96193
8280,45.83808
8281,42.000122
8282,39.81726
8283,38.929207
8284,37.592533
8285,34.953403
8286,38.220955
8287,33.221687
8288,37.25051
8289,39.330963
8290,40.600475
8291,36.479424
8292,30.483234
8293,26.114357
8294,24.509972
8295,24.509972
8296,28.853851
8297,33.02314
8298,33.92482
8299,29.635206
8300,28.279343
8301,28.729507
8302,30.61449
8303,28.398903
8304,25.59798
8305,24.509972
8306,25.287792
8307,25.909872
8308,27.335062
8309,27.544727
8310,24.524145
8311,26.46431
8312,26.038652
8313,28.403215
8314,28.866146
8315,32.560677
8316,31.825935
8317,34.711403
8318,36.143883
8319,32.38212
8320,32.022423
8321,30.565565
8322,32.694176
8323,36.64571
8324,35.177032
8325,34.696648
8326,30.609915
8327,29.105822
8328,25.730412
8329,26.756275
8330,27.680029
8331,27.89605
8332,25.404142
8333,24.509972
8334,24.509972
8335,24.509972
8336,27.998392
8337,29.519625
8338,33.065254
8339,39.488945
8340,34.751038
8341,30.358265
8342,27.14952
8343,29.62731
8344,33.50522
8345,39.15348
8346,42.837402
8347,44.431763
8348,42.36741
8349,42.040054
8350,38.969513
8351,38.087715
8352,33.506138
8353,30.643837
8354,29.647842
8355,27.912064
8356,25.016071
8357,29.245382
8358,30.842924
8359,30.39096
8360,37.08522
8361,35.79223
8362,41.97813
8363,40.53107
8364,32.14695
8365,30.268217
8366,34.42222
8367,28.898508
8368,25.941132
8369,26.19552
8370,28.43058
8371,29.829105
8372,33.641212
8373,34.21698
8374,36.23557
8375,33.307793
8376,29.410772
8377,26.634205
8378,27.310116
8379,27.16605
8380,29.959158
8381,29.53407
8382,32.18862
8383,31.178268
8384,30.723778
8385,31.10555
8386,27.969105
8387,26.295605
8388,24.526567
8389,27.639162
8390,30.028526
8391,33.638527
8392,42.31974
8393,56.792824
8394,69.82046
8395,69.31127
8396,56.29718
8397,41.86167
8398,34.439392
8399,31.253378
8400,30.999966
8401,29.402859
8402,32.706604
8403,33.207283
8404,31.749807
8405,32.626938
8406,33.487217
8407,35.554604
8408,34.555527
8409,33.40966
8410,30.055992
8411,28.202034
8412,26.567907
8413,26.165035
8414,29.551329
8415,29.768486
8416,33.995346
8417,32.338036
8418,34.447067
8419,33.407547
8420,33.019028
8421,33.276115
8422,32.847843
8423,33.09897
8424,28.961105
8425,24.523518
8426,24.648554
8427,24.509972
8428,24.547546
8429,24.509972
8430,24.509972
8431,24.509972
8432,24.509972
8433,24.509972
8434,24.509972
8435,24.509972
8436,25.086788
8437,30.834839
8438,35.416416
8439,40.185616
8440,44.045094
8441,44.541847
8442,48.46138
8443,46.38791
8444,45.68795
8445,38.31395
8446,34.155937
8447,32.85919
8448,30.008278
8449,27.208635
8450,24.509972
8451,24.509972
8452,24.52774
8453,27.786224
8454,26.158459
8455,25.016705
8456,24.509972
8457,24.509972
8458,24.509972
8459,28.777761
8460,34.821716
8461,32.187553
8462,32.165092
8463,37.93405
8464,45.199036
8465,54.608368
8466,61.89952
8467,60.341545
8468,51.92369
8469,44.70394
8470,42.31958
8471,43.249115
8472,38.99043
8473,31.533054
8474,28.994759
8475,25.83264
8476,25.086166
8477,24.509972
8478,24.509972
8479,26.2714
8480,27.42638
8481,25.796371
8482,24.509972
8483,24.509972
8484,26.680151
8485,33.28202
8486,39.16433
8487,56.209686
8488,79.67464
8489,97.353195
8490,95.049835
8491,72.588875
8492,56.68531
8493,43.44874
8494,38.22764
8495,30.335098
8496,27.72493
8497,24.901249
8498,24.509972
8499,24.509972
8500,24.509972
8501,24.509972
8502,24.509972
8503,24.509972
8504,24.509972
8505,24.509972
8506,26.467781
8507,28.054226
8508,30.43769
8509,33.899433
8510,34.476803
8511,35.548424
8512,36.70629
8513,38.91445
8514,41.756218
8515,48.079445
8516,50.493073
8517,51.684853
8518,50.66044
8519,46.28611
8520,44.206425
8521,40.73198
8522,39.389763
8523,38.73842
8524,38.31478
8525,39.601112
8526,38.10024
8527,36.514282
8528,39.07228
8529,43.27104
8530,47.61284
8531,51.26979
8532,52.86415
8533,52.95414
8534,47.398087
8535,46.093346
8536,40.836727
8537,40.18669
8538,40.04161
8539,40.022133
8540,37.877018
8541,36.173355
8542,32.890835
8543,35.17623
8544,34.35311
8545,33.182545
8546,37.614708
8547,42.82026
8548,44.07007
8549,43.43573
8550,40.72764
8551,36.2248
8552,40.3142
8553,41.141106
8554,43.51501
8555,48.038963
8556,49.733566
8557,47.941513
8558,44.45858
8559,43.843414
8560,44.83311
8561,44.979218
8562,43.670082
8563,49.77353
8564,51.119606
8565,50.51097
8566,51.322502
8567,49.69081
8568,53.49575
8569,57.856262
8570,58.826225
8571,61.079285
8572,62.44069
8573,61.314445
8574,58.630135
8575,54.77436
8576,56.14765
8577,56.115105
8578,58.162117
8579,58.907097
8580,60.79975
8581,53.102386
8582,48.367073
8583,44.92518
8584,43.49022
8585,42.370567
8586,39.564964
8587,43.56466
8588,46.045532
8589,46.590004
8590,44.002296
8591,39.195084
8592,37.53591
8593,32.517212
8594,26.251408
8595,25.880077
8596,26.666834
8597,35.108536
8598,44.085854
8599,51.931305
8600,56.43776
8601,54.46225
8602,52.078644
8603,49.998528
8604,51.086174
8605,49.252457
8606,49.429268
8607,49.629715
8608,65.77137
8609,79.43
8610,87.131966
8611,79.21408
8612,69.83902
8613,69.28638
8614,68.82286
8615,67.0456
8616,59.31186
8617,57.036064
8618,54.973244
8619,55.247284
8620,54.89866
8621,56.021553
8622,53.65506
8623,53.30793
8624,56.136566
8625,57.34754
8626,59.714256
8627,64.32877
8628,56.186615
8629,59.827866
8630,63.14628
8631,61.116135
8632,61.719177
8633,56.80799
8634,49.460014
8635,43.058556
8636,42.613342
8637,44.627167
8638,43.197807
8639,41.034256
8640,40.26455
8641,39.55162
8642,34.98024
8643,32.991165
8644,33.331924
8645,33.870773
8646,37.29731
8647,41.955643
8648,40.451797
8649,37.862366
8650,43.620262
8651,53.151382
8652,36.344795
8653,27.740025
8654,37.168633
8655,34.934578
8656,37.775696
8657,37.128395
8658,40.75158
8659,40.826584
8660,38.636906
8661,34.892
8662,31.991714
8663,32.257736
8664,32.99115
8665,33.1386
8666,32.989006
8667,34.592026
8668,34.04448
8669,34.010193
8670,32.574844
8671,32.417587
8672,41.732075
8673,42.873306
8674,44.459667
8675,44.210136
8676,44.220764
8677,45.450935
8678,40.949486
8679,36.800682
8680,37.391197
8681,39.6409
8682,42.11554
8683,40.319435
8684,38.490936
8685,38.277824
8686,39.47143
8687,41.572044
8688,43.023514
8689,42.926895
8690,44.54499
8691,41.03509
8692,37.019886
8693,36.369133
8694,40.11035
8695,41.25376
8696,45.294395
8697,40.299667
8698,41.982605
8699,40.281487
8700,40.448517
8701,37.99735
8702,39.594185
8703,41.680214
8704,45.23185
8705,44.875504
8706,40.811237
8707,37.29284
8708,34.369057
8709,33.464294
8710,32.869614
8711,33.281578
8712,35.104668
8713,37.267082
8714,34.890663
8715,33.868958
8716,31.497257
8717,31.387072
8718,30.58329
8719,30.683935
8720,32.674538
8721,31.73459
8722,32.336613
8723,32.58023
8724,32.469887
8725,34.946762
8726,32.084732
8727,32.801292
8728,33.560165
8729,33.398666
8730,37.091103
8731,36.66079
8732,40.938515
8733,40.707123
8734,38.398018
8735,34.054268
8736,30.89488
8737,30.494045
8738,30.889414
8739,32.86989
8740,31.759758
8741,29.693758
8742,29.562006
8743,29.746475
8744,29.370762
8745,26.840693
8746,24.509972
8747,24.509972
8748,27.120308
8749,34.523804
8750,53.741463
8751,72.66094
8752,89.110306
8753,98.81755
8754,98.47566
8755,93.81848
8756,79.758064
8757,68.39405
8758,57.11103
8759,51.339607
8760,46.795963
