INDEX,PM2.5
7112,67.48519
7113,69.76837
7114,73.16442
7115,71.33302
7116,69.68862
7117,64.045044
7118,72.29908
7119,66.97744
7120,63.18905
7121,53.79773
7122,53.003334
7123,57.030907
7124,43.443344
7125,24.782478
7126,33.79193
7127,36.23821
7128,48.8566
7129,83.78346
7130,74.766335
7131,51.799812
7132,48.2453
7133,44.63053
7134,51.725372
7135,54.73968
7136,53.26237
7137,47.665367
7138,47.296265
7139,44.294235
7140,43.987244
7141,45.123444
7142,46.56333
7143,55.755333
7144,56.154793
7145,56.122063
7146,73.384514
7147,63.8035
7148,62.638786
7149,60.336063
7150,73.01577
7151,66.41497
7152,49.022793
7153,49.80343
7154,47.587173
7155,45.869186
7156,44.710175
7157,39.983818
7158,38.439438
7159,43.369427
7160,40.566116
7161,40.437584
7162,45.17431
7163,44.808617
7164,40.213585
7165,39.716927
7166,42.237656
7167,46.127655
7168,52.467457
7169,63.064873
7170,74.804665
7171,66.29775
7172,65.23936
7173,54.52423
7174,39.660583
7175,35.364517
7176,32.234524
7177,48.730858
7178,49.989006
7179,49.572716
7180,47.43889
7181,44.51826
7182,35.809185
7183,30.682844
7184,30.95277
7185,31.102089
7186,29.17915
7187,30.445812
7188,32.317932
7189,31.99577
7190,33.53074
7191,37.442017
7192,37.33416
7193,37.53578
7194,38.290184
7195,35.24389
7196,20.295536
7197,19.324743
7198,21.798042
7199,30.521519
7200,41.210655
7201,50.288292
7202,51.15337
7203,43.800972
7204,39.406178
7205,40.75479
7206,43.11249
7207,38.41874
7208,35.963608
7209,33.655334
7210,37.04737
7211,37.00795
7212,37.77337
7213,38.887363
7214,41.449394
7215,43.16072
7216,41.356785
7217,43.741516
7218,55.51754
7219,54.306995
7220,44.038452
7221,46.06181
7222,56.561684
7223,55.623764
7224,72.32861
7225,65.53402
7226,73.94291
7227,64.40328
7228,51.13797
7229,52.860252
7230,57.443027
7231,61.106796
7232,57.859768
7233,54.69909
7234,50.152336
7235,48.413235
7236,48.70576
7237,51.2547
7238,61.985924
7239,47.819305
7240,47.72188
7241,50.635296
7242,56.34998
7243,38.80772
7244,6.2568927
7245,6.2568927
7246,12.371565
7247,22.947449
7248,39.36128
7249,58.465027
7250,56.45289
7251,54.64589
7252,53.29895
7253,50.95133
7254,53.133923
7255,46.1003
7256,53.21505
7257,52.972023
7258,52.148445
7259,49.84693
7260,47.029877
7261,43.05234
7262,38.72588
7263,42.20735
7264,52.106987
7265,65.5382
7266,39.28338
7267,6.2568927
7268,6.2568927
7269,6.2568927
7270,11.334906
7271,33.032616
7272,55.378147
7273,61.6409
7274,60.829704
7275,46.313187
7276,42.83747
7277,42.7642
7278,40.309555
7279,39.945084
7280,37.603325
7281,41.673923
7282,44.156654
7283,40.94505
7284,43.4331
7285,45.340378
7286,44.790703
7287,54.561623
7288,77.38584
7289,90.46136
7290,88.240486
7291,68.990074
7292,56.79347
7293,55.92963
7294,58.782623
7295,58.126076
7296,54.75187
7297,54.934837
7298,55.407295
7299,47.977474
7300,44.61888
7301,43.06548
7302,49.540344
7303,50.201134
7304,48.130016
7305,50.132812
7306,48.85768
7307,44.61309
7308,42.45791
7309,44.752567
7310,43.921978
7311,45.547714
7312,50.531464
7313,55.418205
7314,62.425095
7315,56.497635
7316,45.625755
7317,39.402405
7318,35.76947
7319,29.762304
7320,31.758514
7321,37.120415
7322,41.061386
7323,42.4909
7324,41.45392
7325,43.8453
7326,47.570312
7327,51.515366
7328,55.079933
7329,52.88608
7330,48.85927
7331,46.516876
7332,46.68477
7333,45.157608
7334,46.59778
7335,47.519333
7336,49.521152
7337,54.021744
7338,56.459965
7339,49.671448
7340,43.91276
7341,47.541664
7342,41.237278
7343,39.199383
7344,39.595615
7345,40.853897
7346,39.87966
7347,36.828003
7348,33.7015
7349,31.857836
7350,27.322899
7351,27.021217
7352,25.36132
7353,24.235329
7354,23.265709
7355,22.518063
7356,22.588238
7357,23.145828
7358,23.210968
7359,27.654778
7360,30.20795
7361,35.830097
7362,50.289368
7363,51.243374
7364,45.50888
7365,49.9644
7366,51.74222
7367,41.795994
7368,39.27727
7369,41.493095
7370,40.169853
7371,35.4488
7372,32.13614
7373,31.216738
7374,27.262703
7375,26.185026
7376,25.438574
7377,23.534695
7378,22.458172
7379,27.875286
7380,35.348637
7381,38.72243
7382,40.422974
7383,44.567413
7384,46.585587
7385,43.475624
7386,50.648766
7387,41.16182
7388,40.612316
7389,36.854755
7390,40.074562
7391,41.51907
7392,41.23139
7393,45.54663
7394,41.67992
7395,29.288462
7396,27.690214
7397,24.645927
7398,24.634436
7399,19.228146
7400,18.290726
7401,18.752558
7402,15.055082
7403,16.024162
7404,16.885931
7405,20.081726
7406,22.099934
7407,24.380219
7408,26.269806
7409,30.47065
7410,31.11048
7411,34.301285
7412,42.549335
7413,47.551155
7414,51.720337
7415,50.176086
7416,48.683804
7417,48.913246
7418,45.163834
7419,43.060707
7420,39.135185
7421,39.30076
7422,41.510864
7423,46.681038
7424,41.89763
7425,42.318764
7426,45.392296
7427,50.38716
7428,51.58924
7429,49.238106
7430,54.41028
7431,71.99285
7432,79.43419
7433,86.12522
7434,93.13637
7435,102.66396
7436,109.33708
7437,102.57928
7438,99.81539
7439,82.27279
7440,71.11323
7441,69.26482
7442,64.7712
7443,56.885197
7444,58.57954
7445,59.518345
7446,59.686253
7447,61.878864
7448,71.3794
7449,61.417244
7450,64.33486
7451,63.864864
7452,66.728035
7453,60.527634
7454,60.0477
7455,71.2837
7456,71.4529
7457,74.76661
7458,54.41813
7459,52.578453
7460,47.946815
7461,43.482544
7462,40.379436
7463,42.379555
7464,42.525806
7465,45.32926
7466,47.05558
7467,50.018898
7468,52.01882
7469,51.89493
7470,50.99457
7471,51.690506
7472,54.139904
7473,52.848305
7474,44.86702
7475,45.749252
7476,43.36158
7477,36.754707
7478,34.466705
7479,33.047646
7480,33.73413
7481,37.260445
7482,41.219093
7483,36.359684
7484,23.029171
7485,22.42283
7486,33.747925
7487,42.21392
7488,44.948044
7489,45.89721
7490,47.02696
7491,49.08642
7492,44.34488
7493,42.60976
7494,42.59015
7495,40.596626
7496,40.229904
7497,40.465004
7498,44.053192
7499,51.67976
7500,48.75992
7501,46.56579
7502,40.493484
7503,43.44742
7504,46.462006
7505,61.838844
7506,67.3611
7507,66.63837
7508,64.31314
7509,66.251976
7510,52.903046
7511,61.51438
7512,68.28278
7513,75.27375
7514,59.452957
7515,57.398582
7516,59.65091
7517,67.79351
7518,72.31852
7519,62.72088
7520,66.24058
7521,61.4299
7522,59.881176
7523,58.89332
7524,58.900146
7525,61.537453
7526,66.51171
7527,73.60012
7528,84.58421
7529,82.624054
7530,80.98144
7531,65.0295
7532,51.18017
7533,56.72702
7534,69.57574
7535,70.48922
7536,80.389885
7537,81.93939
7538,88.63963
7539,92.92443
7540,88.84255
7541,82.119225
7542,81.32635
7543,88.96635
7544,89.9845
7545,89.70031
7546,92.46538
7547,97.15212
7548,97.57052
7549,94.62639
7550,91.81931
7551,90.03759
7552,89.67742
7553,84.194496
7554,83.52675
7555,80.939384
7556,71.07052
7557,70.927956
7558,72.93512
7559,83.432655
7560,68.05958
7561,61.969193
7562,50.826546
7563,42.704636
7564,44.367794
7565,47.128708
7566,47.92449
7567,39.928596
7568,36.717705
7569,35.690483
7570,29.840683
7571,28.001732
7572,27.223284
7573,27.355658
7574,24.266932
7575,22.743366
7576,24.48499
7577,25.0733
7578,27.049911
7579,27.168327
7580,28.098095
7581,27.819231
7582,29.945042
7583,31.653646
7584,31.542297
7585,31.06971
7586,30.080982
7587,28.9332
7588,30.92854
7589,33.88298
7590,34.24209
7591,30.499012
7592,27.728603
7593,29.0382
7594,30.122013
7595,29.45447
7596,30.344208
7597,27.071798
7598,23.340273
7599,21.75657
7600,21.538073
7601,23.881325
7602,26.044088
7603,35.40585
7604,36.17995
7605,34.536263
7606,34.36743
7607,37.817596
7608,41.972427
7609,41.046097
7610,46.282974
7611,49.507305
7612,46.438194
7613,44.15184
7614,43.92364
7615,46.93303
7616,46.549706
7617,46.0538
7618,44.16587
7619,43.944122
7620,40.27517
7621,35.91201
7622,48.557663
7623,39.32962
7624,39.110184
7625,33.16639
7626,43.522293
7627,38.53667
7628,36.06599
7629,35.30729
7630,40.028793
7631,42.423504
7632,44.10313
7633,38.488968
7634,35.49514
7635,33.778034
7636,35.778328
7637,38.55681
7638,39.89807
7639,40.038574
7640,39.592087
7641,40.54261
7642,44.089676
7643,40.93002
7644,40.585434
7645,40.377388
7646,42.778763
7647,51.927017
7648,61.423313
7649,62.62516
7650,62.71694
7651,48.881893
7652,50.563156
7653,59.058994
7654,62.114883
7655,62.120613
7656,61.57305
7657,55.749092
7658,58.86669
7659,59.38061
7660,52.874718
7661,58.14853
7662,53.002625
7663,52.195957
7664,52.291748
7665,51.70282
7666,53.541786
7667,51.07605
7668,52.97815
7669,48.758377
7670,47.447792
7671,51.142185
7672,53.573524
7673,57.662205
7674,57.701324
7675,63.79684
7676,65.60658
7677,62.777523
7678,62.09654
7679,58.598587
7680,57.153374
7681,54.537956
7682,56.33519
7683,63.348595
7684,67.09188
7685,60.8964
7686,84.00074
7687,85.43879
7688,82.14618
7689,80.10949
7690,86.98672
7691,86.86445
7692,82.45948
7693,76.08997
7694,86.59676
7695,89.21722
7696,83.254616
7697,74.28405
7698,88.379616
7699,63.28614
7700,46.159866
7701,50.156082
7702,59.352882
7703,54.470688
7704,54.35944
7705,65.41564
7706,77.80056
7707,66.72057
7708,70.72259
7709,66.07131
7710,74.47471
7711,72.27256
7712,77.93399
7713,81.74982
7714,79.10654
7715,64.12629
7716,58.630917
7717,53.76352
7718,62.555576
7719,51.257248
7720,49.787697
7721,50.926785
7722,54.206474
7723,33.99841
7724,16.30199
7725,16.953295
7726,21.83991
7727,30.22248
7728,45.491867
7729,56.623722
7730,55.73599
7731,44.10562
7732,39.073654
7733,30.921879
7734,27.316986
7735,27.278719
7736,24.438839
7737,25.125885
7738,22.167362
7739,19.102654
7740,17.732292
7741,20.3309
7742,22.330961
7743,23.4497
7744,26.293327
7745,25.95989
7746,26.626741
7747,28.912975
7748,33.53629
7749,40.290764
7750,44.42344
7751,38.493423
7752,39.00937
7753,35.9268
7754,34.39399
7755,33.18068
7756,34.286633
7757,28.302279
7758,25.887772
7759,21.73644
7760,20.079887
7761,22.43291
7762,27.005693
7763,32.81067
7764,33.27901
7765,30.721243
7766,31.966227
7767,32.131516
7768,35.25642
7769,32.89211
7770,40.253326
7771,42.21827
7772,40.46544
7773,31.939365
7774,34.563606
7775,30.30452
7776,36.184975
7777,37.537834
7778,39.2754
7779,42.237953
7780,35.49434
7781,31.58712
7782,30.314243
7783,29.423811
7784,26.460657
7785,25.883966
7786,28.900875
7787,31.185604
7788,32.940365
7789,29.445456
7790,28.774954
7791,28.857983
7792,31.264114
7793,37.380165
7794,43.226406
7795,45.26236
7796,44.98152
7797,46.06526
7798,47.904564
7799,46.95764
7800,45.839775
7801,46.993675
7802,45.224937
7803,44.469917
7804,42.413055
7805,39.92839
7806,35.8292
7807,37.506344
7808,39.113976
7809,38.594753
7810,35.941032
7811,35.813744
7812,41.863
7813,46.81266
7814,51.924343
7815,52.104954
7816,51.074196
7817,47.179996
7818,49.866444
7819,51.811127
7820,48.206833
7821,41.923653
7822,37.481285
7823,39.378796
7824,40.4329
7825,39.63839
7826,42.802116
7827,48.35324
7828,48.697914
7829,34.126408
7830,23.669575
7831,22.226456
7832,22.933708
7833,26.922821
7834,27.612993
7835,31.257317
7836,36.354313
7837,36.951126
7838,40.80219
7839,46.032013
7840,52.298992
7841,54.249016
7842,58.138397
7843,35.67989
7844,27.168076
7845,35.509773
7846,38.681465
7847,48.7228
7848,62.46413
7849,66.23475
7850,56.16541
7851,48.23655
7852,44.076958
7853,45.976906
7854,43.49502
7855,35.83946
7856,30.679405
7857,29.680828
7858,31.132586
7859,33.217655
7860,34.325905
7861,33.557877
7862,33.359005
7863,34.506214
7864,36.683636
7865,44.16899
7866,50.897736
7867,51.851006
7868,54.382328
7869,59.066433
7870,47.206215
7871,49.773895
7872,46.228592
7873,51.638283
7874,56.947422
7875,64.14658
7876,48.806892
7877,40.304794
7878,37.212593
7879,38.581512
7880,40.633728
7881,34.92117
7882,35.146347
7883,32.62461
7884,31.781837
7885,32.46458
7886,34.419838
7887,35.094406
7888,30.977386
7889,30.312042
7890,30.284561
7891,33.492733
7892,44.8322
7893,59.35856
7894,50.53447
7895,39.276608
7896,40.732594
7897,32.419052
7898,30.846994
7899,33.0772
7900,29.812057
7901,25.152319
7902,21.94247
7903,20.926348
7904,22.709892
7905,24.624268
7906,26.826328
7907,29.715054
7908,28.383684
7909,27.663921
7910,25.822176
7911,28.689018
7912,29.132322
7913,33.695213
7914,33.894417
7915,34.466362
7916,38.22287
7917,45.150467
7918,46.323654
7919,39.786587
7920,34.931263
7921,33.85434
7922,34.792892
7923,31.495815
7924,28.536905
7925,27.251072
7926,26.732443
7927,24.573938
7928,22.113956
7929,22.300785
7930,24.298405
7931,25.786959
7932,28.199055
7933,27.430319
7934,24.1279
7935,23.610798
7936,24.352379
7937,28.383095
7938,29.453312
7939,35.789967
7940,36.551994
7941,41.502728
7942,52.63892
7943,68.92296
7944,64.2483
7945,74.1923
7946,49.35723
7947,48.7779
7948,44.11541
7949,47.21447
7950,42.094017
7951,50.401787
7952,57.749454
7953,56.950676
7954,48.139343
7955,42.510544
7956,42.24678
7957,45.700584
7958,50.58777
7959,56.535145
7960,71.82041
7961,91.21707
7962,94.07667
7963,83.45052
7964,74.38961
7965,67.53083
7966,66.5769
7967,68.8096
7968,76.45458
7969,83.88109
7970,93.918495
7971,95.2701
7972,97.06025
7973,77.602394
7974,82.04992
7975,90.103516
7976,83.62783
7977,89.49943
7978,85.61219
7979,126.395134
7980,112.99885
7981,103.70945
7982,86.45464
7983,87.01035
7984,68.96316
7985,58.36036
7986,63.4983
7987,68.71005
7988,49.19175
7989,40.978294
7990,38.30671
7991,27.307678
7992,29.830666
7993,36.757957
7994,41.289978
7995,46.049423
7996,51.69223
7997,64.25363
7998,77.59207
7999,82.118935
8000,96.20034
8001,83.20285
8002,86.62739
8003,78.848404
8004,84.31963
8005,83.18954
8006,68.05349
8007,58.031387
8008,55.095413
8009,52.911373
8010,43.564598
8011,52.467926
8012,52.784454
8013,50.974594
8014,54.271187
8015,40.53855
8016,39.958878
8017,44.361996
8018,40.891056
8019,43.435448
8020,41.21272
8021,43.66699
8022,40.20903
8023,33.755386
8024,27.954567
8025,24.096931
8026,23.077806
8027,25.018246
8028,29.898563
8029,27.759249
8030,26.301151
8031,25.875553
8032,31.204489
8033,36.012302
8034,44.694347
8035,39.43818
8036,24.227173
8037,21.186691
8038,27.713636
8039,38.959896
8040,47.51641
8041,52.967552
8042,50.10071
8043,44.195324
8044,44.505707
8045,38.459415
8046,34.69088
8047,28.87127
8048,29.34916
8049,29.718487
8050,30.687035
8051,29.441442
8052,28.858086
8053,28.988914
8054,28.5588
8055,27.139893
8056,30.104347
8057,37.09269
8058,39.870193
8059,56.333614
8060,39.90093
8061,39.81083
8062,43.206573
8063,61.146194
8064,47.646812
8065,59.019035
8066,48.68786
8067,34.91895
8068,33.19731
8069,28.534006
8070,27.824574
8071,30.464268
8072,28.090843
8073,23.331783
8074,20.351952
8075,18.066784
8076,18.564539
8077,19.837608
8078,21.345993
8079,20.91518
8080,21.938862
8081,22.954811
8082,25.163702
8083,36.285965
8084,45.150787
8085,55.012245
8086,60.032745
8087,58.266907
8088,46.029583
8089,41.833324
8090,42.306183
8091,41.690956
8092,41.436737
8093,36.016693
8094,26.338657
8095,23.705605
8096,24.262432
8097,26.012005
8098,28.020441
8099,27.423939
8100,24.656836
8101,23.056105
8102,32.254993
8103,40.321735
8104,42.756264
8105,18.686523
8106,6.2568927
8107,6.2568927
8108,18.334093
8109,28.12435
8110,45.295177
8111,68.74879
8112,77.804344
8113,90.26406
8114,86.607
8115,73.39298
8116,75.41173
8117,65.43327
8118,63.30092
8119,70.31984
8120,93.20746
8121,80.453354
8122,65.43667
8123,49.208046
8124,45.126472
8125,47.246353
8126,53.660713
8127,55.387882
8128,66.46137
8129,73.69736
8130,67.20684
8131,63.76603
8132,54.740524
8133,60.727722
8134,78.74418
8135,61.93318
8136,58.242805
8137,56.5497
8138,59.385956
8139,52.373558
8140,45.52868
8141,45.5547
8142,42.621643
8143,41.933838
8144,39.10477
8145,36.405212
8146,36.7576
8147,39.919014
8148,41.831264
8149,40.809757
8150,47.938828
8151,54.33996
8152,60.430397
8153,57.780838
8154,57.89509
8155,65.03572
8156,73.27495
8157,73.495636
8158,68.49551
8159,68.63332
8160,67.86244
8161,66.17438
8162,64.69378
8163,66.43018
8164,63.733704
8165,52.120674
8166,46.352394
8167,44.352203
8168,47.54381
8169,39.02916
8170,33.8312
8171,30.975965
8172,27.985456
8173,21.834904
8174,19.493275
8175,20.04205
8176,21.62172
8177,26.904999
8178,31.027527
8179,31.251543
8180,30.276016
8181,28.203362
8182,33.195538
8183,37.455803
8184,39.378124
8185,39.877106
8186,35.809647
8187,29.902166
8188,25.049772
8189,21.290237
8190,22.126047
8191,23.89669
8192,21.864864
8193,19.219614
8194,18.88573
8195,17.889893
8196,18.447472
8197,18.588596
8198,20.848347
8199,27.863869
8200,37.139725
8201,42.628975
8202,52.138992
8203,69.97303
8204,70.32584
8205,95.187096
8206,83.324036
8207,64.78547
8208,51.835236
8209,45.936005
8210,47.21927
8211,41.33526
8212,49.034607
8213,39.699886
8214,30.929813
8215,28.552448
8216,29.988401
8217,33.135487
8218,30.971462
8219,33.528175
8220,37.54651
8221,38.72548
8222,36.774555
8223,34.89627
8224,34.35305
8225,35.923096
8226,36.783638
8227,41.422073
8228,40.256622
8229,34.903
8230,37.136467
8231,39.583397
8232,37.408745
8233,41.639107
8234,47.610767
8235,51.03738
8236,51.314117
8237,54.20181
8238,57.230667
8239,53.893845
8240,50.628227
8241,48.331787
8242,47.563248
8243,45.54382
8244,44.350964
8245,41.951797
8246,36.642944
8247,38.423477
8248,46.46514
8249,47.476326
8250,55.908302
8251,51.416798
8252,58.335094
8253,62.228333
8254,61.884842
8255,64.66681
8256,67.27125
8257,73.33282
8258,72.34614
8259,69.80704
8260,61.04804
8261,59.365196
8262,57.9289
8263,58.04187
8264,58.29686
8265,52.53079
8266,46.40357
8267,42.546753
8268,45.321236
8269,42.411728
8270,42.017235
8271,41.98986
8272,45.81967
8273,48.573967
8274,51.13289
8275,59.481056
8276,48.235207
8277,39.738976
8278,45.936985
8279,53.28023
8280,52.623066
8281,64.93277
8282,88.472084
8283,88.378586
8284,89.81617
8285,73.70345
8286,74.46212
8287,59.060642
8288,63.45674
8289,61.1101
8290,63.5382
8291,57.338287
8292,54.111393
8293,48.677094
8294,44.22577
8295,52.672592
8296,64.18949
8297,66.3373
8298,57.134727
8299,41.544548
8300,34.942078
8301,31.899517
8302,35.95854
8303,41.46341
8304,43.69448
8305,43.014496
8306,38.24054
8307,35.124603
8308,35.160892
8309,36.052715
8310,35.384834
8311,31.113892
8312,28.079563
8313,29.53124
8314,27.588318
8315,31.66365
8316,36.057556
8317,29.815924
8318,32.2469
8319,34.075054
8320,36.03894
8321,39.2019
8322,49.343594
8323,45.328682
8324,47.768883
8325,46.42102
8326,47.13139
8327,45.552536
8328,45.42711
8329,47.973648
8330,41.711678
8331,42.998222
8332,37.03582
8333,32.376366
8334,29.854609
8335,30.541553
8336,33.49999
8337,34.253426
8338,34.57263
8339,32.522297
8340,29.062973
8341,27.207905
8342,28.086159
8343,34.97001
8344,47.69868
8345,59.15097
8346,62.33223
8347,50.63512
8348,42.174126
8349,41.639732
8350,48.976337
8351,54.285385
8352,58.169533
8353,56.33767
8354,54.518085
8355,47.28981
8356,43.058277
8357,45.233894
8358,46.865654
8359,48.45506
8360,43.434486
8361,38.781082
8362,40.675606
8363,43.37242
8364,46.77742
8365,44.402496
8366,43.08925
8367,46.505657
8368,47.33776
8369,66.213005
8370,60.426746
8371,38.31012
8372,39.66987
8373,44.215874
8374,36.558495
8375,34.150356
8376,38.90596
8377,39.947098
8378,42.741714
8379,44.939384
8380,46.913826
8381,46.46423
8382,41.411774
8383,36.642487
8384,35.424355
8385,35.878128
8386,36.36933
8387,38.716476
8388,38.5681
8389,42.60897
8390,39.094616
8391,38.17399
8392,38.513283
8393,34.516266
8394,34.958614
8395,39.084618
8396,48.741405
8397,36.69133
8398,35.54293
8399,35.743477
8400,52.21514
8401,55.027508
8402,71.10408
8403,76.20828
8404,53.23828
8405,37.038002
8406,34.93737
8407,35.376183
8408,34.6948
8409,36.04023
8410,36.020294
8411,35.407806
8412,37.10369
8413,42.094242
8414,45.62127
8415,43.63858
8416,39.00007
8417,34.25825
8418,32.12555
8419,30.427345
8420,34.023567
8421,37.119324
8422,40.625053
8423,44.47774
8424,43.547684
8425,38.05031
8426,34.87008
8427,40.66584
8428,37.238304
8429,32.6035
8430,31.06276
8431,28.121418
8432,23.859161
8433,22.892948
8434,22.343773
8435,20.453447
8436,19.28896
8437,20.625725
8438,20.32486
8439,22.416046
8440,25.213514
8441,29.249323
8442,33.12733
8443,46.751442
8444,53.11753
8445,49.694553
8446,61.45836
8447,56.010513
8448,45.779236
8449,46.439724
8450,49.796764
8451,49.10958
8452,46.149025
8453,43.4521
8454,39.149662
8455,32.834835
8456,27.025229
8457,22.136997
8458,23.482653
8459,28.012585
8460,36.35945
8461,31.670372
8462,27.139221
8463,26.382107
8464,29.2533
8465,32.22281
8466,43.43888
8467,61.031784
8468,57.669865
8469,56.948086
8470,69.77007
8471,92.72662
8472,79.65157
8473,62.780933
8474,54.4909
8475,48.56126
8476,43.260506
8477,38.65642
8478,38.937744
8479,43.8609
8480,35.706203
8481,29.662876
8482,24.440813
8483,23.972088
8484,27.082952
8485,27.853195
8486,30.936558
8487,30.31562
8488,32.25863
8489,35.342346
8490,43.594643
8491,26.36378
8492,6.47601
8493,9.756609
8494,20.738173
8495,27.79193
8496,43.375572
8497,48.563736
8498,46.24173
8499,37.9059
8500,34.022003
8501,33.93062
8502,29.155502
8503,28.413925
8504,26.07859
8505,22.580856
8506,20.81761
8507,20.576576
8508,25.2575
8509,25.467726
8510,27.777428
8511,31.407547
8512,33.654564
8513,41.11185
8514,46.82625
8515,51.458294
8516,55.013016
8517,57.56642
8518,62.890896
8519,67.53901
8520,67.82974
8521,74.755745
8522,71.15705
8523,65.3493
8524,62.371494
8525,70.372246
8526,74.812645
8527,71.77578
8528,72.319954
8529,68.76746
8530,63.573074
8531,69.39137
8532,63.316498
8533,62.472397
8534,66.05909
8535,81.489555
8536,94.71354
8537,101.93133
8538,100.94341
8539,101.26866
8540,76.193306
8541,63.091007
8542,59.190914
8543,63.762585
8544,59.64077
8545,58.39324
8546,60.427876
8547,60.357185
8548,56.716385
8549,53.02707
8550,54.974113
8551,58.142082
8552,64.62915
8553,71.72225
8554,78.36941
8555,64.71432
8556,61.31408
8557,59.028984
8558,59.854248
8559,70.42342
8560,73.17492
8561,74.37031
8562,82.76989
8563,84.31693
8564,81.57256
8565,71.68937
8566,74.9564
8567,75.69312
8568,79.72001
8569,81.36757
8570,89.76881
8571,92.20641
8572,95.22645
8573,98.18479
8574,98.781
8575,109.012405
8576,124.797195
8577,124.40707
8578,123.074234
8579,124.11185
8580,114.757645
8581,102.66064
8582,98.5457
8583,101.45515
8584,105.83947
8585,108.08894
8586,108.27078
8587,98.42814
8588,90.271645
8589,77.0469
8590,71.30021
8591,69.13567
8592,64.85425
8593,57.197933
8594,51.21592
8595,44.160362
8596,44.054844
8597,57.502068
8598,60.599594
8599,59.12718
8600,44.27219
8601,32.410862
8602,38.995567
8603,47.458702
8604,65.64098
8605,83.07461
8606,100.75783
8607,108.61906
8608,104.35735
8609,94.12502
8610,90.99551
8611,96.936
8612,101.706894
8613,71.858574
8614,76.088715
8615,87.80933
8616,91.93592
8617,88.07729
8618,102.0579
8619,139.68636
8620,132.69328
8621,131.34569
8622,124.99847
8623,113.33373
8624,115.84059
8625,106.54757
8626,110.58946
8627,114.231285
8628,125.66749
8629,109.46851
8630,107.98061
8631,115.181274
8632,116.17193
8633,122.37026
8634,114.039116
8635,74.65981
8636,99.18467
8637,95.50489
8638,95.48014
8639,79.93951
8640,73.12526
8641,64.52544
8642,65.29821
8643,58.733974
8644,54.424614
8645,60.08815
8646,62.06347
8647,59.830402
8648,61.0335
8649,58.285793
8650,52.391846
8651,55.454895
8652,58.068752
8653,56.611862
8654,58.241096
8655,66.5412
8656,72.5199
8657,94.89978
8658,103.45895
8659,49.839222
8660,43.292202
8661,50.23755
8662,49.463524
8663,50.56064
8664,51.732548
8665,51.24643
8666,53.16606
8667,54.840256
8668,50.692635
8669,48.72361
8670,50.78502
8671,52.286118
8672,54.25905
8673,55.40269
8674,57.78034
8675,61.689407
8676,66.39164
8677,66.962395
8678,61.085
8679,63.970257
8680,77.36253
8681,90.3033
8682,87.920876
8683,82.27865
8684,68.22086
8685,59.43327
8686,56.414505
8687,58.281418
8688,64.647675
8689,67.577515
8690,68.2645
8691,68.163475
8692,61.233498
8693,61.7235
8694,66.27944
8695,79.25168
8696,79.78907
8697,67.98779
8698,70.71175
8699,67.54711
8700,69.12082
8701,76.13239
8702,78.21631
8703,71.486
8704,70.53818
8705,73.82232
8706,71.04948
8707,61.649555
8708,53.480576
8709,63.28546
8710,67.16105
8711,60.33812
8712,51.857964
8713,57.334152
8714,56.22432
8715,53.460728
8716,50.02664
8717,46.780643
8718,46.163925
8719,51.900185
8720,54.26006
8721,53.449028
8722,50.480362
8723,44.596375
8724,45.448997
8725,41.124725
8726,37.33101
8727,39.205887
8728,43.661247
8729,46.105873
8730,45.248074
8731,46.531116
8732,47.73072
8733,46.110798
8734,46.136482
8735,46.544373
8736,49.052937
8737,48.054707
8738,48.55792
8739,52.404533
8740,53.288826
8741,48.59899
8742,45.03158
8743,41.769226
8744,41.61822
8745,40.43348
8746,41.11374
8747,36.50061
8748,34.4219
8749,33.87377
8750,35.898453
8751,36.436607
8752,37.163826
8753,38.120453
8754,43.267212
8755,54.778202
8756,75.258545
8757,94.2127
8758,112.51934
8759,116.91987
8760,103.92367
