INDEX,PM2.5
7119,35.531563
7120,37.393246
7121,39.42897
7122,40.25813
7123,38.90897
7124,36.956825
7125,35.311844
7126,34.587864
7127,34.778225
7128,34.815746
7129,34.443295
7130,34.328243
7131,34.193542
7132,33.676083
7133,33.676083
7134,33.8029
7135,33.676083
7136,33.676083
7137,33.828773
7138,34.248287
7139,35.33114
7140,35.20879
7141,35.444202
7142,35.075314
7143,35.717728
7144,36.348614
7145,37.168377
7146,37.771458
7147,37.21237
7148,36.79343
7149,35.771496
7150,34.512222
7151,33.864395
7152,33.676083
7153,33.676083
7154,33.676083
7155,33.676083
7156,33.676083
7157,33.676083
7158,33.676083
7159,33.676083
7160,33.676083
7161,33.701584
7162,34.0674
7163,35.613766
7164,35.701576
7165,35.894897
7166,35.556507
7167,35.884247
7168,35.64788
7169,36.158546
7170,36.827137
7171,38.295013
7172,38.212757
7173,37.277653
7174,34.988167
7175,33.676083
7176,33.676083
7177,33.676083
7178,33.676083
7179,33.676083
7180,33.676083
7181,33.71659
7182,33.676083
7183,33.676083
7184,33.676083
7185,33.676083
7186,33.676083
7187,33.685436
7188,35.97138
7189,35.193966
7190,36.266445
7191,36.872917
7192,38.66975
7193,40.070045
7194,39.980747
7195,39.340767
7196,37.377926
7197,35.929295
7198,34.530342
7199,34.248566
7200,33.993008
7201,33.984344
7202,33.742493
7203,33.810856
7204,33.74006
7205,33.8572
7206,34.15955
7207,33.861332
7208,33.93637
7209,33.84337
7210,34.133423
7211,34.213184
7212,34.599102
7213,34.890083
7214,35.612404
7215,36.374104
7216,37.144684
7217,37.538097
7218,37.403633
7219,37.520157
7220,36.64628
7221,35.879353
7222,35.149296
7223,34.8611
7224,34.930588
7225,34.546555
7226,34.412422
7227,34.097603
7228,33.878136
7229,34.604202
7230,34.419792
7231,34.338955
7232,34.303032
7233,34.395905
7234,33.9524
7235,34.03846
7236,34.173557
7237,34.051743
7238,34.577717
7239,37.95311
7240,42.981712
7241,46.92885
7242,46.975124
7243,44.511105
7244,40.79911
7245,38.50576
7246,36.562344
7247,35.346733
7248,34.258415
7249,33.97897
7250,33.699955
7251,34.000736
7252,33.938828
7253,33.862957
7254,33.676083
7255,33.676083
7256,33.676083
7257,33.90869
7258,35.004654
7259,35.477047
7260,35.81551
7261,36.081997
7262,37.77099
7263,42.10606
7264,46.3932
7265,47.744385
7266,45.451965
7267,41.1956
7268,38.39686
7269,35.86371
7270,34.632698
7271,33.88906
7272,33.676083
7273,33.676083
7274,33.676083
7275,33.676083
7276,33.676083
7277,33.676083
7278,33.676083
7279,33.676083
7280,33.676083
7281,33.678844
7282,35.471344
7283,36.255337
7284,35.72053
7285,35.1865
7286,35.450672
7287,35.30531
7288,35.246742
7289,35.101818
7290,34.499573
7291,34.36781
7292,34.697643
7293,35.48082
7294,35.357746
7295,34.14808
7296,33.75069
7297,33.676083
7298,33.676083
7299,33.676083
7300,33.676083
7301,33.676083
7302,33.676083
7303,33.676083
7304,33.676083
7305,33.676563
7306,34.550537
7307,34.972816
7308,35.263298
7309,35.685158
7310,34.988796
7311,34.48323
7312,33.80207
7313,33.696617
7314,33.739845
7315,33.718956
7316,33.93631
7317,33.81273
7318,33.676083
7319,33.676083
7320,33.881664
7321,34.518307
7322,33.86715
7323,34.023983
7324,33.771366
7325,34.086784
7326,34.14613
7327,33.981434
7328,33.995007
7329,33.8595
7330,34.25789
7331,34.446957
7332,34.611164
7333,34.84664
7334,35.75674
7335,36.37016
7336,36.54954
7337,36.6936
7338,36.477966
7339,35.68373
7340,34.763214
7341,34.15318
7342,34.1368
7343,33.89854
7344,33.90939
7345,34.05135
7346,33.676083
7347,33.676083
7348,33.676083
7349,33.676083
7350,33.676083
7351,33.676083
7352,33.676083
7353,33.676083
7354,33.676083
7355,33.865517
7356,34.382923
7357,33.94898
7358,34.60887
7359,35.219788
7360,36.06008
7361,35.831192
7362,35.03723
7363,34.51585
7364,34.620728
7365,34.119064
7366,33.676083
7367,33.676083
7368,33.676083
7369,33.676083
7370,33.70044
7371,33.676083
7372,33.676083
7373,33.700333
7374,33.918247
7375,33.78661
7376,33.694702
7377,33.71805
7378,33.87341
7379,35.85735
7380,36.54957
7381,37.878895
7382,39.398006
7383,40.56731
7384,40.906185
7385,40.41034
7386,39.547985
7387,38.106625
7388,36.493244
7389,35.25801
7390,34.469124
7391,33.891724
7392,33.676083
7393,33.676083
7394,33.676083
7395,33.676083
7396,33.676083
7397,33.676083
7398,33.676083
7399,33.676083
7400,33.676083
7401,33.676083
7402,33.676083
7403,33.744568
7404,33.92196
7405,34.566967
7406,35.028713
7407,35.52268
7408,35.534218
7409,35.31732
7410,35.243732
7411,34.792313
7412,34.696064
7413,34.221767
7414,34.41123
7415,33.996136
7416,34.360813
7417,34.22995
7418,34.011967
7419,34.0222
7420,34.18483
7421,33.957676
7422,33.676083
7423,33.676083
7424,33.676083
7425,33.676083
7426,33.695366
7427,34.225937
7428,35.5567
7429,36.9999
7430,37.09428
7431,36.61716
7432,36.313263
7433,36.091118
7434,35.425312
7435,35.2393
7436,34.836063
7437,34.928383
7438,35.019745
7439,34.982513
7440,35.068554
7441,35.53049
7442,35.31455
7443,35.57509
7444,35.23854
7445,35.062153
7446,34.8505
7447,34.677906
7448,35.189034
7449,35.178703
7450,35.56861
7451,36.025616
7452,35.296867
7453,35.304714
7454,34.928154
7455,34.333027
7456,34.353733
7457,34.34138
7458,34.241447
7459,34.085644
7460,34.636433
7461,34.771748
7462,34.695786
7463,34.708996
7464,34.880695
7465,34.90947
7466,34.823868
7467,34.839817
7468,34.455215
7469,34.034348
7470,33.88269
7471,33.676083
7472,33.69058
7473,33.676083
7474,33.676083
7475,33.822456
7476,33.989292
7477,34.64323
7478,34.41866
7479,36.11752
7480,37.05386
7481,37.325096
7482,36.853607
7483,36.144978
7484,34.433018
7485,33.90374
7486,33.82282
7487,33.822468
7488,33.73987
7489,33.676083
7490,33.836254
7491,33.823162
7492,34.05889
7493,33.86134
7494,34.025738
7495,33.956978
7496,33.676083
7497,33.676083
7498,35.064964
7499,34.563255
7500,36.6727
7501,35.50332
7502,35.988747
7503,34.244522
7504,35.02715
7505,35.85366
7506,35.933052
7507,36.492588
7508,36.798927
7509,36.86498
7510,36.061237
7511,35.798023
7512,35.719994
7513,34.89331
7514,35.43751
7515,35.256653
7516,35.10257
7517,35.16737
7518,35.476185
7519,34.68756
7520,35.19731
7521,35.508533
7522,35.70783
7523,36.156483
7524,36.179886
7525,34.712845
7526,34.397316
7527,35.481426
7528,35.240788
7529,35.342358
7530,35.761272
7531,36.299885
7532,36.75514
7533,36.338676
7534,36.028694
7535,35.543957
7536,35.701843
7537,36.18318
7538,36.37328
7539,36.307484
7540,36.357395
7541,36.456566
7542,36.22409
7543,35.91511
7544,35.931225
7545,36.065712
7546,35.815823
7547,35.650955
7548,35.84952
7549,35.56871
7550,35.527485
7551,35.711094
7552,36.223835
7553,36.33036
7554,35.1191
7555,34.36195
7556,33.925804
7557,34.129395
7558,34.576466
7559,34.64571
7560,34.38476
7561,34.053177
7562,34.054363
7563,34.04663
7564,34.265125
7565,34.243027
7566,33.71956
7567,33.676083
7568,33.676083
7569,33.676083
7570,33.676083
7571,33.676083
7572,33.676083
7573,33.70237
7574,33.877686
7575,33.71823
7576,33.952076
7577,34.076538
7578,33.991173
7579,33.698845
7580,33.676083
7581,33.676083
7582,33.850414
7583,33.76568
7584,33.676083
7585,33.676083
7586,33.676083
7587,33.676083
7588,33.676083
7589,33.676083
7590,33.676083
7591,33.676083
7592,33.676083
7593,33.676083
7594,33.676083
7595,33.676083
7596,33.71043
7597,33.69816
7598,33.693043
7599,33.676083
7600,33.676083
7601,33.676273
7602,33.676083
7603,33.676083
7604,33.776226
7605,34.172646
7606,34.43926
7607,33.872868
7608,34.26848
7609,34.608246
7610,34.26501
7611,34.256813
7612,34.17344
7613,33.815018
7614,33.676083
7615,33.676083
7616,33.701256
7617,33.676083
7618,33.676083
7619,33.780594
7620,34.103077
7621,34.245728
7622,36.30745
7623,34.36212
7624,34.42994
7625,34.53239
7626,34.09568
7627,33.866913
7628,33.70286
7629,33.827442
7630,33.98574
7631,33.679497
7632,33.676083
7633,33.676083
7634,33.968136
7635,33.676083
7636,33.676083
7637,33.676083
7638,33.676083
7639,33.676083
7640,33.676083
7641,33.688175
7642,34.275993
7643,34.60739
7644,34.07396
7645,34.23366
7646,35.35723
7647,35.46799
7648,35.433254
7649,34.9572
7650,35.21686
7651,35.18491
7652,35.693993
7653,35.49739
7654,34.8675
7655,34.726044
7656,34.297962
7657,34.18997
7658,34.148323
7659,34.085804
7660,34.633324
7661,34.045834
7662,34.331387
7663,34.71183
7664,34.701183
7665,34.130383
7666,35.31296
7667,35.201485
7668,35.386784
7669,35.746067
7670,35.904545
7671,35.57884
7672,35.507957
7673,35.303524
7674,35.10418
7675,34.434853
7676,35.280495
7677,35.522804
7678,36.141663
7679,36.3771
7680,36.101707
7681,36.012768
7682,35.831215
7683,35.224632
7684,35.388634
7685,35.104923
7686,36.029785
7687,36.015778
7688,36.666454
7689,37.3265
7690,37.389233
7691,36.290268
7692,35.318333
7693,34.198128
7694,34.620045
7695,34.54085
7696,34.365757
7697,33.93819
7698,34.10238
7699,34.610214
7700,34.159706
7701,33.676083
7702,33.676083
7703,33.676083
7704,34.202263
7705,34.982357
7706,35.542736
7707,35.47646
7708,34.833347
7709,35.281384
7710,34.346672
7711,34.896378
7712,34.55853
7713,35.028034
7714,35.202908
7715,35.64721
7716,35.131187
7717,35.217335
7718,36.64157
7719,38.22772
7720,40.42049
7721,41.868473
7722,41.82581
7723,40.220093
7724,37.518494
7725,35.480083
7726,35.019855
7727,34.411037
7728,34.117012
7729,33.788155
7730,34.092426
7731,33.84911
7732,33.676083
7733,33.676083
7734,33.676083
7735,33.676083
7736,33.676083
7737,33.676083
7738,33.676083
7739,33.676083
7740,33.687305
7741,33.917507
7742,34.57631
7743,34.709404
7744,35.103527
7745,35.27406
7746,35.61452
7747,35.299458
7748,34.82841
7749,34.62088
7750,34.15364
7751,33.905098
7752,33.73857
7753,33.676083
7754,33.676083
7755,33.676083
7756,33.676083
7757,33.67671
7758,33.676083
7759,33.676083
7760,33.676083
7761,33.706886
7762,33.73897
7763,33.88854
7764,33.84023
7765,34.504463
7766,35.77799
7767,36.668617
7768,36.66958
7769,36.314404
7770,36.99696
7771,37.22217
7772,36.685402
7773,34.766075
7774,33.687134
7775,33.676083
7776,33.676083
7777,33.676083
7778,33.676083
7779,33.676083
7780,33.676083
7781,33.676083
7782,33.676083
7783,33.676083
7784,33.676083
7785,33.676083
7786,33.676083
7787,33.676083
7788,34.779755
7789,34.991474
7790,34.717136
7791,34.81134
7792,34.749012
7793,34.69436
7794,34.345646
7795,34.33004
7796,34.70677
7797,34.630066
7798,34.08873
7799,34.084866
7800,33.975174
7801,34.072838
7802,34.365112
7803,34.02258
7804,33.676083
7805,33.969654
7806,34.325974
7807,34.262924
7808,34.515236
7809,34.470394
7810,34.086636
7811,33.80812
7812,33.944736
7813,34.175106
7814,35.10066
7815,35.819897
7816,36.06337
7817,36.025307
7818,36.48076
7819,36.832314
7820,35.742725
7821,34.875492
7822,33.873264
7823,33.676083
7824,33.70019
7825,33.676083
7826,33.676083
7827,33.904255
7828,34.1866
7829,34.061638
7830,33.950302
7831,34.162247
7832,34.207546
7833,34.327934
7834,34.126328
7835,34.863365
7836,35.261017
7837,36.024147
7838,37.212482
7839,40.215122
7840,43.46176
7841,44.226543
7842,41.94781
7843,39.099976
7844,36.870937
7845,35.47085
7846,34.25911
7847,33.91721
7848,33.961777
7849,33.676083
7850,33.676083
7851,33.702072
7852,33.983337
7853,33.676083
7854,33.676083
7855,33.799107
7856,33.676083
7857,33.74271
7858,33.856598
7859,33.961796
7860,34.639915
7861,35.11942
7862,35.66275
7863,36.84322
7864,36.681473
7865,36.026665
7866,36.036892
7867,35.61745
7868,35.337032
7869,34.309746
7870,33.788155
7871,33.676083
7872,33.676083
7873,33.676083
7874,33.697163
7875,33.677586
7876,33.676083
7877,33.676083
7878,33.707764
7879,33.676083
7880,33.676083
7881,33.69427
7882,33.676083
7883,33.676083
7884,33.676083
7885,33.90282
7886,34.846447
7887,35.98727
7888,36.229305
7889,35.589783
7890,35.11521
7891,34.20708
7892,33.98342
7893,33.796803
7894,33.676083
7895,33.676083
7896,33.676083
7897,33.676083
7898,33.676083
7899,33.676083
7900,33.99459
7901,33.787285
7902,33.80059
7903,33.676083
7904,33.687275
7905,33.792095
7906,33.973125
7907,33.715096
7908,33.722706
7909,33.949318
7910,34.45567
7911,34.827816
7912,35.09205
7913,35.512417
7914,35.673504
7915,34.865047
7916,33.994946
7917,33.676083
7918,33.676083
7919,33.676083
7920,33.676083
7921,33.676083
7922,33.676083
7923,33.676083
7924,33.690327
7925,33.676083
7926,33.729458
7927,33.676083
7928,33.676083
7929,33.676083
7930,33.676083
7931,33.676083
7932,33.676083
7933,33.676083
7934,33.80223
7935,34.092796
7936,35.367897
7937,36.28543
7938,36.24413
7939,36.10771
7940,34.743237
7941,34.659813
7942,34.548595
7943,34.384212
7944,34.19659
7945,33.94332
7946,34.120773
7947,34.07526
7948,34.367096
7949,34.101276
7950,33.853123
7951,33.68074
7952,33.676083
7953,34.451073
7954,35.431324
7955,36.36827
7956,36.470036
7957,36.477665
7958,35.876213
7959,35.64287
7960,35.225365
7961,35.253063
7962,35.296284
7963,35.391674
7964,36.039574
7965,36.068542
7966,36.007404
7967,36.383686
7968,36.740097
7969,38.112877
7970,38.376564
7971,38.625687
7972,38.00577
7973,37.646976
7974,37.04657
7975,36.99048
7976,37.587574
7977,37.266506
7978,37.873432
7979,37.488205
7980,36.319206
7981,35.089756
7982,34.35047
7983,34.20341
7984,33.676083
7985,33.676083
7986,33.676083
7987,33.676083
7988,33.676083
7989,33.810112
7990,34.36921
7991,35.351894
7992,36.51287
7993,37.190144
7994,37.315773
7995,36.6302
7996,36.46577
7997,36.47312
7998,36.411327
7999,35.98124
8000,35.335617
8001,34.87457
8002,34.972244
8003,34.221947
8004,34.68648
8005,34.690254
8006,34.23956
8007,35.00155
8008,34.68722
8009,34.955524
8010,36.758827
8011,37.039898
8012,36.61101
8013,36.037636
8014,35.134186
8015,34.51443
8016,33.887287
8017,33.711845
8018,33.699352
8019,33.704548
8020,33.81827
8021,33.840298
8022,33.676083
8023,33.676083
8024,33.676083
8025,33.676083
8026,33.676083
8027,33.84629
8028,34.109695
8029,34.82976
8030,35.665653
8031,37.42365
8032,38.891296
8033,39.937977
8034,39.14176
8035,38.186024
8036,36.601727
8037,35.272194
8038,34.403126
8039,34.019382
8040,33.676083
8041,33.676083
8042,33.676083
8043,33.676083
8044,33.676083
8045,33.676083
8046,33.676083
8047,33.676083
8048,33.676083
8049,33.68307
8050,33.90322
8051,34.06195
8052,34.39106
8053,35.143433
8054,35.78682
8055,36.546238
8056,37.07257
8057,37.45874
8058,37.615032
8059,37.03749
8060,36.14787
8061,35.49046
8062,34.587517
8063,34.270912
8064,33.84606
8065,33.865654
8066,33.676083
8067,33.676083
8068,33.676083
8069,33.676083
8070,33.676083
8071,33.676083
8072,33.676083
8073,33.676083
8074,33.676083
8075,33.676083
8076,33.676083
8077,33.94842
8078,34.36801
8079,34.912437
8080,35.376583
8081,35.82569
8082,36.131607
8083,36.101044
8084,35.73337
8085,35.02481
8086,34.402416
8087,33.928608
8088,33.676083
8089,33.676083
8090,33.754517
8091,33.789993
8092,33.69811
8093,33.78443
8094,33.676083
8095,33.676083
8096,33.676083
8097,33.676083
8098,33.84
8099,34.523823
8100,36.30293
8101,40.548416
8102,44.079502
8103,46.712578
8104,46.352055
8105,44.0836
8106,42.43385
8107,40.27902
8108,38.4434
8109,36.44662
8110,35.468082
8111,35.350014
8112,35.6893
8113,35.92228
8114,36.647575
8115,35.596992
8116,34.881638
8117,34.173306
8118,33.708313
8119,33.962147
8120,34.149918
8121,34.92474
8122,35.09196
8123,35.37725
8124,35.584023
8125,36.375633
8126,37.008038
8127,37.531445
8128,37.72171
8129,37.919308
8130,37.951294
8131,37.663868
8132,36.833775
8133,35.46058
8134,34.4648
8135,33.873802
8136,34.209057
8137,33.985672
8138,33.676083
8139,33.676083
8140,33.9354
8141,33.685707
8142,33.676083
8143,33.814182
8144,33.676083
8145,33.676083
8146,33.92491
8147,34.448277
8148,34.929157
8149,35.288868
8150,35.424316
8151,35.472973
8152,34.77231
8153,34.514442
8154,34.385754
8155,33.880173
8156,33.993492
8157,33.80643
8158,34.145287
8159,33.75766
8160,33.86278
8161,34.003212
8162,33.839817
8163,33.695797
8164,33.676083
8165,33.73624
8166,33.676083
8167,33.676083
8168,33.676083
8169,33.676083
8170,33.676083
8171,33.676083
8172,33.676083
8173,33.881584
8174,33.676083
8175,33.70334
8176,33.69093
8177,33.73549
8178,33.676083
8179,33.676083
8180,33.676083
8181,33.676083
8182,33.676083
8183,33.676083
8184,33.676083
8185,33.676083
8186,33.676083
8187,33.676083
8188,33.676083
8189,33.676083
8190,33.676083
8191,33.676083
8192,33.676083
8193,33.676083
8194,33.676083
8195,33.676083
8196,33.68261
8197,34.28556
8198,35.18437
8199,38.765945
8200,37.39014
8201,38.01771
8202,37.010635
8203,36.321396
8204,35.247906
8205,34.614235
8206,34.068974
8207,33.676083
8208,33.676083
8209,33.676083
8210,33.7568
8211,33.686913
8212,33.706753
8213,33.676083
8214,34.18063
8215,33.676083
8216,33.676083
8217,33.676083
8218,33.676083
8219,33.676083
8220,33.842976
8221,33.802807
8222,33.676083
8223,33.676083
8224,33.930485
8225,33.676083
8226,33.676083
8227,33.676083
8228,33.79437
8229,33.676083
8230,33.676083
8231,33.96598
8232,33.676083
8233,33.676083
8234,33.676083
8235,33.676083
8236,33.676083
8237,33.676083
8238,33.676083
8239,33.676083
8240,33.676083
8241,34.26715
8242,34.228165
8243,34.884907
8244,34.784393
8245,34.970264
8246,34.85584
8247,35.007164
8248,35.13023
8249,35.3155
8250,35.40935
8251,35.325157
8252,35.08601
8253,34.74957
8254,35.50799
8255,35.53181
8256,35.366028
8257,35.4314
8258,35.209183
8259,34.270824
8260,34.020523
8261,33.676083
8262,33.676083
8263,33.813416
8264,33.676083
8265,33.676083
8266,33.676083
8267,33.681828
8268,34.003403
8269,34.491524
8270,34.888187
8271,36.720524
8272,39.171856
8273,41.21839
8274,42.081886
8275,41.579433
8276,40.57328
8277,38.6871
8278,36.976032
8279,35.91229
8280,35.82158
8281,35.41787
8282,35.27423
8283,34.862705
8284,34.398846
8285,33.859955
8286,34.801994
8287,34.111797
8288,33.676083
8289,33.68184
8290,34.383797
8291,34.352253
8292,33.94744
8293,33.676083
8294,33.676083
8295,33.676083
8296,33.676083
8297,33.683117
8298,33.676083
8299,33.676083
8300,33.676083
8301,33.676083
8302,33.69691
8303,33.676083
8304,33.676083
8305,33.676083
8306,33.676083
8307,33.676083
8308,33.871502
8309,33.852303
8310,33.685993
8311,33.715565
8312,33.676083
8313,33.676083
8314,33.7478
8315,34.067944
8316,33.9177
8317,34.300705
8318,34.47243
8319,34.07754
8320,34.160484
8321,33.881683
8322,33.918476
8323,34.589806
8324,34.545685
8325,34.51909
8326,34.078762
8327,34.012512
8328,33.676083
8329,33.676083
8330,33.676083
8331,33.68516
8332,33.676083
8333,33.676083
8334,33.676083
8335,33.676083
8336,33.676083
8337,33.676083
8338,33.676083
8339,34.81198
8340,34.59909
8341,34.18399
8342,34.037056
8343,34.20526
8344,34.675964
8345,35.107754
8346,35.268272
8347,35.343853
8348,35.273735
8349,34.944717
8350,34.38742
8351,34.741886
8352,34.07431
8353,33.676083
8354,33.676083
8355,33.676083
8356,33.676083
8357,33.706764
8358,33.676083
8359,33.676083
8360,33.676083
8361,33.676083
8362,34.167408
8363,34.467484
8364,34.413452
8365,34.454605
8366,35.01193
8367,34.219505
8368,33.91024
8369,33.81002
8370,33.94831
8371,34.01365
8372,34.08876
8373,34.17259
8374,34.536263
8375,34.380135
8376,34.114258
8377,33.763393
8378,33.98375
8379,33.986893
8380,34.145863
8381,34.14594
8382,34.325195
8383,34.20832
8384,34.17035
8385,34.15867
8386,33.972088
8387,33.760838
8388,33.676083
8389,33.96926
8390,34.166203
8391,34.559246
8392,35.461124
8393,37.074677
8394,38.731056
8395,38.654438
8396,37.068115
8397,35.321182
8398,34.316845
8399,33.958145
8400,34.10451
8401,33.965477
8402,34.431915
8403,34.527138
8404,34.423283
8405,34.607246
8406,34.735367
8407,35.00609
8408,34.75711
8409,34.582798
8410,34.154663
8411,33.985737
8412,33.815655
8413,33.790142
8414,34.0769
8415,34.0465
8416,34.491768
8417,34.27763
8418,34.481117
8419,34.438892
8420,34.32819
8421,34.443054
8422,34.35275
8423,34.386242
8424,33.974407
8425,33.676083
8426,33.676083
8427,33.676083
8428,33.676083
8429,33.676083
8430,33.676083
8431,33.676083
8432,33.676083
8433,33.676083
8434,33.676083
8435,33.676083
8436,33.676083
8437,34.268547
8438,34.72588
8439,35.302055
8440,35.592625
8441,35.540215
8442,35.84118
8443,35.189365
8444,35.29143
8445,34.560543
8446,34.182743
8447,34.090046
8448,33.999382
8449,33.890415
8450,33.676083
8451,33.680164
8452,33.7698
8453,34.105614
8454,33.938786
8455,33.72748
8456,33.676083
8457,33.676083
8458,33.676083
8459,33.83418
8460,34.302322
8461,34.12985
8462,34.20173
8463,34.82847
8464,35.53495
8465,36.473835
8466,37.018517
8467,36.740532
8468,36.10151
8469,35.354557
8470,35.272114
8471,35.534668
8472,34.947155
8473,34.137177
8474,33.922092
8475,33.683987
8476,33.676083
8477,33.676083
8478,33.676083
8479,33.676083
8480,33.676083
8481,33.676083
8482,33.676083
8483,33.676083
8484,33.876434
8485,34.423447
8486,34.95256
8487,37.160854
8488,40.114597
8489,42.234962
8490,41.693172
8491,39.011993
8492,37.219444
8493,35.46389
8494,34.539616
8495,33.78461
8496,33.676083
8497,33.676083
8498,33.676083
8499,33.676083
8500,33.676083
8501,33.676083
8502,33.676083
8503,33.676083
8504,33.676083
8505,33.676083
8506,33.676083
8507,33.676083
8508,33.758724
8509,34.552807
8510,34.895668
8511,34.954758
8512,35.071033
8513,35.18597
8514,34.944912
8515,35.651432
8516,36.12708
8517,36.07939
8518,36.00111
8519,35.15578
8520,34.828476
8521,34.21829
8522,34.55669
8523,34.53974
8524,34.517128
8525,34.369476
8526,33.68881
8527,33.676083
8528,33.676083
8529,33.676083
8530,33.701534
8531,36.305622
8532,36.91165
8533,36.91634
8534,36.441177
8535,36.182026
8536,35.488094
8537,35.31184
8538,35.002254
8539,34.710712
8540,34.840042
8541,34.653984
8542,34.21972
8543,34.28681
8544,34.0665
8545,33.676083
8546,33.676083
8547,34.22013
8548,34.759995
8549,34.835533
8550,33.98526
8551,33.676083
8552,33.676083
8553,33.676083
8554,35.400627
8555,36.460236
8556,36.82691
8557,36.6032
8558,36.128384
8559,36.012115
8560,36.047997
8561,35.991627
8562,35.620735
8563,36.23404
8564,35.942608
8565,36.134403
8566,35.735523
8567,35.292313
8568,36.03461
8569,36.515587
8570,36.426945
8571,36.941048
8572,37.43399
8573,37.441734
8574,37.327816
8575,36.731667
8576,36.137924
8577,35.979404
8578,36.629086
8579,37.276253
8580,37.85001
8581,37.0441
8582,36.64734
8583,36.282166
8584,36.11266
8585,35.899456
8586,35.458733
8587,35.736416
8588,35.87055
8589,36.044838
8590,35.46884
8591,34.75421
8592,34.801857
8593,34.25842
8594,33.915005
8595,33.8673
8596,33.92487
8597,34.786777
8598,36.009697
8599,36.693462
8600,36.84637
8601,36.666927
8602,36.530903
8603,36.104755
8604,36.302784
8605,36.288105
8606,36.327606
8607,36.16581
8608,38.294605
8609,39.937786
8610,40.66754
8611,39.728
8612,38.359978
8613,38.43635
8614,38.48947
8615,38.035248
8616,36.85335
8617,36.625114
8618,36.377525
8619,36.126442
8620,35.940006
8621,35.99461
8622,35.678394
8623,35.337196
8624,34.764694
8625,35.452915
8626,36.0749
8627,36.496944
8628,36.665462
8629,37.879196
8630,38.210735
8631,37.967957
8632,38.000797
8633,37.21096
8634,35.959522
8635,34.893383
8636,35.34201
8637,35.334496
8638,35.16789
8639,35.106274
8640,34.960472
8641,34.749893
8642,33.708447
8643,33.676083
8644,34.14888
8645,34.23029
8646,34.448475
8647,33.929066
8648,33.676083
8649,33.676083
8650,34.25752
8651,36.205566
8652,34.803055
8653,34.127117
8654,35.19019
8655,34.842567
8656,35.22101
8657,34.983902
8658,35.29184
8659,35.12802
8660,34.851307
8661,34.47686
8662,34.06136
8663,34.20064
8664,34.376827
8665,34.468784
8666,34.20573
8667,34.43131
8668,33.76428
8669,33.70141
8670,34.040028
8671,33.792046
8672,34.03808
8673,34.084156
8674,35.21564
8675,35.534473
8676,35.089294
8677,35.327145
8678,35.59018
8679,35.197067
8680,35.030376
8681,35.123875
8682,35.365185
8683,35.14837
8684,34.95879
8685,34.96212
8686,34.87063
8687,35.274826
8688,35.153805
8689,34.915703
8690,36.196205
8691,35.81712
8692,35.1323
8693,34.87276
8694,35.495506
8695,35.13718
8696,35.077335
8697,34.778732
8698,35.36235
8699,35.21578
8700,35.15361
8701,35.05244
8702,35.327084
8703,35.801727
8704,36.177734
8705,36.142727
8706,35.49209
8707,34.998608
8708,34.69108
8709,34.341244
8710,34.31161
8711,34.321354
8712,34.631985
8713,34.728813
8714,34.72373
8715,34.3435
8716,33.979465
8717,33.703873
8718,33.728546
8719,33.70216
8720,33.676083
8721,33.918507
8722,34.511078
8723,34.56931
8724,34.531227
8725,35.117275
8726,34.782322
8727,34.884174
8728,34.86799
8729,34.708565
8730,35.030365
8731,34.843094
8732,35.450317
8733,35.44846
8734,35.182022
8735,34.435745
8736,34.052616
8737,34.33447
8738,34.142498
8739,34.37392
8740,34.08537
8741,33.744278
8742,33.86342
8743,33.962116
8744,33.974182
8745,33.801544
8746,33.676083
8747,33.68298
8748,33.996067
8749,34.763855
8750,37.16247
8751,39.422314
8752,41.402824
8753,42.377857
8754,42.15216
8755,41.452618
8756,39.690994
8757,38.155003
8758,36.882538
8759,36.116043
8760,35.563934
