INDEX,PM2.5
7112,57.5217
7113,54.605732
7114,64.661026
7115,68.013245
7116,80.26761
7117,75.28981
7118,76.35921
7119,65.15904
7120,60.10758
7121,54.387245
7122,50.64314
7123,45.74486
7124,43.96044
7125,46.365387
7126,35.31283
7127,30.953098
7128,55.434307
7129,94.22464
7130,85.7086
7131,57.85462
7132,51.53418
7133,48.838314
7134,48.074326
7135,48.40527
7136,47.98216
7137,41.971493
7138,36.819565
7139,34.497086
7140,37.018764
7141,44.024498
7142,48.21774
7143,51.832775
7144,51.447674
7145,55.68749
7146,65.6315
7147,49.86682
7148,48.744907
7149,48.89404
7150,66.913795
7151,50.75227
7152,42.7124
7153,52.37235
7154,56.516193
7155,56.086082
7156,51.43279
7157,43.55333
7158,43.60298
7159,39.05879
7160,37.115986
7161,36.686733
7162,35.101265
7163,33.234844
7164,37.1991
7165,37.225304
7166,38.927242
7167,44.57657
7168,50.472878
7169,57.41567
7170,66.678085
7171,57.50616
7172,58.18394
7173,54.090893
7174,48.407238
7175,24.392677
7176,25.315987
7177,39.54073
7178,57.750618
7179,62.10523
7180,65.80622
7181,49.23197
7182,32.06188
7183,28.257114
7184,26.898188
7185,26.076214
7186,23.686384
7187,28.617308
7188,35.243393
7189,37.26085
7190,32.278374
7191,32.991127
7192,34.854404
7193,39.396164
7194,47.666817
7195,58.565704
7196,54.108505
7197,37.77169
7198,21.942968
7199,39.207237
7200,54.106144
7201,59.867283
7202,57.358562
7203,54.66427
7204,48.49283
7205,43.522877
7206,38.81392
7207,34.623093
7208,32.272633
7209,28.540386
7210,31.20745
7211,35.159367
7212,38.37691
7213,42.19848
7214,39.402428
7215,37.106617
7216,33.84336
7217,35.852238
7218,39.674267
7219,44.58426
7220,51.247288
7221,58.46906
7222,49.850952
7223,52.23231
7224,73.08481
7225,71.37652
7226,84.71494
7227,76.188896
7228,57.892776
7229,50.371727
7230,53.405262
7231,54.533184
7232,50.813065
7233,43.55907
7234,36.926823
7235,43.518917
7236,53.60634
7237,63.215054
7238,69.84208
7239,58.195618
7240,43.435535
7241,52.05495
7242,62.17833
7243,67.1961
7244,65.00855
7245,51.905186
7246,21.065594
7247,38.980625
7248,80.655396
7249,99.44442
7250,84.96378
7251,66.767166
7252,62.159286
7253,52.53029
7254,48.04852
7255,42.94352
7256,46.845684
7257,43.409496
7258,42.660355
7259,46.951283
7260,47.01952
7261,42.13144
7262,37.86693
7263,44.75012
7264,56.43773
7265,67.56964
7266,71.89385
7267,70.619446
7268,34.982944
7269,13.57454
7270,26.782606
7271,70.66407
7272,98.80587
7273,96.33415
7274,75.245224
7275,57.0955
7276,47.337704
7277,48.29586
7278,41.427864
7279,37.28287
7280,36.230442
7281,33.568302
7282,32.28674
7283,39.48868
7284,41.924625
7285,38.505596
7286,35.38949
7287,47.150097
7288,70.49179
7289,83.71899
7290,82.17797
7291,65.30654
7292,57.02115
7293,60.746784
7294,61.10667
7295,59.104332
7296,50.40961
7297,47.617584
7298,48.587826
7299,37.215687
7300,37.598125
7301,45.80929
7302,54.01428
7303,47.41121
7304,44.753296
7305,42.191494
7306,34.60488
7307,34.390553
7308,38.60403
7309,40.53272
7310,40.863914
7311,44.344303
7312,56.001255
7313,56.3622
7314,57.955616
7315,50.449738
7316,47.037785
7317,36.630474
7318,33.732044
7319,26.333242
7320,27.49988
7321,34.0496
7322,36.42867
7323,37.059216
7324,36.914616
7325,36.91966
7326,40.10038
7327,42.631763
7328,47.506134
7329,52.068947
7330,48.34319
7331,43.482388
7332,53.743816
7333,47.18851
7334,50.59296
7335,48.973103
7336,46.621998
7337,45.220547
7338,45.72774
7339,43.47109
7340,47.779976
7341,37.3056
7342,35.10704
7343,34.2046
7344,45.696075
7345,49.25017
7346,52.638496
7347,40.19324
7348,32.425617
7349,29.785723
7350,24.48293
7351,25.230888
7352,23.088049
7353,20.306795
7354,18.731771
7355,22.955082
7356,23.362589
7357,23.04108
7358,22.92928
7359,26.024904
7360,28.222752
7361,31.37585
7362,41.280304
7363,46.802296
7364,38.767384
7365,47.395138
7366,42.58556
7367,37.49858
7368,41.87978
7369,53.964558
7370,48.171223
7371,44.24044
7372,35.144146
7373,28.210691
7374,23.827478
7375,22.783232
7376,21.434225
7377,19.13991
7378,19.184282
7379,26.257008
7380,32.000828
7381,33.519413
7382,35.63494
7383,40.148323
7384,43.749413
7385,50.686455
7386,67.44766
7387,73.20621
7388,48.892365
7389,47.467464
7390,50.082943
7391,51.017937
7392,52.916813
7393,54.816868
7394,50.76023
7395,32.15233
7396,34.697155
7397,31.41727
7398,22.901915
7399,18.566195
7400,16.576931
7401,16.414524
7402,13.334048
7403,14.756356
7404,14.553393
7405,17.287457
7406,19.536032
7407,23.887962
7408,25.428722
7409,25.622831
7410,25.500364
7411,28.161385
7412,36.190098
7413,43.247208
7414,49.387955
7415,47.513844
7416,46.637985
7417,45.40208
7418,41.39873
7419,40.473747
7420,38.88882
7421,41.110653
7422,39.528347
7423,42.298332
7424,40.03509
7425,39.11705
7426,40.10782
7427,38.218082
7428,40.541622
7429,39.477634
7430,42.024113
7431,53.864246
7432,62.57857
7433,69.13629
7434,76.40167
7435,90.117
7436,98.279305
7437,102.14397
7438,92.7439
7439,81.914536
7440,74.819824
7441,69.02423
7442,64.93127
7443,56.371456
7444,57.01367
7445,56.15456
7446,56.4558
7447,54.64389
7448,66.49714
7449,60.063187
7450,62.532436
7451,56.620953
7452,64.36277
7453,58.40588
7454,57.692844
7455,68.20817
7456,65.370674
7457,66.61632
7458,54.335835
7459,51.129593
7460,46.034893
7461,42.052063
7462,37.753204
7463,38.95238
7464,38.36798
7465,41.131874
7466,42.62232
7467,46.656116
7468,48.276993
7469,48.321133
7470,44.06148
7471,43.171043
7472,45.975193
7473,50.288204
7474,49.459522
7475,46.304966
7476,47.6684
7477,41.272133
7478,37.971306
7479,34.454548
7480,32.338585
7481,33.28184
7482,34.71021
7483,36.660633
7484,39.73292
7485,23.15683
7486,28.984049
7487,42.193047
7488,49.303684
7489,51.769474
7490,51.974396
7491,48.037518
7492,40.653015
7493,37.92281
7494,38.516376
7495,39.218468
7496,38.536903
7497,38.926304
7498,38.488506
7499,39.12345
7500,44.85063
7501,45.12974
7502,46.716278
7503,45.880116
7504,47.8256
7505,53.71783
7506,63.80147
7507,67.9574
7508,64.6757
7509,61.77621
7510,38.30532
7511,51.74606
7512,68.15077
7513,62.284405
7514,56.872684
7515,50.996037
7516,63.732815
7517,62.10928
7518,63.054913
7519,55.882072
7520,64.42261
7521,60.674706
7522,53.095573
7523,47.70586
7524,48.148525
7525,55.986065
7526,59.533306
7527,69.60104
7528,76.90345
7529,76.99817
7530,80.1401
7531,68.81401
7532,42.918026
7533,44.97694
7534,61.227596
7535,61.508213
7536,67.51373
7537,76.44273
7538,85.41059
7539,91.07231
7540,85.49558
7541,80.80113
7542,76.8441
7543,79.64343
7544,79.69835
7545,80.2341
7546,84.41804
7547,89.501274
7548,87.52873
7549,83.711235
7550,81.775276
7551,82.977356
7552,86.922295
7553,81.577286
7554,78.14163
7555,70.88896
7556,59.809147
7557,60.23465
7558,61.974403
7559,75.379654
7560,71.25975
7561,57.647915
7562,42.39435
7563,35.050583
7564,37.149704
7565,40.140644
7566,41.10652
7567,37.113308
7568,30.814783
7569,29.551893
7570,21.763708
7571,22.366467
7572,22.79362
7573,24.491287
7574,20.31172
7575,19.221552
7576,20.560204
7577,21.226349
7578,22.612099
7579,22.597866
7580,23.77427
7581,23.883707
7582,25.503448
7583,28.206322
7584,28.655197
7585,28.936588
7586,26.502987
7587,25.475183
7588,26.802176
7589,29.29302
7590,28.536707
7591,23.266338
7592,19.287378
7593,20.937222
7594,24.543331
7595,25.750929
7596,31.694927
7597,26.659893
7598,23.053839
7599,20.776531
7600,18.853546
7601,21.905512
7602,22.382347
7603,29.404415
7604,29.673859
7605,30.170918
7606,31.640154
7607,32.426796
7608,36.576565
7609,35.865833
7610,39.33801
7611,46.93315
7612,43.17776
7613,40.156895
7614,38.946106
7615,41.891117
7616,41.795273
7617,41.1757
7618,37.404606
7619,43.22263
7620,41.623413
7621,38.764725
7622,57.28818
7623,31.293653
7624,38.69717
7625,37.39506
7626,52.682823
7627,31.87262
7628,29.354328
7629,29.787926
7630,35.943134
7631,36.37424
7632,38.293873
7633,34.39754
7634,31.398159
7635,31.094734
7636,31.06823
7637,33.381092
7638,33.133648
7639,35.249638
7640,38.207508
7641,37.299755
7642,33.51372
7643,33.13238
7644,32.536755
7645,30.604666
7646,40.13507
7647,56.698215
7648,60.80823
7649,61.233425
7650,60.366417
7651,42.672054
7652,43.158997
7653,61.572872
7654,61.364487
7655,54.894836
7656,54.21779
7657,53.862965
7658,57.159924
7659,62.268353
7660,58.20235
7661,52.547237
7662,46.713932
7663,44.364624
7664,45.341965
7665,43.92201
7666,44.554813
7667,43.053383
7668,47.60271
7669,45.8047
7670,45.11429
7671,53.009483
7672,55.46725
7673,56.36785
7674,50.795414
7675,59.78924
7676,63.179054
7677,63.54791
7678,60.297188
7679,58.157497
7680,53.03189
7681,47.810432
7682,45.367836
7683,56.398376
7684,52.726276
7685,57.093494
7686,75.61003
7687,77.43428
7688,74.58337
7689,70.74663
7690,67.89821
7691,67.09428
7692,66.614334
7693,78.628006
7694,90.91755
7695,96.85671
7696,91.487724
7697,73.20357
7698,86.46508
7699,59.81989
7700,45.996418
7701,38.350445
7702,36.701187
7703,45.571842
7704,47.384468
7705,60.320614
7706,66.06653
7707,61.92668
7708,59.76723
7709,55.092632
7710,56.707874
7711,59.27974
7712,61.933376
7713,74.61789
7714,80.68495
7715,67.97195
7716,65.80389
7717,65.081375
7718,68.056885
7719,54.741066
7720,51.213512
7721,48.272606
7722,50.747826
7723,49.941795
7724,51.99882
7725,22.240133
7726,23.058397
7727,40.980747
7728,62.362064
7729,69.98222
7730,78.16005
7731,69.74373
7732,48.568714
7733,34.429337
7734,27.011286
7735,24.48585
7736,21.453554
7737,22.881771
7738,19.582981
7739,15.753811
7740,15.020365
7741,16.489607
7742,18.837345
7743,20.657875
7744,24.15432
7745,23.338045
7746,23.979746
7747,26.309683
7748,28.112234
7749,38.122257
7750,37.7214
7751,36.479347
7752,44.25452
7753,44.68621
7754,42.184
7755,36.77966
7756,31.994522
7757,26.21565
7758,23.177486
7759,20.149845
7760,20.067558
7761,20.628094
7762,22.928482
7763,24.80783
7764,30.675623
7765,31.366032
7766,34.746513
7767,32.652065
7768,32.23898
7769,30.041605
7770,32.50046
7771,36.681698
7772,45.133465
7773,38.020985
7774,32.107487
7775,26.732944
7776,27.028053
7777,36.572918
7778,47.456337
7779,54.989487
7780,42.785427
7781,33.158493
7782,28.75399
7783,24.652294
7784,22.845562
7785,20.11744
7786,23.305744
7787,23.405382
7788,28.014208
7789,25.388172
7790,25.052876
7791,26.519478
7792,28.02089
7793,33.164173
7794,40.178677
7795,42.264698
7796,42.757957
7797,41.879677
7798,43.11729
7799,41.18418
7800,40.681007
7801,40.85367
7802,39.504887
7803,39.39925
7804,37.000584
7805,34.832897
7806,31.748343
7807,33.47205
7808,34.85412
7809,35.396313
7810,33.109837
7811,32.0949
7812,36.77583
7813,43.447193
7814,52.125813
7815,52.53769
7816,51.184032
7817,42.75604
7818,38.550327
7819,35.3854
7820,41.891224
7821,43.730225
7822,29.930777
7823,29.125395
7824,39.172855
7825,43.498615
7826,59.775448
7827,56.147556
7828,42.34697
7829,27.66811
7830,20.522423
7831,19.474312
7832,22.297451
7833,26.384686
7834,26.40333
7835,30.46902
7836,33.18862
7837,33.679623
7838,38.238056
7839,39.800976
7840,47.5689
7841,54.48057
7842,57.652634
7843,58.595737
7844,53.900223
7845,37.976894
7846,47.134186
7847,69.83656
7848,85.52161
7849,79.15987
7850,70.98044
7851,64.182785
7852,60.657864
7853,49.50552
7854,39.399586
7855,32.26784
7856,26.722622
7857,25.955864
7858,27.640926
7859,29.142603
7860,33.17851
7861,29.765999
7862,30.924767
7863,31.844912
7864,32.1902
7865,33.129177
7866,37.15812
7867,51.188816
7868,64.18824
7869,51.976254
7870,42.222027
7871,51.438656
7872,54.07179
7873,64.83433
7874,63.99989
7875,66.09579
7876,44.051548
7877,34.724667
7878,32.336975
7879,32.167965
7880,34.06725
7881,30.94489
7882,28.434551
7883,26.951504
7884,27.412016
7885,35.854366
7886,40.813847
7887,38.591084
7888,28.720669
7889,26.322235
7890,25.429892
7891,24.443445
7892,32.877243
7893,50.446556
7894,52.580906
7895,50.351856
7896,53.203236
7897,44.756596
7898,37.937675
7899,33.01319
7900,26.895264
7901,20.851696
7902,18.98669
7903,18.634117
7904,19.124666
7905,21.181076
7906,24.161615
7907,26.681814
7908,22.956007
7909,25.520617
7910,24.554625
7911,27.392975
7912,28.828178
7913,30.770077
7914,28.415295
7915,27.115702
7916,28.315554
7917,35.365524
7918,37.35185
7919,39.940075
7920,39.491062
7921,39.575794
7922,44.87355
7923,33.064304
7924,24.931103
7925,24.53306
7926,22.706964
7927,20.805944
7928,16.910685
7929,18.300978
7930,19.790741
7931,22.268322
7932,23.012386
7933,23.424372
7934,20.176397
7935,22.763506
7936,24.538994
7937,27.699707
7938,28.196003
7939,28.726936
7940,27.132748
7941,29.221783
7942,42.736916
7943,57.38025
7944,61.794086
7945,74.23605
7946,52.204365
7947,42.86358
7948,31.844624
7949,34.48936
7950,35.389523
7951,46.65883
7952,44.92262
7953,47.656017
7954,51.273136
7955,43.373646
7956,42.224308
7957,37.373924
7958,40.848625
7959,46.124172
7960,61.04098
7961,77.697784
7962,87.333954
7963,80.3914
7964,74.22404
7965,68.76323
7966,64.78182
7967,59.668514
7968,64.04874
7969,72.69371
7970,78.4326
7971,77.20879
7972,74.7101
7973,67.87426
7974,83.24467
7975,99.43762
7976,128.93092
7977,128.66801
7978,110.17309
7979,110.62864
7980,111.14657
7981,114.9261
7982,91.542496
7983,89.89883
7984,62.767757
7985,61.93615
7986,72.35402
7987,71.62812
7988,44.52976
7989,33.442497
7990,32.447742
7991,26.792578
7992,28.672009
7993,32.01373
7994,34.028458
7995,34.890987
7996,37.06181
7997,48.07055
7998,64.852394
7999,79.38541
8000,78.97286
8001,77.93526
8002,87.0345
8003,83.35661
8004,83.14087
8005,78.98975
8006,69.06688
8007,58.68573
8008,55.496334
8009,53.875046
8010,43.39591
8011,49.110004
8012,41.150345
8013,42.29845
8014,55.41899
8015,39.095943
8016,31.909836
8017,38.19388
8018,43.030136
8019,56.00944
8020,56.187954
8021,48.621334
8022,37.369873
8023,30.025593
8024,23.208103
8025,20.301556
8026,20.948936
8027,22.609268
8028,28.670732
8029,25.782011
8030,24.010542
8031,25.931435
8032,31.098358
8033,36.57905
8034,40.07237
8035,42.738064
8036,49.157497
8037,32.614086
8038,26.219498
8039,42.480133
8040,55.87975
8041,64.98858
8042,70.96147
8043,67.99614
8044,52.29425
8045,38.09035
8046,31.991966
8047,24.127895
8048,22.713097
8049,22.243973
8050,24.15664
8051,23.611202
8052,24.6845
8053,26.125448
8054,24.819687
8055,26.31052
8056,29.30866
8057,32.769047
8058,33.357044
8059,37.127422
8060,48.77851
8061,43.468246
8062,40.02391
8063,49.91693
8064,48.15503
8065,63.271633
8066,54.686935
8067,44.721165
8068,41.529823
8069,31.979404
8070,33.231125
8071,26.514853
8072,24.077421
8073,17.932093
8074,15.209987
8075,14.178466
8076,15.238051
8077,17.110126
8078,21.28189
8079,22.724699
8080,24.19117
8081,24.736023
8082,26.339394
8083,30.629704
8084,34.5325
8085,42.32477
8086,52.761482
8087,48.44167
8088,44.783916
8089,51.292004
8090,56.59831
8091,54.767094
8092,45.06888
8093,35.686893
8094,26.990078
8095,19.561928
8096,21.06159
8097,22.03286
8098,23.954357
8099,26.841242
8100,25.45659
8101,26.385958
8102,38.933105
8103,52.58046
8104,62.62118
8105,66.944275
8106,68.78331
8107,53.640835
8108,33.319138
8109,52.463787
8110,83.850624
8111,102.27563
8112,105.94313
8113,106.58946
8114,104.11176
8115,87.98739
8116,81.41701
8117,63.56558
8118,64.46453
8119,70.34149
8120,82.304955
8121,80.650475
8122,71.06929
8123,50.716434
8124,37.475727
8125,38.052757
8126,41.222935
8127,49.7917
8128,54.630615
8129,54.595894
8130,59.277744
8131,65.138405
8132,73.32231
8133,59.900196
8134,77.95463
8135,60.258614
8136,58.774464
8137,63.70712
8138,74.00229
8139,72.85225
8140,55.80037
8141,48.788094
8142,39.86985
8143,37.811428
8144,36.161587
8145,32.17242
8146,34.043602
8147,33.197773
8148,33.687057
8149,32.57741
8150,39.114834
8151,49.06496
8152,56.169323
8153,50.879482
8154,52.369778
8155,58.15168
8156,67.9256
8157,67.59329
8158,70.23044
8159,68.4305
8160,65.32544
8161,59.86269
8162,55.226303
8163,58.358433
8164,61.794617
8165,55.12882
8166,51.054455
8167,46.157642
8168,43.322906
8169,35.016922
8170,30.91677
8171,28.051886
8172,27.043005
8173,22.870865
8174,20.866343
8175,19.920181
8176,20.432816
8177,23.355995
8178,28.981094
8179,24.804237
8180,26.296856
8181,24.929884
8182,28.844854
8183,31.912403
8184,34.29936
8185,36.07162
8186,31.54657
8187,26.551178
8188,21.341757
8189,19.021626
8190,19.738453
8191,22.019972
8192,20.83347
8193,17.5596
8194,17.114405
8195,17.218859
8196,17.958248
8197,20.003181
8198,23.8107
8199,29.181313
8200,32.79386
8201,35.671314
8202,37.653233
8203,40.95895
8204,51.73634
8205,64.81557
8206,86.06708
8207,58.46147
8208,60.68472
8209,60.193447
8210,72.25926
8211,56.621197
8212,44.949993
8213,35.85156
8214,27.176012
8215,24.777325
8216,25.17445
8217,28.933653
8218,27.727962
8219,30.152092
8220,31.665062
8221,34.795147
8222,30.077393
8223,30.454216
8224,31.015202
8225,30.77423
8226,31.172699
8227,34.19688
8228,33.91075
8229,32.220093
8230,35.062023
8231,35.662228
8232,35.319412
8233,37.65435
8234,42.236935
8235,45.023426
8236,46.109425
8237,46.28578
8238,45.477932
8239,43.70702
8240,40.32957
8241,40.802555
8242,43.754406
8243,47.015057
8244,45.14744
8245,41.97167
8246,37.331455
8247,38.778812
8248,44.87225
8249,43.366688
8250,52.19289
8251,47.10654
8252,53.13381
8253,52.73084
8254,55.428295
8255,58.04899
8256,61.009186
8257,68.702675
8258,68.62021
8259,68.016754
8260,65.00292
8261,64.78745
8262,61.145084
8263,54.02994
8264,52.128315
8265,45.65072
8266,40.490974
8267,37.59659
8268,40.616158
8269,36.73268
8270,38.22116
8271,41.500175
8272,44.06186
8273,42.33303
8274,46.11003
8275,50.794773
8276,52.73973
8277,54.802074
8278,63.95536
8279,59.157917
8280,65.43128
8281,80.04353
8282,103.25346
8283,112.66748
8284,112.75644
8285,90.39989
8286,70.19785
8287,58.88844
8288,54.89025
8289,51.55525
8290,55.07076
8291,56.822735
8292,56.41801
8293,52.801163
8294,47.33222
8295,52.921803
8296,54.57362
8297,56.145176
8298,48.45149
8299,36.46685
8300,29.156544
8301,27.604664
8302,31.190529
8303,35.73322
8304,37.7744
8305,37.05448
8306,32.29126
8307,30.485731
8308,31.4298
8309,33.948257
8310,31.257053
8311,26.50855
8312,21.76481
8313,21.761402
8314,25.101494
8315,30.940022
8316,33.744324
8317,27.367374
8318,27.270966
8319,26.630852
8320,35.21689
8321,36.56835
8322,47.96608
8323,41.65299
8324,48.052975
8325,46.942028
8326,46.258038
8327,40.141953
8328,38.73939
8329,41.708572
8330,41.49779
8331,43.693
8332,40.922413
8333,35.93523
8334,32.176086
8335,29.150352
8336,31.880138
8337,30.443806
8338,29.05632
8339,27.325
8340,31.909172
8341,28.932663
8342,25.44811
8343,32.714455
8344,47.682247
8345,58.028774
8346,64.66872
8347,48.67137
8348,38.021614
8349,34.709373
8350,41.713116
8351,51.631477
8352,50.544758
8353,57.70236
8354,52.286785
8355,38.17429
8356,39.3784
8357,51.441643
8358,49.417767
8359,42.524914
8360,38.446476
8361,35.138588
8362,37.798374
8363,33.852516
8364,36.69231
8365,41.845356
8366,41.420757
8367,50.341732
8368,53.9987
8369,63.55169
8370,56.890785
8371,33.54382
8372,36.43151
8373,40.73405
8374,36.293877
8375,31.904934
8376,34.98863
8377,33.28605
8378,34.777927
8379,41.97063
8380,44.76058
8381,46.38069
8382,39.134003
8383,34.554493
8384,31.626266
8385,32.358917
8386,30.868048
8387,32.887253
8388,32.088043
8389,38.026962
8390,35.014484
8391,36.312397
8392,38.708782
8393,31.067333
8394,32.58212
8395,35.399208
8396,37.485367
8397,39.205505
8398,29.71323
8399,26.83723
8400,45.612667
8401,66.51667
8402,95.82034
8403,87.52205
8404,50.086506
8405,33.217125
8406,31.649752
8407,33.521774
8408,32.013832
8409,32.03937
8410,30.55278
8411,29.791143
8412,31.894169
8413,35.600048
8414,43.91006
8415,44.35939
8416,42.398754
8417,35.21227
8418,29.654469
8419,26.146564
8420,28.402142
8421,33.745075
8422,36.10809
8423,40.177433
8424,38.10572
8425,37.7391
8426,35.45179
8427,35.885128
8428,34.83118
8429,32.97599
8430,30.50114
8431,24.75729
8432,18.81953
8433,17.590317
8434,18.155754
8435,17.558971
8436,19.634968
8437,21.9375
8438,21.887295
8439,23.416805
8440,24.703426
8441,26.578142
8442,27.935898
8443,31.720848
8444,41.56474
8445,52.7948
8446,49.96861
8447,49.182484
8448,43.50545
8449,51.854794
8450,62.16518
8451,70.050674
8452,50.73147
8453,43.33265
8454,37.314415
8455,28.980541
8456,23.095106
8457,17.94081
8458,21.373371
8459,24.84541
8460,34.3963
8461,30.489138
8462,25.345142
8463,23.738743
8464,25.875313
8465,30.043234
8466,39.10162
8467,48.630566
8468,42.048256
8469,45.114155
8470,61.168194
8471,83.89872
8472,73.06171
8473,65.23546
8474,66.10556
8475,67.32622
8476,55.746975
8477,47.98906
8478,46.754223
8479,40.60813
8480,31.787453
8481,25.634182
8482,21.344627
8483,20.559334
8484,21.697376
8485,26.988174
8486,32.77954
8487,31.080599
8488,32.847298
8489,41.595654
8490,47.49415
8491,48.071198
8492,48.627598
8493,22.706339
8494,24.960419
8495,40.721905
8496,67.19308
8497,70.42651
8498,56.388382
8499,46.377228
8500,43.44898
8501,44.69482
8502,31.40339
8503,28.276161
8504,24.24324
8505,19.662287
8506,18.097137
8507,20.82449
8508,22.529533
8509,23.306942
8510,25.498507
8511,28.064781
8512,28.37967
8513,34.80001
8514,40.938995
8515,45.5193
8516,50.29909
8517,51.400898
8518,54.89718
8519,56.730347
8520,61.77808
8521,71.31078
8522,63.115227
8523,65.68207
8524,68.45776
8525,73.43009
8526,66.24784
8527,62.60604
8528,61.101505
8529,58.3506
8530,61.469906
8531,51.884342
8532,62.87538
8533,63.354836
8534,69.28043
8535,78.36633
8536,83.81517
8537,94.145515
8538,98.953514
8539,104.06402
8540,71.535
8541,61.82301
8542,62.536774
8543,59.065277
8544,54.61941
8545,49.72369
8546,54.460712
8547,53.707657
8548,54.246414
8549,48.41977
8550,47.836765
8551,49.419773
8552,54.33907
8553,61.975864
8554,74.81145
8555,75.71055
8556,74.6688
8557,69.07951
8558,61.70315
8559,60.826763
8560,68.52704
8561,72.11004
8562,84.762245
8563,87.717545
8564,84.39517
8565,72.11536
8566,74.59885
8567,75.66753
8568,78.18985
8569,76.24791
8570,88.20894
8571,90.56702
8572,90.57442
8573,86.4961
8574,84.991486
8575,91.16719
8576,107.106346
8577,109.8284
8578,109.10582
8579,109.917465
8580,106.02278
8581,96.09534
8582,87.537224
8583,90.10851
8584,96.542496
8585,96.68093
8586,97.50599
8587,96.34249
8588,94.61977
8589,82.23673
8590,75.00286
8591,69.659904
8592,65.2962
8593,56.13796
8594,54.929317
8595,51.329292
8596,55.16251
8597,53.85379
8598,49.666756
8599,51.016914
8600,45.500793
8601,31.819536
8602,32.69869
8603,34.66622
8604,45.812725
8605,64.35577
8606,85.60687
8607,96.34433
8608,91.26177
8609,84.67619
8610,78.80403
8611,75.010864
8612,69.67101
8613,67.4855
8614,82.31155
8615,112.016
8616,107.99115
8617,113.78372
8618,118.923225
8619,141.61493
8620,138.92255
8621,135.78807
8622,128.94687
8623,111.32931
8624,108.272835
8625,95.9089
8626,96.10785
8627,95.30939
8628,104.65192
8629,94.244934
8630,96.066025
8631,98.713455
8632,104.00856
8633,111.88101
8634,101.7812
8635,74.19713
8636,90.23809
8637,92.561874
8638,98.74147
8639,87.78488
8640,78.944954
8641,72.56177
8642,62.09611
8643,51.769592
8644,50.709576
8645,55.71553
8646,52.291073
8647,52.288433
8648,51.28568
8649,49.944466
8650,51.999763
8651,45.901775
8652,46.30312
8653,53.454704
8654,63.968388
8655,69.327286
8656,69.30862
8657,86.78418
8658,100.94917
8659,46.528164
8660,32.810333
8661,49.06037
8662,49.124683
8663,52.554897
8664,51.750706
8665,53.20565
8666,52.833164
8667,50.63193
8668,46.413273
8669,43.973724
8670,44.755077
8671,44.280453
8672,46.80984
8673,51.519215
8674,52.74723
8675,55.78716
8676,62.464092
8677,53.488026
8678,45.272644
8679,55.757977
8680,74.36784
8681,84.73804
8682,79.84248
8683,79.265656
8684,68.86619
8685,60.802135
8686,58.61102
8687,59.442097
8688,62.0333
8689,62.527164
8690,64.44941
8691,56.753098
8692,52.656208
8693,60.56057
8694,64.215385
8695,69.84366
8696,78.124115
8697,74.64349
8698,69.39704
8699,60.75384
8700,65.41952
8701,68.52935
8702,68.93588
8703,66.8573
8704,64.12533
8705,67.979836
8706,64.19324
8707,61.197838
8708,52.659046
8709,55.86607
8710,50.25075
8711,50.818832
8712,50.90626
8713,56.515713
8714,51.20932
8715,45.56352
8716,42.596333
8717,39.946575
8718,40.676453
8719,46.19535
8720,49.148346
8721,46.625652
8722,42.200512
8723,38.501316
8724,45.887978
8725,40.082596
8726,38.37318
8727,40.01995
8728,41.898525
8729,45.984093
8730,43.97196
8731,43.965458
8732,45.65267
8733,43.338966
8734,45.82178
8735,46.6513
8736,44.326794
8737,44.038647
8738,44.645977
8739,52.588913
8740,51.10355
8741,46.65158
8742,40.86191
8743,37.07246
8744,35.39548
8745,33.59171
8746,35.442688
8747,34.79189
8748,36.38948
8749,33.368423
8750,38.724434
8751,37.594547
8752,36.3654
8753,43.39873
8754,50.039318
8755,54.496952
8756,57.924355
8757,88.73826
8758,95.75496
8759,129.48648
8760,134.33113
