INDEX,PM2.5
7110,63.645947
7111,55.527355
7112,50.03275
7113,57.257404
7114,62.0954
7115,62.142033
7116,66.53236
7117,61.30434
7118,70.71982
7119,69.18696
7120,68.02824
7121,69.098236
7122,70.32918
7123,69.32384
7124,62.74499
7125,60.41419
7126,72.51182
7127,60.36218
7128,66.033325
7129,94.41358
7130,109.14159
7131,81.29754
7132,64.6899
7133,50.055508
7134,45.853184
7135,45.344532
7136,43.286366
7137,39.23768
7138,39.525692
7139,34.076946
7140,30.690853
7141,37.063847
7142,44.022682
7143,52.48469
7144,51.760063
7145,55.934387
7146,67.922874
7147,62.572178
7148,61.46611
7149,56.939186
7150,74.46525
7151,76.65174
7152,70.932816
7153,72.8303
7154,67.89027
7155,52.678215
7156,52.257504
7157,48.92343
7158,43.0096
7159,31.440771
7160,26.447592
7161,25.879728
7162,29.506609
7163,35.654076
7164,26.415255
7165,27.543867
7166,40.937225
7167,50.49297
7168,49.65381
7169,56.324375
7170,71.95481
7171,74.50886
7172,82.01566
7173,66.758125
7174,65.38077
7175,66.596565
7176,50.177525
7177,52.62428
7178,58.846676
7179,64.023705
7180,69.676765
7181,42.007034
7182,28.508718
7183,27.734629
7184,23.541449
7185,24.741499
7186,21.769138
7187,19.565361
7188,26.51018
7189,32.59983
7190,36.08177
7191,38.899933
7192,34.784718
7193,34.075825
7194,43.034225
7195,64.16541
7196,45.540752
7197,57.012466
7198,53.439587
7199,47.13551
7200,51.500355
7201,53.595875
7202,46.983185
7203,40.405228
7204,37.401386
7205,29.603123
7206,23.132763
7207,21.264154
7208,19.995195
7209,21.775934
7210,26.628223
7211,23.29561
7212,24.72042
7213,33.456894
7214,39.429943
7215,43.973896
7216,45.88819
7217,50.918583
7218,52.166298
7219,55.85489
7220,54.887646
7221,64.84879
7222,73.39834
7223,68.95338
7224,71.78185
7225,91.174065
7226,96.0319
7227,87.60305
7228,64.69005
7229,43.851917
7230,43.918816
7231,51.833714
7232,41.882847
7233,45.599117
7234,39.33613
7235,36.46178
7236,42.60322
7237,49.90942
7238,58.297283
7239,61.99352
7240,67.88824
7241,73.78932
7242,71.47914
7243,51.58301
7244,41.293056
7245,43.155743
7246,73.811165
7247,56.919495
7248,82.48141
7249,99.049706
7250,82.800934
7251,54.768803
7252,35.363083
7253,42.843597
7254,49.186558
7255,40.354855
7256,37.03025
7257,40.958683
7258,42.473537
7259,40.19417
7260,39.8887
7261,39.477272
7262,40.28139
7263,55.697075
7264,69.920555
7265,76.73832
7266,61.460365
7267,45.73576
7268,46.085697
7269,48.49371
7270,30.995243
7271,43.724194
7272,72.03295
7273,70.237495
7274,46.92732
7275,36.393154
7276,39.11752
7277,39.516296
7278,33.84943
7279,28.762804
7280,28.843176
7281,29.27178
7282,32.689102
7283,33.78953
7284,25.003313
7285,21.967596
7286,34.92238
7287,53.526745
7288,70.80674
7289,92.97693
7290,100.17611
7291,76.59394
7292,69.406296
7293,72.328285
7294,66.14283
7295,57.610355
7296,44.349033
7297,42.352695
7298,49.065716
7299,44.10126
7300,37.214863
7301,34.067024
7302,44.52313
7303,37.354984
7304,32.501835
7305,32.821556
7306,35.98152
7307,28.540413
7308,25.966852
7309,36.42548
7310,43.04517
7311,47.425156
7312,55.682423
7313,53.343273
7314,60.764606
7315,56.783897
7316,50.14116
7317,33.90848
7318,28.994307
7319,19.275637
7320,17.476225
7321,26.488365
7322,30.126297
7323,27.432661
7324,27.239134
7325,32.455685
7326,37.386562
7327,39.345768
7328,44.05196
7329,43.724426
7330,43.05263
7331,39.62045
7332,43.306793
7333,40.560333
7334,48.40577
7335,54.593353
7336,52.306652
7337,49.32195
7338,55.654774
7339,51.1866
7340,57.87972
7341,75.31855
7342,62.248272
7343,50.7798
7344,56.781757
7345,54.145584
7346,66.66228
7347,42.191853
7348,30.064064
7349,25.643698
7350,16.625328
7351,20.358627
7352,20.446434
7353,16.067066
7354,14.522435
7355,12.226598
7356,11.438348
7357,13.799512
7358,17.693974
7359,25.40264
7360,27.110893
7361,27.807817
7362,37.99683
7363,45.088253
7364,36.4163
7365,57.600197
7366,57.376476
7367,43.90266
7368,44.976994
7369,45.57438
7370,44.994827
7371,39.950077
7372,33.277233
7373,28.261278
7374,20.18923
7375,19.690193
7376,18.699247
7377,13.658217
7378,10.73441
7379,15.580861
7380,26.81786
7381,34.472652
7382,35.409004
7383,43.500923
7384,42.750706
7385,49.79387
7386,82.240486
7387,84.91474
7388,108.95431
7389,97.60495
7390,97.156166
7391,80.74776
7392,52.710644
7393,45.779377
7394,35.310307
7395,24.425406
7396,14.792659
7397,15.386477
7398,13.552311
7399,10.465631
7400,7.397704
7401,6.0554304
7402,5.1821547
7403,5.177224
7404,6.3537693
7405,10.063607
7406,15.8409815
7407,17.564304
7408,19.510563
7409,23.941261
7410,24.047606
7411,27.51032
7412,36.85326
7413,40.215855
7414,47.690777
7415,49.88737
7416,49.807323
7417,39.061035
7418,33.607502
7419,25.218805
7420,22.099
7421,25.21052
7422,32.76368
7423,33.434036
7424,30.857126
7425,27.97418
7426,27.262892
7427,30.357533
7428,32.05466
7429,28.338053
7430,36.265797
7431,56.865986
7432,69.148415
7433,73.061165
7434,75.813065
7435,82.02005
7436,104.622696
7437,110.60491
7438,107.405624
7439,98.56444
7440,84.42806
7441,68.07261
7442,59.681416
7443,55.1394
7444,58.21747
7445,60.777042
7446,59.215084
7447,53.738888
7448,58.68925
7449,49.360123
7450,60.704967
7451,63.420193
7452,64.567955
7453,55.343334
7454,54.145496
7455,62.566463
7456,64.51487
7457,65.69142
7458,56.744198
7459,49.478924
7460,46.553005
7461,39.329
7462,35.669514
7463,36.5883
7464,37.52144
7465,49.46378
7466,51.20811
7467,48.02522
7468,50.433002
7469,47.227367
7470,48.13789
7471,52.52034
7472,52.796284
7473,50.882202
7474,41.323147
7475,33.823025
7476,28.363962
7477,28.085363
7478,28.951561
7479,36.369144
7480,35.930367
7481,37.210403
7482,33.216885
7483,35.892193
7484,45.117523
7485,46.91036
7486,56.145237
7487,49.76814
7488,41.955597
7489,44.624973
7490,48.537365
7491,39.81242
7492,33.764263
7493,29.653929
7494,29.35078
7495,29.755686
7496,30.076246
7497,27.74742
7498,33.434353
7499,32.445297
7500,40.62235
7501,43.66435
7502,47.6682
7503,55.519756
7504,50.986385
7505,52.266903
7506,65.92194
7507,72.0016
7508,84.34771
7509,86.59338
7510,46.039738
7511,57.687634
7512,67.663895
7513,75.01899
7514,89.403854
7515,89.13445
7516,88.79975
7517,78.79722
7518,88.081154
7519,74.870125
7520,71.514404
7521,59.136364
7522,49.938152
7523,47.21575
7524,46.9827
7525,53.081005
7526,54.992672
7527,67.255585
7528,81.713905
7529,78.637505
7530,95.70107
7531,87.08287
7532,53.56461
7533,56.83937
7534,74.52813
7535,70.52509
7536,72.88943
7537,81.36732
7538,87.31866
7539,90.10548
7540,87.691795
7541,87.33495
7542,82.1977
7543,80.90251
7544,78.896965
7545,83.4437
7546,85.58671
7547,88.22077
7548,84.77804
7549,80.42167
7550,75.36527
7551,79.64592
7552,94.29922
7553,94.65948
7554,88.52586
7555,81.084465
7556,69.82173
7557,61.202393
7558,63.773945
7559,76.40264
7560,78.0073
7561,61.90521
7562,46.586803
7563,32.84909
7564,33.748856
7565,36.657654
7566,40.524292
7567,35.13418
7568,28.033318
7569,26.618803
7570,23.088686
7571,22.699083
7572,22.450674
7573,19.513699
7574,17.200542
7575,19.127018
7576,26.34273
7577,21.497484
7578,21.843977
7579,22.127941
7580,24.179174
7581,24.922771
7582,27.653273
7583,29.932013
7584,27.1687
7585,28.772242
7586,26.790369
7587,20.662611
7588,20.740362
7589,22.779745
7590,21.365835
7591,18.143087
7592,18.839605
7593,23.438633
7594,20.764673
7595,17.111704
7596,15.780553
7597,15.8626175
7598,17.354298
7599,19.776665
7600,18.226599
7601,18.605534
7602,18.570723
7603,25.394667
7604,29.914865
7605,31.437521
7606,32.93465
7607,32.272453
7608,33.65653
7609,36.667843
7610,41.443428
7611,51.44874
7612,51.57552
7613,43.58563
7614,34.55916
7615,35.61398
7616,38.483337
7617,44.636692
7618,39.62601
7619,33.77789
7620,24.961437
7621,22.899115
7622,36.331947
7623,39.816395
7624,36.342087
7625,47.16551
7626,46.680935
7627,39.320625
7628,30.851694
7629,48.503304
7630,35.410557
7631,37.39716
7632,40.01938
7633,35.52384
7634,23.665142
7635,21.369085
7636,25.417803
7637,28.235281
7638,26.56835
7639,27.452549
7640,29.711786
7641,31.410799
7642,27.786612
7643,21.669844
7644,23.54925
7645,25.54971
7646,34.485638
7647,55.320347
7648,58.771275
7649,57.968327
7650,63.82261
7651,43.791294
7652,44.404682
7653,80.17269
7654,81.23525
7655,72.33381
7656,65.85321
7657,68.715965
7658,74.27412
7659,76.51266
7660,61.97154
7661,55.632263
7662,52.139194
7663,45.78739
7664,46.72532
7665,46.533695
7666,46.07494
7667,46.785137
7668,42.996647
7669,38.464134
7670,38.689445
7671,51.74992
7672,51.85644
7673,54.917152
7674,49.513332
7675,58.263645
7676,66.589745
7677,84.68891
7678,80.61301
7679,68.836174
7680,63.24319
7681,54.768345
7682,50.87817
7683,50.425903
7684,63.56873
7685,82.46691
7686,94.004234
7687,95.92296
7688,80.60399
7689,72.84826
7690,70.45913
7691,70.945206
7692,70.248
7693,71.242874
7694,70.81925
7695,95.38215
7696,123.425
7697,121.884224
7698,96.35034
7699,63.701244
7700,40.08582
7701,42.56607
7702,39.882603
7703,45.895985
7704,42.257267
7705,44.529408
7706,51.79919
7707,51.456627
7708,56.493565
7709,65.28861
7710,66.082436
7711,65.90054
7712,69.0955
7713,69.02329
7714,74.8554
7715,58.378384
7716,55.620247
7717,54.819412
7718,63.28233
7719,63.62979
7720,65.70356
7721,77.44878
7722,79.469154
7723,57.989597
7724,49.926414
7725,67.02477
7726,59.39716
7727,58.811375
7728,64.39698
7729,72.77381
7730,61.22888
7731,56.475883
7732,43.557114
7733,28.927279
7734,22.152567
7735,20.547836
7736,16.060726
7737,14.182199
7738,11.480401
7739,9.070116
7740,7.445629
7741,10.352684
7742,14.927331
7743,15.648025
7744,20.362768
7745,19.338331
7746,18.93852
7747,23.806845
7748,30.44555
7749,47.21666
7750,52.097477
7751,57.341938
7752,42.469383
7753,39.096123
7754,36.174732
7755,31.612988
7756,26.117731
7757,20.91119
7758,20.639624
7759,18.613588
7760,13.247733
7761,14.073214
7762,15.422083
7763,22.042841
7764,24.688957
7765,23.398977
7766,31.81312
7767,37.54942
7768,41.226337
7769,27.307055
7770,27.788443
7771,28.213324
7772,29.963692
7773,53.759518
7774,52.405205
7775,34.67302
7776,23.8806
7777,16.79724
7778,22.00003
7779,32.618065
7780,33.965572
7781,27.028828
7782,19.765587
7783,15.086338
7784,14.684924
7785,18.639486
7786,18.847246
7787,19.57287
7788,24.04302
7789,16.592098
7790,22.197584
7791,26.30514
7792,28.847933
7793,35.532406
7794,42.24052
7795,51.43135
7796,46.75159
7797,46.114742
7798,51.799915
7799,46.769745
7800,46.68259
7801,50.243816
7802,36.43501
7803,38.42011
7804,33.23557
7805,29.344679
7806,24.61629
7807,24.578001
7808,28.563135
7809,21.490877
7810,19.302374
7811,18.692396
7812,23.162775
7813,28.733503
7814,42.347775
7815,52.917553
7816,54.21497
7817,43.273647
7818,38.883778
7819,35.593685
7820,37.033176
7821,44.40244
7822,54.685318
7823,30.221127
7824,20.009945
7825,29.063715
7826,33.651276
7827,53.009563
7828,37.26653
7829,22.809519
7830,19.65032
7831,19.238317
7832,20.633604
7833,23.253382
7834,26.941854
7835,31.776245
7836,36.370407
7837,37.2872
7838,43.07401
7839,50.814297
7840,76.51829
7841,68.994514
7842,54.807137
7843,47.21477
7844,49.81869
7845,70.34087
7846,67.298416
7847,91.710884
7848,91.97953
7849,73.619286
7850,48.52812
7851,44.961575
7852,52.704384
7853,43.998184
7854,31.002897
7855,22.24024
7856,23.704477
7857,19.285162
7858,16.9207
7859,20.73432
7860,27.10546
7861,26.752234
7862,24.37525
7863,27.08077
7864,22.101648
7865,22.943533
7866,27.00094
7867,43.479088
7868,50.381863
7869,53.51048
7870,40.704887
7871,36.67119
7872,47.664974
7873,51.096416
7874,73.32833
7875,78.88822
7876,50.43781
7877,37.741695
7878,31.732786
7879,28.413607
7880,28.660845
7881,29.420404
7882,31.843916
7883,30.677198
7884,30.059793
7885,34.390278
7886,35.749878
7887,39.74995
7888,38.11227
7889,26.489904
7890,17.330639
7891,16.94208
7892,35.058296
7893,60.089096
7894,59.382946
7895,41.94711
7896,38.92184
7897,43.53478
7898,32.48792
7899,26.91894
7900,23.253685
7901,16.049036
7902,14.324378
7903,12.464665
7904,12.978187
7905,16.638206
7906,25.146553
7907,28.126028
7908,20.646029
7909,15.761029
7910,18.767485
7911,25.038588
7912,30.5678
7913,34.975136
7914,29.149437
7915,22.949816
7916,24.584639
7917,42.355015
7918,31.433578
7919,25.00416
7920,23.658186
7921,26.63196
7922,34.60821
7923,25.473234
7924,19.163368
7925,17.65059
7926,17.5934
7927,17.230341
7928,18.006594
7929,17.57992
7930,18.126766
7931,16.739096
7932,13.875508
7933,18.271826
7934,19.322569
7935,21.084074
7936,22.77765
7937,28.695448
7938,27.219923
7939,24.208551
7940,22.6827
7941,25.963444
7942,43.43632
7943,62.48465
7944,58.456882
7945,63.832634
7946,58.319862
7947,45.10636
7948,40.61556
7949,44.781445
7950,47.1294
7951,52.8113
7952,47.839565
7953,47.890415
7954,47.5778
7955,38.366642
7956,28.028574
7957,28.887339
7958,35.510906
7959,49.398502
7960,59.229294
7961,77.285515
7962,104.13367
7963,96.66032
7964,87.514046
7965,82.334274
7966,82.25013
7967,71.42529
7968,77.37029
7969,83.13679
7970,85.76183
7971,80.88731
7972,79.41445
7973,66.90455
7974,75.50846
7975,77.86193
7976,111.94253
7977,110.98254
7978,105.08466
7979,108.05033
7980,111.64115
7981,90.3316
7982,113.42045
7983,158.08873
7984,166.45625
7985,120.38343
7986,84.87094
7987,60.09531
7988,37.54852
7989,32.551712
7990,29.666647
7991,22.900423
7992,29.546537
7993,39.34433
7994,37.665035
7995,33.193947
7996,32.3614
7997,35.48244
7998,54.82821
7999,79.12774
8000,98.45248
8001,90.31197
8002,82.04469
8003,84.949196
8004,83.45507
8005,79.18841
8006,58.69554
8007,53.118023
8008,58.314503
8009,53.901268
8010,44.065792
8011,55.729824
8012,46.026253
8013,31.75873
8014,44.23715
8015,39.724854
8016,43.141125
8017,40.148052
8018,33.172554
8019,37.370003
8020,45.5414
8021,42.50748
8022,29.864313
8023,23.978495
8024,16.934542
8025,16.256025
8026,16.36356
8027,17.905287
8028,15.118259
8029,14.723554
8030,18.475033
8031,25.588732
8032,29.91453
8033,29.08092
8034,30.882336
8035,30.677338
8036,31.974157
8037,45.345795
8038,45.063046
8039,42.85213
8040,45.462574
8041,51.43069
8042,51.293224
8043,50.05299
8044,48.705093
8045,36.881733
8046,28.918253
8047,19.864649
8048,17.612345
8049,19.49066
8050,23.075277
8051,20.339136
8052,19.55473
8053,20.871153
8054,20.963043
8055,20.819601
8056,28.860065
8057,36.319965
8058,31.933672
8059,31.417974
8060,35.3901
8061,51.48213
8062,58.675655
8063,58.391262
8064,57.955288
8065,65.123
8066,58.289913
8067,38.998333
8068,26.23509
8069,26.172945
8070,22.535166
8071,16.7696
8072,15.496687
8073,11.475371
8074,9.695564
8075,11.564405
8076,12.763274
8077,12.51496
8078,15.222974
8079,14.061841
8080,21.698008
8081,21.618687
8082,22.035059
8083,32.55958
8084,38.06024
8085,47.53789
8086,56.660442
8087,65.817276
8088,59.739468
8089,51.656258
8090,45.079052
8091,46.659664
8092,48.050232
8093,29.256392
8094,20.278631
8095,16.341194
8096,18.671938
8097,16.579388
8098,16.64591
8099,18.288216
8100,18.494528
8101,18.341036
8102,36.00767
8103,46.037815
8104,39.734474
8105,32.500736
8106,30.57625
8107,47.635303
8108,65.57189
8109,58.57857
8110,79.100685
8111,91.0808
8112,100.287605
8113,94.081436
8114,104.95425
8115,90.88366
8116,78.8946
8117,75.89982
8118,80.09678
8119,89.363945
8120,100.50182
8121,81.5864
8122,70.15211
8123,57.848682
8124,45.106846
8125,41.94646
8126,44.225445
8127,57.35816
8128,51.30608
8129,47.36304
8130,45.189724
8131,48.381245
8132,54.796646
8133,69.70037
8134,63.821583
8135,61.650078
8136,64.339806
8137,63.030956
8138,71.193535
8139,78.67104
8140,61.224316
8141,50.85729
8142,39.996502
8143,34.110504
8144,30.413828
8145,24.272745
8146,27.664864
8147,31.22581
8148,31.678968
8149,36.849583
8150,43.68719
8151,54.101475
8152,69.920296
8153,57.7541
8154,56.491215
8155,55.888245
8156,57.651356
8157,54.961216
8158,55.858574
8159,56.380383
8160,57.262096
8161,57.723717
8162,60.2395
8163,62.953323
8164,69.37022
8165,55.365448
8166,47.54488
8167,43.852726
8168,40.799862
8169,36.604927
8170,29.260412
8171,22.235727
8172,11.982571
8173,11.632514
8174,20.09954
8175,24.485521
8176,21.856344
8177,24.45943
8178,28.226103
8179,23.527493
8180,23.189829
8181,20.515524
8182,20.052382
8183,22.74875
8184,28.596012
8185,32.255146
8186,26.206423
8187,17.212788
8188,16.613663
8189,18.517729
8190,20.507454
8191,20.222319
8192,19.279707
8193,13.296528
8194,9.41256
8195,7.087884
8196,7.2490454
8197,9.169421
8198,12.00701
8199,17.181076
8200,26.834887
8201,32.246098
8202,35.93894
8203,47.51109
8204,47.47571
8205,76.616035
8206,102.09913
8207,102.283714
8208,82.69367
8209,68.1024
8210,59.14854
8211,45.725086
8212,38.456676
8213,37.472584
8214,27.718054
8215,25.724852
8216,27.700533
8217,27.82679
8218,24.4228
8219,21.356632
8220,24.189295
8221,26.239435
8222,28.398531
8223,34.69309
8224,37.712055
8225,38.43751
8226,33.48762
8227,33.94665
8228,30.977962
8229,26.756552
8230,29.772346
8231,27.543497
8232,32.49282
8233,36.94547
8234,39.335033
8235,41.073895
8236,43.934658
8237,41.05157
8238,41.92584
8239,41.13982
8240,40.472298
8241,39.698105
8242,43.126762
8243,48.218494
8244,47.958157
8245,46.85786
8246,44.336056
8247,47.29575
8248,47.475002
8249,40.4825
8250,47.833652
8251,48.437317
8252,49.19595
8253,41.799747
8254,45.314037
8255,50.2009
8256,55.78786
8257,62.143314
8258,65.95335
8259,75.16715
8260,95.57131
8261,79.36132
8262,68.187515
8263,75.88102
8264,72.07824
8265,50.16845
8266,41.26256
8267,36.402195
8268,34.423473
8269,38.358646
8270,41.149128
8271,41.249043
8272,46.022324
8273,56.75503
8274,58.51791
8275,47.444965
8276,39.55469
8277,44.991608
8278,62.272163
8279,79.75418
8280,80.15266
8281,97.986946
8282,115.93113
8283,119.640816
8284,110.44326
8285,104.68814
8286,81.35369
8287,69.40696
8288,61.755573
8289,54.794346
8290,55.731068
8291,53.656612
8292,54.348362
8293,53.832363
8294,46.87042
8295,53.437397
8296,63.407516
8297,69.0314
8298,53.16431
8299,33.897053
8300,22.786974
8301,23.552752
8302,28.372591
8303,37.6404
8304,44.434418
8305,44.264027
8306,37.22851
8307,33.072422
8308,32.78999
8309,29.055769
8310,27.479008
8311,30.730661
8312,28.74049
8313,28.551863
8314,27.795496
8315,31.536966
8316,31.277884
8317,21.790686
8318,23.373606
8319,23.346163
8320,28.047024
8321,33.43474
8322,43.14661
8323,41.165707
8324,56.65147
8325,53.94502
8326,40.839764
8327,37.36002
8328,39.131496
8329,52.89783
8330,46.621113
8331,28.187922
8332,23.978395
8333,19.469933
8334,20.64996
8335,24.202509
8336,25.620789
8337,24.8145
8338,24.51
8339,21.459795
8340,24.29452
8341,24.260668
8342,24.306097
8343,31.286814
8344,45.14974
8345,55.621193
8346,77.14689
8347,53.960445
8348,35.629738
8349,29.06355
8350,37.593502
8351,41.036526
8352,51.371677
8353,57.459297
8354,64.471016
8355,55.229286
8356,51.161003
8357,45.006382
8358,41.795376
8359,37.615265
8360,29.504004
8361,28.92016
8362,27.175901
8363,26.833536
8364,37.957203
8365,36.650333
8366,33.853306
8367,49.39931
8368,54.594906
8369,64.05653
8370,59.81371
8371,32.33006
8372,32.846233
8373,28.992317
8374,20.234114
8375,16.343918
8376,19.853607
8377,31.596525
8378,31.395906
8379,35.75635
8380,33.05508
8381,32.318798
8382,28.53156
8383,19.443632
8384,17.179989
8385,17.044933
8386,18.27226
8387,21.22407
8388,20.545168
8389,22.840822
8390,22.735117
8391,24.446684
8392,33.58115
8393,25.391455
8394,19.00757
8395,18.560097
8396,24.851717
8397,27.775759
8398,37.44672
8399,49.931004
8400,43.13842
8401,35.981483
8402,46.106
8403,58.251106
8404,44.578537
8405,35.993458
8406,33.140846
8407,30.115936
8408,29.401953
8409,32.357254
8410,31.932728
8411,30.700327
8412,28.062597
8413,31.305109
8414,33.739796
8415,38.23839
8416,33.48857
8417,28.8033
8418,28.065475
8419,25.283323
8420,30.725069
8421,32.6016
8422,36.90176
8423,43.695866
8424,36.21429
8425,30.71034
8426,29.650187
8427,31.839317
8428,31.064447
8429,27.782213
8430,26.622515
8431,23.548494
8432,21.84879
8433,19.02134
8434,17.652601
8435,16.34333
8436,14.34039
8437,17.28613
8438,20.667025
8439,23.146791
8440,17.235806
8441,15.476736
8442,16.47246
8443,24.69156
8444,34.953686
8445,47.553135
8446,59.27451
8447,49.240376
8448,46.057487
8449,46.538662
8450,62.895496
8451,66.98034
8452,43.627937
8453,33.578026
8454,29.142653
8455,25.815573
8456,22.611052
8457,16.272333
8458,14.816066
8459,16.129839
8460,19.769373
8461,17.693424
8462,15.196118
8463,16.282534
8464,17.761282
8465,20.13273
8466,32.898895
8467,41.118122
8468,34.978374
8469,39.868443
8470,51.16715
8471,66.15485
8472,79.44587
8473,90.513054
8474,77.54429
8475,65.63565
8476,54.276543
8477,48.556236
8478,42.130466
8479,37.841145
8480,32.670925
8481,23.789839
8482,19.597795
8483,15.1226015
8484,13.44526
8485,25.333412
8486,32.177284
8487,32.88155
8488,29.063377
8489,28.403463
8490,21.611143
8491,20.022799
8492,25.562914
8493,36.36627
8494,33.207256
8495,28.04571
8496,31.467585
8497,26.088917
8498,22.150763
8499,18.88855
8500,26.376183
8501,31.938335
8502,24.739702
8503,25.493742
8504,23.229776
8505,12.256749
8506,11.515616
8507,13.588569
8508,16.984406
8509,20.752321
8510,25.533308
8511,33.34598
8512,29.190378
8513,28.214128
8514,33.000988
8515,35.52587
8516,38.39027
8517,40.79469
8518,46.84879
8519,54.561604
8520,56.187706
8521,67.06364
8522,73.69886
8523,68.10413
8524,70.24447
8525,80.83033
8526,68.63131
8527,68.04526
8528,68.20411
8529,59.054867
8530,55.292187
8531,55.975693
8532,56.055977
8533,49.25635
8534,60.003258
8535,82.56417
8536,98.50823
8537,104.68995
8538,96.77223
8539,99.913795
8540,90.07423
8541,61.423954
8542,53.936016
8543,49.023926
8544,54.38869
8545,63.092525
8546,55.681973
8547,49.363224
8548,45.495853
8549,42.676624
8550,45.26657
8551,48.173817
8552,53.49472
8553,58.867023
8554,66.048225
8555,59.345856
8556,45.079807
8557,47.102478
8558,58.889744
8559,72.37545
8560,73.47937
8561,58.603806
8562,67.66566
8563,67.77723
8564,65.14791
8565,55.458935
8566,58.220448
8567,59.30636
8568,58.243114
8569,61.021847
8570,71.26531
8571,74.55959
8572,73.0978
8573,80.547386
8574,78.34631
8575,89.58019
8576,97.83198
8577,106.65883
8578,102.262596
8579,97.57047
8580,98.71865
8581,97.473335
8582,89.68432
8583,101.74639
8584,99.14599
8585,110.090836
8586,115.723885
8587,121.35807
8588,94.89167
8589,77.67568
8590,62.76681
8591,60.661793
8592,57.560993
8593,54.11309
8594,55.93974
8595,57.795773
8596,59.55884
8597,59.916004
8598,56.363884
8599,54.90588
8600,39.159485
8601,27.790386
8602,31.441668
8603,43.1002
8604,54.91567
8605,77.61885
8606,96.725296
8607,113.82644
8608,105.59506
8609,92.010735
8610,88.24603
8611,81.95092
8612,70.72659
8613,60.25413
8614,64.45038
8615,93.53278
8616,122.52748
8617,118.51984
8618,107.738075
8619,111.90711
8620,113.04498
8621,118.5811
8622,114.9622
8623,99.71824
8624,93.739525
8625,89.95202
8626,92.32493
8627,95.19038
8628,98.54836
8629,91.76406
8630,94.58637
8631,110.059
8632,113.74967
8633,131.89272
8634,135.47511
8635,108.12892
8636,104.238556
8637,120.19514
8638,99.565094
8639,84.988396
8640,78.336945
8641,64.34322
8642,65.54545
8643,60.203747
8644,55.2347
8645,54.38268
8646,54.968548
8647,54.281322
8648,51.260044
8649,48.176975
8650,44.57033
8651,48.426647
8652,53.06271
8653,45.35532
8654,48.13261
8655,69.74408
8656,68.44519
8657,96.457825
8658,125.52594
8659,55.57095
8660,32.361286
8661,49.386776
8662,49.561275
8663,50.91608
8664,52.227383
8665,58.06737
8666,60.280163
8667,53.80752
8668,45.34281
8669,39.79319
8670,34.071598
8671,35.385307
8672,38.90477
8673,38.538555
8674,39.906948
8675,40.01617
8676,43.21284
8677,43.364956
8678,45.958813
8679,60.49527
8680,75.055305
8681,82.20869
8682,69.70034
8683,75.56025
8684,76.112755
8685,54.447193
8686,48.430996
8687,48.747864
8688,55.71889
8689,59.06953
8690,54.20754
8691,65.00411
8692,68.40554
8693,72.901566
8694,58.133396
8695,62.12718
8696,76.634
8697,65.8424
8698,53.82048
8699,49.70457
8700,49.80753
8701,48.185196
8702,56.063305
8703,65.17122
8704,55.14302
8705,54.12759
8706,51.31881
8707,50.664623
8708,46.852123
8709,52.092747
8710,54.348362
8711,54.598194
8712,54.19333
8713,59.778706
8714,51.010525
8715,49.5839
8716,49.345577
8717,48.766445
8718,45.18102
8719,47.71475
8720,45.88329
8721,43.202038
8722,45.59466
8723,42.26091
8724,43.63241
8725,40.264927
8726,40.30292
8727,45.243008
8728,54.487568
8729,50.663418
8730,43.08754
8731,45.16811
8732,44.578037
8733,37.46594
8734,40.00984
8735,40.0132
8736,43.194096
8737,47.32232
8738,47.82963
8739,42.421864
8740,32.37157
8741,29.069803
8742,25.542372
8743,22.552977
8744,21.538568
8745,22.75756
8746,27.733263
8747,29.121204
8748,32.264748
8749,31.203058
8750,38.623646
8751,38.228077
8752,42.86775
8753,43.135647
8754,48.310368
8755,52.308346
8756,63.29108
8757,95.16461
8758,148.76785
8759,179.06892
8760,197.10532
